Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g0_b0__5_i_82, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/C6LUT, SLICEL, 
g0_b0__5_i_83, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/B6LUT, SLICEL, 
g0_b0__5_i_84, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/A6LUT, SLICEL, 
g0_b0__5_i_9, MUXF7, CLBLL_R_X75Y128, CLBLL_R, SLICE_X115Y128, SLICEL, SLICE_X115Y128/F7AMUX, SLICEL, 
g0_b0__6, LUT6, CLBLL_R_X71Y119, CLBLL_R, SLICE_X106Y119, SLICEL, SLICE_X106Y119/B6LUT, SLICEL, 
g0_b0__6_i_1, LUT6, CLBLM_L_X74Y117, CLBLM_L, SLICE_X113Y117, SLICEL, SLICE_X113Y117/C6LUT, SLICEL, 
g0_b0__6_i_10, MUXF8, CLBLL_R_X73Y116, CLBLL_R, SLICE_X111Y116, SLICEL, SLICE_X111Y116/F8MUX, SLICEL, 
g0_b0__6_i_11, MUXF7, CLBLM_L_X72Y116, CLBLM_L, SLICE_X109Y116, SLICEL, SLICE_X109Y116/F7BMUX, SLICEL, 
g0_b0__6_i_12, MUXF7, CLBLL_R_X73Y116, CLBLL_R, SLICE_X110Y116, SLICEL, SLICE_X110Y116/F7AMUX, SLICEL, 
g0_b0__6_i_13, MUXF8, CLBLM_L_X72Y115, CLBLM_L, SLICE_X108Y115, SLICEM, SLICE_X108Y115/F8MUX, SLICEM, 
g0_b0__6_i_14, MUXF7, CLBLM_L_X72Y116, CLBLM_L, SLICE_X108Y116, SLICEM, SLICE_X108Y116/F7AMUX, SLICEM, 
g0_b0__6_i_15, MUXF7, CLBLM_L_X72Y117, CLBLM_L, SLICE_X108Y117, SLICEM, SLICE_X108Y117/F7BMUX, SLICEM, 
g0_b0__6_i_16, MUXF8, CLBLL_R_X75Y118, CLBLL_R, SLICE_X115Y118, SLICEL, SLICE_X115Y118/F8MUX, SLICEL, 
g0_b0__6_i_17, MUXF7, CLBLL_R_X75Y118, CLBLL_R, SLICE_X114Y118, SLICEL, SLICE_X114Y118/F7AMUX, SLICEL, 
g0_b0__6_i_18, MUXF7, CLBLL_R_X75Y119, CLBLL_R, SLICE_X114Y119, SLICEL, SLICE_X114Y119/F7AMUX, SLICEL, 
g0_b0__6_i_19, MUXF8, CLBLL_R_X75Y117, CLBLL_R, SLICE_X115Y117, SLICEL, SLICE_X115Y117/F8MUX, SLICEL, 
g0_b0__6_i_2, LUT6, CLBLL_R_X73Y116, CLBLL_R, SLICE_X110Y116, SLICEL, SLICE_X110Y116/C6LUT, SLICEL, 
g0_b0__6_i_20, MUXF7, CLBLL_R_X75Y117, CLBLL_R, SLICE_X114Y117, SLICEL, SLICE_X114Y117/F7BMUX, SLICEL, 
g0_b0__6_i_21, MUXF7, CLBLM_L_X74Y118, CLBLM_L, SLICE_X113Y118, SLICEL, SLICE_X113Y118/F7AMUX, SLICEL, 
g0_b0__6_i_22, MUXF8, CLBLM_L_X76Y120, CLBLM_L, SLICE_X116Y120, SLICEM, SLICE_X116Y120/F8MUX, SLICEM, 
g0_b0__6_i_23, MUXF7, CLBLL_R_X75Y120, CLBLL_R, SLICE_X115Y120, SLICEL, SLICE_X115Y120/F7AMUX, SLICEL, 
g0_b0__6_i_24, MUXF7, CLBLL_R_X75Y119, CLBLL_R, SLICE_X115Y119, SLICEL, SLICE_X115Y119/F7AMUX, SLICEL, 
g0_b0__6_i_25, MUXF7, CLBLM_L_X74Y117, CLBLM_L, SLICE_X112Y117, SLICEM, SLICE_X112Y117/F7BMUX, SLICEM, 
g0_b0__6_i_26, MUXF7, CLBLM_L_X74Y117, CLBLM_L, SLICE_X112Y117, SLICEM, SLICE_X112Y117/F7AMUX, SLICEM, 
g0_b0__6_i_27, LUT6, CLBLM_L_X74Y117, CLBLM_L, SLICE_X113Y117, SLICEL, SLICE_X113Y117/B6LUT, SLICEL, 
g0_b0__6_i_28, LUT6, CLBLM_L_X74Y117, CLBLM_L, SLICE_X113Y117, SLICEL, SLICE_X113Y117/A6LUT, SLICEL, 
g0_b0__6_i_29, LUT6, CLBLL_R_X75Y117, CLBLL_R, SLICE_X114Y117, SLICEL, SLICE_X114Y117/B6LUT, SLICEL, 
g0_b0__6_i_3, LUT6, CLBLM_L_X72Y116, CLBLM_L, SLICE_X108Y116, SLICEM, SLICE_X108Y116/D6LUT, SLICEM, 
g0_b0__6_i_30, LUT6, CLBLL_R_X75Y117, CLBLL_R, SLICE_X114Y117, SLICEL, SLICE_X114Y117/A6LUT, SLICEL, 
g0_b0__6_i_31, MUXF7, CLBLL_R_X73Y116, CLBLL_R, SLICE_X111Y116, SLICEL, SLICE_X111Y116/F7BMUX, SLICEL, 
g0_b0__6_i_32, MUXF7, CLBLL_R_X73Y116, CLBLL_R, SLICE_X111Y116, SLICEL, SLICE_X111Y116/F7AMUX, SLICEL, 
g0_b0__6_i_33, LUT6, CLBLM_L_X72Y116, CLBLM_L, SLICE_X109Y116, SLICEL, SLICE_X109Y116/D6LUT, SLICEL, 
g0_b0__6_i_34, LUT6, CLBLM_L_X72Y116, CLBLM_L, SLICE_X109Y116, SLICEL, SLICE_X109Y116/C6LUT, SLICEL, 
g0_b0__6_i_35, LUT6, CLBLL_R_X73Y116, CLBLL_R, SLICE_X110Y116, SLICEL, SLICE_X110Y116/B6LUT, SLICEL, 
g0_b0__6_i_36, LUT6, CLBLL_R_X73Y116, CLBLL_R, SLICE_X110Y116, SLICEL, SLICE_X110Y116/A6LUT, SLICEL, 
g0_b0__6_i_37, MUXF7, CLBLM_L_X72Y115, CLBLM_L, SLICE_X108Y115, SLICEM, SLICE_X108Y115/F7BMUX, SLICEM, 
g0_b0__6_i_38, MUXF7, CLBLM_L_X72Y115, CLBLM_L, SLICE_X108Y115, SLICEM, SLICE_X108Y115/F7AMUX, SLICEM, 
g0_b0__6_i_39, LUT6, CLBLM_L_X72Y116, CLBLM_L, SLICE_X108Y116, SLICEM, SLICE_X108Y116/B6LUT, SLICEM, 
g0_b0__6_i_4, LUT6, CLBLL_R_X75Y118, CLBLL_R, SLICE_X114Y118, SLICEL, SLICE_X114Y118/C6LUT, SLICEL, 
g0_b0__6_i_40, LUT6, CLBLM_L_X72Y116, CLBLM_L, SLICE_X108Y116, SLICEM, SLICE_X108Y116/A6LUT, SLICEM, 
g0_b0__6_i_41, LUT6, CLBLM_L_X72Y117, CLBLM_L, SLICE_X108Y117, SLICEM, SLICE_X108Y117/D6LUT, SLICEM, 
g0_b0__6_i_42, LUT6, CLBLM_L_X72Y117, CLBLM_L, SLICE_X108Y117, SLICEM, SLICE_X108Y117/C6LUT, SLICEM, 
g0_b0__6_i_43, MUXF7, CLBLL_R_X75Y118, CLBLL_R, SLICE_X115Y118, SLICEL, SLICE_X115Y118/F7BMUX, SLICEL, 
g0_b0__6_i_44, MUXF7, CLBLL_R_X75Y118, CLBLL_R, SLICE_X115Y118, SLICEL, SLICE_X115Y118/F7AMUX, SLICEL, 
g0_b0__6_i_45, LUT6, CLBLL_R_X75Y118, CLBLL_R, SLICE_X114Y118, SLICEL, SLICE_X114Y118/B6LUT, SLICEL, 
g0_b0__6_i_46, LUT6, CLBLL_R_X75Y118, CLBLL_R, SLICE_X114Y118, SLICEL, SLICE_X114Y118/A6LUT, SLICEL, 
g0_b0__6_i_47, LUT6, CLBLL_R_X75Y119, CLBLL_R, SLICE_X114Y119, SLICEL, SLICE_X114Y119/B6LUT, SLICEL, 
g0_b0__6_i_48, LUT6, CLBLL_R_X75Y119, CLBLL_R, SLICE_X114Y119, SLICEL, SLICE_X114Y119/A6LUT, SLICEL, 
g0_b0__6_i_49, MUXF7, CLBLL_R_X75Y117, CLBLL_R, SLICE_X115Y117, SLICEL, SLICE_X115Y117/F7BMUX, SLICEL, 
g0_b0__6_i_5, LUT6, CLBLM_L_X74Y117, CLBLM_L, SLICE_X113Y117, SLICEL, SLICE_X113Y117/D6LUT, SLICEL, 
g0_b0__6_i_50, MUXF7, CLBLL_R_X75Y117, CLBLL_R, SLICE_X115Y117, SLICEL, SLICE_X115Y117/F7AMUX, SLICEL, 
g0_b0__6_i_51, LUT6, CLBLL_R_X75Y117, CLBLL_R, SLICE_X114Y117, SLICEL, SLICE_X114Y117/D6LUT, SLICEL, 
g0_b0__6_i_52, LUT6, CLBLL_R_X75Y117, CLBLL_R, SLICE_X114Y117, SLICEL, SLICE_X114Y117/C6LUT, SLICEL, 
g0_b0__6_i_53, LUT6, CLBLM_L_X74Y118, CLBLM_L, SLICE_X113Y118, SLICEL, SLICE_X113Y118/B6LUT, SLICEL, 
g0_b0__6_i_54, LUT6, CLBLM_L_X74Y118, CLBLM_L, SLICE_X113Y118, SLICEL, SLICE_X113Y118/A6LUT, SLICEL, 
g0_b0__6_i_55, MUXF7, CLBLM_L_X76Y120, CLBLM_L, SLICE_X116Y120, SLICEM, SLICE_X116Y120/F7BMUX, SLICEM, 
g0_b0__6_i_56, MUXF7, CLBLM_L_X76Y120, CLBLM_L, SLICE_X116Y120, SLICEM, SLICE_X116Y120/F7AMUX, SLICEM, 
g0_b0__6_i_57, LUT6, CLBLL_R_X75Y120, CLBLL_R, SLICE_X115Y120, SLICEL, SLICE_X115Y120/B6LUT, SLICEL, 
g0_b0__6_i_58, LUT6, CLBLL_R_X75Y120, CLBLL_R, SLICE_X115Y120, SLICEL, SLICE_X115Y120/A6LUT, SLICEL, 
g0_b0__6_i_59, LUT6, CLBLL_R_X75Y119, CLBLL_R, SLICE_X115Y119, SLICEL, SLICE_X115Y119/B6LUT, SLICEL, 
g0_b0__6_i_6, LUT6, CLBLL_R_X75Y120, CLBLL_R, SLICE_X115Y120, SLICEL, SLICE_X115Y120/C6LUT, SLICEL, 
g0_b0__6_i_60, LUT6, CLBLL_R_X75Y119, CLBLL_R, SLICE_X115Y119, SLICEL, SLICE_X115Y119/A6LUT, SLICEL, 
g0_b0__6_i_61, LUT6, CLBLM_L_X74Y117, CLBLM_L, SLICE_X112Y117, SLICEM, SLICE_X112Y117/D6LUT, SLICEM, 
g0_b0__6_i_62, LUT6, CLBLM_L_X74Y117, CLBLM_L, SLICE_X112Y117, SLICEM, SLICE_X112Y117/C6LUT, SLICEM, 
g0_b0__6_i_63, LUT6, CLBLM_L_X74Y117, CLBLM_L, SLICE_X112Y117, SLICEM, SLICE_X112Y117/B6LUT, SLICEM, 
g0_b0__6_i_64, LUT6, CLBLM_L_X74Y117, CLBLM_L, SLICE_X112Y117, SLICEM, SLICE_X112Y117/A6LUT, SLICEM, 
g0_b0__6_i_65, LUT6, CLBLL_R_X73Y116, CLBLL_R, SLICE_X111Y116, SLICEL, SLICE_X111Y116/D6LUT, SLICEL, 
g0_b0__6_i_66, LUT6, CLBLL_R_X73Y116, CLBLL_R, SLICE_X111Y116, SLICEL, SLICE_X111Y116/C6LUT, SLICEL, 
g0_b0__6_i_67, LUT6, CLBLL_R_X73Y116, CLBLL_R, SLICE_X111Y116, SLICEL, SLICE_X111Y116/B6LUT, SLICEL, 
g0_b0__6_i_68, LUT6, CLBLL_R_X73Y116, CLBLL_R, SLICE_X111Y116, SLICEL, SLICE_X111Y116/A6LUT, SLICEL, 
g0_b0__6_i_69, LUT6, CLBLM_L_X72Y115, CLBLM_L, SLICE_X108Y115, SLICEM, SLICE_X108Y115/D6LUT, SLICEM, 
g0_b0__6_i_7, MUXF8, CLBLM_L_X74Y117, CLBLM_L, SLICE_X112Y117, SLICEM, SLICE_X112Y117/F8MUX, SLICEM, 
g0_b0__6_i_70, LUT6, CLBLM_L_X72Y115, CLBLM_L, SLICE_X108Y115, SLICEM, SLICE_X108Y115/C6LUT, SLICEM, 
g0_b0__6_i_71, LUT6, CLBLM_L_X72Y115, CLBLM_L, SLICE_X108Y115, SLICEM, SLICE_X108Y115/B6LUT, SLICEM, 
g0_b0__6_i_72, LUT6, CLBLM_L_X72Y115, CLBLM_L, SLICE_X108Y115, SLICEM, SLICE_X108Y115/A6LUT, SLICEM, 
g0_b0__6_i_73, LUT6, CLBLL_R_X75Y118, CLBLL_R, SLICE_X115Y118, SLICEL, SLICE_X115Y118/D6LUT, SLICEL, 
g0_b0__6_i_74, LUT6, CLBLL_R_X75Y118, CLBLL_R, SLICE_X115Y118, SLICEL, SLICE_X115Y118/C6LUT, SLICEL, 
g0_b0__6_i_75, LUT6, CLBLL_R_X75Y118, CLBLL_R, SLICE_X115Y118, SLICEL, SLICE_X115Y118/B6LUT, SLICEL, 
g0_b0__6_i_76, LUT6, CLBLL_R_X75Y118, CLBLL_R, SLICE_X115Y118, SLICEL, SLICE_X115Y118/A6LUT, SLICEL, 
g0_b0__6_i_77, LUT6, CLBLL_R_X75Y117, CLBLL_R, SLICE_X115Y117, SLICEL, SLICE_X115Y117/D6LUT, SLICEL, 
g0_b0__6_i_78, LUT6, CLBLL_R_X75Y117, CLBLL_R, SLICE_X115Y117, SLICEL, SLICE_X115Y117/C6LUT, SLICEL, 
g0_b0__6_i_79, LUT6, CLBLL_R_X75Y117, CLBLL_R, SLICE_X115Y117, SLICEL, SLICE_X115Y117/B6LUT, SLICEL, 
g0_b0__6_i_8, MUXF7, CLBLM_L_X74Y117, CLBLM_L, SLICE_X113Y117, SLICEL, SLICE_X113Y117/F7AMUX, SLICEL, 
g0_b0__6_i_80, LUT6, CLBLL_R_X75Y117, CLBLL_R, SLICE_X115Y117, SLICEL, SLICE_X115Y117/A6LUT, SLICEL, 
g0_b0__6_i_81, LUT6, CLBLM_L_X76Y120, CLBLM_L, SLICE_X116Y120, SLICEM, SLICE_X116Y120/D6LUT, SLICEM, 
g0_b0__6_i_82, LUT6, CLBLM_L_X76Y120, CLBLM_L, SLICE_X116Y120, SLICEM, SLICE_X116Y120/C6LUT, SLICEM, 
g0_b0__6_i_83, LUT6, CLBLM_L_X76Y120, CLBLM_L, SLICE_X116Y120, SLICEM, SLICE_X116Y120/B6LUT, SLICEM, 
g0_b0__6_i_84, LUT6, CLBLM_L_X76Y120, CLBLM_L, SLICE_X116Y120, SLICEM, SLICE_X116Y120/A6LUT, SLICEM, 
g0_b0__6_i_9, MUXF7, CLBLL_R_X75Y117, CLBLL_R, SLICE_X114Y117, SLICEL, SLICE_X114Y117/F7AMUX, SLICEL, 
g0_b0_i_1, LUT6, CLBLL_R_X73Y119, CLBLL_R, SLICE_X111Y119, SLICEL, SLICE_X111Y119/C6LUT, SLICEL, 
g0_b0_i_10, MUXF8, CLBLL_R_X71Y116, CLBLL_R, SLICE_X106Y116, SLICEL, SLICE_X106Y116/F8MUX, SLICEL, 
g0_b0_i_100, LUT6, CLBLL_R_X73Y114, CLBLL_R, SLICE_X110Y114, SLICEL, SLICE_X110Y114/C6LUT, SLICEL, 
g0_b0_i_101, LUT6, CLBLL_R_X73Y114, CLBLL_R, SLICE_X110Y114, SLICEL, SLICE_X110Y114/B6LUT, SLICEL, 
g0_b0_i_102, LUT6, CLBLL_R_X73Y114, CLBLL_R, SLICE_X110Y114, SLICEL, SLICE_X110Y114/A6LUT, SLICEL, 
g0_b0_i_103, LUT6, CLBLM_L_X78Y126, CLBLM_L, SLICE_X120Y126, SLICEM, SLICE_X120Y126/A6LUT, SLICEM, 
g0_b0_i_104, LUT6, CLBLL_R_X71Y118, CLBLL_R, SLICE_X107Y118, SLICEL, SLICE_X107Y118/D6LUT, SLICEL, 
g0_b0_i_105, LUT6, CLBLL_R_X71Y118, CLBLL_R, SLICE_X107Y118, SLICEL, SLICE_X107Y118/C6LUT, SLICEL, 
g0_b0_i_106, LUT6, CLBLL_R_X71Y118, CLBLL_R, SLICE_X107Y118, SLICEL, SLICE_X107Y118/B6LUT, SLICEL, 
g0_b0_i_107, LUT6, CLBLL_R_X71Y118, CLBLL_R, SLICE_X107Y118, SLICEL, SLICE_X107Y118/A6LUT, SLICEL, 
g0_b0_i_108, LUT6, CLBLL_R_X77Y113, CLBLL_R, SLICE_X118Y113, SLICEL, SLICE_X118Y113/B6LUT, SLICEL, 
g0_b0_i_109, LUT6, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/B6LUT, SLICEL, 
g0_b0_i_11, MUXF7, CLBLL_R_X71Y117, CLBLL_R, SLICE_X106Y117, SLICEL, SLICE_X106Y117/F7AMUX, SLICEL, 
g0_b0_i_110, LUT6, CLBLL_R_X73Y118, CLBLL_R, SLICE_X110Y118, SLICEL, SLICE_X110Y118/D6LUT, SLICEL, 
g0_b0_i_111, LUT6, CLBLL_R_X73Y118, CLBLL_R, SLICE_X110Y118, SLICEL, SLICE_X110Y118/C6LUT, SLICEL, 
g0_b0_i_112, LUT6, CLBLL_R_X73Y118, CLBLL_R, SLICE_X110Y118, SLICEL, SLICE_X110Y118/B6LUT, SLICEL, 
g0_b0_i_113, LUT6, CLBLL_R_X73Y118, CLBLL_R, SLICE_X110Y118, SLICEL, SLICE_X110Y118/A6LUT, SLICEL, 
g0_b0_i_12, MUXF7, CLBLL_R_X71Y117, CLBLL_R, SLICE_X106Y117, SLICEL, SLICE_X106Y117/F7BMUX, SLICEL, 
g0_b0_i_13, MUXF8, CLBLM_L_X74Y121, CLBLM_L, SLICE_X112Y121, SLICEM, SLICE_X112Y121/F8MUX, SLICEM, 
g0_b0_i_14, MUXF7, CLBLL_R_X73Y121, CLBLL_R, SLICE_X111Y121, SLICEL, SLICE_X111Y121/F7BMUX, SLICEL, 
g0_b0_i_15, MUXF7, CLBLL_R_X73Y121, CLBLL_R, SLICE_X110Y121, SLICEL, SLICE_X110Y121/F7AMUX, SLICEL, 
g0_b0_i_16, MUXF8, CLBLL_R_X73Y114, CLBLL_R, SLICE_X110Y114, SLICEL, SLICE_X110Y114/F8MUX, SLICEL, 
g0_b0_i_17, MUXF7, CLBLM_L_X72Y115, CLBLM_L, SLICE_X109Y115, SLICEL, SLICE_X109Y115/F7BMUX, SLICEL, 
g0_b0_i_18, MUXF7, CLBLM_L_X72Y114, CLBLM_L, SLICE_X109Y114, SLICEL, SLICE_X109Y114/F7AMUX, SLICEL, 
g0_b0_i_19, MUXF8, CLBLL_R_X71Y118, CLBLL_R, SLICE_X107Y118, SLICEL, SLICE_X107Y118/F8MUX, SLICEL, 
g0_b0_i_2, LUT6, CLBLM_L_X70Y117, CLBLM_L, SLICE_X105Y117, SLICEL, SLICE_X105Y117/A6LUT, SLICEL, 
g0_b0_i_20, MUXF7, CLBLM_L_X72Y118, CLBLM_L, SLICE_X109Y118, SLICEL, SLICE_X109Y118/F7AMUX, SLICEL, 
g0_b0_i_21, MUXF7, CLBLM_L_X72Y117, CLBLM_L, SLICE_X109Y117, SLICEL, SLICE_X109Y117/F7AMUX, SLICEL, 
g0_b0_i_22, MUXF8, CLBLL_R_X73Y118, CLBLL_R, SLICE_X110Y118, SLICEL, SLICE_X110Y118/F8MUX, SLICEL, 
g0_b0_i_23, MUXF7, CLBLM_L_X72Y118, CLBLM_L, SLICE_X108Y118, SLICEM, SLICE_X108Y118/F7AMUX, SLICEM, 
g0_b0_i_24, MUXF7, CLBLM_L_X72Y118, CLBLM_L, SLICE_X109Y118, SLICEL, SLICE_X109Y118/F7BMUX, SLICEL, 
g0_b0_i_25, MUXF7, CLBLM_L_X74Y119, CLBLM_L, SLICE_X112Y119, SLICEM, SLICE_X112Y119/F7BMUX, SLICEM, 
g0_b0_i_26, MUXF7, CLBLM_L_X74Y119, CLBLM_L, SLICE_X112Y119, SLICEM, SLICE_X112Y119/F7AMUX, SLICEM, 
g0_b0_i_27, LUT6, CLBLL_R_X73Y119, CLBLL_R, SLICE_X111Y119, SLICEL, SLICE_X111Y119/B6LUT, SLICEL, 
g0_b0_i_28, LUT6, CLBLL_R_X73Y119, CLBLL_R, SLICE_X111Y119, SLICEL, SLICE_X111Y119/A6LUT, SLICEL, 
g0_b0_i_29, LUT6, CLBLL_R_X73Y118, CLBLL_R, SLICE_X111Y118, SLICEL, SLICE_X111Y118/B6LUT, SLICEL, 
g0_b0_i_3, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X110Y121, SLICEL, SLICE_X110Y121/C6LUT, SLICEL, 
g0_b0_i_30, LUT6, CLBLL_R_X73Y118, CLBLL_R, SLICE_X111Y118, SLICEL, SLICE_X111Y118/A6LUT, SLICEL, 
g0_b0_i_31, MUXF7, CLBLL_R_X71Y116, CLBLL_R, SLICE_X106Y116, SLICEL, SLICE_X106Y116/F7BMUX, SLICEL, 
g0_b0_i_32, MUXF7, CLBLL_R_X71Y116, CLBLL_R, SLICE_X106Y116, SLICEL, SLICE_X106Y116/F7AMUX, SLICEL, 
g0_b0_i_33, LUT6, CLBLL_R_X71Y117, CLBLL_R, SLICE_X106Y117, SLICEL, SLICE_X106Y117/B6LUT, SLICEL, 
g0_b0_i_34, LUT6, CLBLL_R_X71Y117, CLBLL_R, SLICE_X106Y117, SLICEL, SLICE_X106Y117/A6LUT, SLICEL, 
g0_b0_i_35, LUT6, CLBLL_R_X71Y117, CLBLL_R, SLICE_X106Y117, SLICEL, SLICE_X106Y117/D6LUT, SLICEL, 
g0_b0_i_36, LUT6, CLBLL_R_X71Y117, CLBLL_R, SLICE_X106Y117, SLICEL, SLICE_X106Y117/C6LUT, SLICEL, 
g0_b0_i_37, MUXF7, CLBLM_L_X74Y121, CLBLM_L, SLICE_X112Y121, SLICEM, SLICE_X112Y121/F7BMUX, SLICEM, 
g0_b0_i_38, MUXF7, CLBLM_L_X74Y121, CLBLM_L, SLICE_X112Y121, SLICEM, SLICE_X112Y121/F7AMUX, SLICEM, 
g0_b0_i_39, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X111Y121, SLICEL, SLICE_X111Y121/D6LUT, SLICEL, 
g0_b0_i_4, LUT6, CLBLM_L_X72Y114, CLBLM_L, SLICE_X109Y114, SLICEL, SLICE_X109Y114/C6LUT, SLICEL, 
g0_b0_i_40, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X111Y121, SLICEL, SLICE_X111Y121/C6LUT, SLICEL, 
g0_b0_i_41, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X110Y121, SLICEL, SLICE_X110Y121/B6LUT, SLICEL, 
g0_b0_i_42, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X110Y121, SLICEL, SLICE_X110Y121/A6LUT, SLICEL, 
g0_b0_i_43, MUXF7, CLBLL_R_X73Y114, CLBLL_R, SLICE_X110Y114, SLICEL, SLICE_X110Y114/F7BMUX, SLICEL, 
g0_b0_i_44, MUXF7, CLBLL_R_X73Y114, CLBLL_R, SLICE_X110Y114, SLICEL, SLICE_X110Y114/F7AMUX, SLICEL, 
g0_b0_i_45, LUT6, CLBLM_L_X72Y115, CLBLM_L, SLICE_X109Y115, SLICEL, SLICE_X109Y115/D6LUT, SLICEL, 
g0_b0_i_46, LUT6, CLBLM_L_X72Y115, CLBLM_L, SLICE_X109Y115, SLICEL, SLICE_X109Y115/C6LUT, SLICEL, 
g0_b0_i_47, LUT6, CLBLM_L_X72Y114, CLBLM_L, SLICE_X109Y114, SLICEL, SLICE_X109Y114/B6LUT, SLICEL, 
g0_b0_i_48, LUT6, CLBLM_L_X72Y114, CLBLM_L, SLICE_X109Y114, SLICEL, SLICE_X109Y114/A6LUT, SLICEL, 
g0_b0_i_49, MUXF7, CLBLL_R_X71Y118, CLBLL_R, SLICE_X107Y118, SLICEL, SLICE_X107Y118/F7BMUX, SLICEL, 
g0_b0_i_5, LUT6, CLBLM_L_X72Y118, CLBLM_L, SLICE_X108Y118, SLICEM, SLICE_X108Y118/C6LUT, SLICEM, 
g0_b0_i_50, MUXF7, CLBLL_R_X71Y118, CLBLL_R, SLICE_X107Y118, SLICEL, SLICE_X107Y118/F7AMUX, SLICEL, 
g0_b0_i_51, LUT6, CLBLM_L_X72Y118, CLBLM_L, SLICE_X109Y118, SLICEL, SLICE_X109Y118/B6LUT, SLICEL, 
g0_b0_i_52, LUT6, CLBLM_L_X72Y118, CLBLM_L, SLICE_X109Y118, SLICEL, SLICE_X109Y118/A6LUT, SLICEL, 
g0_b0_i_53, LUT6, CLBLM_L_X72Y117, CLBLM_L, SLICE_X109Y117, SLICEL, SLICE_X109Y117/B6LUT, SLICEL, 
g0_b0_i_54, LUT6, CLBLM_L_X72Y117, CLBLM_L, SLICE_X109Y117, SLICEL, SLICE_X109Y117/A6LUT, SLICEL, 
g0_b0_i_55, MUXF7, CLBLL_R_X73Y118, CLBLL_R, SLICE_X110Y118, SLICEL, SLICE_X110Y118/F7BMUX, SLICEL, 
g0_b0_i_56, MUXF7, CLBLL_R_X73Y118, CLBLL_R, SLICE_X110Y118, SLICEL, SLICE_X110Y118/F7AMUX, SLICEL, 
g0_b0_i_57, LUT6, CLBLM_L_X72Y118, CLBLM_L, SLICE_X108Y118, SLICEM, SLICE_X108Y118/B6LUT, SLICEM, 
g0_b0_i_58, LUT6, CLBLM_L_X72Y118, CLBLM_L, SLICE_X108Y118, SLICEM, SLICE_X108Y118/A6LUT, SLICEM, 
g0_b0_i_59, LUT6, CLBLM_L_X72Y118, CLBLM_L, SLICE_X109Y118, SLICEL, SLICE_X109Y118/D6LUT, SLICEL, 
g0_b0_i_6, LUT6, CLBLM_L_X72Y118, CLBLM_L, SLICE_X108Y118, SLICEM, SLICE_X108Y118/D6LUT, SLICEM, 
g0_b0_i_60, LUT6, CLBLM_L_X72Y118, CLBLM_L, SLICE_X109Y118, SLICEL, SLICE_X109Y118/C6LUT, SLICEL, 
g0_b0_i_61, LUT6, CLBLM_L_X74Y119, CLBLM_L, SLICE_X112Y119, SLICEM, SLICE_X112Y119/D6LUT, SLICEM, 
g0_b0_i_62, LUT6, CLBLM_L_X74Y119, CLBLM_L, SLICE_X112Y119, SLICEM, SLICE_X112Y119/C6LUT, SLICEM, 
g0_b0_i_63, LUT6, CLBLM_L_X74Y119, CLBLM_L, SLICE_X112Y119, SLICEM, SLICE_X112Y119/B6LUT, SLICEM, 
g0_b0_i_64, LUT6, CLBLM_L_X74Y119, CLBLM_L, SLICE_X112Y119, SLICEM, SLICE_X112Y119/A6LUT, SLICEM, 
g0_b0_i_65, LUT6, CLBLL_R_X77Y115, CLBLL_R, SLICE_X118Y115, SLICEL, SLICE_X118Y115/A6LUT, SLICEL, 
g0_b0_i_66, LUT6, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/C6LUT, SLICEL, 
g0_b0_i_67, LUT6, CLBLL_R_X79Y124, CLBLL_R, SLICE_X122Y124, SLICEL, SLICE_X122Y124/B6LUT, SLICEL, 
g0_b0_i_68, LUT3, CLBLL_R_X73Y119, CLBLL_R, SLICE_X111Y119, SLICEL, SLICE_X111Y119/D6LUT, SLICEL, 
g0_b0_i_69, LUT6, CLBLM_L_X78Y123, CLBLM_L, SLICE_X120Y123, SLICEM, SLICE_X120Y123/A6LUT, SLICEM, 
g0_b0_i_7, MUXF8, CLBLM_L_X74Y119, CLBLM_L, SLICE_X112Y119, SLICEM, SLICE_X112Y119/F8MUX, SLICEM, 
g0_b0_i_70, LUT6, CLBLL_R_X79Y123, CLBLL_R, SLICE_X122Y123, SLICEL, SLICE_X122Y123/B6LUT, SLICEL, 
g0_b0_i_71, LUT6, CLBLL_R_X77Y122, CLBLL_R, SLICE_X118Y122, SLICEL, SLICE_X118Y122/A6LUT, SLICEL, 
g0_b0_i_72, LUT6, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/D6LUT, SLICEL, 
