Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
P2_P2_P3_rEIP_reg_22_/Q_reg, FDCE, CLBLM_R_X53Y92, CLBLM_R, SLICE_X81Y92, SLICEL, SLICE_X81Y92/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_23_/Q_reg, FDCE, CLBLM_R_X53Y93, CLBLM_R, SLICE_X81Y93, SLICEL, SLICE_X81Y93/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_24_/Q_reg, FDCE, CLBLL_L_X54Y92, CLBLL_L, SLICE_X82Y92, SLICEL, SLICE_X82Y92/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_25_/Q_reg, FDCE, CLBLL_L_X54Y93, CLBLL_L, SLICE_X82Y93, SLICEL, SLICE_X82Y93/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_26_/Q_reg, FDCE, CLBLL_L_X54Y92, CLBLL_L, SLICE_X83Y92, SLICEL, SLICE_X83Y92/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_27_/Q_reg, FDCE, CLBLM_L_X82Y80, CLBLM_L, SLICE_X128Y80, SLICEM, SLICE_X128Y80/A5FF, SLICEM, 
P2_P2_P3_rEIP_reg_28_/Q_reg, FDCE, CLBLL_R_X81Y80, CLBLL_R, SLICE_X126Y80, SLICEL, SLICE_X126Y80/A5FF, SLICEL, 
P2_P2_P3_rEIP_reg_29_/Q_reg, FDCE, CLBLM_L_X80Y81, CLBLM_L, SLICE_X125Y81, SLICEL, SLICE_X125Y81/A5FF, SLICEL, 
P2_P2_P3_rEIP_reg_2_/Q_reg, FDCE, CLBLM_L_X50Y89, CLBLM_L, SLICE_X76Y89, SLICEM, SLICE_X76Y89/AFF, SLICEM, 
P2_P2_P3_rEIP_reg_30_/Q_reg, FDCE, CLBLL_L_X54Y89, CLBLL_L, SLICE_X82Y89, SLICEL, SLICE_X82Y89/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_31_/Q_reg, FDCE, CLBLM_R_X53Y89, CLBLM_R, SLICE_X81Y89, SLICEL, SLICE_X81Y89/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_3_/Q_reg, FDCE, CLBLM_R_X49Y88, CLBLM_R, SLICE_X74Y88, SLICEM, SLICE_X74Y88/AFF, SLICEM, 
P2_P2_P3_rEIP_reg_4_/Q_reg, FDCE, CLBLM_R_X49Y90, CLBLM_R, SLICE_X75Y90, SLICEL, SLICE_X75Y90/BFF, SLICEL, 
P2_P2_P3_rEIP_reg_5_/Q_reg, FDCE, CLBLM_R_X49Y89, CLBLM_R, SLICE_X74Y89, SLICEM, SLICE_X74Y89/AFF, SLICEM, 
P2_P2_P3_rEIP_reg_6_/Q_reg, FDCE, CLBLM_L_X50Y92, CLBLM_L, SLICE_X76Y92, SLICEM, SLICE_X76Y92/AFF, SLICEM, 
P2_P2_P3_rEIP_reg_7_/Q_reg, FDCE, CLBLM_R_X47Y91, CLBLM_R, SLICE_X73Y91, SLICEL, SLICE_X73Y91/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_8_/Q_reg, FDCE, CLBLM_R_X49Y91, CLBLM_R, SLICE_X75Y91, SLICEL, SLICE_X75Y91/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_9_/Q_reg, FDCE, CLBLM_R_X49Y91, CLBLM_R, SLICE_X74Y91, SLICEM, SLICE_X74Y91/AFF, SLICEM, 
P2_P2_P3_uWord_reg_0_/Q_reg, FDCE, CLBLM_L_X44Y88, CLBLM_L, SLICE_X67Y88, SLICEL, SLICE_X67Y88/AFF, SLICEL, 
P2_P2_P3_uWord_reg_10_/Q_reg, FDCE, CLBLM_L_X44Y87, CLBLM_L, SLICE_X67Y87, SLICEL, SLICE_X67Y87/BFF, SLICEL, 
P2_P2_P3_uWord_reg_11_/Q_reg, FDCE, CLBLM_L_X44Y87, CLBLM_L, SLICE_X66Y87, SLICEM, SLICE_X66Y87/BFF, SLICEM, 
P2_P2_P3_uWord_reg_12_/Q_reg, FDCE, CLBLM_L_X42Y87, CLBLM_L, SLICE_X65Y87, SLICEL, SLICE_X65Y87/BFF, SLICEL, 
P2_P2_P3_uWord_reg_13_/Q_reg, FDCE, CLBLM_L_X42Y87, CLBLM_L, SLICE_X65Y87, SLICEL, SLICE_X65Y87/AFF, SLICEL, 
P2_P2_P3_uWord_reg_14_/Q_reg, FDCE, CLBLM_L_X44Y83, CLBLM_L, SLICE_X66Y83, SLICEM, SLICE_X66Y83/AFF, SLICEM, 
P2_P2_P3_uWord_reg_1_/Q_reg, FDCE, CLBLM_L_X42Y88, CLBLM_L, SLICE_X65Y88, SLICEL, SLICE_X65Y88/BFF, SLICEL, 
P2_P2_P3_uWord_reg_2_/Q_reg, FDCE, CLBLM_L_X42Y83, CLBLM_L, SLICE_X64Y83, SLICEM, SLICE_X64Y83/AFF, SLICEM, 
P2_P2_P3_uWord_reg_3_/Q_reg, FDCE, CLBLM_R_X41Y82, CLBLM_R, SLICE_X62Y82, SLICEM, SLICE_X62Y82/AFF, SLICEM, 
P2_P2_P3_uWord_reg_4_/Q_reg, FDCE, CLBLM_L_X42Y81, CLBLM_L, SLICE_X64Y81, SLICEM, SLICE_X64Y81/AFF, SLICEM, 
P2_P2_P3_uWord_reg_5_/Q_reg, FDCE, CLBLM_R_X41Y82, CLBLM_R, SLICE_X63Y82, SLICEL, SLICE_X63Y82/AFF, SLICEL, 
P2_P2_P3_uWord_reg_6_/Q_reg, FDCE, CLBLM_L_X42Y82, CLBLM_L, SLICE_X64Y82, SLICEM, SLICE_X64Y82/AFF, SLICEM, 
P2_P2_P3_uWord_reg_7_/Q_reg, FDCE, CLBLM_L_X42Y83, CLBLM_L, SLICE_X65Y83, SLICEL, SLICE_X65Y83/BFF, SLICEL, 
P2_P2_P3_uWord_reg_8_/Q_reg, FDCE, CLBLM_L_X44Y83, CLBLM_L, SLICE_X67Y83, SLICEL, SLICE_X67Y83/B5FF, SLICEL, 
P2_P2_P3_uWord_reg_9_/Q_reg, FDCE, CLBLM_L_X44Y86, CLBLM_L, SLICE_X67Y86, SLICEL, SLICE_X67Y86/BFF, SLICEL, 
P2_P2_buf1_reg_0_/Q_reg, FDCE, CLBLM_R_X41Y83, CLBLM_R, SLICE_X63Y83, SLICEL, SLICE_X63Y83/B5FF, SLICEL, 
P2_P2_buf1_reg_10_/Q_reg, FDCE, CLBLM_R_X39Y84, CLBLM_R, SLICE_X60Y84, SLICEM, SLICE_X60Y84/A5FF, SLICEM, 
P2_P2_buf1_reg_11_/Q_reg, FDCE, CLBLM_R_X41Y85, CLBLM_R, SLICE_X63Y85, SLICEL, SLICE_X63Y85/BFF, SLICEL, 
P2_P2_buf1_reg_12_/Q_reg, FDCE, CLBLM_R_X41Y90, CLBLM_R, SLICE_X63Y90, SLICEL, SLICE_X63Y90/A5FF, SLICEL, 
P2_P2_buf1_reg_13_/Q_reg, FDCE, CLBLM_R_X41Y90, CLBLM_R, SLICE_X62Y90, SLICEM, SLICE_X62Y90/A5FF, SLICEM, 
P2_P2_buf1_reg_14_/Q_reg, FDCE, CLBLM_L_X42Y89, CLBLM_L, SLICE_X64Y89, SLICEM, SLICE_X64Y89/A5FF, SLICEM, 
P2_P2_buf1_reg_15_/Q_reg, FDCE, CLBLM_R_X41Y92, CLBLM_R, SLICE_X62Y92, SLICEM, SLICE_X62Y92/AFF, SLICEM, 
P2_P2_buf1_reg_16_/Q_reg, FDCE, CLBLM_R_X49Y81, CLBLM_R, SLICE_X75Y81, SLICEL, SLICE_X75Y81/A5FF, SLICEL, 
P2_P2_buf1_reg_17_/Q_reg, FDCE, CLBLM_R_X37Y88, CLBLM_R, SLICE_X57Y88, SLICEL, SLICE_X57Y88/B5FF, SLICEL, 
P2_P2_buf1_reg_18_/Q_reg, FDCE, CLBLM_R_X39Y102, CLBLM_R, SLICE_X61Y102, SLICEL, SLICE_X61Y102/A5FF, SLICEL, 
P2_P2_buf1_reg_19_/Q_reg, FDCE, CLBLM_R_X41Y85, CLBLM_R, SLICE_X63Y85, SLICEL, SLICE_X63Y85/A5FF, SLICEL, 
P2_P2_buf1_reg_1_/Q_reg, FDCE, CLBLM_R_X41Y83, CLBLM_R, SLICE_X63Y83, SLICEL, SLICE_X63Y83/C5FF, SLICEL, 
P2_P2_buf1_reg_20_/Q_reg, FDCE, CLBLL_L_X38Y102, CLBLL_L, SLICE_X59Y102, SLICEL, SLICE_X59Y102/AFF, SLICEL, 
P2_P2_buf1_reg_21_/Q_reg, FDCE, CLBLL_L_X38Y102, CLBLL_L, SLICE_X59Y102, SLICEL, SLICE_X59Y102/BFF, SLICEL, 
P2_P2_buf1_reg_22_/Q_reg, FDCE, CLBLM_L_X44Y89, CLBLM_L, SLICE_X66Y89, SLICEM, SLICE_X66Y89/A5FF, SLICEM, 
P2_P2_buf1_reg_23_/Q_reg, FDCE, CLBLM_R_X39Y88, CLBLM_R, SLICE_X60Y88, SLICEM, SLICE_X60Y88/A5FF, SLICEM, 
P2_P2_buf1_reg_24_/Q_reg, FDCE, CLBLL_L_X38Y102, CLBLL_L, SLICE_X58Y102, SLICEL, SLICE_X58Y102/AFF, SLICEL, 
P2_P2_buf1_reg_25_/Q_reg, FDCE, CLBLM_R_X39Y103, CLBLM_R, SLICE_X60Y103, SLICEM, SLICE_X60Y103/AFF, SLICEM, 
P2_P2_buf1_reg_26_/Q_reg, FDCE, CLBLM_R_X37Y101, CLBLM_R, SLICE_X57Y101, SLICEL, SLICE_X57Y101/A5FF, SLICEL, 
P2_P2_buf1_reg_27_/Q_reg, FDCE, CLBLM_R_X41Y83, CLBLM_R, SLICE_X62Y83, SLICEM, SLICE_X62Y83/A5FF, SLICEM, 
P2_P2_buf1_reg_28_/Q_reg, FDCE, CLBLM_R_X39Y83, CLBLM_R, SLICE_X61Y83, SLICEL, SLICE_X61Y83/A5FF, SLICEL, 
P2_P2_buf1_reg_29_/Q_reg, FDCE, CLBLL_L_X38Y101, CLBLL_L, SLICE_X58Y101, SLICEL, SLICE_X58Y101/AFF, SLICEL, 
P2_P2_buf1_reg_2_/Q_reg, FDCE, CLBLM_R_X41Y83, CLBLM_R, SLICE_X62Y83, SLICEM, SLICE_X62Y83/B5FF, SLICEM, 
P2_P2_buf1_reg_30_/Q_reg, FDCE, CLBLL_L_X38Y101, CLBLL_L, SLICE_X58Y101, SLICEL, SLICE_X58Y101/BFF, SLICEL, 
P2_P2_buf1_reg_3_/Q_reg, FDCE, CLBLM_R_X41Y89, CLBLM_R, SLICE_X63Y89, SLICEL, SLICE_X63Y89/A5FF, SLICEL, 
P2_P2_buf1_reg_4_/Q_reg, FDCE, CLBLM_R_X41Y83, CLBLM_R, SLICE_X63Y83, SLICEL, SLICE_X63Y83/D5FF, SLICEL, 
P2_P2_buf1_reg_5_/Q_reg, FDCE, CLBLM_R_X39Y83, CLBLM_R, SLICE_X60Y83, SLICEM, SLICE_X60Y83/A5FF, SLICEM, 
P2_P2_buf1_reg_6_/Q_reg, FDCE, CLBLM_R_X39Y83, CLBLM_R, SLICE_X60Y83, SLICEM, SLICE_X60Y83/B5FF, SLICEM, 
P2_P2_buf1_reg_7_/Q_reg, FDCE, CLBLM_R_X41Y88, CLBLM_R, SLICE_X63Y88, SLICEL, SLICE_X63Y88/A5FF, SLICEL, 
P2_P2_buf1_reg_8_/Q_reg, FDCE, CLBLM_R_X41Y86, CLBLM_R, SLICE_X63Y86, SLICEL, SLICE_X63Y86/A5FF, SLICEL, 
P2_P2_buf1_reg_9_/Q_reg, FDCE, CLBLM_R_X39Y86, CLBLM_R, SLICE_X60Y86, SLICEM, SLICE_X60Y86/AFF, SLICEM, 
P2_P2_buf2_reg_0_/Q_reg, FDCE, CLBLM_R_X41Y93, CLBLM_R, SLICE_X62Y93, SLICEM, SLICE_X62Y93/CFF, SLICEM, 
P2_P2_buf2_reg_10_/Q_reg, FDCE, CLBLM_R_X41Y84, CLBLM_R, SLICE_X63Y84, SLICEL, SLICE_X63Y84/BFF, SLICEL, 
P2_P2_buf2_reg_11_/Q_reg, FDCE, CLBLM_L_X42Y86, CLBLM_L, SLICE_X65Y86, SLICEL, SLICE_X65Y86/AFF, SLICEL, 
P2_P2_buf2_reg_12_/Q_reg, FDCE, CLBLM_L_X44Y88, CLBLM_L, SLICE_X66Y88, SLICEM, SLICE_X66Y88/AFF, SLICEM, 
P2_P2_buf2_reg_13_/Q_reg, FDCE, CLBLM_R_X41Y90, CLBLM_R, SLICE_X62Y90, SLICEM, SLICE_X62Y90/AFF, SLICEM, 
P2_P2_buf2_reg_14_/Q_reg, FDCE, CLBLM_L_X42Y89, CLBLM_L, SLICE_X64Y89, SLICEM, SLICE_X64Y89/DFF, SLICEM, 
P2_P2_buf2_reg_15_/Q_reg, FDCE, CLBLM_L_X42Y89, CLBLM_L, SLICE_X64Y89, SLICEM, SLICE_X64Y89/CFF, SLICEM, 
P2_P2_buf2_reg_16_/Q_reg, FDCE, CLBLM_L_X42Y88, CLBLM_L, SLICE_X64Y88, SLICEM, SLICE_X64Y88/CFF, SLICEM, 
P2_P2_buf2_reg_17_/Q_reg, FDCE, CLBLM_L_X44Y83, CLBLM_L, SLICE_X67Y83, SLICEL, SLICE_X67Y83/AFF, SLICEL, 
P2_P2_buf2_reg_18_/Q_reg, FDCE, CLBLM_R_X41Y91, CLBLM_R, SLICE_X62Y91, SLICEM, SLICE_X62Y91/AFF, SLICEM, 
P2_P2_buf2_reg_19_/Q_reg, FDCE, CLBLM_R_X41Y84, CLBLM_R, SLICE_X63Y84, SLICEL, SLICE_X63Y84/AFF, SLICEL, 
P2_P2_buf2_reg_1_/Q_reg, FDCE, CLBLM_R_X41Y91, CLBLM_R, SLICE_X62Y91, SLICEM, SLICE_X62Y91/CFF, SLICEM, 
P2_P2_buf2_reg_20_/Q_reg, FDCE, CLBLM_L_X44Y90, CLBLM_L, SLICE_X66Y90, SLICEM, SLICE_X66Y90/AFF, SLICEM, 
P2_P2_buf2_reg_21_/Q_reg, FDCE, CLBLM_L_X42Y88, CLBLM_L, SLICE_X64Y88, SLICEM, SLICE_X64Y88/BFF, SLICEM, 
P2_P2_buf2_reg_22_/Q_reg, FDCE, CLBLM_L_X42Y89, CLBLM_L, SLICE_X64Y89, SLICEM, SLICE_X64Y89/BFF, SLICEM, 
P2_P2_buf2_reg_23_/Q_reg, FDCE, CLBLM_L_X42Y88, CLBLM_L, SLICE_X64Y88, SLICEM, SLICE_X64Y88/AFF, SLICEM, 
P2_P2_buf2_reg_24_/Q_reg, FDCE, CLBLM_L_X44Y92, CLBLM_L, SLICE_X66Y92, SLICEM, SLICE_X66Y92/BFF, SLICEM, 
P2_P2_buf2_reg_25_/Q_reg, FDCE, CLBLM_L_X44Y89, CLBLM_L, SLICE_X66Y89, SLICEM, SLICE_X66Y89/CFF, SLICEM, 
P2_P2_buf2_reg_26_/Q_reg, FDCE, CLBLM_L_X44Y92, CLBLM_L, SLICE_X66Y92, SLICEM, SLICE_X66Y92/AFF, SLICEM, 
P2_P2_buf2_reg_27_/Q_reg, FDCE, CLBLM_R_X41Y88, CLBLM_R, SLICE_X63Y88, SLICEL, SLICE_X63Y88/BFF, SLICEL, 
P2_P2_buf2_reg_28_/Q_reg, FDCE, CLBLM_L_X42Y84, CLBLM_L, SLICE_X64Y84, SLICEM, SLICE_X64Y84/BFF, SLICEM, 
P2_P2_buf2_reg_29_/Q_reg, FDCE, CLBLM_L_X44Y89, CLBLM_L, SLICE_X66Y89, SLICEM, SLICE_X66Y89/BFF, SLICEM, 
P2_P2_buf2_reg_2_/Q_reg, FDCE, CLBLM_R_X41Y91, CLBLM_R, SLICE_X62Y91, SLICEM, SLICE_X62Y91/BFF, SLICEM, 
P2_P2_buf2_reg_30_/Q_reg, FDCE, CLBLM_L_X44Y94, CLBLM_L, SLICE_X66Y94, SLICEM, SLICE_X66Y94/AFF, SLICEM, 
P2_P2_buf2_reg_3_/Q_reg, FDCE, CLBLM_R_X41Y90, CLBLM_R, SLICE_X63Y90, SLICEL, SLICE_X63Y90/AFF, SLICEL, 
P2_P2_buf2_reg_4_/Q_reg, FDCE, CLBLM_L_X44Y86, CLBLM_L, SLICE_X66Y86, SLICEM, SLICE_X66Y86/AFF, SLICEM, 
P2_P2_buf2_reg_5_/Q_reg, FDCE, CLBLM_L_X44Y87, CLBLM_L, SLICE_X67Y87, SLICEL, SLICE_X67Y87/AFF, SLICEL, 
P2_P2_buf2_reg_6_/Q_reg, FDCE, CLBLM_L_X42Y88, CLBLM_L, SLICE_X64Y88, SLICEM, SLICE_X64Y88/DFF, SLICEM, 
P2_P2_buf2_reg_7_/Q_reg, FDCE, CLBLM_L_X42Y89, CLBLM_L, SLICE_X65Y89, SLICEL, SLICE_X65Y89/AFF, SLICEL, 
P2_P2_buf2_reg_8_/Q_reg, FDCE, CLBLM_L_X42Y84, CLBLM_L, SLICE_X64Y84, SLICEM, SLICE_X64Y84/AFF, SLICEM, 
P2_P2_buf2_reg_9_/Q_reg, FDCE, CLBLM_L_X44Y84, CLBLM_L, SLICE_X67Y84, SLICEL, SLICE_X67Y84/AFF, SLICEL, 
P2_P2_ready11_reg/Q_reg, FDCE, CLBLM_L_X44Y80, CLBLM_L, SLICE_X67Y80, SLICEL, SLICE_X67Y80/A5FF, SLICEL, 
P2_P2_ready12_reg/Q_reg, FDCE, CLBLM_L_X42Y80, CLBLM_L, SLICE_X64Y80, SLICEM, SLICE_X64Y80/A5FF, SLICEM, 
P2_P2_ready21_reg/Q_reg, FDCE, CLBLM_R_X41Y83, CLBLM_R, SLICE_X63Y83, SLICEL, SLICE_X63Y83/A5FF, SLICEL, 
P2_P2_ready22_reg/Q_reg, FDCE, CLBLL_L_X52Y86, CLBLL_L, SLICE_X78Y86, SLICEL, SLICE_X78Y86/CFF, SLICEL, 
P2_P3_B_reg/Q_reg, FDCE, CLBLM_L_X68Y115, CLBLM_L, SLICE_X103Y115, SLICEL, SLICE_X103Y115/AFF, SLICEL, 
P2_P3_IR_reg_0_/Q_reg, FDCE, CLBLL_R_X71Y113, CLBLL_R, SLICE_X106Y113, SLICEL, SLICE_X106Y113/AFF, SLICEL, 
P2_P3_IR_reg_10_/Q_reg, FDCE, CLBLM_L_X72Y110, CLBLM_L, SLICE_X109Y110, SLICEL, SLICE_X109Y110/BFF, SLICEL, 
P2_P3_IR_reg_11_/Q_reg, FDCE, CLBLL_R_X73Y111, CLBLL_R, SLICE_X110Y111, SLICEL, SLICE_X110Y111/AFF, SLICEL, 
P2_P3_IR_reg_12_/Q_reg, FDCE, CLBLM_L_X72Y110, CLBLM_L, SLICE_X108Y110, SLICEM, SLICE_X108Y110/AFF, SLICEM, 
P2_P3_IR_reg_13_/Q_reg, FDCE, CLBLM_L_X72Y110, CLBLM_L, SLICE_X108Y110, SLICEM, SLICE_X108Y110/BFF, SLICEM, 
P2_P3_IR_reg_14_/Q_reg, FDCE, CLBLL_R_X71Y111, CLBLL_R, SLICE_X107Y111, SLICEL, SLICE_X107Y111/AFF, SLICEL, 
P2_P3_IR_reg_15_/Q_reg, FDCE, CLBLL_R_X71Y111, CLBLL_R, SLICE_X106Y111, SLICEL, SLICE_X106Y111/CFF, SLICEL, 
P2_P3_IR_reg_16_/Q_reg, FDCE, CLBLL_R_X71Y111, CLBLL_R, SLICE_X106Y111, SLICEL, SLICE_X106Y111/DFF, SLICEL, 
P2_P3_IR_reg_17_/Q_reg, FDCE, CLBLM_L_X70Y111, CLBLM_L, SLICE_X105Y111, SLICEL, SLICE_X105Y111/AFF, SLICEL, 
P2_P3_IR_reg_18_/Q_reg, FDCE, CLBLM_L_X70Y111, CLBLM_L, SLICE_X105Y111, SLICEL, SLICE_X105Y111/BFF, SLICEL, 
P2_P3_IR_reg_19_/Q_reg, FDCE, CLBLM_L_X70Y112, CLBLM_L, SLICE_X105Y112, SLICEL, SLICE_X105Y112/AFF, SLICEL, 
P2_P3_IR_reg_1_/Q_reg, FDCE, CLBLM_L_X74Y112, CLBLM_L, SLICE_X113Y112, SLICEL, SLICE_X113Y112/AFF, SLICEL, 
P2_P3_IR_reg_20_/Q_reg, FDCE, CLBLM_L_X70Y112, CLBLM_L, SLICE_X105Y112, SLICEL, SLICE_X105Y112/BFF, SLICEL, 
P2_P3_IR_reg_21_/Q_reg, FDCE, CLBLM_L_X70Y114, CLBLM_L, SLICE_X105Y114, SLICEL, SLICE_X105Y114/BFF, SLICEL, 
P2_P3_IR_reg_22_/Q_reg, FDCE, CLBLM_L_X70Y113, CLBLM_L, SLICE_X105Y113, SLICEL, SLICE_X105Y113/BFF, SLICEL, 
P2_P3_IR_reg_23_/Q_reg, FDCE, CLBLM_L_X70Y113, CLBLM_L, SLICE_X105Y113, SLICEL, SLICE_X105Y113/AFF, SLICEL, 
P2_P3_IR_reg_24_/Q_reg, FDCE, CLBLM_L_X70Y115, CLBLM_L, SLICE_X104Y115, SLICEM, SLICE_X104Y115/CFF, SLICEM, 
P2_P3_IR_reg_25_/Q_reg, FDCE, CLBLM_L_X70Y114, CLBLM_L, SLICE_X104Y114, SLICEM, SLICE_X104Y114/A5FF, SLICEM, 
P2_P3_IR_reg_26_/Q_reg, FDCE, CLBLM_L_X70Y116, CLBLM_L, SLICE_X104Y116, SLICEM, SLICE_X104Y116/A5FF, SLICEM, 
P2_P3_IR_reg_27_/Q_reg, FDCE, CLBLM_L_X68Y116, CLBLM_L, SLICE_X102Y116, SLICEM, SLICE_X102Y116/AFF, SLICEM, 
P2_P3_IR_reg_28_/Q_reg, FDCE, CLBLM_L_X68Y116, CLBLM_L, SLICE_X103Y116, SLICEL, SLICE_X103Y116/AFF, SLICEL, 
P2_P3_IR_reg_29_/Q_reg, FDCE, CLBLM_L_X70Y118, CLBLM_L, SLICE_X104Y118, SLICEM, SLICE_X104Y118/A5FF, SLICEM, 
P2_P3_IR_reg_2_/Q_reg, FDCE, CLBLL_R_X73Y112, CLBLL_R, SLICE_X110Y112, SLICEL, SLICE_X110Y112/AFF, SLICEL, 
P2_P3_IR_reg_30_/Q_reg, FDCE, CLBLM_L_X70Y117, CLBLM_L, SLICE_X104Y117, SLICEM, SLICE_X104Y117/AFF, SLICEM, 
P2_P3_IR_reg_31_/Q_reg, FDCE, CLBLM_L_X70Y117, CLBLM_L, SLICE_X105Y117, SLICEL, SLICE_X105Y117/AFF, SLICEL, 
P2_P3_IR_reg_3_/Q_reg, FDCE, CLBLL_R_X73Y113, CLBLL_R, SLICE_X111Y113, SLICEL, SLICE_X111Y113/AFF, SLICEL, 
P2_P3_IR_reg_4_/Q_reg, FDCE, CLBLM_L_X74Y113, CLBLM_L, SLICE_X112Y113, SLICEM, SLICE_X112Y113/AFF, SLICEM, 
P2_P3_IR_reg_5_/Q_reg, FDCE, CLBLM_L_X74Y113, CLBLM_L, SLICE_X112Y113, SLICEM, SLICE_X112Y113/BFF, SLICEM, 
P2_P3_IR_reg_6_/Q_reg, FDCE, CLBLM_L_X74Y112, CLBLM_L, SLICE_X112Y112, SLICEM, SLICE_X112Y112/AFF, SLICEM, 
P2_P3_IR_reg_7_/Q_reg, FDCE, CLBLM_L_X74Y110, CLBLM_L, SLICE_X112Y110, SLICEM, SLICE_X112Y110/AFF, SLICEM, 
P2_P3_IR_reg_8_/Q_reg, FDCE, CLBLM_L_X74Y110, CLBLM_L, SLICE_X112Y110, SLICEM, SLICE_X112Y110/BFF, SLICEM, 
P2_P3_IR_reg_9_/Q_reg, FDCE, CLBLM_L_X72Y110, CLBLM_L, SLICE_X109Y110, SLICEL, SLICE_X109Y110/AFF, SLICEL, 
P2_P3_addr_reg_0_/Q_reg, FDCE, CLBLM_R_X67Y115, CLBLM_R, SLICE_X101Y115, SLICEL, SLICE_X101Y115/AFF, SLICEL, 
P2_P3_addr_reg_10_/Q_reg, FDCE, CLBLL_R_X71Y111, CLBLL_R, SLICE_X106Y111, SLICEL, SLICE_X106Y111/AFF, SLICEL, 
P2_P3_addr_reg_11_/Q_reg, FDCE, CLBLL_R_X71Y111, CLBLL_R, SLICE_X106Y111, SLICEL, SLICE_X106Y111/BFF, SLICEL, 
P2_P3_addr_reg_12_/Q_reg, FDCE, CLBLL_R_X71Y112, CLBLL_R, SLICE_X106Y112, SLICEL, SLICE_X106Y112/BFF, SLICEL, 
P2_P3_addr_reg_13_/Q_reg, FDCE, CLBLL_R_X71Y112, CLBLL_R, SLICE_X106Y112, SLICEL, SLICE_X106Y112/CFF, SLICEL, 
P2_P3_addr_reg_14_/Q_reg, FDCE, CLBLM_L_X70Y114, CLBLM_L, SLICE_X104Y114, SLICEM, SLICE_X104Y114/AFF, SLICEM, 
P2_P3_addr_reg_15_/Q_reg, FDCE, CLBLM_L_X70Y115, CLBLM_L, SLICE_X104Y115, SLICEM, SLICE_X104Y115/AFF, SLICEM, 
P2_P3_addr_reg_16_/Q_reg, FDCE, CLBLM_L_X70Y115, CLBLM_L, SLICE_X104Y115, SLICEM, SLICE_X104Y115/BFF, SLICEM, 
P2_P3_addr_reg_17_/Q_reg, FDCE, CLBLM_L_X70Y116, CLBLM_L, SLICE_X104Y116, SLICEM, SLICE_X104Y116/AFF, SLICEM, 
P2_P3_addr_reg_18_/Q_reg, FDCE, CLBLM_L_X70Y116, CLBLM_L, SLICE_X104Y116, SLICEM, SLICE_X104Y116/BFF, SLICEM, 
P2_P3_addr_reg_1_/Q_reg, FDCE, CLBLM_L_X68Y115, CLBLM_L, SLICE_X103Y115, SLICEL, SLICE_X103Y115/BFF, SLICEL, 
P2_P3_addr_reg_2_/Q_reg, FDCE, CLBLM_L_X68Y114, CLBLM_L, SLICE_X103Y114, SLICEL, SLICE_X103Y114/AFF, SLICEL, 
P2_P3_addr_reg_3_/Q_reg, FDCE, CLBLM_L_X68Y114, CLBLM_L, SLICE_X103Y114, SLICEL, SLICE_X103Y114/BFF, SLICEL, 
P2_P3_addr_reg_4_/Q_reg, FDCE, CLBLM_L_X68Y113, CLBLM_L, SLICE_X103Y113, SLICEL, SLICE_X103Y113/AFF, SLICEL, 
P2_P3_addr_reg_5_/Q_reg, FDCE, CLBLM_L_X68Y113, CLBLM_L, SLICE_X103Y113, SLICEL, SLICE_X103Y113/BFF, SLICEL, 
P2_P3_addr_reg_6_/Q_reg, FDCE, CLBLM_L_X70Y113, CLBLM_L, SLICE_X104Y113, SLICEM, SLICE_X104Y113/AFF, SLICEM, 
P2_P3_addr_reg_7_/Q_reg, FDCE, CLBLM_L_X70Y113, CLBLM_L, SLICE_X104Y113, SLICEM, SLICE_X104Y113/BFF, SLICEM, 
P2_P3_addr_reg_8_/Q_reg, FDCE, CLBLM_L_X70Y112, CLBLM_L, SLICE_X104Y112, SLICEM, SLICE_X104Y112/AFF, SLICEM, 
P2_P3_addr_reg_9_/Q_reg, FDCE, CLBLL_R_X71Y112, CLBLL_R, SLICE_X106Y112, SLICEL, SLICE_X106Y112/AFF, SLICEL, 
P2_P3_d_reg_0_/Q_reg, FDCE, CLBLM_L_X68Y116, CLBLM_L, SLICE_X102Y116, SLICEM, SLICE_X102Y116/BFF, SLICEM, 
P2_P3_d_reg_1_/Q_reg, FDCE, CLBLM_L_X68Y118, CLBLM_L, SLICE_X102Y118, SLICEM, SLICE_X102Y118/AFF, SLICEM, 
P2_P3_datao_reg_0_/Q_reg, FDCE, CLBLM_R_X67Y118, CLBLM_R, SLICE_X101Y118, SLICEL, SLICE_X101Y118/AFF, SLICEL, 
P2_P3_datao_reg_10_/Q_reg, FDCE, CLBLM_L_X60Y114, CLBLM_L, SLICE_X91Y114, SLICEL, SLICE_X91Y114/DFF, SLICEL, 
