Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
fracta_out[26]_i_7, LUT6, CLBLM_R_X15Y145, CLBLM_R, SLICE_X21Y145, SLICEL, SLICE_X21Y145/C6LUT, SLICEL, 
fracta_out[26]_i_8, LUT5, CLBLM_L_X16Y147, CLBLM_L, SLICE_X23Y147, SLICEL, SLICE_X23Y147/D6LUT, SLICEL, 
fracta_out[2]_i_1, LUT3, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/C6LUT, SLICEM, 
fracta_out[2]_i_2, LUT5, CLBLM_R_X15Y130, CLBLM_R, SLICE_X20Y130, SLICEM, SLICE_X20Y130/C6LUT, SLICEM, 
fracta_out[2]_i_3, LUT3, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/D6LUT, SLICEL, 
fracta_out[2]_i_4, LUT6, CLBLM_R_X15Y126, CLBLM_R, SLICE_X20Y126, SLICEM, SLICE_X20Y126/C6LUT, SLICEM, 
fracta_out[2]_i_5, LUT6, CLBLM_R_X15Y125, CLBLM_R, SLICE_X20Y125, SLICEM, SLICE_X20Y125/C6LUT, SLICEM, 
fracta_out[2]_i_6, LUT3, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/A6LUT, SLICEL, 
fracta_out[3]_i_1, LUT5, CLBLM_R_X15Y135, CLBLM_R, SLICE_X20Y135, SLICEM, SLICE_X20Y135/A6LUT, SLICEM, 
fracta_out[3]_i_2, LUT5, CLBLM_R_X15Y130, CLBLM_R, SLICE_X20Y130, SLICEM, SLICE_X20Y130/A5LUT, SLICEM, 
fracta_out[3]_i_3, LUT5, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/D6LUT, SLICEL, 
fracta_out[3]_i_4, LUT6, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/C6LUT, SLICEL, 
fracta_out[3]_i_5, LUT5, CLBLM_R_X15Y128, CLBLM_R, SLICE_X21Y128, SLICEL, SLICE_X21Y128/D6LUT, SLICEL, 
fracta_out[4]_i_1, LUT5, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/B6LUT, SLICEL, 
fracta_out[4]_i_2, LUT6, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/C6LUT, SLICEM, 
fracta_out[4]_i_3, LUT5, CLBLM_R_X15Y130, CLBLM_R, SLICE_X20Y130, SLICEM, SLICE_X20Y130/D6LUT, SLICEM, 
fracta_out[4]_i_4, LUT3, CLBLM_R_X15Y126, CLBLM_R, SLICE_X20Y126, SLICEM, SLICE_X20Y126/D6LUT, SLICEM, 
fracta_out[4]_i_5, LUT6, CLBLM_R_X15Y128, CLBLM_R, SLICE_X21Y128, SLICEL, SLICE_X21Y128/B6LUT, SLICEL, 
fracta_out[5]_i_1, LUT3, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/D6LUT, SLICEM, 
fracta_out[5]_i_2, LUT5, CLBLM_R_X15Y133, CLBLM_R, SLICE_X21Y133, SLICEL, SLICE_X21Y133/D6LUT, SLICEL, 
fracta_out[5]_i_3, LUT5, CLBLM_R_X15Y133, CLBLM_R, SLICE_X21Y133, SLICEL, SLICE_X21Y133/A5LUT, SLICEL, 
fracta_out[5]_i_4, LUT5, CLBLM_L_X16Y130, CLBLM_L, SLICE_X23Y130, SLICEL, SLICE_X23Y130/A5LUT, SLICEL, 
fracta_out[5]_i_5, LUT6, CLBLM_L_X16Y128, CLBLM_L, SLICE_X23Y128, SLICEL, SLICE_X23Y128/D6LUT, SLICEL, 
fracta_out[6]_i_1, LUT5, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/B6LUT, SLICEL, 
fracta_out[6]_i_10, LUT3, CLBLM_R_X15Y125, CLBLM_R, SLICE_X21Y125, SLICEL, SLICE_X21Y125/C5LUT, SLICEL, 
fracta_out[6]_i_2, LUT6, CLBLM_L_X16Y131, CLBLM_L, SLICE_X22Y131, SLICEM, SLICE_X22Y131/C6LUT, SLICEM, 
fracta_out[6]_i_3, LUT5, CLBLM_L_X16Y129, CLBLM_L, SLICE_X22Y129, SLICEM, SLICE_X22Y129/D6LUT, SLICEM, 
fracta_out[6]_i_4, LUT5, CLBLM_R_X15Y127, CLBLM_R, SLICE_X21Y127, SLICEL, SLICE_X21Y127/D6LUT, SLICEL, 
fracta_out[6]_i_5, LUT6, CLBLM_R_X15Y128, CLBLM_R, SLICE_X21Y128, SLICEL, SLICE_X21Y128/C6LUT, SLICEL, 
fracta_out[6]_i_6, LUT3, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/A6LUT, SLICEL, 
fracta_out[6]_i_7, LUT3, CLBLM_R_X15Y126, CLBLM_R, SLICE_X21Y126, SLICEL, SLICE_X21Y126/B6LUT, SLICEL, 
fracta_out[6]_i_8, LUT6, CLBLM_R_X15Y127, CLBLM_R, SLICE_X20Y127, SLICEM, SLICE_X20Y127/D6LUT, SLICEM, 
fracta_out[6]_i_9, LUT3, CLBLM_L_X16Y128, CLBLM_L, SLICE_X23Y128, SLICEL, SLICE_X23Y128/A5LUT, SLICEL, 
fracta_out[7]_i_1, LUT3, CLBLM_R_X15Y135, CLBLM_R, SLICE_X20Y135, SLICEM, SLICE_X20Y135/B6LUT, SLICEM, 
fracta_out[7]_i_2, LUT3, CLBLM_R_X15Y134, CLBLM_R, SLICE_X20Y134, SLICEM, SLICE_X20Y134/C6LUT, SLICEM, 
fracta_out[7]_i_3, LUT3, CLBLM_R_X15Y134, CLBLM_R, SLICE_X20Y134, SLICEM, SLICE_X20Y134/C5LUT, SLICEM, 
fracta_out[7]_i_4, LUT6, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/B6LUT, SLICEM, 
fracta_out[7]_i_5, LUT5, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/D6LUT, SLICEM, 
fracta_out[8]_i_1, LUT3, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/C6LUT, SLICEL, 
fracta_out[8]_i_2, LUT3, CLBLM_R_X15Y134, CLBLM_R, SLICE_X21Y134, SLICEL, SLICE_X21Y134/A6LUT, SLICEL, 
fracta_out[8]_i_3, LUT3, CLBLM_R_X15Y134, CLBLM_R, SLICE_X21Y134, SLICEL, SLICE_X21Y134/A5LUT, SLICEL, 
fracta_out[8]_i_4, LUT6, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/B6LUT, SLICEL, 
fracta_out[8]_i_5, LUT3, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/A5LUT, SLICEM, 
fracta_out[8]_i_6, LUT3, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/A5LUT, SLICEL, 
fracta_out[9]_i_1, LUT3, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/C6LUT, SLICEL, 
fracta_out[9]_i_2, LUT3, CLBLM_R_X15Y132, CLBLM_R, SLICE_X21Y132, SLICEL, SLICE_X21Y132/A5LUT, SLICEL, 
fracta_out[9]_i_3, LUT3, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/A5LUT, SLICEL, 
fracta_out[9]_i_4, LUT5, CLBLM_L_X16Y131, CLBLM_L, SLICE_X22Y131, SLICEM, SLICE_X22Y131/D6LUT, SLICEM, 
fracta_out_reg[25]_i_14, CARRY4, CLBLM_L_X16Y145, CLBLM_L, SLICE_X23Y145, SLICEL, SLICE_X23Y145/CARRY4, SLICEL, 
fracta_out_reg[25]_i_2, CARRY4, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/CARRY4, SLICEM, 
fracta_out_reg[26]_i_16, CARRY4, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/CARRY4, SLICEL, 
fracta_out_reg[26]_i_19, CARRY4, CLBLM_R_X15Y137, CLBLM_R, SLICE_X21Y137, SLICEL, SLICE_X21Y137/CARRY4, SLICEL, 
fracta_out_reg[26]_i_3, CARRY4, CLBLM_R_X15Y139, CLBLM_R, SLICE_X21Y139, SLICEL, SLICE_X21Y139/CARRY4, SLICEL, 
fracta_out_reg[26]_i_40, CARRY4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/CARRY4, SLICEL, 
fracta_out_reg[26]_i_60, MUXF7, CLBLM_R_X15Y125, CLBLM_R, SLICE_X21Y125, SLICEL, SLICE_X21Y125/F7AMUX, SLICEL, 
fracta_out_reg[26]_i_9, CARRY4, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/CARRY4, SLICEL, 
fractb_out[0]_i_1, LUT3, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/A5LUT, SLICEM, 
fractb_out[10]_i_1, LUT3, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/A5LUT, SLICEL, 
fractb_out[11]_i_1, LUT5, CLBLM_R_X15Y137, CLBLM_R, SLICE_X20Y137, SLICEM, SLICE_X20Y137/A5LUT, SLICEM, 
fractb_out[12]_i_1, LUT5, CLBLM_R_X15Y141, CLBLM_R, SLICE_X21Y141, SLICEL, SLICE_X21Y141/A5LUT, SLICEL, 
fractb_out[13]_i_1, LUT3, CLBLM_R_X15Y137, CLBLM_R, SLICE_X20Y137, SLICEM, SLICE_X20Y137/B5LUT, SLICEM, 
fractb_out[14]_i_1, LUT5, CLBLM_R_X15Y141, CLBLM_R, SLICE_X21Y141, SLICEL, SLICE_X21Y141/B5LUT, SLICEL, 
fractb_out[15]_i_1, LUT3, CLBLM_R_X15Y141, CLBLM_R, SLICE_X21Y141, SLICEL, SLICE_X21Y141/C5LUT, SLICEL, 
fractb_out[16]_i_1, LUT3, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/B5LUT, SLICEM, 
fractb_out[17]_i_1, LUT5, CLBLM_R_X15Y142, CLBLM_R, SLICE_X21Y142, SLICEL, SLICE_X21Y142/A5LUT, SLICEL, 
fractb_out[18]_i_1, LUT3, CLBLM_R_X15Y142, CLBLM_R, SLICE_X21Y142, SLICEL, SLICE_X21Y142/B5LUT, SLICEL, 
fractb_out[19]_i_1, LUT5, CLBLM_R_X15Y142, CLBLM_R, SLICE_X21Y142, SLICEL, SLICE_X21Y142/C5LUT, SLICEL, 
fractb_out[1]_i_1, LUT5, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/B5LUT, SLICEM, 
fractb_out[20]_i_1, LUT3, CLBLM_R_X15Y143, CLBLM_R, SLICE_X21Y143, SLICEL, SLICE_X21Y143/A5LUT, SLICEL, 
fractb_out[21]_i_1, LUT5, CLBLM_R_X15Y143, CLBLM_R, SLICE_X21Y143, SLICEL, SLICE_X21Y143/B5LUT, SLICEL, 
fractb_out[22]_i_1, LUT5, CLBLM_R_X15Y143, CLBLM_R, SLICE_X21Y143, SLICEL, SLICE_X21Y143/C5LUT, SLICEL, 
fractb_out[23]_i_1, LUT3, CLBLM_R_X15Y142, CLBLM_R, SLICE_X21Y142, SLICEL, SLICE_X21Y142/D5LUT, SLICEL, 
fractb_out[24]_i_1, LUT5, CLBLM_R_X15Y144, CLBLM_R, SLICE_X21Y144, SLICEL, SLICE_X21Y144/A5LUT, SLICEL, 
fractb_out[25]_i_1, LUT6, CLBLM_R_X15Y145, CLBLM_R, SLICE_X20Y145, SLICEM, SLICE_X20Y145/C6LUT, SLICEM, 
fractb_out[26]_i_1, LUT3, CLBLM_R_X15Y143, CLBLM_R, SLICE_X21Y143, SLICEL, SLICE_X21Y143/D5LUT, SLICEL, 
fractb_out[2]_i_1, LUT3, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/C5LUT, SLICEM, 
fractb_out[3]_i_1, LUT5, CLBLM_R_X15Y135, CLBLM_R, SLICE_X20Y135, SLICEM, SLICE_X20Y135/A5LUT, SLICEM, 
fractb_out[4]_i_1, LUT5, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/B5LUT, SLICEL, 
fractb_out[5]_i_1, LUT3, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/D5LUT, SLICEM, 
fractb_out[6]_i_1, LUT5, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/B5LUT, SLICEL, 
fractb_out[7]_i_1, LUT3, CLBLM_R_X15Y135, CLBLM_R, SLICE_X20Y135, SLICEM, SLICE_X20Y135/B5LUT, SLICEM, 
fractb_out[8]_i_1, LUT3, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/C5LUT, SLICEL, 
fractb_out[9]_i_1, LUT3, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/C5LUT, SLICEL, 
ind_i_1, LUT4, CLBLM_R_X7Y143, CLBLM_R, SLICE_X8Y143, SLICEM, SLICE_X8Y143/A6LUT, SLICEM, 
ine_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/OUTBUF, IOB33, IOB33/IPAD
ine_i_1, LUT6, CLBLM_R_X5Y143, CLBLM_R, SLICE_X6Y143, SLICEM, SLICE_X6Y143/A6LUT, SLICEM, 
ine_i_10, LUT3, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/A6LUT, SLICEL, 
ine_i_11, LUT4, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/C6LUT, SLICEL, 
ine_i_12, LUT4, CLBLM_R_X5Y157, CLBLM_R, SLICE_X7Y157, SLICEL, SLICE_X7Y157/A6LUT, SLICEL, 
ine_i_13, LUT5, CLBLM_R_X5Y155, CLBLM_R, SLICE_X6Y155, SLICEM, SLICE_X6Y155/B6LUT, SLICEM, 
ine_i_14, LUT6, CLBLM_R_X5Y154, CLBLM_R, SLICE_X7Y154, SLICEL, SLICE_X7Y154/A6LUT, SLICEL, 
ine_i_15, LUT6, CLBLM_R_X5Y157, CLBLM_R, SLICE_X6Y157, SLICEM, SLICE_X6Y157/B6LUT, SLICEM, 
ine_i_16, LUT4, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/C6LUT, SLICEL, 
ine_i_17, LUT4, CLBLM_R_X5Y157, CLBLM_R, SLICE_X6Y157, SLICEM, SLICE_X6Y157/A6LUT, SLICEM, 
ine_i_18, LUT6, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/D6LUT, SLICEL, 
ine_i_19, LUT6, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/D6LUT, SLICEL, 
ine_i_20, LUT6, CLBLL_L_X4Y126, CLBLL_L, SLICE_X5Y126, SLICEL, SLICE_X5Y126/C6LUT, SLICEL, 
ine_i_21, LUT6, CLBLM_R_X7Y127, CLBLM_R, SLICE_X8Y127, SLICEM, SLICE_X8Y127/D6LUT, SLICEM, 
ine_i_3, LUT6, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/A6LUT, SLICEL, 
ine_i_4, LUT6, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/B6LUT, SLICEL, 
ine_i_5, LUT3, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/A6LUT, SLICEM, 
ine_i_6, LUT6, CLBLM_R_X5Y143, CLBLM_R, SLICE_X6Y143, SLICEM, SLICE_X6Y143/C6LUT, SLICEM, 
ine_i_7, LUT3, CLBLM_R_X3Y153, CLBLM_R, SLICE_X2Y153, SLICEM, SLICE_X2Y153/C6LUT, SLICEM, 
ine_i_8, LUT6, CLBLM_R_X5Y156, CLBLM_R, SLICE_X6Y156, SLICEM, SLICE_X6Y156/B6LUT, SLICEM, 
ine_i_9, LUT6, CLBLM_R_X5Y156, CLBLM_R, SLICE_X6Y156, SLICEM, SLICE_X6Y156/A6LUT, SLICEM, 
ine_reg, FDRE, CLBLM_R_X5Y143, CLBLM_R, SLICE_X6Y143, SLICEM, SLICE_X6Y143/AFF, SLICEM, 
ine_reg_i_2, MUXF7, CLBLM_R_X5Y156, CLBLM_R, SLICE_X6Y156, SLICEM, SLICE_X6Y156/F7AMUX, SLICEM, 
inf_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/OUTBUF, IOB33, IOB33/IPAD
inf_i_1, LUT4, CLBLM_R_X7Y143, CLBLM_R, SLICE_X8Y143, SLICEM, SLICE_X8Y143/A5LUT, SLICEM, 
inf_i_10, LUT6, CLBLL_L_X2Y129, CLBLL_L, SLICE_X0Y129, SLICEL, SLICE_X0Y129/B6LUT, SLICEL, 
inf_i_11, LUT6, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/B6LUT, SLICEL, 
inf_i_12, LUT4, CLBLL_L_X2Y151, CLBLL_L, SLICE_X1Y151, SLICEL, SLICE_X1Y151/B6LUT, SLICEL, 
inf_i_13, LUT4, CLBLL_L_X2Y151, CLBLL_L, SLICE_X1Y151, SLICEL, SLICE_X1Y151/A5LUT, SLICEL, 
inf_i_14, LUT3, CLBLM_R_X7Y162, CLBLM_R, SLICE_X8Y162, SLICEM, SLICE_X8Y162/A6LUT, SLICEM, 
inf_i_15, LUT5, CLBLL_L_X2Y130, CLBLL_L, SLICE_X1Y130, SLICEL, SLICE_X1Y130/A5LUT, SLICEL, 
inf_i_1__0, LUT5, CLBLM_R_X15Y150, CLBLM_R, SLICE_X21Y150, SLICEL, SLICE_X21Y150/B6LUT, SLICEL, 
inf_i_1__1, LUT6, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/A6LUT, SLICEL, 
inf_i_2, LUT6, CLBLM_R_X7Y143, CLBLM_R, SLICE_X8Y143, SLICEM, SLICE_X8Y143/D6LUT, SLICEM, 
inf_i_3, LUT6, CLBLL_L_X2Y129, CLBLL_L, SLICE_X1Y129, SLICEL, SLICE_X1Y129/B6LUT, SLICEL, 
inf_i_3__0, LUT3, CLBLM_R_X15Y150, CLBLM_R, SLICE_X21Y150, SLICEL, SLICE_X21Y150/D6LUT, SLICEL, 
inf_i_4, LUT3, CLBLM_R_X15Y149, CLBLM_R, SLICE_X21Y149, SLICEL, SLICE_X21Y149/A6LUT, SLICEL, 
inf_i_4__0, LUT5, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/D6LUT, SLICEL, 
inf_i_5, LUT6, CLBLM_R_X3Y151, CLBLM_R, SLICE_X2Y151, SLICEM, SLICE_X2Y151/A6LUT, SLICEM, 
inf_i_6, LUT6, CLBLM_R_X7Y144, CLBLM_R, SLICE_X9Y144, SLICEL, SLICE_X9Y144/D6LUT, SLICEL, 
inf_i_7, LUT6, CLBLM_R_X7Y144, CLBLM_R, SLICE_X8Y144, SLICEM, SLICE_X8Y144/D6LUT, SLICEM, 
inf_i_8, LUT6, CLBLL_L_X2Y129, CLBLL_L, SLICE_X1Y129, SLICEL, SLICE_X1Y129/C6LUT, SLICEL, 
inf_i_9, LUT6, CLBLL_L_X2Y129, CLBLL_L, SLICE_X1Y129, SLICEL, SLICE_X1Y129/D6LUT, SLICEL, 
inf_mul2_i_1, LUT5, CLBLM_R_X15Y151, CLBLM_R, SLICE_X20Y151, SLICEM, SLICE_X20Y151/A6LUT, SLICEM, 
inf_mul2_i_2, LUT4, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/D6LUT, SLICEM, 
inf_mul2_reg, FDRE, CLBLM_R_X15Y151, CLBLM_R, SLICE_X20Y151, SLICEM, SLICE_X20Y151/AFF, SLICEM, 
inf_mul_r_reg, FDRE, CLBLM_R_X13Y147, CLBLM_R, SLICE_X19Y147, SLICEL, SLICE_X19Y147/BFF, SLICEL, 
inf_reg, FDRE, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/AFF, SLICEL, 
inf_reg_i_2, CARRY4, CLBLM_R_X15Y149, CLBLM_R, SLICE_X21Y149, SLICEL, SLICE_X21Y149/CARRY4, SLICEL, 
infa_f_r_i_1, LUT2, CLBLM_L_X12Y145, CLBLM_L, SLICE_X16Y145, SLICEM, SLICE_X16Y145/A6LUT, SLICEM, 
infa_f_r_i_2, LUT6, CLBLM_R_X11Y119, CLBLM_R, SLICE_X14Y119, SLICEM, SLICE_X14Y119/B6LUT, SLICEM, 
infa_f_r_i_3, LUT6, CLBLM_L_X10Y119, CLBLM_L, SLICE_X12Y119, SLICEM, SLICE_X12Y119/B6LUT, SLICEM, 
infa_f_r_i_4, LUT4, CLBLM_R_X11Y119, CLBLM_R, SLICE_X14Y119, SLICEM, SLICE_X14Y119/D6LUT, SLICEM, 
infa_f_r_i_5, LUT6, CLBLM_L_X10Y119, CLBLM_L, SLICE_X12Y119, SLICEM, SLICE_X12Y119/C6LUT, SLICEM, 
infa_f_r_i_6, LUT2, CLBLM_R_X11Y119, CLBLM_R, SLICE_X15Y119, SLICEL, SLICE_X15Y119/C6LUT, SLICEL, 
infb_f_r_i_1, LUT2, CLBLM_R_X7Y143, CLBLM_R, SLICE_X8Y143, SLICEM, SLICE_X8Y143/C6LUT, SLICEM, 
infb_f_r_i_2, LUT6, CLBLM_L_X8Y141, CLBLM_L, SLICE_X10Y141, SLICEM, SLICE_X10Y141/B6LUT, SLICEM, 
infb_f_r_i_3, LUT6, CLBLM_R_X13Y137, CLBLM_R, SLICE_X19Y137, SLICEL, SLICE_X19Y137/B6LUT, SLICEL, 
infb_f_r_i_4, LUT4, CLBLM_L_X8Y141, CLBLM_L, SLICE_X10Y141, SLICEM, SLICE_X10Y141/D6LUT, SLICEM, 
infb_f_r_i_5, LUT4, CLBLM_R_X13Y137, CLBLM_R, SLICE_X19Y137, SLICEL, SLICE_X19Y137/A6LUT, SLICEL, 
infb_f_r_i_6, LUT6, CLBLM_L_X16Y136, CLBLM_L, SLICE_X23Y136, SLICEL, SLICE_X23Y136/D6LUT, SLICEL, 
n_0_4646_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y1, BUFGCTRL, BUFGCTRL_X0Y1/BUFG, BUFG, BUFG
n_0_4646_BUFG_inst_i_1, LUT2, CLBLM_L_X8Y158, CLBLM_L, SLICE_X10Y158, SLICEM, SLICE_X10Y158/B6LUT, SLICEM, 
nan_sign_i_1, LUT6, CLBLM_L_X12Y145, CLBLM_L, SLICE_X16Y145, SLICEM, SLICE_X16Y145/B6LUT, SLICEM, 
opa_00_i_1, LUT2, CLBLL_L_X4Y145, CLBLL_L, SLICE_X4Y145, SLICEL, SLICE_X4Y145/A6LUT, SLICEL, 
opa_IBUF[0]_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[10]_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[11]_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[12]_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[13]_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[14]_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[15]_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[16]_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[17]_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[18]_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[19]_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y127, IOB33S, IOB_X1Y127/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[1]_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[20]_inst, IBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y129, IOB33S, IOB_X1Y129/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[21]_inst, IBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y130, IOB33M, IOB_X1Y130/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[22]_inst, IBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[23]_inst, IBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y132, IOB33M, IOB_X1Y132/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[24]_inst, IBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y133, IOB33S, IOB_X1Y133/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[25]_inst, IBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[26]_inst, IBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[27]_inst, IBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y136, IOB33M, IOB_X1Y136/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[28]_inst, IBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y137, IOB33S, IOB_X1Y137/INBUF_EN, IOB33, IOB33/IPAD
opa_IBUF[29]_inst, IBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y138, IOB33M, IOB_X1Y138/INBUF_EN, IOB33, IOB33/IPAD
