Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g246_i_1, LUT5, CLBLL_R_X79Y127, CLBLL_R, SLICE_X122Y127, SLICEL, SLICE_X122Y127/B6LUT, SLICEL, 
g246_reg, FDCE, CLBLL_R_X79Y127, CLBLL_R, SLICE_X122Y127, SLICEL, SLICE_X122Y127/BFF, SLICEL, 
g2472_reg, FDCE, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/AFF, SLICEL, 
g2476_i_1, LUT4, CLBLL_R_X71Y127, CLBLL_R, SLICE_X107Y127, SLICEL, SLICE_X107Y127/A6LUT, SLICEL, 
g2476_reg, FDCE, CLBLL_R_X71Y127, CLBLL_R, SLICE_X107Y127, SLICEL, SLICE_X107Y127/AFF, SLICEL, 
g2485_i_1, LUT5, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/C5LUT, SLICEL, 
g2485_i_2, LUT6, CLBLL_R_X71Y126, CLBLL_R, SLICE_X106Y126, SLICEL, SLICE_X106Y126/C6LUT, SLICEL, 
g2485_reg, FDCE, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/A5FF, SLICEL, 
g2491_reg, FDCE, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/AFF, SLICEM, 
g2495_i_1, LUT4, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/A5LUT, SLICEL, 
g2495_reg, FDCE, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/A5FF, SLICEL, 
g2504_i_1, LUT5, CLBLL_R_X71Y127, CLBLL_R, SLICE_X107Y127, SLICEL, SLICE_X107Y127/B6LUT, SLICEL, 
g2504_i_2, LUT6, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/A6LUT, SLICEL, 
g2504_i_3, LUT5, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/B6LUT, SLICEL, 
g2504_i_4, LUT5, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/C6LUT, SLICEL, 
g2504_reg, FDCE, CLBLL_R_X71Y127, CLBLL_R, SLICE_X107Y127, SLICEL, SLICE_X107Y127/BFF, SLICEL, 
g2509_i_1, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/C6LUT, SLICEL, 
g2509_i_2, LUT3, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/B5LUT, SLICEL, 
g2509_reg, FDCE, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/CFF, SLICEL, 
g25114_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g25114_OBUF_inst_i_1, LUT2, CLBLM_L_X62Y107, CLBLM_L, SLICE_X92Y107, SLICEM, SLICE_X92Y107/A5LUT, SLICEM, 
g2514_i_1, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/D6LUT, SLICEL, 
g2514_reg, FDCE, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/DFF, SLICEL, 
g25167_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g25167_OBUF_inst_i_1, LUT2, CLBLM_L_X70Y134, CLBLM_L, SLICE_X104Y134, SLICEM, SLICE_X104Y134/C5LUT, SLICEM, 
g2518_i_1, LUT6, CLBLL_R_X71Y127, CLBLL_R, SLICE_X107Y127, SLICEL, SLICE_X107Y127/C6LUT, SLICEL, 
g2518_reg, FDCE, CLBLL_R_X71Y127, CLBLL_R, SLICE_X107Y127, SLICEL, SLICE_X107Y127/CFF, SLICEL, 
g25219_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g2523_i_1, LUT5, CLBLL_R_X71Y127, CLBLL_R, SLICE_X107Y127, SLICEL, SLICE_X107Y127/D6LUT, SLICEL, 
g2523_i_2, LUT3, CLBLL_R_X71Y127, CLBLL_R, SLICE_X107Y127, SLICEL, SLICE_X107Y127/A5LUT, SLICEL, 
g2523_reg, FDCE, CLBLL_R_X71Y127, CLBLL_R, SLICE_X107Y127, SLICEL, SLICE_X107Y127/DFF, SLICEL, 
g25259_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g25259_OBUF_inst_i_1, LUT2, CLBLM_L_X70Y135, CLBLM_L, SLICE_X104Y135, SLICEM, SLICE_X104Y135/C6LUT, SLICEM, 
g2527_i_1, LUT6, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/D6LUT, SLICEL, 
g2527_reg, FDCE, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/DFF, SLICEL, 
g2533_i_1, LUT6, CLBLL_R_X73Y128, CLBLL_R, SLICE_X111Y128, SLICEL, SLICE_X111Y128/A6LUT, SLICEL, 
g2533_reg, FDCE, CLBLL_R_X73Y128, CLBLL_R, SLICE_X111Y128, SLICEL, SLICE_X111Y128/AFF, SLICEL, 
g2537_i_1, LUT5, CLBLL_R_X73Y128, CLBLL_R, SLICE_X111Y128, SLICEL, SLICE_X111Y128/B6LUT, SLICEL, 
g2537_i_2, LUT3, CLBLL_R_X73Y127, CLBLL_R, SLICE_X111Y127, SLICEL, SLICE_X111Y127/B5LUT, SLICEL, 
g2537_reg, FDCE, CLBLL_R_X73Y128, CLBLL_R, SLICE_X111Y128, SLICEL, SLICE_X111Y128/BFF, SLICEL, 
g2541_i_1, LUT6, CLBLL_R_X73Y128, CLBLL_R, SLICE_X110Y128, SLICEL, SLICE_X110Y128/A6LUT, SLICEL, 
g2541_reg, FDCE, CLBLL_R_X73Y128, CLBLL_R, SLICE_X110Y128, SLICEL, SLICE_X110Y128/AFF, SLICEL, 
g2547_i_1, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/B6LUT, SLICEL, 
g2547_reg, FDCE, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/BFF, SLICEL, 
g2551_i_1, LUT5, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/C6LUT, SLICEL, 
g2551_i_2, LUT3, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/D6LUT, SLICEL, 
g2551_reg, FDCE, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/CFF, SLICEL, 
g2555_i_1, LUT5, CLBLM_L_X74Y129, CLBLM_L, SLICE_X112Y129, SLICEM, SLICE_X112Y129/A6LUT, SLICEM, 
g2555_reg, FDCE, CLBLM_L_X74Y129, CLBLM_L, SLICE_X112Y129, SLICEM, SLICE_X112Y129/AFF, SLICEM, 
g25582_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g25583_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g25584_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g25585_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g25586_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g25587_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g25588_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g25589_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g25590_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g255_i_1, LUT5, CLBLL_R_X79Y128, CLBLL_R, SLICE_X122Y128, SLICEL, SLICE_X122Y128/C6LUT, SLICEL, 
g255_i_2, LUT3, CLBLL_R_X77Y125, CLBLL_R, SLICE_X118Y125, SLICEL, SLICE_X118Y125/B5LUT, SLICEL, 
g255_reg, FDCE, CLBLL_R_X79Y128, CLBLL_R, SLICE_X122Y128, SLICEL, SLICE_X122Y128/CFF, SLICEL, 
g2563_i_1, LUT6, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/A6LUT, SLICEM, 
g2563_i_2, LUT2, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/B6LUT, SLICEL, 
g2563_reg, FDCE, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/AFF, SLICEM, 
g2567_i_1, LUT5, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/B6LUT, SLICEM, 
g2567_i_2, LUT3, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/D6LUT, SLICEL, 
g2567_i_3, LUT3, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/B5LUT, SLICEL, 
g2567_reg, FDCE, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/BFF, SLICEM, 
g2571_i_1, LUT6, CLBLM_L_X74Y127, CLBLM_L, SLICE_X113Y127, SLICEL, SLICE_X113Y127/A6LUT, SLICEL, 
g2571_i_2, LUT2, CLBLM_L_X74Y127, CLBLM_L, SLICE_X113Y127, SLICEL, SLICE_X113Y127/B6LUT, SLICEL, 
g2571_reg, FDCE, CLBLM_L_X74Y127, CLBLM_L, SLICE_X113Y127, SLICEL, SLICE_X113Y127/AFF, SLICEL, 
g2575_i_1, LUT6, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/C6LUT, SLICEM, 
g2575_reg, FDCE, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/CFF, SLICEM, 
g2579_i_1, LUT6, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/D6LUT, SLICEM, 
g2579_i_2, LUT2, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/A6LUT, SLICEM, 
g2579_reg, FDCE, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/DFF, SLICEM, 
g2583_i_1, LUT6, CLBLM_L_X74Y127, CLBLM_L, SLICE_X113Y127, SLICEL, SLICE_X113Y127/C6LUT, SLICEL, 
g2583_i_2, LUT2, CLBLM_L_X74Y127, CLBLM_L, SLICE_X113Y127, SLICEL, SLICE_X113Y127/B5LUT, SLICEL, 
g2583_reg, FDCE, CLBLM_L_X74Y127, CLBLM_L, SLICE_X113Y127, SLICEL, SLICE_X113Y127/CFF, SLICEL, 
g2587_i_1, LUT6, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/A6LUT, SLICEM, 
g2587_reg, FDCE, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/AFF, SLICEM, 
g2595_i_1, LUT6, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/A6LUT, SLICEM, 
g2595_i_2, LUT2, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/B6LUT, SLICEM, 
g2595_reg, FDCE, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/AFF, SLICEM, 
g2599_i_1, LUT5, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/A5LUT, SLICEM, 
g2599_reg, FDCE, CLBLM_L_X74Y127, CLBLM_L, SLICE_X113Y127, SLICEL, SLICE_X113Y127/A5FF, SLICEL, 
g2606_reg, FDCE, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/BFF, SLICEM, 
g2610_i_1, LUT4, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/B6LUT, SLICEM, 
g2610_i_2, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/C6LUT, SLICEM, 
g2610_reg, FDCE, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/A5FF, SLICEM, 
g2619_i_1, LUT5, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/B5LUT, SLICEM, 
g2619_reg, FDCE, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/A5FF, SLICEM, 
g2625_reg, FDCE, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/BFF, SLICEL, 
g2629_i_1, LUT4, CLBLM_L_X74Y129, CLBLM_L, SLICE_X112Y129, SLICEM, SLICE_X112Y129/A5LUT, SLICEM, 
g2629_i_2, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X115Y128, SLICEL, SLICE_X115Y128/D6LUT, SLICEL, 
g2629_i_3, LUT6, CLBLL_R_X75Y130, CLBLL_R, SLICE_X114Y130, SLICEL, SLICE_X114Y130/B6LUT, SLICEL, 
g2629_reg, FDCE, CLBLM_L_X74Y129, CLBLM_L, SLICE_X112Y129, SLICEM, SLICE_X112Y129/A5FF, SLICEM, 
g262_i_1, LUT5, CLBLL_R_X79Y128, CLBLL_R, SLICE_X122Y128, SLICEL, SLICE_X122Y128/D6LUT, SLICEL, 
g262_reg, FDCE, CLBLL_R_X79Y128, CLBLL_R, SLICE_X122Y128, SLICEL, SLICE_X122Y128/DFF, SLICEL, 
g2638_i_1, LUT5, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/C6LUT, SLICEM, 
g2638_i_2, LUT6, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/B6LUT, SLICEM, 
g2638_i_3, LUT5, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/C6LUT, SLICEM, 
g2638_i_4, LUT5, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/D6LUT, SLICEM, 
g2638_reg, FDCE, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/CFF, SLICEM, 
g2643_i_1, LUT6, CLBLM_L_X74Y129, CLBLM_L, SLICE_X113Y129, SLICEL, SLICE_X113Y129/A6LUT, SLICEL, 
g2643_i_2, LUT3, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/D5LUT, SLICEL, 
g2643_reg, FDCE, CLBLM_L_X74Y129, CLBLM_L, SLICE_X113Y129, SLICEL, SLICE_X113Y129/AFF, SLICEL, 
g2648_i_1, LUT6, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/C6LUT, SLICEL, 
g2648_reg, FDCE, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/CFF, SLICEL, 
g2652_i_1, LUT6, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/C6LUT, SLICEM, 
g2652_reg, FDCE, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/CFF, SLICEM, 
g2657_i_1, LUT5, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/D6LUT, SLICEM, 
g2657_i_2, LUT3, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/B5LUT, SLICEM, 
g2657_reg, FDCE, CLBLM_L_X72Y128, CLBLM_L, SLICE_X108Y128, SLICEM, SLICE_X108Y128/DFF, SLICEM, 
g2661_i_1, LUT6, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/D6LUT, SLICEM, 
g2661_reg, FDCE, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/DFF, SLICEM, 
g2667_i_1, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/B6LUT, SLICEL, 
g2667_reg, FDCE, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/BFF, SLICEL, 
g2671_i_1, LUT5, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/C6LUT, SLICEL, 
g2671_reg, FDCE, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/CFF, SLICEL, 
g2675_i_1, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/D6LUT, SLICEL, 
g2675_reg, FDCE, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/DFF, SLICEL, 
g26801_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g26801_OBUF_inst_i_1, LUT3, CLBLM_L_X64Y106, CLBLM_L, SLICE_X97Y106, SLICEL, SLICE_X97Y106/A6LUT, SLICEL, 
g2681_i_1, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/A6LUT, SLICEM, 
g2681_reg, FDCE, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/AFF, SLICEM, 
g2685_i_1, LUT5, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/B6LUT, SLICEM, 
g2685_i_2, LUT3, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/D6LUT, SLICEM, 
g2685_reg, FDCE, CLBLM_L_X72Y126, CLBLM_L, SLICE_X108Y126, SLICEM, SLICE_X108Y126/BFF, SLICEM, 
g26875_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g26875_OBUF_inst_i_1, LUT5, CLBLL_R_X71Y130, CLBLL_R, SLICE_X106Y130, SLICEL, SLICE_X106Y130/D6LUT, SLICEL, 
g26875_OBUF_inst_i_2, LUT5, CLBLL_R_X71Y126, CLBLL_R, SLICE_X107Y126, SLICEL, SLICE_X107Y126/D6LUT, SLICEL, 
g26876_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g26876_OBUF_inst_i_1, LUT2, CLBLM_L_X72Y123, CLBLM_L, SLICE_X108Y123, SLICEM, SLICE_X108Y123/B6LUT, SLICEM, 
g26876_OBUF_inst_i_2, LUT5, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/C6LUT, SLICEL, 
g26876_OBUF_inst_i_3, LUT6, CLBLL_R_X71Y129, CLBLL_R, SLICE_X107Y129, SLICEL, SLICE_X107Y129/A6LUT, SLICEL, 
g26876_OBUF_inst_i_4, LUT4, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/D6LUT, SLICEL, 
g26876_OBUF_inst_i_5, LUT4, CLBLL_R_X71Y130, CLBLL_R, SLICE_X107Y130, SLICEL, SLICE_X107Y130/D6LUT, SLICEL, 
g26877_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g26877_OBUF_inst_i_1, LUT3, CLBLL_R_X71Y124, CLBLL_R, SLICE_X106Y124, SLICEL, SLICE_X106Y124/B6LUT, SLICEL, 
g26877_OBUF_inst_i_2, LUT5, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/D6LUT, SLICEL, 
g26877_OBUF_inst_i_3, LUT5, CLBLL_R_X71Y129, CLBLL_R, SLICE_X107Y129, SLICEL, SLICE_X107Y129/B6LUT, SLICEL, 
g26877_OBUF_inst_i_4, LUT4, CLBLM_L_X74Y125, CLBLM_L, SLICE_X112Y125, SLICEM, SLICE_X112Y125/B6LUT, SLICEM, 
g26877_OBUF_inst_i_5, LUT4, CLBLL_R_X71Y129, CLBLL_R, SLICE_X107Y129, SLICEL, SLICE_X107Y129/C6LUT, SLICEL, 
g269_i_1, LUT5, CLBLL_R_X79Y127, CLBLL_R, SLICE_X122Y127, SLICEL, SLICE_X122Y127/C6LUT, SLICEL, 
g269_reg, FDCE, CLBLL_R_X79Y127, CLBLL_R, SLICE_X122Y127, SLICEL, SLICE_X122Y127/CFF, SLICEL, 
g2715_reg, FDCE, CLBLM_L_X70Y125, CLBLM_L, SLICE_X105Y125, SLICEL, SLICE_X105Y125/AFF, SLICEL, 
g2719_i_1, LUT2, CLBLL_R_X71Y126, CLBLL_R, SLICE_X107Y126, SLICEL, SLICE_X107Y126/A6LUT, SLICEL, 
g2719_reg, FDCE, CLBLL_R_X71Y126, CLBLL_R, SLICE_X107Y126, SLICEL, SLICE_X107Y126/AFF, SLICEL, 
g2724_i_1, LUT2, CLBLL_R_X71Y126, CLBLL_R, SLICE_X107Y126, SLICEL, SLICE_X107Y126/B6LUT, SLICEL, 
g2724_reg, FDCE, CLBLL_R_X71Y126, CLBLL_R, SLICE_X107Y126, SLICEL, SLICE_X107Y126/BFF, SLICEL, 
g2729_i_1, LUT2, CLBLM_L_X70Y123, CLBLM_L, SLICE_X104Y123, SLICEM, SLICE_X104Y123/A6LUT, SLICEM, 
g2729_reg, FDCE, CLBLM_L_X70Y123, CLBLM_L, SLICE_X104Y123, SLICEM, SLICE_X104Y123/AFF, SLICEM, 
g2735_i_1, LUT2, CLBLM_L_X70Y123, CLBLM_L, SLICE_X104Y123, SLICEM, SLICE_X104Y123/B6LUT, SLICEM, 
g2735_reg, FDCE, CLBLM_L_X70Y123, CLBLM_L, SLICE_X104Y123, SLICEM, SLICE_X104Y123/BFF, SLICEM, 
g2741_i_1, LUT2, CLBLM_L_X70Y125, CLBLM_L, SLICE_X104Y125, SLICEM, SLICE_X104Y125/A6LUT, SLICEM, 
g2741_reg, FDCE, CLBLM_L_X70Y125, CLBLM_L, SLICE_X104Y125, SLICEM, SLICE_X104Y125/AFF, SLICEM, 
g2748_i_1, LUT2, CLBLM_L_X70Y123, CLBLM_L, SLICE_X104Y123, SLICEM, SLICE_X104Y123/A5LUT, SLICEM, 
g2748_reg, FDCE, CLBLM_L_X70Y123, CLBLM_L, SLICE_X104Y123, SLICEM, SLICE_X104Y123/A5FF, SLICEM, 
g2756_i_1, LUT2, CLBLM_L_X70Y119, CLBLM_L, SLICE_X105Y119, SLICEL, SLICE_X105Y119/A6LUT, SLICEL, 
g2756_reg, FDCE, CLBLM_L_X70Y119, CLBLM_L, SLICE_X105Y119, SLICEL, SLICE_X105Y119/AFF, SLICEL, 
g2759_i_1, LUT2, CLBLM_L_X70Y125, CLBLM_L, SLICE_X105Y125, SLICEL, SLICE_X105Y125/A6LUT, SLICEL, 
g2759_reg, FDCE, CLBLM_L_X70Y125, CLBLM_L, SLICE_X105Y125, SLICEL, SLICE_X105Y125/BFF, SLICEL, 
g2763_i_1, LUT2, CLBLM_L_X70Y125, CLBLM_L, SLICE_X104Y125, SLICEM, SLICE_X104Y125/A5LUT, SLICEM, 
g2763_reg, FDCE, CLBLM_L_X70Y125, CLBLM_L, SLICE_X104Y125, SLICEM, SLICE_X104Y125/A5FF, SLICEM, 
g2767_i_1, LUT6, CLBLM_L_X70Y126, CLBLM_L, SLICE_X104Y126, SLICEM, SLICE_X104Y126/A6LUT, SLICEM, 
g2767_i_2, LUT4, CLBLM_L_X70Y125, CLBLM_L, SLICE_X105Y125, SLICEL, SLICE_X105Y125/A5LUT, SLICEL, 
g2767_i_3, LUT4, CLBLM_L_X70Y125, CLBLM_L, SLICE_X105Y125, SLICEL, SLICE_X105Y125/B6LUT, SLICEL, 
g2767_reg, FDCE, CLBLM_L_X70Y126, CLBLM_L, SLICE_X104Y126, SLICEM, SLICE_X104Y126/AFF, SLICEM, 
g2771_i_1, LUT5, CLBLM_L_X70Y125, CLBLM_L, SLICE_X104Y125, SLICEM, SLICE_X104Y125/B6LUT, SLICEM, 
g2771_reg, FDCE, CLBLM_L_X70Y125, CLBLM_L, SLICE_X104Y125, SLICEM, SLICE_X104Y125/BFF, SLICEM, 
g2775_i_1, LUT5, CLBLM_L_X70Y125, CLBLM_L, SLICE_X104Y125, SLICEM, SLICE_X104Y125/C6LUT, SLICEM, 
g2775_reg, FDCE, CLBLM_L_X70Y125, CLBLM_L, SLICE_X104Y125, SLICEM, SLICE_X104Y125/CFF, SLICEM, 
g2779_i_1, LUT6, CLBLM_L_X70Y126, CLBLM_L, SLICE_X104Y126, SLICEM, SLICE_X104Y126/B6LUT, SLICEM, 
g2779_reg, FDCE, CLBLM_L_X70Y126, CLBLM_L, SLICE_X104Y126, SLICEM, SLICE_X104Y126/BFF, SLICEM, 
g27831_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g27831_OBUF_inst_i_1, LUT5, CLBLL_R_X73Y134, CLBLL_R, SLICE_X110Y134, SLICEL, SLICE_X110Y134/A5LUT, SLICEL, 
