Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g1618_reg, FDCE, CLBLL_L_X36Y108, CLBLL_L, SLICE_X55Y108, SLICEL, SLICE_X55Y108/C5FF, SLICEL, 
g161_i_1, LUT4, CLBLM_L_X32Y113, CLBLM_L, SLICE_X46Y113, SLICEM, SLICE_X46Y113/C6LUT, SLICEM, 
g161_reg, FDCE, CLBLM_L_X32Y113, CLBLM_L, SLICE_X46Y113, SLICEM, SLICE_X46Y113/A5FF, SLICEM, 
g1621_i_1, LUT6, CLBLM_R_X37Y111, CLBLM_R, SLICE_X57Y111, SLICEL, SLICE_X57Y111/A6LUT, SLICEL, 
g1621_reg, FDCE, CLBLM_R_X37Y111, CLBLM_R, SLICE_X57Y111, SLICEL, SLICE_X57Y111/AFF, SLICEL, 
g1624_i_1, LUT6, CLBLM_R_X37Y111, CLBLM_R, SLICE_X57Y111, SLICEL, SLICE_X57Y111/B6LUT, SLICEL, 
g1624_i_2, LUT5, CLBLM_R_X37Y110, CLBLM_R, SLICE_X57Y110, SLICEL, SLICE_X57Y110/B6LUT, SLICEL, 
g1624_i_3, LUT6, CLBLL_L_X38Y109, CLBLL_L, SLICE_X58Y109, SLICEL, SLICE_X58Y109/D6LUT, SLICEL, 
g1624_i_4, LUT5, CLBLM_R_X37Y110, CLBLM_R, SLICE_X57Y110, SLICEL, SLICE_X57Y110/B5LUT, SLICEL, 
g1624_i_5, LUT3, CLBLM_R_X39Y109, CLBLM_R, SLICE_X60Y109, SLICEM, SLICE_X60Y109/A6LUT, SLICEM, 
g1624_i_6, LUT4, CLBLM_R_X39Y110, CLBLM_R, SLICE_X60Y110, SLICEM, SLICE_X60Y110/C6LUT, SLICEM, 
g1624_i_7, LUT3, CLBLL_L_X38Y109, CLBLL_L, SLICE_X58Y109, SLICEL, SLICE_X58Y109/A5LUT, SLICEL, 
g1624_i_8, LUT6, CLBLM_R_X37Y111, CLBLM_R, SLICE_X57Y111, SLICEL, SLICE_X57Y111/D6LUT, SLICEL, 
g1624_i_9, LUT5, CLBLL_L_X38Y109, CLBLL_L, SLICE_X58Y109, SLICEL, SLICE_X58Y109/B5LUT, SLICEL, 
g1624_reg, FDCE, CLBLM_R_X37Y111, CLBLM_R, SLICE_X57Y111, SLICEL, SLICE_X57Y111/BFF, SLICEL, 
g1627_i_1, LUT6, CLBLM_R_X37Y111, CLBLM_R, SLICE_X57Y111, SLICEL, SLICE_X57Y111/C6LUT, SLICEL, 
g1627_reg, FDCE, CLBLM_R_X37Y111, CLBLM_R, SLICE_X57Y111, SLICEL, SLICE_X57Y111/CFF, SLICEL, 
g16297_OBUF_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y130, IOB33M, IOB_X1Y130/OUTBUF, IOB33, IOB33/IPAD
g162_i_1, LUT4, CLBLM_R_X29Y111, CLBLM_R, SLICE_X42Y111, SLICEM, SLICE_X42Y111/B6LUT, SLICEM, 
g162_reg, FDCE, CLBLM_R_X29Y111, CLBLM_R, SLICE_X42Y111, SLICEM, SLICE_X42Y111/BFF, SLICEM, 
g1630_i_1, LUT3, CLBLL_L_X36Y107, CLBLL_L, SLICE_X54Y107, SLICEL, SLICE_X54Y107/B6LUT, SLICEL, 
g1630_reg, FDCE, CLBLL_L_X36Y107, CLBLL_L, SLICE_X54Y107, SLICEL, SLICE_X54Y107/BFF, SLICEL, 
g1633_i_1, LUT3, CLBLL_L_X36Y107, CLBLL_L, SLICE_X54Y107, SLICEL, SLICE_X54Y107/A5LUT, SLICEL, 
g1633_i_2, LUT6, CLBLM_R_X37Y109, CLBLM_R, SLICE_X56Y109, SLICEM, SLICE_X56Y109/C6LUT, SLICEM, 
g1633_i_3, LUT6, CLBLL_L_X36Y107, CLBLL_L, SLICE_X54Y107, SLICEL, SLICE_X54Y107/C6LUT, SLICEL, 
g1633_i_4, LUT3, CLBLM_R_X37Y109, CLBLM_R, SLICE_X57Y109, SLICEL, SLICE_X57Y109/B5LUT, SLICEL, 
g1633_i_5, LUT6, CLBLL_L_X38Y110, CLBLL_L, SLICE_X59Y110, SLICEL, SLICE_X59Y110/C6LUT, SLICEL, 
g1633_reg, FDCE, CLBLL_L_X36Y107, CLBLL_L, SLICE_X54Y107, SLICEL, SLICE_X54Y107/A5FF, SLICEL, 
g16355_OBUF_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/OUTBUF, IOB33, IOB33/IPAD
g1636_i_1, LUT3, CLBLL_L_X36Y107, CLBLL_L, SLICE_X54Y107, SLICEL, SLICE_X54Y107/B5LUT, SLICEL, 
g1636_reg, FDCE, CLBLL_L_X36Y107, CLBLL_L, SLICE_X54Y107, SLICEL, SLICE_X54Y107/B5FF, SLICEL, 
g16399_OBUF_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y132, IOB33M, IOB_X1Y132/OUTBUF, IOB33, IOB33/IPAD
g1639_i_1, LUT3, CLBLL_L_X38Y107, CLBLL_L, SLICE_X58Y107, SLICEL, SLICE_X58Y107/B6LUT, SLICEL, 
g1639_reg, FDCE, CLBLL_L_X38Y107, CLBLL_L, SLICE_X58Y107, SLICEL, SLICE_X58Y107/BFF, SLICEL, 
g163_i_1, LUT4, CLBLM_R_X29Y111, CLBLM_R, SLICE_X43Y111, SLICEL, SLICE_X43Y111/A6LUT, SLICEL, 
g163_reg, FDCE, CLBLM_R_X29Y111, CLBLM_R, SLICE_X43Y111, SLICEL, SLICE_X43Y111/AFF, SLICEL, 
g1642_i_1, LUT3, CLBLL_L_X38Y107, CLBLL_L, SLICE_X58Y107, SLICEL, SLICE_X58Y107/A5LUT, SLICEL, 
g1642_i_2, LUT6, CLBLM_R_X37Y109, CLBLM_R, SLICE_X57Y109, SLICEL, SLICE_X57Y109/D6LUT, SLICEL, 
g1642_i_3, LUT6, CLBLL_L_X38Y107, CLBLL_L, SLICE_X58Y107, SLICEL, SLICE_X58Y107/D6LUT, SLICEL, 
g1642_i_4, LUT5, CLBLM_R_X37Y109, CLBLM_R, SLICE_X57Y109, SLICEL, SLICE_X57Y109/A5LUT, SLICEL, 
g1642_reg, FDCE, CLBLL_L_X38Y107, CLBLL_L, SLICE_X58Y107, SLICEL, SLICE_X58Y107/A5FF, SLICEL, 
g16437_OBUF_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y133, IOB33S, IOB_X1Y133/OUTBUF, IOB33, IOB33/IPAD
g1645_i_1, LUT3, CLBLL_L_X38Y107, CLBLL_L, SLICE_X58Y107, SLICEL, SLICE_X58Y107/B5LUT, SLICEL, 
g1645_reg, FDCE, CLBLL_L_X38Y107, CLBLL_L, SLICE_X58Y107, SLICEL, SLICE_X58Y107/B5FF, SLICEL, 
g1648_i_1, LUT6, CLBLL_L_X36Y109, CLBLL_L, SLICE_X55Y109, SLICEL, SLICE_X55Y109/A6LUT, SLICEL, 
g1648_reg, FDCE, CLBLL_L_X36Y109, CLBLL_L, SLICE_X55Y109, SLICEL, SLICE_X55Y109/AFF, SLICEL, 
g16496_OBUF_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/OUTBUF, IOB33, IOB33/IPAD
g16496_OBUF_inst_i_1, LUT3, CLBLL_L_X34Y130, CLBLL_L, SLICE_X51Y130, SLICEL, SLICE_X51Y130/A6LUT, SLICEL, 
g164_i_1, LUT4, CLBLM_R_X29Y111, CLBLM_R, SLICE_X43Y111, SLICEL, SLICE_X43Y111/B6LUT, SLICEL, 
g164_i_2, LUT6, CLBLM_L_X32Y111, CLBLM_L, SLICE_X46Y111, SLICEM, SLICE_X46Y111/C6LUT, SLICEM, 
g164_reg, FDCE, CLBLM_R_X29Y111, CLBLM_R, SLICE_X43Y111, SLICEL, SLICE_X43Y111/A5FF, SLICEL, 
g1651_i_1, LUT6, CLBLL_L_X36Y109, CLBLL_L, SLICE_X55Y109, SLICEL, SLICE_X55Y109/B6LUT, SLICEL, 
g1651_i_2, LUT6, CLBLL_L_X38Y109, CLBLL_L, SLICE_X59Y109, SLICEL, SLICE_X59Y109/C6LUT, SLICEL, 
g1651_i_3, LUT4, CLBLL_L_X38Y109, CLBLL_L, SLICE_X59Y109, SLICEL, SLICE_X59Y109/A5LUT, SLICEL, 
g1651_i_4, LUT6, CLBLL_L_X36Y109, CLBLL_L, SLICE_X55Y109, SLICEL, SLICE_X55Y109/D6LUT, SLICEL, 
g1651_reg, FDCE, CLBLL_L_X36Y109, CLBLL_L, SLICE_X55Y109, SLICEL, SLICE_X55Y109/BFF, SLICEL, 
g1654_i_1, LUT6, CLBLL_L_X36Y109, CLBLL_L, SLICE_X55Y109, SLICEL, SLICE_X55Y109/C6LUT, SLICEL, 
g1654_reg, FDCE, CLBLL_L_X36Y109, CLBLL_L, SLICE_X55Y109, SLICEL, SLICE_X55Y109/CFF, SLICEL, 
g165_reg, FDCE, CLBLM_R_X37Y108, CLBLM_R, SLICE_X57Y108, SLICEL, SLICE_X57Y108/A5FF, SLICEL, 
g165_reg_rep, FDCE, CLBLM_R_X35Y101, CLBLM_R, SLICE_X52Y101, SLICEM, SLICE_X52Y101/CFF, SLICEM, 
g165_reg_rep__0, FDCE, CLBLM_R_X29Y103, CLBLM_R, SLICE_X43Y103, SLICEL, SLICE_X43Y103/A5FF, SLICEL, 
g165_reg_rep__1, FDCE, CLBLM_R_X35Y101, CLBLM_R, SLICE_X52Y101, SLICEM, SLICE_X52Y101/DFF, SLICEM, 
g1660_reg, FDCE, CLBLL_L_X36Y112, CLBLL_L, SLICE_X55Y112, SLICEL, SLICE_X55Y112/CFF, SLICEL, 
g1661_i_1, LUT1, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/C5LUT, SLICEL, 
g1661_reg, FDCE, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/C5FF, SLICEL, 
g1662_reg, FDCE, CLBLL_L_X34Y117, CLBLL_L, SLICE_X50Y117, SLICEL, SLICE_X50Y117/A5FF, SLICEL, 
g1663_i_1, LUT1, CLBLL_L_X36Y114, CLBLL_L, SLICE_X54Y114, SLICEL, SLICE_X54Y114/C5LUT, SLICEL, 
g1663_reg, FDCE, CLBLL_L_X36Y114, CLBLL_L, SLICE_X54Y114, SLICEL, SLICE_X54Y114/CFF, SLICEL, 
g1664_reg, FDCE, CLBLL_L_X34Y116, CLBLL_L, SLICE_X50Y116, SLICEL, SLICE_X50Y116/AFF, SLICEL, 
g1665_i_1, LUT1, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/B5LUT, SLICEL, 
g1665_reg, FDCE, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/B5FF, SLICEL, 
g1666_reg, FDCE, CLBLM_R_X35Y115, CLBLM_R, SLICE_X53Y115, SLICEL, SLICE_X53Y115/B5FF, SLICEL, 
g1667_i_1, LUT1, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/A5LUT, SLICEL, 
g1667_reg, FDCE, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/A5FF, SLICEL, 
g1668_reg, FDCE, CLBLL_L_X34Y116, CLBLL_L, SLICE_X50Y116, SLICEL, SLICE_X50Y116/BFF, SLICEL, 
g1669_i_1, LUT1, CLBLL_L_X36Y113, CLBLL_L, SLICE_X55Y113, SLICEL, SLICE_X55Y113/A5LUT, SLICEL, 
g1669_reg, FDCE, CLBLL_L_X36Y113, CLBLL_L, SLICE_X55Y113, SLICEL, SLICE_X55Y113/A5FF, SLICEL, 
g1670_reg, FDCE, CLBLL_L_X34Y117, CLBLL_L, SLICE_X50Y117, SLICEL, SLICE_X50Y117/BFF, SLICEL, 
g1671_reg, FDCE, CLBLM_R_X33Y120, CLBLM_R, SLICE_X48Y120, SLICEM, SLICE_X48Y120/A5FF, SLICEM, 
g1672_reg, FDCE, CLBLM_R_X33Y120, CLBLM_R, SLICE_X49Y120, SLICEL, SLICE_X49Y120/BFF, SLICEL, 
g1679_i_1, LUT6, CLBLL_L_X38Y111, CLBLL_L, SLICE_X58Y111, SLICEL, SLICE_X58Y111/B6LUT, SLICEL, 
g1679_i_10, LUT4, CLBLM_R_X37Y109, CLBLM_R, SLICE_X56Y109, SLICEM, SLICE_X56Y109/A5LUT, SLICEM, 
g1679_i_2, LUT6, CLBLL_L_X38Y110, CLBLL_L, SLICE_X58Y110, SLICEL, SLICE_X58Y110/C6LUT, SLICEL, 
g1679_i_3, LUT6, CLBLM_R_X37Y108, CLBLM_R, SLICE_X57Y108, SLICEL, SLICE_X57Y108/B6LUT, SLICEL, 
g1679_i_4, LUT4, CLBLM_R_X37Y109, CLBLM_R, SLICE_X56Y109, SLICEM, SLICE_X56Y109/D6LUT, SLICEM, 
g1679_i_5, LUT6, CLBLL_L_X36Y108, CLBLL_L, SLICE_X55Y108, SLICEL, SLICE_X55Y108/D6LUT, SLICEL, 
g1679_i_6, LUT6, CLBLL_L_X38Y108, CLBLL_L, SLICE_X58Y108, SLICEL, SLICE_X58Y108/D6LUT, SLICEL, 
g1679_i_7, LUT5, CLBLL_L_X38Y110, CLBLL_L, SLICE_X58Y110, SLICEL, SLICE_X58Y110/D6LUT, SLICEL, 
g1679_i_8, LUT4, CLBLM_R_X37Y108, CLBLM_R, SLICE_X57Y108, SLICEL, SLICE_X57Y108/C6LUT, SLICEL, 
g1679_i_9, LUT5, CLBLM_R_X37Y108, CLBLM_R, SLICE_X56Y108, SLICEM, SLICE_X56Y108/D6LUT, SLICEM, 
g1679_reg, FDCE, CLBLL_L_X38Y111, CLBLL_L, SLICE_X58Y111, SLICEL, SLICE_X58Y111/BFF, SLICEL, 
g1680_i_1, LUT6, CLBLL_L_X34Y112, CLBLL_L, SLICE_X50Y112, SLICEL, SLICE_X50Y112/A6LUT, SLICEL, 
g1680_reg, FDCE, CLBLL_L_X34Y112, CLBLL_L, SLICE_X50Y112, SLICEL, SLICE_X50Y112/AFF, SLICEL, 
g1686_i_1, LUT3, CLBLL_L_X34Y111, CLBLL_L, SLICE_X51Y111, SLICEL, SLICE_X51Y111/A6LUT, SLICEL, 
g1686_i_2, LUT6, CLBLL_L_X34Y112, CLBLL_L, SLICE_X50Y112, SLICEL, SLICE_X50Y112/C6LUT, SLICEL, 
g1686_reg, FDCE, CLBLL_L_X34Y111, CLBLL_L, SLICE_X51Y111, SLICEL, SLICE_X51Y111/AFF, SLICEL, 
g168_i_1, LUT6, CLBLM_L_X32Y112, CLBLM_L, SLICE_X46Y112, SLICEM, SLICE_X46Y112/A6LUT, SLICEM, 
g168_reg, FDCE, CLBLM_L_X32Y112, CLBLM_L, SLICE_X46Y112, SLICEM, SLICE_X46Y112/AFF, SLICEM, 
g1693_i_1, LUT3, CLBLM_R_X37Y107, CLBLM_R, SLICE_X57Y107, SLICEL, SLICE_X57Y107/A6LUT, SLICEL, 
g1693_reg, FDCE, CLBLM_R_X37Y107, CLBLM_R, SLICE_X57Y107, SLICEL, SLICE_X57Y107/AFF, SLICEL, 
g1694_i_1, LUT3, CLBLM_R_X37Y107, CLBLM_R, SLICE_X57Y107, SLICEL, SLICE_X57Y107/B6LUT, SLICEL, 
g1694_i_2, LUT6, CLBLL_L_X38Y110, CLBLL_L, SLICE_X59Y110, SLICEL, SLICE_X59Y110/D6LUT, SLICEL, 
g1694_reg, FDCE, CLBLM_R_X37Y107, CLBLM_R, SLICE_X57Y107, SLICEL, SLICE_X57Y107/BFF, SLICEL, 
g1695_i_1, LUT3, CLBLM_R_X37Y107, CLBLM_R, SLICE_X57Y107, SLICEL, SLICE_X57Y107/A5LUT, SLICEL, 
g1695_reg, FDCE, CLBLM_R_X37Y107, CLBLM_R, SLICE_X57Y107, SLICEL, SLICE_X57Y107/A5FF, SLICEL, 
g1696_i_1, LUT6, CLBLM_R_X39Y109, CLBLM_R, SLICE_X61Y109, SLICEL, SLICE_X61Y109/A6LUT, SLICEL, 
g1696_reg, FDCE, CLBLM_R_X39Y109, CLBLM_R, SLICE_X61Y109, SLICEL, SLICE_X61Y109/AFF, SLICEL, 
g1697_i_1, LUT6, CLBLM_R_X39Y109, CLBLM_R, SLICE_X61Y109, SLICEL, SLICE_X61Y109/B6LUT, SLICEL, 
g1697_i_10, LUT3, CLBLM_R_X39Y110, CLBLM_R, SLICE_X60Y110, SLICEM, SLICE_X60Y110/C5LUT, SLICEM, 
g1697_i_11, LUT2, CLBLM_R_X39Y110, CLBLM_R, SLICE_X61Y110, SLICEL, SLICE_X61Y110/A6LUT, SLICEL, 
g1697_i_12, LUT2, CLBLM_R_X39Y111, CLBLM_R, SLICE_X61Y111, SLICEL, SLICE_X61Y111/A6LUT, SLICEL, 
g1697_i_2, LUT6, CLBLM_R_X39Y109, CLBLM_R, SLICE_X61Y109, SLICEL, SLICE_X61Y109/D6LUT, SLICEL, 
g1697_i_3, LUT6, CLBLM_R_X39Y110, CLBLM_R, SLICE_X61Y110, SLICEL, SLICE_X61Y110/C6LUT, SLICEL, 
g1697_i_4, LUT6, CLBLM_R_X39Y110, CLBLM_R, SLICE_X61Y110, SLICEL, SLICE_X61Y110/D6LUT, SLICEL, 
g1697_i_5, LUT5, CLBLL_L_X38Y110, CLBLL_L, SLICE_X59Y110, SLICEL, SLICE_X59Y110/A5LUT, SLICEL, 
g1697_i_6, LUT5, CLBLM_R_X39Y110, CLBLM_R, SLICE_X60Y110, SLICEM, SLICE_X60Y110/B5LUT, SLICEM, 
g1697_i_7, LUT3, CLBLM_R_X39Y112, CLBLM_R, SLICE_X60Y112, SLICEM, SLICE_X60Y112/C6LUT, SLICEM, 
g1697_i_8, LUT2, CLBLM_R_X39Y110, CLBLM_R, SLICE_X61Y110, SLICEL, SLICE_X61Y110/B6LUT, SLICEL, 
g1697_i_9, LUT6, CLBLM_R_X39Y111, CLBLM_R, SLICE_X60Y111, SLICEM, SLICE_X60Y111/C6LUT, SLICEM, 
g1697_reg, FDCE, CLBLM_R_X39Y109, CLBLM_R, SLICE_X61Y109, SLICEL, SLICE_X61Y109/BFF, SLICEL, 
g1698_i_1, LUT6, CLBLM_R_X39Y109, CLBLM_R, SLICE_X61Y109, SLICEL, SLICE_X61Y109/C6LUT, SLICEL, 
g1698_reg, FDCE, CLBLM_R_X39Y109, CLBLM_R, SLICE_X61Y109, SLICEL, SLICE_X61Y109/CFF, SLICEL, 
g1699_i_1, LUT5, CLBLM_R_X39Y108, CLBLM_R, SLICE_X60Y108, SLICEM, SLICE_X60Y108/A6LUT, SLICEM, 
g1699_reg, FDCE, CLBLM_R_X39Y108, CLBLM_R, SLICE_X60Y108, SLICEM, SLICE_X60Y108/AFF, SLICEM, 
g169_i_1, LUT6, CLBLM_L_X32Y112, CLBLM_L, SLICE_X46Y112, SLICEM, SLICE_X46Y112/B6LUT, SLICEM, 
g169_reg, FDCE, CLBLM_L_X32Y112, CLBLM_L, SLICE_X46Y112, SLICEM, SLICE_X46Y112/BFF, SLICEM, 
g1700_i_1, LUT5, CLBLM_R_X39Y108, CLBLM_R, SLICE_X60Y108, SLICEM, SLICE_X60Y108/B6LUT, SLICEM, 
g1700_i_10, LUT6, CLBLM_R_X37Y112, CLBLM_R, SLICE_X57Y112, SLICEL, SLICE_X57Y112/B6LUT, SLICEL, 
g1700_i_2, LUT6, CLBLM_R_X39Y108, CLBLM_R, SLICE_X60Y108, SLICEM, SLICE_X60Y108/D6LUT, SLICEM, 
g1700_i_3, LUT6, CLBLM_R_X39Y110, CLBLM_R, SLICE_X60Y110, SLICEM, SLICE_X60Y110/D6LUT, SLICEM, 
g1700_i_4, LUT2, CLBLM_R_X39Y109, CLBLM_R, SLICE_X60Y109, SLICEM, SLICE_X60Y109/B6LUT, SLICEM, 
g1700_i_5, LUT2, CLBLM_R_X39Y110, CLBLM_R, SLICE_X60Y110, SLICEM, SLICE_X60Y110/A5LUT, SLICEM, 
g1700_i_6, LUT2, CLBLM_R_X39Y109, CLBLM_R, SLICE_X60Y109, SLICEM, SLICE_X60Y109/A5LUT, SLICEM, 
g1700_i_7, LUT3, CLBLM_R_X39Y110, CLBLM_R, SLICE_X61Y110, SLICEL, SLICE_X61Y110/B5LUT, SLICEL, 
g1700_i_8, LUT4, CLBLM_R_X39Y110, CLBLM_R, SLICE_X61Y110, SLICEL, SLICE_X61Y110/A5LUT, SLICEL, 
g1700_i_9, LUT5, CLBLM_R_X39Y112, CLBLM_R, SLICE_X60Y112, SLICEM, SLICE_X60Y112/C5LUT, SLICEM, 
g1700_reg, FDCE, CLBLM_R_X39Y108, CLBLM_R, SLICE_X60Y108, SLICEM, SLICE_X60Y108/BFF, SLICEM, 
g1701_i_1, LUT5, CLBLM_R_X39Y108, CLBLM_R, SLICE_X60Y108, SLICEM, SLICE_X60Y108/C6LUT, SLICEM, 
g1701_reg, FDCE, CLBLM_R_X39Y108, CLBLM_R, SLICE_X60Y108, SLICEM, SLICE_X60Y108/CFF, SLICEM, 
g1702_i_1, LUT6, CLBLL_L_X38Y112, CLBLL_L, SLICE_X59Y112, SLICEL, SLICE_X59Y112/A6LUT, SLICEL, 
g1702_reg, FDCE, CLBLL_L_X38Y112, CLBLL_L, SLICE_X59Y112, SLICEL, SLICE_X59Y112/AFF, SLICEL, 
g1703_i_1, LUT6, CLBLL_L_X38Y112, CLBLL_L, SLICE_X59Y112, SLICEL, SLICE_X59Y112/B6LUT, SLICEL, 
g1703_reg, FDCE, CLBLL_L_X38Y112, CLBLL_L, SLICE_X59Y112, SLICEL, SLICE_X59Y112/BFF, SLICEL, 
g1704_i_1, LUT6, CLBLL_L_X38Y112, CLBLL_L, SLICE_X59Y112, SLICEL, SLICE_X59Y112/C6LUT, SLICEL, 
g1704_i_10, LUT2, CLBLL_L_X38Y112, CLBLL_L, SLICE_X58Y112, SLICEL, SLICE_X58Y112/A5LUT, SLICEL, 
g1704_i_11, LUT6, CLBLL_L_X36Y112, CLBLL_L, SLICE_X55Y112, SLICEL, SLICE_X55Y112/C6LUT, SLICEL, 
g1704_i_12, LUT6, CLBLM_R_X37Y112, CLBLM_R, SLICE_X57Y112, SLICEL, SLICE_X57Y112/C6LUT, SLICEL, 
g1704_i_13, LUT2, CLBLL_L_X36Y113, CLBLL_L, SLICE_X55Y113, SLICEL, SLICE_X55Y113/B5LUT, SLICEL, 
g1704_i_14, LUT2, CLBLL_L_X36Y112, CLBLL_L, SLICE_X55Y112, SLICEL, SLICE_X55Y112/A5LUT, SLICEL, 
g1704_i_15, LUT2, CLBLM_R_X37Y113, CLBLM_R, SLICE_X56Y113, SLICEM, SLICE_X56Y113/C5LUT, SLICEM, 
g1704_i_16, LUT2, CLBLL_L_X36Y110, CLBLL_L, SLICE_X55Y110, SLICEL, SLICE_X55Y110/B6LUT, SLICEL, 
g1704_i_17, LUT2, CLBLM_R_X35Y109, CLBLM_R, SLICE_X52Y109, SLICEM, SLICE_X52Y109/C5LUT, SLICEM, 
g1704_i_18, LUT2, CLBLM_R_X37Y112, CLBLM_R, SLICE_X56Y112, SLICEM, SLICE_X56Y112/A5LUT, SLICEM, 
g1704_i_19, LUT2, CLBLL_L_X36Y110, CLBLL_L, SLICE_X55Y110, SLICEL, SLICE_X55Y110/C6LUT, SLICEL, 
g1704_i_2, LUT3, CLBLL_L_X38Y111, CLBLL_L, SLICE_X58Y111, SLICEL, SLICE_X58Y111/C6LUT, SLICEL, 
g1704_i_20, LUT2, CLBLM_R_X37Y112, CLBLM_R, SLICE_X56Y112, SLICEM, SLICE_X56Y112/C5LUT, SLICEM, 
g1704_i_21, LUT2, CLBLL_L_X38Y111, CLBLL_L, SLICE_X58Y111, SLICEL, SLICE_X58Y111/A5LUT, SLICEL, 
g1704_i_22, LUT2, CLBLM_R_X37Y112, CLBLM_R, SLICE_X57Y112, SLICEL, SLICE_X57Y112/A5LUT, SLICEL, 
g1704_i_3, LUT6, CLBLM_R_X37Y112, CLBLM_R, SLICE_X57Y112, SLICEL, SLICE_X57Y112/D6LUT, SLICEL, 
g1704_i_4, LUT6, CLBLL_L_X38Y111, CLBLL_L, SLICE_X59Y111, SLICEL, SLICE_X59Y111/A6LUT, SLICEL, 
g1704_i_5, LUT4, CLBLM_R_X37Y114, CLBLM_R, SLICE_X57Y114, SLICEL, SLICE_X57Y114/C6LUT, SLICEL, 
g1704_i_6, LUT4, CLBLM_R_X37Y113, CLBLM_R, SLICE_X57Y113, SLICEL, SLICE_X57Y113/D6LUT, SLICEL, 
g1704_i_7, LUT4, CLBLM_R_X37Y110, CLBLM_R, SLICE_X57Y110, SLICEL, SLICE_X57Y110/A5LUT, SLICEL, 
g1704_i_8, LUT4, CLBLL_L_X36Y110, CLBLL_L, SLICE_X55Y110, SLICEL, SLICE_X55Y110/C5LUT, SLICEL, 
g1704_i_9, LUT4, CLBLL_L_X36Y110, CLBLL_L, SLICE_X55Y110, SLICEL, SLICE_X55Y110/B5LUT, SLICEL, 
g1704_reg, FDCE, CLBLL_L_X38Y112, CLBLL_L, SLICE_X59Y112, SLICEL, SLICE_X59Y112/CFF, SLICEL, 
g1705_reg, FDCE, CLBLM_R_X41Y116, CLBLM_R, SLICE_X62Y116, SLICEM, SLICE_X62Y116/AFF, SLICEM, 
g170_i_1, LUT6, CLBLM_L_X32Y112, CLBLM_L, SLICE_X46Y112, SLICEM, SLICE_X46Y112/C6LUT, SLICEM, 
g170_reg, FDCE, CLBLM_L_X32Y112, CLBLM_L, SLICE_X46Y112, SLICEM, SLICE_X46Y112/CFF, SLICEM, 
g171_i_1, LUT3, CLBLM_L_X32Y111, CLBLM_L, SLICE_X46Y111, SLICEM, SLICE_X46Y111/A6LUT, SLICEM, 
g171_reg, FDCE, CLBLM_L_X32Y111, CLBLM_L, SLICE_X46Y111, SLICEM, SLICE_X46Y111/AFF, SLICEM, 
g1723_reg, FDCE, CLBLL_L_X38Y118, CLBLL_L, SLICE_X58Y118, SLICEL, SLICE_X58Y118/A5FF, SLICEL, 
g1724_i_1, LUT4, CLBLL_L_X38Y116, CLBLL_L, SLICE_X58Y116, SLICEL, SLICE_X58Y116/A6LUT, SLICEL, 
g1724_i_2, LUT5, CLBLM_R_X39Y116, CLBLM_R, SLICE_X61Y116, SLICEL, SLICE_X61Y116/A6LUT, SLICEL, 
g1724_reg, FDCE, CLBLL_L_X38Y116, CLBLL_L, SLICE_X58Y116, SLICEL, SLICE_X58Y116/AFF, SLICEL, 
g1727_i_1, LUT4, CLBLL_L_X38Y116, CLBLL_L, SLICE_X58Y116, SLICEL, SLICE_X58Y116/B6LUT, SLICEL, 
g1727_reg, FDCE, CLBLL_L_X38Y116, CLBLL_L, SLICE_X58Y116, SLICEL, SLICE_X58Y116/BFF, SLICEL, 
g172_i_1, LUT3, CLBLM_L_X32Y111, CLBLM_L, SLICE_X46Y111, SLICEM, SLICE_X46Y111/B6LUT, SLICEM, 
g172_reg, FDCE, CLBLM_L_X32Y111, CLBLM_L, SLICE_X46Y111, SLICEM, SLICE_X46Y111/BFF, SLICEM, 
g1730_reg, FDCE, CLBLL_L_X38Y118, CLBLL_L, SLICE_X58Y118, SLICEL, SLICE_X58Y118/BFF, SLICEL, 
g1731_reg, FDCE, CLBLL_L_X38Y118, CLBLL_L, SLICE_X58Y118, SLICEL, SLICE_X58Y118/CFF, SLICEL, 
g1732_reg, FDCE, CLBLL_L_X38Y118, CLBLL_L, SLICE_X58Y118, SLICEL, SLICE_X58Y118/DFF, SLICEL, 
