Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
Regfile[0][7]_i_29, LUT6, CLBLM_L_X12Y119, CLBLM_L, SLICE_X16Y119, SLICEM, SLICE_X16Y119/D6LUT, SLICEM, 
Regfile[0][7]_i_3, LUT6, CLBLM_R_X11Y114, CLBLM_R, SLICE_X14Y114, SLICEM, SLICE_X14Y114/B6LUT, SLICEM, 
Regfile[0][7]_i_30, LUT2, CLBLM_L_X10Y117, CLBLM_L, SLICE_X12Y117, SLICEM, SLICE_X12Y117/A5LUT, SLICEM, 
Regfile[0][7]_i_31, LUT6, CLBLM_L_X12Y120, CLBLM_L, SLICE_X17Y120, SLICEL, SLICE_X17Y120/C6LUT, SLICEL, 
Regfile[0][7]_i_32, LUT4, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/C6LUT, SLICEM, 
Regfile[0][7]_i_33, LUT1, CLBLM_R_X11Y114, CLBLM_R, SLICE_X15Y114, SLICEL, SLICE_X15Y114/D6LUT, SLICEL, 
Regfile[0][7]_i_34, LUT2, CLBLM_R_X11Y114, CLBLM_R, SLICE_X15Y114, SLICEL, SLICE_X15Y114/C6LUT, SLICEL, 
Regfile[0][7]_i_35, LUT2, CLBLM_R_X11Y114, CLBLM_R, SLICE_X15Y114, SLICEL, SLICE_X15Y114/B6LUT, SLICEL, 
Regfile[0][7]_i_36, LUT2, CLBLM_R_X11Y114, CLBLM_R, SLICE_X15Y114, SLICEL, SLICE_X15Y114/A6LUT, SLICEL, 
Regfile[0][7]_i_37, LUT4, CLBLM_R_X11Y118, CLBLM_R, SLICE_X14Y118, SLICEM, SLICE_X14Y118/A5LUT, SLICEM, 
Regfile[0][7]_i_38, LUT6, CLBLM_L_X12Y121, CLBLM_L, SLICE_X17Y121, SLICEL, SLICE_X17Y121/B6LUT, SLICEL, 
Regfile[0][7]_i_39, LUT5, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/A6LUT, SLICEL, 
Regfile[0][7]_i_4, LUT5, CLBLM_L_X10Y112, CLBLM_L, SLICE_X13Y112, SLICEL, SLICE_X13Y112/A6LUT, SLICEL, 
Regfile[0][7]_i_41, LUT2, CLBLM_R_X11Y117, CLBLM_R, SLICE_X15Y117, SLICEL, SLICE_X15Y117/D6LUT, SLICEL, 
Regfile[0][7]_i_42, LUT4, CLBLM_R_X11Y117, CLBLM_R, SLICE_X15Y117, SLICEL, SLICE_X15Y117/C6LUT, SLICEL, 
Regfile[0][7]_i_43, LUT4, CLBLM_R_X11Y117, CLBLM_R, SLICE_X15Y117, SLICEL, SLICE_X15Y117/B6LUT, SLICEL, 
Regfile[0][7]_i_44, LUT2, CLBLM_R_X11Y117, CLBLM_R, SLICE_X15Y117, SLICEL, SLICE_X15Y117/A6LUT, SLICEL, 
Regfile[0][7]_i_45, LUT3, CLBLM_R_X7Y111, CLBLM_R, SLICE_X9Y111, SLICEL, SLICE_X9Y111/D6LUT, SLICEL, 
Regfile[0][7]_i_46, LUT5, CLBLM_R_X7Y108, CLBLM_R, SLICE_X9Y108, SLICEL, SLICE_X9Y108/A5LUT, SLICEL, 
Regfile[0][7]_i_47, LUT6, CLBLM_L_X12Y116, CLBLM_L, SLICE_X16Y116, SLICEM, SLICE_X16Y116/C6LUT, SLICEM, 
Regfile[0][7]_i_48, LUT4, CLBLM_R_X11Y116, CLBLM_R, SLICE_X15Y116, SLICEL, SLICE_X15Y116/D6LUT, SLICEL, 
Regfile[0][7]_i_49, LUT2, CLBLM_R_X11Y116, CLBLM_R, SLICE_X15Y116, SLICEL, SLICE_X15Y116/C6LUT, SLICEL, 
Regfile[0][7]_i_5, LUT6, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/D6LUT, SLICEM, 
Regfile[0][7]_i_50, LUT2, CLBLM_R_X11Y116, CLBLM_R, SLICE_X15Y116, SLICEL, SLICE_X15Y116/B6LUT, SLICEL, 
Regfile[0][7]_i_51, LUT4, CLBLM_R_X11Y116, CLBLM_R, SLICE_X15Y116, SLICEL, SLICE_X15Y116/A6LUT, SLICEL, 
Regfile[0][7]_i_6, LUT2, CLBLM_L_X10Y122, CLBLM_L, SLICE_X12Y122, SLICEM, SLICE_X12Y122/A6LUT, SLICEM, 
Regfile[0][7]_i_7, LUT3, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/A6LUT, SLICEM, 
Regfile[0][7]_i_8, LUT6, CLBLM_R_X11Y119, CLBLM_R, SLICE_X15Y119, SLICEL, SLICE_X15Y119/C6LUT, SLICEL, 
Regfile[0][7]_i_9, LUT2, CLBLM_L_X10Y112, CLBLM_L, SLICE_X12Y112, SLICEM, SLICE_X12Y112/C6LUT, SLICEM, 
Regfile[1][0]_i_1, LUT2, CLBLM_L_X10Y113, CLBLM_L, SLICE_X12Y113, SLICEM, SLICE_X12Y113/A6LUT, SLICEM, 
Regfile[1][0]_i_2, LUT6, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/D6LUT, SLICEM, 
Regfile[1][0]_i_3, LUT6, CLBLM_L_X10Y113, CLBLM_L, SLICE_X12Y113, SLICEM, SLICE_X12Y113/C6LUT, SLICEM, 
Regfile[1][0]_i_4, LUT5, CLBLM_R_X13Y113, CLBLM_R, SLICE_X18Y113, SLICEM, SLICE_X18Y113/B5LUT, SLICEM, 
Regfile[1][1]_i_1, LUT2, CLBLM_L_X10Y113, CLBLM_L, SLICE_X13Y113, SLICEL, SLICE_X13Y113/A6LUT, SLICEL, 
Regfile[1][1]_i_2, LUT4, CLBLM_R_X11Y112, CLBLM_R, SLICE_X15Y112, SLICEL, SLICE_X15Y112/C5LUT, SLICEL, 
Regfile[1][1]_i_3, LUT6, CLBLM_R_X11Y112, CLBLM_R, SLICE_X14Y112, SLICEM, SLICE_X14Y112/D6LUT, SLICEM, 
Regfile[1][1]_i_4, LUT6, CLBLM_R_X11Y112, CLBLM_R, SLICE_X15Y112, SLICEL, SLICE_X15Y112/D6LUT, SLICEL, 
Regfile[1][1]_i_5, LUT2, CLBLM_R_X11Y112, CLBLM_R, SLICE_X14Y112, SLICEM, SLICE_X14Y112/B5LUT, SLICEM, 
Regfile[1][2]_i_1, LUT6, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/B6LUT, SLICEL, 
Regfile[1][2]_i_10, LUT6, CLBLM_L_X10Y116, CLBLM_L, SLICE_X12Y116, SLICEM, SLICE_X12Y116/B6LUT, SLICEM, 
Regfile[1][2]_i_2, LUT3, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/A5LUT, SLICEL, 
Regfile[1][2]_i_3, LUT6, CLBLM_R_X7Y112, CLBLM_R, SLICE_X9Y112, SLICEL, SLICE_X9Y112/B6LUT, SLICEL, 
Regfile[1][2]_i_4, LUT6, CLBLM_L_X10Y115, CLBLM_L, SLICE_X12Y115, SLICEM, SLICE_X12Y115/B6LUT, SLICEM, 
Regfile[1][2]_i_5, LUT2, CLBLM_L_X12Y119, CLBLM_L, SLICE_X16Y119, SLICEM, SLICE_X16Y119/A5LUT, SLICEM, 
Regfile[1][2]_i_6, LUT3, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/D6LUT, SLICEL, 
Regfile[1][2]_i_7, LUT6, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/D6LUT, SLICEL, 
Regfile[1][2]_i_8, LUT2, CLBLM_L_X10Y114, CLBLM_L, SLICE_X12Y114, SLICEM, SLICE_X12Y114/A5LUT, SLICEM, 
Regfile[1][2]_i_9, LUT6, CLBLM_L_X8Y116, CLBLM_L, SLICE_X11Y116, SLICEL, SLICE_X11Y116/D6LUT, SLICEL, 
Regfile[1][3]_i_1, LUT3, CLBLM_R_X11Y114, CLBLM_R, SLICE_X14Y114, SLICEM, SLICE_X14Y114/A6LUT, SLICEM, 
Regfile[1][3]_i_2, LUT3, CLBLM_R_X13Y114, CLBLM_R, SLICE_X19Y114, SLICEL, SLICE_X19Y114/A5LUT, SLICEL, 
Regfile[1][3]_i_3, LUT5, CLBLM_L_X12Y114, CLBLM_L, SLICE_X17Y114, SLICEL, SLICE_X17Y114/D6LUT, SLICEL, 
Regfile[1][3]_i_4, LUT3, CLBLM_L_X10Y120, CLBLM_L, SLICE_X13Y120, SLICEL, SLICE_X13Y120/D6LUT, SLICEL, 
Regfile[1][3]_i_5, LUT6, CLBLM_R_X13Y114, CLBLM_R, SLICE_X19Y114, SLICEL, SLICE_X19Y114/D6LUT, SLICEL, 
Regfile[1][3]_i_6, LUT6, CLBLM_L_X10Y120, CLBLM_L, SLICE_X12Y120, SLICEM, SLICE_X12Y120/B6LUT, SLICEM, 
Regfile[1][3]_i_7, LUT6, CLBLM_L_X10Y120, CLBLM_L, SLICE_X12Y120, SLICEM, SLICE_X12Y120/C6LUT, SLICEM, 
Regfile[1][3]_i_8, LUT4, CLBLM_R_X13Y114, CLBLM_R, SLICE_X19Y114, SLICEL, SLICE_X19Y114/B5LUT, SLICEL, 
Regfile[1][4]_i_1, LUT3, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/B6LUT, SLICEL, 
Regfile[1][4]_i_2, LUT5, CLBLM_R_X13Y121, CLBLM_R, SLICE_X19Y121, SLICEL, SLICE_X19Y121/B6LUT, SLICEL, 
Regfile[1][4]_i_3, LUT5, CLBLM_L_X12Y121, CLBLM_L, SLICE_X17Y121, SLICEL, SLICE_X17Y121/D6LUT, SLICEL, 
Regfile[1][4]_i_4, LUT6, CLBLM_R_X13Y121, CLBLM_R, SLICE_X19Y121, SLICEL, SLICE_X19Y121/A6LUT, SLICEL, 
Regfile[1][4]_i_5, LUT3, CLBLM_R_X13Y120, CLBLM_R, SLICE_X19Y120, SLICEL, SLICE_X19Y120/B5LUT, SLICEL, 
Regfile[1][5]_i_1, LUT3, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/B5LUT, SLICEL, 
Regfile[1][5]_i_2, LUT5, CLBLM_R_X11Y121, CLBLM_R, SLICE_X14Y121, SLICEM, SLICE_X14Y121/B6LUT, SLICEM, 
Regfile[1][5]_i_3, LUT5, CLBLM_L_X12Y121, CLBLM_L, SLICE_X16Y121, SLICEM, SLICE_X16Y121/D6LUT, SLICEM, 
Regfile[1][5]_i_4, LUT4, CLBLM_R_X11Y120, CLBLM_R, SLICE_X14Y120, SLICEM, SLICE_X14Y120/B5LUT, SLICEM, 
Regfile[1][5]_i_5, LUT4, CLBLM_R_X13Y121, CLBLM_R, SLICE_X18Y121, SLICEM, SLICE_X18Y121/C5LUT, SLICEM, 
Regfile[1][6]_i_1, LUT6, CLBLM_R_X11Y120, CLBLM_R, SLICE_X14Y120, SLICEM, SLICE_X14Y120/C6LUT, SLICEM, 
Regfile[1][6]_i_10, LUT3, CLBLM_R_X11Y120, CLBLM_R, SLICE_X15Y120, SLICEL, SLICE_X15Y120/A5LUT, SLICEL, 
Regfile[1][6]_i_11, LUT3, CLBLM_L_X10Y118, CLBLM_L, SLICE_X12Y118, SLICEM, SLICE_X12Y118/D6LUT, SLICEM, 
Regfile[1][6]_i_12, LUT2, CLBLM_R_X11Y120, CLBLM_R, SLICE_X15Y120, SLICEL, SLICE_X15Y120/B6LUT, SLICEL, 
Regfile[1][6]_i_13, LUT6, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/C6LUT, SLICEL, 
Regfile[1][6]_i_14, LUT6, CLBLM_L_X8Y119, CLBLM_L, SLICE_X11Y119, SLICEL, SLICE_X11Y119/B6LUT, SLICEL, 
Regfile[1][6]_i_2, LUT6, CLBLM_L_X10Y122, CLBLM_L, SLICE_X12Y122, SLICEM, SLICE_X12Y122/D6LUT, SLICEM, 
Regfile[1][6]_i_3, LUT6, CLBLM_R_X11Y120, CLBLM_R, SLICE_X15Y120, SLICEL, SLICE_X15Y120/C6LUT, SLICEL, 
Regfile[1][6]_i_4, LUT6, CLBLM_R_X7Y113, CLBLM_R, SLICE_X9Y113, SLICEL, SLICE_X9Y113/D6LUT, SLICEL, 
Regfile[1][6]_i_5, LUT3, CLBLM_L_X12Y120, CLBLM_L, SLICE_X17Y120, SLICEL, SLICE_X17Y120/A5LUT, SLICEL, 
Regfile[1][6]_i_6, LUT5, CLBLM_L_X10Y122, CLBLM_L, SLICE_X12Y122, SLICEM, SLICE_X12Y122/B6LUT, SLICEM, 
Regfile[1][6]_i_7, LUT3, CLBLM_L_X10Y121, CLBLM_L, SLICE_X12Y121, SLICEM, SLICE_X12Y121/A6LUT, SLICEM, 
Regfile[1][6]_i_8, LUT5, CLBLM_L_X10Y122, CLBLM_L, SLICE_X12Y122, SLICEM, SLICE_X12Y122/A5LUT, SLICEM, 
Regfile[1][6]_i_9, LUT3, CLBLM_L_X10Y121, CLBLM_L, SLICE_X12Y121, SLICEM, SLICE_X12Y121/A5LUT, SLICEM, 
Regfile[1][7]_i_1, LUT6, CLBLM_L_X10Y119, CLBLM_L, SLICE_X12Y119, SLICEM, SLICE_X12Y119/C6LUT, SLICEM, 
Regfile[1][7]_i_10, LUT6, CLBLM_L_X8Y108, CLBLM_L, SLICE_X10Y108, SLICEM, SLICE_X10Y108/A6LUT, SLICEM, 
Regfile[1][7]_i_11, LUT6, CLBLM_L_X8Y109, CLBLM_L, SLICE_X10Y109, SLICEM, SLICE_X10Y109/B6LUT, SLICEM, 
Regfile[1][7]_i_12, LUT3, CLBLM_R_X7Y109, CLBLM_R, SLICE_X9Y109, SLICEL, SLICE_X9Y109/A6LUT, SLICEL, 
Regfile[1][7]_i_13, LUT5, CLBLM_L_X8Y109, CLBLM_L, SLICE_X10Y109, SLICEM, SLICE_X10Y109/A6LUT, SLICEM, 
Regfile[1][7]_i_14, LUT2, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/A5LUT, SLICEM, 
Regfile[1][7]_i_15, LUT4, CLBLM_R_X11Y122, CLBLM_R, SLICE_X15Y122, SLICEL, SLICE_X15Y122/A6LUT, SLICEL, 
Regfile[1][7]_i_16, LUT2, CLBLM_R_X11Y120, CLBLM_R, SLICE_X15Y120, SLICEL, SLICE_X15Y120/B5LUT, SLICEL, 
Regfile[1][7]_i_17, LUT6, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/C6LUT, SLICEL, 
Regfile[1][7]_i_18, LUT6, CLBLM_L_X8Y108, CLBLM_L, SLICE_X10Y108, SLICEM, SLICE_X10Y108/B6LUT, SLICEM, 
Regfile[1][7]_i_19, LUT5, CLBLM_R_X7Y108, CLBLM_R, SLICE_X8Y108, SLICEM, SLICE_X8Y108/C6LUT, SLICEM, 
Regfile[1][7]_i_2, LUT3, CLBLM_R_X11Y122, CLBLM_R, SLICE_X15Y122, SLICEL, SLICE_X15Y122/B6LUT, SLICEL, 
Regfile[1][7]_i_3, LUT2, CLBLM_R_X11Y121, CLBLM_R, SLICE_X14Y121, SLICEM, SLICE_X14Y121/B5LUT, SLICEM, 
Regfile[1][7]_i_4, LUT2, CLBLM_L_X10Y112, CLBLM_L, SLICE_X12Y112, SLICEM, SLICE_X12Y112/D6LUT, SLICEM, 
Regfile[1][7]_i_5, LUT6, CLBLM_L_X8Y109, CLBLM_L, SLICE_X10Y109, SLICEM, SLICE_X10Y109/C6LUT, SLICEM, 
Regfile[1][7]_i_6, LUT6, CLBLM_L_X10Y115, CLBLM_L, SLICE_X12Y115, SLICEM, SLICE_X12Y115/C6LUT, SLICEM, 
Regfile[1][7]_i_7, LUT2, CLBLM_L_X10Y118, CLBLM_L, SLICE_X12Y118, SLICEM, SLICE_X12Y118/B5LUT, SLICEM, 
Regfile[1][7]_i_8, LUT6, CLBLM_R_X11Y122, CLBLM_R, SLICE_X15Y122, SLICEL, SLICE_X15Y122/C6LUT, SLICEL, 
Regfile[1][7]_i_9, LUT6, CLBLM_R_X11Y119, CLBLM_R, SLICE_X15Y119, SLICEL, SLICE_X15Y119/D6LUT, SLICEL, 
Regfile[2][0]_i_1, LUT2, CLBLM_L_X10Y113, CLBLM_L, SLICE_X12Y113, SLICEM, SLICE_X12Y113/A5LUT, SLICEM, 
Regfile[2][0]_i_2, LUT6, CLBLM_L_X10Y113, CLBLM_L, SLICE_X13Y113, SLICEL, SLICE_X13Y113/B6LUT, SLICEL, 
Regfile[2][0]_i_3, LUT2, CLBLM_L_X10Y118, CLBLM_L, SLICE_X13Y118, SLICEL, SLICE_X13Y118/A6LUT, SLICEL, 
Regfile[2][1]_i_1, LUT5, CLBLM_L_X10Y113, CLBLM_L, SLICE_X13Y113, SLICEL, SLICE_X13Y113/D6LUT, SLICEL, 
Regfile[2][1]_i_2, LUT6, CLBLM_R_X7Y112, CLBLM_R, SLICE_X9Y112, SLICEL, SLICE_X9Y112/C6LUT, SLICEL, 
Regfile[2][1]_i_3, LUT6, CLBLM_L_X10Y113, CLBLM_L, SLICE_X13Y113, SLICEL, SLICE_X13Y113/C6LUT, SLICEL, 
Regfile[2][2]_i_1, LUT5, CLBLM_L_X8Y115, CLBLM_L, SLICE_X11Y115, SLICEL, SLICE_X11Y115/D6LUT, SLICEL, 
Regfile[2][2]_i_2, LUT6, CLBLM_L_X10Y115, CLBLM_L, SLICE_X12Y115, SLICEM, SLICE_X12Y115/D6LUT, SLICEM, 
Regfile[2][3]_i_1, LUT5, CLBLM_R_X11Y114, CLBLM_R, SLICE_X14Y114, SLICEM, SLICE_X14Y114/C6LUT, SLICEM, 
Regfile[2][3]_i_2, LUT6, CLBLM_R_X7Y112, CLBLM_R, SLICE_X9Y112, SLICEL, SLICE_X9Y112/D6LUT, SLICEL, 
Regfile[2][3]_i_3, LUT6, CLBLM_L_X12Y112, CLBLM_L, SLICE_X17Y112, SLICEL, SLICE_X17Y112/D6LUT, SLICEL, 
Regfile[2][3]_i_4, LUT3, CLBLM_L_X12Y112, CLBLM_L, SLICE_X17Y112, SLICEL, SLICE_X17Y112/A5LUT, SLICEL, 
Regfile[2][4]_i_1, LUT5, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/D6LUT, SLICEL, 
Regfile[2][4]_i_2, LUT6, CLBLM_L_X12Y121, CLBLM_L, SLICE_X17Y121, SLICEL, SLICE_X17Y121/C6LUT, SLICEL, 
Regfile[2][4]_i_3, LUT4, CLBLM_R_X13Y121, CLBLM_R, SLICE_X18Y121, SLICEM, SLICE_X18Y121/B5LUT, SLICEM, 
Regfile[2][5]_i_1, LUT5, CLBLM_R_X11Y121, CLBLM_R, SLICE_X14Y121, SLICEM, SLICE_X14Y121/D6LUT, SLICEM, 
Regfile[2][5]_i_2, LUT3, CLBLM_L_X10Y112, CLBLM_L, SLICE_X13Y112, SLICEL, SLICE_X13Y112/A5LUT, SLICEL, 
Regfile[2][5]_i_3, LUT6, CLBLM_R_X11Y122, CLBLM_R, SLICE_X14Y122, SLICEM, SLICE_X14Y122/C6LUT, SLICEM, 
Regfile[2][5]_i_4, LUT5, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/A5LUT, SLICEL, 
Regfile[2][6]_i_1, LUT5, CLBLM_R_X11Y120, CLBLM_R, SLICE_X14Y120, SLICEM, SLICE_X14Y120/D6LUT, SLICEM, 
Regfile[2][6]_i_2, LUT6, CLBLM_R_X11Y120, CLBLM_R, SLICE_X15Y120, SLICEL, SLICE_X15Y120/D6LUT, SLICEL, 
Regfile[2][6]_i_3, LUT3, CLBLM_L_X12Y121, CLBLM_L, SLICE_X16Y121, SLICEM, SLICE_X16Y121/A6LUT, SLICEM, 
Regfile[2][7]_i_1, LUT2, CLBLM_L_X10Y118, CLBLM_L, SLICE_X13Y118, SLICEL, SLICE_X13Y118/D6LUT, SLICEL, 
Regfile[2][7]_i_2, LUT3, CLBLM_R_X11Y122, CLBLM_R, SLICE_X15Y122, SLICEL, SLICE_X15Y122/B5LUT, SLICEL, 
Regfile[2][7]_i_3, LUT3, CLBLM_L_X10Y118, CLBLM_L, SLICE_X13Y118, SLICEL, SLICE_X13Y118/B6LUT, SLICEL, 
Regfile[2][7]_i_4, LUT5, CLBLM_L_X10Y118, CLBLM_L, SLICE_X13Y118, SLICEL, SLICE_X13Y118/A5LUT, SLICEL, 
Regfile[2][7]_i_5, LUT6, CLBLM_R_X11Y122, CLBLM_R, SLICE_X15Y122, SLICEL, SLICE_X15Y122/D6LUT, SLICEL, 
Regfile[2][7]_i_6, LUT2, CLBLM_R_X11Y118, CLBLM_R, SLICE_X14Y118, SLICEM, SLICE_X14Y118/B5LUT, SLICEM, 
Regfile[2][7]_i_7, LUT3, CLBLM_R_X11Y122, CLBLM_R, SLICE_X15Y122, SLICEL, SLICE_X15Y122/A5LUT, SLICEL, 
Regfile[2][7]_i_8, LUT4, CLBLM_L_X12Y121, CLBLM_L, SLICE_X16Y121, SLICEM, SLICE_X16Y121/A5LUT, SLICEM, 
Regfile[3][7]_i_1, LUT4, CLBLM_L_X8Y118, CLBLM_L, SLICE_X11Y118, SLICEL, SLICE_X11Y118/D6LUT, SLICEL, 
Regfile[3][7]_i_2, LUT6, CLBLM_L_X8Y118, CLBLM_L, SLICE_X10Y118, SLICEM, SLICE_X10Y118/D6LUT, SLICEM, 
Regfile[3][7]_i_3, LUT6, CLBLM_L_X8Y117, CLBLM_L, SLICE_X10Y117, SLICEM, SLICE_X10Y117/C6LUT, SLICEM, 
Regfile[3][7]_i_4, LUT5, CLBLM_R_X7Y111, CLBLM_R, SLICE_X9Y111, SLICEL, SLICE_X9Y111/A6LUT, SLICEL, 
Regfile[4][7]_i_1, LUT3, CLBLM_L_X10Y119, CLBLM_L, SLICE_X13Y119, SLICEL, SLICE_X13Y119/D6LUT, SLICEL, 
Regfile[5][7]_i_1, LUT3, CLBLM_L_X10Y119, CLBLM_L, SLICE_X12Y119, SLICEM, SLICE_X12Y119/D6LUT, SLICEM, 
Regfile[5][7]_i_2, LUT2, CLBLM_L_X10Y122, CLBLM_L, SLICE_X12Y122, SLICEM, SLICE_X12Y122/B5LUT, SLICEM, 
Regfile[6][7]_i_1, LUT2, CLBLM_L_X10Y118, CLBLM_L, SLICE_X13Y118, SLICEL, SLICE_X13Y118/D5LUT, SLICEL, 
Regfile[6][7]_i_2, LUT3, CLBLM_L_X10Y118, CLBLM_L, SLICE_X13Y118, SLICEL, SLICE_X13Y118/B5LUT, SLICEL, 
Regfile[7][7]_i_1, LUT4, CLBLM_L_X8Y119, CLBLM_L, SLICE_X11Y119, SLICEL, SLICE_X11Y119/C6LUT, SLICEL, 
Regfile_reg[0][0], FDCE, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/AFF, SLICEM, 
Regfile_reg[0][0]_i_1, MUXF7, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/F7AMUX, SLICEM, 
Regfile_reg[0][1], FDCE, CLBLM_R_X11Y112, CLBLM_R, SLICE_X15Y112, SLICEL, SLICE_X15Y112/AFF, SLICEL, 
Regfile_reg[0][1]_i_1, MUXF7, CLBLM_R_X11Y112, CLBLM_R, SLICE_X15Y112, SLICEL, SLICE_X15Y112/F7AMUX, SLICEL, 
Regfile_reg[0][2], FDCE, CLBLM_L_X12Y112, CLBLM_L, SLICE_X16Y112, SLICEM, SLICE_X16Y112/AFF, SLICEM, 
Regfile_reg[0][2]_i_1, MUXF7, CLBLM_L_X12Y112, CLBLM_L, SLICE_X16Y112, SLICEM, SLICE_X16Y112/F7AMUX, SLICEM, 
Regfile_reg[0][3], FDCE, CLBLM_L_X12Y113, CLBLM_L, SLICE_X17Y113, SLICEL, SLICE_X17Y113/AFF, SLICEL, 
Regfile_reg[0][3]_i_1, MUXF7, CLBLM_L_X12Y113, CLBLM_L, SLICE_X17Y113, SLICEL, SLICE_X17Y113/F7AMUX, SLICEL, 
Regfile_reg[0][3]_i_5, CARRY4, CLBLM_R_X11Y113, CLBLM_R, SLICE_X15Y113, SLICEL, SLICE_X15Y113/CARRY4, SLICEL, 
Regfile_reg[0][4], FDCE, CLBLM_L_X12Y120, CLBLM_L, SLICE_X17Y120, SLICEL, SLICE_X17Y120/BFF, SLICEL, 
Regfile_reg[0][5], FDCE, CLBLM_L_X12Y120, CLBLM_L, SLICE_X16Y120, SLICEM, SLICE_X16Y120/CFF, SLICEM, 
Regfile_reg[0][6], FDCE, CLBLM_L_X12Y120, CLBLM_L, SLICE_X16Y120, SLICEM, SLICE_X16Y120/AFF, SLICEM, 
Regfile_reg[0][6]_i_1, MUXF7, CLBLM_L_X12Y120, CLBLM_L, SLICE_X16Y120, SLICEM, SLICE_X16Y120/F7AMUX, SLICEM, 
Regfile_reg[0][7], FDCE, CLBLM_L_X12Y119, CLBLM_L, SLICE_X16Y119, SLICEM, SLICE_X16Y119/BFF, SLICEM, 
Regfile_reg[0][7]_i_20, CARRY4, CLBLM_R_X11Y114, CLBLM_R, SLICE_X15Y114, SLICEL, SLICE_X15Y114/CARRY4, SLICEL, 
Regfile_reg[0][7]_i_25, CARRY4, CLBLM_R_X11Y117, CLBLM_R, SLICE_X15Y117, SLICEL, SLICE_X15Y117/CARRY4, SLICEL, 
Regfile_reg[0][7]_i_40, CARRY4, CLBLM_R_X11Y116, CLBLM_R, SLICE_X15Y116, SLICEL, SLICE_X15Y116/CARRY4, SLICEL, 
Regfile_reg[1][0], FDCE, CLBLM_L_X10Y114, CLBLM_L, SLICE_X12Y114, SLICEM, SLICE_X12Y114/AFF, SLICEM, 
Regfile_reg[1][1], FDCE, CLBLM_L_X10Y113, CLBLM_L, SLICE_X13Y113, SLICEL, SLICE_X13Y113/AFF, SLICEL, 
Regfile_reg[1][2], FDCE, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/BFF, SLICEL, 
Regfile_reg[1][3], FDCE, CLBLM_R_X11Y114, CLBLM_R, SLICE_X14Y114, SLICEM, SLICE_X14Y114/AFF, SLICEM, 
Regfile_reg[1][4], FDCE, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/BFF, SLICEL, 
Regfile_reg[1][5], FDCE, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/B5FF, SLICEL, 
Regfile_reg[1][6], FDCE, CLBLM_R_X11Y120, CLBLM_R, SLICE_X14Y120, SLICEM, SLICE_X14Y120/CFF, SLICEM, 
Regfile_reg[1][7], FDCE, CLBLM_R_X11Y122, CLBLM_R, SLICE_X14Y122, SLICEM, SLICE_X14Y122/AFF, SLICEM, 
Regfile_reg[2][0], FDCE, CLBLM_R_X7Y115, CLBLM_R, SLICE_X9Y115, SLICEL, SLICE_X9Y115/AFF, SLICEL, 
Regfile_reg[2][1], FDCE, CLBLM_R_X7Y115, CLBLM_R, SLICE_X9Y115, SLICEL, SLICE_X9Y115/BFF, SLICEL, 
Regfile_reg[2][2], FDCE, CLBLM_L_X8Y118, CLBLM_L, SLICE_X11Y118, SLICEL, SLICE_X11Y118/BFF, SLICEL, 
Regfile_reg[2][3], FDCE, CLBLM_R_X11Y115, CLBLM_R, SLICE_X14Y115, SLICEM, SLICE_X14Y115/AFF, SLICEM, 
