Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
WX3361_reg, FDCE, CLBLM_R_X93Y116, CLBLM_R, SLICE_X146Y116, SLICEM, SLICE_X146Y116/B5FF, SLICEM, 
WX3363_i_1, LUT2, CLBLM_L_X94Y115, CLBLM_L, SLICE_X148Y115, SLICEM, SLICE_X148Y115/A6LUT, SLICEM, 
WX3363_reg, FDCE, CLBLM_L_X94Y115, CLBLM_L, SLICE_X148Y115, SLICEM, SLICE_X148Y115/AFF, SLICEM, 
WX3365_i_1, LUT2, CLBLM_R_X95Y116, CLBLM_R, SLICE_X150Y116, SLICEM, SLICE_X150Y116/A5LUT, SLICEM, 
WX3365_reg, FDCE, CLBLM_R_X95Y116, CLBLM_R, SLICE_X150Y116, SLICEM, SLICE_X150Y116/A5FF, SLICEM, 
WX3367_i_1, LUT2, CLBLM_R_X97Y113, CLBLM_R, SLICE_X152Y113, SLICEM, SLICE_X152Y113/A6LUT, SLICEM, 
WX3367_reg, FDCE, CLBLM_R_X97Y113, CLBLM_R, SLICE_X152Y113, SLICEM, SLICE_X152Y113/AFF, SLICEM, 
WX3369_i_1, LUT2, CLBLM_R_X97Y112, CLBLM_R, SLICE_X152Y112, SLICEM, SLICE_X152Y112/C5LUT, SLICEM, 
WX3369_reg, FDCE, CLBLM_R_X97Y112, CLBLM_R, SLICE_X152Y112, SLICEM, SLICE_X152Y112/C5FF, SLICEM, 
WX3371_i_1, LUT2, CLBLM_L_X98Y111, CLBLM_L, SLICE_X155Y111, SLICEL, SLICE_X155Y111/C6LUT, SLICEL, 
WX3371_reg, FDCE, CLBLM_L_X98Y111, CLBLM_L, SLICE_X155Y111, SLICEL, SLICE_X155Y111/CFF, SLICEL, 
WX3373_i_1, LUT2, CLBLM_R_X97Y111, CLBLM_R, SLICE_X152Y111, SLICEM, SLICE_X152Y111/B5LUT, SLICEM, 
WX3373_reg, FDCE, CLBLM_R_X97Y111, CLBLM_R, SLICE_X152Y111, SLICEM, SLICE_X152Y111/B5FF, SLICEM, 
WX3375_i_1, LUT2, CLBLM_L_X98Y111, CLBLM_L, SLICE_X154Y111, SLICEM, SLICE_X154Y111/B6LUT, SLICEM, 
WX3375_reg, FDCE, CLBLM_L_X98Y111, CLBLM_L, SLICE_X154Y111, SLICEM, SLICE_X154Y111/BFF, SLICEM, 
WX3377_i_1, LUT2, CLBLM_L_X98Y110, CLBLM_L, SLICE_X154Y110, SLICEM, SLICE_X154Y110/A5LUT, SLICEM, 
WX3377_reg, FDCE, CLBLM_L_X98Y110, CLBLM_L, SLICE_X154Y110, SLICEM, SLICE_X154Y110/A5FF, SLICEM, 
WX3379_i_1, LUT2, CLBLM_L_X98Y114, CLBLM_L, SLICE_X154Y114, SLICEM, SLICE_X154Y114/C6LUT, SLICEM, 
WX3379_reg, FDCE, CLBLM_L_X98Y114, CLBLM_L, SLICE_X154Y114, SLICEM, SLICE_X154Y114/CFF, SLICEM, 
WX3381_i_1, LUT2, CLBLM_L_X98Y115, CLBLM_L, SLICE_X154Y115, SLICEM, SLICE_X154Y115/B5LUT, SLICEM, 
WX3381_reg, FDCE, CLBLM_L_X98Y115, CLBLM_L, SLICE_X154Y115, SLICEM, SLICE_X154Y115/B5FF, SLICEM, 
WX3383_i_1, LUT2, CLBLM_R_X97Y115, CLBLM_R, SLICE_X153Y115, SLICEL, SLICE_X153Y115/B6LUT, SLICEL, 
WX3383_reg, FDCE, CLBLM_R_X97Y115, CLBLM_R, SLICE_X153Y115, SLICEL, SLICE_X153Y115/BFF, SLICEL, 
WX3385_i_1, LUT2, CLBLM_L_X98Y116, CLBLM_L, SLICE_X155Y116, SLICEL, SLICE_X155Y116/B5LUT, SLICEL, 
WX3385_reg, FDCE, CLBLM_L_X98Y116, CLBLM_L, SLICE_X155Y116, SLICEL, SLICE_X155Y116/B5FF, SLICEL, 
WX3387_i_1, LUT2, CLBLM_L_X92Y116, CLBLM_L, SLICE_X145Y116, SLICEL, SLICE_X145Y116/B6LUT, SLICEL, 
WX3387_reg, FDCE, CLBLM_L_X92Y116, CLBLM_L, SLICE_X145Y116, SLICEL, SLICE_X145Y116/BFF, SLICEL, 
WX3389_i_1, LUT2, CLBLM_R_X89Y115, CLBLM_R, SLICE_X141Y115, SLICEL, SLICE_X141Y115/A5LUT, SLICEL, 
WX3389_reg, FDCE, CLBLM_R_X89Y115, CLBLM_R, SLICE_X141Y115, SLICEL, SLICE_X141Y115/A5FF, SLICEL, 
WX3391_i_1, LUT2, CLBLM_L_X90Y116, CLBLM_L, SLICE_X142Y116, SLICEM, SLICE_X142Y116/C5LUT, SLICEM, 
WX3391_reg, FDCE, CLBLM_L_X90Y116, CLBLM_L, SLICE_X142Y116, SLICEM, SLICE_X142Y116/C5FF, SLICEM, 
WX3393_i_1, LUT2, CLBLM_L_X90Y117, CLBLM_L, SLICE_X142Y117, SLICEM, SLICE_X142Y117/C5LUT, SLICEM, 
WX3393_reg, FDCE, CLBLM_L_X90Y117, CLBLM_L, SLICE_X142Y117, SLICEM, SLICE_X142Y117/C5FF, SLICEM, 
WX3395_i_1, LUT2, CLBLM_L_X90Y119, CLBLM_L, SLICE_X142Y119, SLICEM, SLICE_X142Y119/B5LUT, SLICEM, 
WX3395_reg, FDCE, CLBLM_L_X90Y119, CLBLM_L, SLICE_X142Y119, SLICEM, SLICE_X142Y119/B5FF, SLICEM, 
WX3397_i_1, LUT2, CLBLM_L_X90Y118, CLBLM_L, SLICE_X142Y118, SLICEM, SLICE_X142Y118/A5LUT, SLICEM, 
WX3397_reg, FDCE, CLBLM_L_X90Y118, CLBLM_L, SLICE_X142Y118, SLICEM, SLICE_X142Y118/A5FF, SLICEM, 
WX3399_i_1, LUT2, CLBLM_L_X92Y118, CLBLM_L, SLICE_X144Y118, SLICEM, SLICE_X144Y118/A5LUT, SLICEM, 
WX3399_reg, FDCE, CLBLM_L_X92Y118, CLBLM_L, SLICE_X144Y118, SLICEM, SLICE_X144Y118/A5FF, SLICEM, 
WX3401_i_1, LUT2, CLBLM_R_X89Y118, CLBLM_R, SLICE_X140Y118, SLICEM, SLICE_X140Y118/D5LUT, SLICEM, 
WX3401_reg, FDCE, CLBLM_R_X89Y118, CLBLM_R, SLICE_X140Y118, SLICEM, SLICE_X140Y118/D5FF, SLICEM, 
WX3403_i_1, LUT2, CLBLM_L_X92Y122, CLBLM_L, SLICE_X145Y122, SLICEL, SLICE_X145Y122/B5LUT, SLICEL, 
WX3403_reg, FDCE, CLBLM_L_X92Y122, CLBLM_L, SLICE_X145Y122, SLICEL, SLICE_X145Y122/B5FF, SLICEL, 
WX3405_i_1, LUT2, CLBLM_R_X93Y122, CLBLM_R, SLICE_X146Y122, SLICEM, SLICE_X146Y122/A5LUT, SLICEM, 
WX3405_reg, FDCE, CLBLM_R_X93Y122, CLBLM_R, SLICE_X146Y122, SLICEM, SLICE_X146Y122/A5FF, SLICEM, 
WX3407_i_1, LUT2, CLBLM_R_X93Y123, CLBLM_R, SLICE_X146Y123, SLICEM, SLICE_X146Y123/B5LUT, SLICEM, 
WX3407_reg, FDCE, CLBLM_R_X93Y123, CLBLM_R, SLICE_X146Y123, SLICEM, SLICE_X146Y123/B5FF, SLICEM, 
WX3409_i_1, LUT2, CLBLM_R_X93Y123, CLBLM_R, SLICE_X147Y123, SLICEL, SLICE_X147Y123/B5LUT, SLICEL, 
WX3409_reg, FDCE, CLBLM_R_X93Y123, CLBLM_R, SLICE_X147Y123, SLICEL, SLICE_X147Y123/B5FF, SLICEL, 
WX3411_i_1, LUT2, CLBLM_R_X93Y123, CLBLM_R, SLICE_X147Y123, SLICEL, SLICE_X147Y123/C5LUT, SLICEL, 
WX3411_reg, FDCE, CLBLM_R_X93Y123, CLBLM_R, SLICE_X147Y123, SLICEL, SLICE_X147Y123/C5FF, SLICEL, 
WX3413_i_1, LUT2, CLBLM_L_X92Y120, CLBLM_L, SLICE_X145Y120, SLICEL, SLICE_X145Y120/C5LUT, SLICEL, 
WX3413_reg, FDCE, CLBLM_L_X92Y120, CLBLM_L, SLICE_X145Y120, SLICEL, SLICE_X145Y120/C5FF, SLICEL, 
WX3415_i_1, LUT2, CLBLM_R_X93Y122, CLBLM_R, SLICE_X147Y122, SLICEL, SLICE_X147Y122/C5LUT, SLICEL, 
WX3415_reg, FDCE, CLBLM_R_X93Y122, CLBLM_R, SLICE_X147Y122, SLICEL, SLICE_X147Y122/C5FF, SLICEL, 
WX3417_i_1, LUT2, CLBLM_R_X93Y121, CLBLM_R, SLICE_X147Y121, SLICEL, SLICE_X147Y121/B5LUT, SLICEL, 
WX3417_reg, FDCE, CLBLM_R_X93Y121, CLBLM_R, SLICE_X147Y121, SLICEL, SLICE_X147Y121/B5FF, SLICEL, 
WX3419_i_1, LUT2, CLBLM_R_X93Y121, CLBLM_R, SLICE_X147Y121, SLICEL, SLICE_X147Y121/C5LUT, SLICEL, 
WX3419_reg, FDCE, CLBLM_R_X93Y121, CLBLM_R, SLICE_X147Y121, SLICEL, SLICE_X147Y121/C5FF, SLICEL, 
WX3421_i_1, LUT2, CLBLM_L_X94Y121, CLBLM_L, SLICE_X148Y121, SLICEM, SLICE_X148Y121/C5LUT, SLICEM, 
WX3421_reg, FDCE, CLBLM_L_X94Y121, CLBLM_L, SLICE_X148Y121, SLICEM, SLICE_X148Y121/C5FF, SLICEM, 
WX3423_i_1, LUT2, CLBLM_R_X93Y117, CLBLM_R, SLICE_X146Y117, SLICEM, SLICE_X146Y117/B5LUT, SLICEM, 
WX3423_reg, FDCE, CLBLM_R_X93Y117, CLBLM_R, SLICE_X146Y117, SLICEM, SLICE_X146Y117/B5FF, SLICEM, 
WX3425_i_1, LUT2, CLBLM_R_X93Y116, CLBLM_R, SLICE_X146Y116, SLICEM, SLICE_X146Y116/A5LUT, SLICEM, 
WX3425_reg, FDCE, CLBLM_R_X93Y116, CLBLM_R, SLICE_X146Y116, SLICEM, SLICE_X146Y116/A5FF, SLICEM, 
WX3427_i_1, LUT2, CLBLM_L_X94Y115, CLBLM_L, SLICE_X148Y115, SLICEM, SLICE_X148Y115/A5LUT, SLICEM, 
WX3427_reg, FDCE, CLBLM_L_X94Y115, CLBLM_L, SLICE_X148Y115, SLICEM, SLICE_X148Y115/A5FF, SLICEM, 
WX3429_i_1, LUT2, CLBLM_R_X95Y115, CLBLM_R, SLICE_X150Y115, SLICEM, SLICE_X150Y115/A5LUT, SLICEM, 
WX3429_reg, FDCE, CLBLM_R_X95Y115, CLBLM_R, SLICE_X150Y115, SLICEM, SLICE_X150Y115/A5FF, SLICEM, 
WX3431_i_1, LUT2, CLBLM_R_X97Y113, CLBLM_R, SLICE_X152Y113, SLICEM, SLICE_X152Y113/A5LUT, SLICEM, 
WX3431_reg, FDCE, CLBLM_R_X97Y113, CLBLM_R, SLICE_X152Y113, SLICEM, SLICE_X152Y113/A5FF, SLICEM, 
WX3433_i_1, LUT2, CLBLM_R_X97Y112, CLBLM_R, SLICE_X152Y112, SLICEM, SLICE_X152Y112/B5LUT, SLICEM, 
WX3433_reg, FDCE, CLBLM_R_X97Y112, CLBLM_R, SLICE_X152Y112, SLICEM, SLICE_X152Y112/B5FF, SLICEM, 
WX3435_i_1, LUT2, CLBLM_L_X98Y111, CLBLM_L, SLICE_X155Y111, SLICEL, SLICE_X155Y111/C5LUT, SLICEL, 
WX3435_reg, FDCE, CLBLM_L_X98Y111, CLBLM_L, SLICE_X155Y111, SLICEL, SLICE_X155Y111/C5FF, SLICEL, 
WX3437_i_1, LUT2, CLBLM_L_X98Y111, CLBLM_L, SLICE_X155Y111, SLICEL, SLICE_X155Y111/B5LUT, SLICEL, 
WX3437_reg, FDCE, CLBLM_L_X98Y111, CLBLM_L, SLICE_X155Y111, SLICEL, SLICE_X155Y111/B5FF, SLICEL, 
WX3439_i_1, LUT2, CLBLM_L_X98Y111, CLBLM_L, SLICE_X154Y111, SLICEM, SLICE_X154Y111/B5LUT, SLICEM, 
WX3439_reg, FDCE, CLBLM_L_X98Y111, CLBLM_L, SLICE_X154Y111, SLICEM, SLICE_X154Y111/B5FF, SLICEM, 
WX3441_i_1, LUT2, CLBLM_L_X98Y111, CLBLM_L, SLICE_X154Y111, SLICEM, SLICE_X154Y111/A5LUT, SLICEM, 
WX3441_reg, FDCE, CLBLM_L_X98Y111, CLBLM_L, SLICE_X154Y111, SLICEM, SLICE_X154Y111/A5FF, SLICEM, 
WX3443_i_1, LUT2, CLBLM_L_X98Y114, CLBLM_L, SLICE_X154Y114, SLICEM, SLICE_X154Y114/C5LUT, SLICEM, 
WX3443_reg, FDCE, CLBLM_L_X98Y114, CLBLM_L, SLICE_X154Y114, SLICEM, SLICE_X154Y114/C5FF, SLICEM, 
WX3445_i_1, LUT2, CLBLM_L_X98Y114, CLBLM_L, SLICE_X154Y114, SLICEM, SLICE_X154Y114/B5LUT, SLICEM, 
WX3445_reg, FDCE, CLBLM_L_X98Y114, CLBLM_L, SLICE_X154Y114, SLICEM, SLICE_X154Y114/B5FF, SLICEM, 
WX3447_i_1, LUT2, CLBLM_R_X97Y115, CLBLM_R, SLICE_X153Y115, SLICEL, SLICE_X153Y115/B5LUT, SLICEL, 
WX3447_reg, FDCE, CLBLM_R_X97Y115, CLBLM_R, SLICE_X153Y115, SLICEL, SLICE_X153Y115/B5FF, SLICEL, 
WX3449_i_1, LUT2, CLBLM_R_X97Y116, CLBLM_R, SLICE_X153Y116, SLICEL, SLICE_X153Y116/B5LUT, SLICEL, 
WX3449_reg, FDCE, CLBLM_R_X97Y116, CLBLM_R, SLICE_X153Y116, SLICEL, SLICE_X153Y116/B5FF, SLICEL, 
WX3451_i_1, LUT2, CLBLM_L_X92Y116, CLBLM_L, SLICE_X145Y116, SLICEL, SLICE_X145Y116/B5LUT, SLICEL, 
WX3451_reg, FDCE, CLBLM_L_X92Y116, CLBLM_L, SLICE_X145Y116, SLICEL, SLICE_X145Y116/B5FF, SLICEL, 
WX3453_i_1, LUT2, CLBLM_R_X89Y115, CLBLM_R, SLICE_X141Y115, SLICEL, SLICE_X141Y115/B5LUT, SLICEL, 
WX3453_reg, FDCE, CLBLM_R_X89Y115, CLBLM_R, SLICE_X141Y115, SLICEL, SLICE_X141Y115/B5FF, SLICEL, 
WX3455_i_1, LUT2, CLBLM_L_X90Y116, CLBLM_L, SLICE_X142Y116, SLICEM, SLICE_X142Y116/B5LUT, SLICEM, 
WX3455_reg, FDCE, CLBLM_L_X90Y116, CLBLM_L, SLICE_X142Y116, SLICEM, SLICE_X142Y116/BFF, SLICEM, 
WX3457_i_1, LUT2, CLBLM_L_X90Y117, CLBLM_L, SLICE_X142Y117, SLICEM, SLICE_X142Y117/B5LUT, SLICEM, 
WX3457_reg, FDCE, CLBLM_L_X90Y117, CLBLM_L, SLICE_X142Y117, SLICEM, SLICE_X142Y117/A5FF, SLICEM, 
WX3459_i_1, LUT2, CLBLM_L_X90Y119, CLBLM_L, SLICE_X142Y119, SLICEM, SLICE_X142Y119/A5LUT, SLICEM, 
WX3459_reg, FDCE, CLBLM_L_X90Y119, CLBLM_L, SLICE_X143Y119, SLICEL, SLICE_X143Y119/AFF, SLICEL, 
WX3461_i_1, LUT2, CLBLM_R_X89Y118, CLBLM_R, SLICE_X140Y118, SLICEM, SLICE_X140Y118/C5LUT, SLICEM, 
WX3461_reg, FDCE, CLBLM_R_X89Y118, CLBLM_R, SLICE_X140Y118, SLICEM, SLICE_X140Y118/B5FF, SLICEM, 
WX3463_i_1, LUT2, CLBLM_R_X89Y118, CLBLM_R, SLICE_X141Y118, SLICEL, SLICE_X141Y118/B5LUT, SLICEL, 
WX3463_reg, FDCE, CLBLM_R_X89Y118, CLBLM_R, SLICE_X141Y118, SLICEL, SLICE_X141Y118/A5FF, SLICEL, 
WX3465_i_1, LUT2, CLBLM_R_X89Y120, CLBLM_R, SLICE_X140Y120, SLICEM, SLICE_X140Y120/B5LUT, SLICEM, 
WX3465_reg, FDCE, CLBLM_R_X89Y120, CLBLM_R, SLICE_X140Y120, SLICEM, SLICE_X140Y120/A5FF, SLICEM, 
WX3467_i_1, LUT2, CLBLM_L_X92Y122, CLBLM_L, SLICE_X145Y122, SLICEL, SLICE_X145Y122/A5LUT, SLICEL, 
WX3467_reg, FDCE, CLBLM_L_X92Y122, CLBLM_L, SLICE_X145Y122, SLICEL, SLICE_X145Y122/AFF, SLICEL, 
WX3469_i_1, LUT2, CLBLM_L_X92Y123, CLBLM_L, SLICE_X145Y123, SLICEL, SLICE_X145Y123/D5LUT, SLICEL, 
WX3469_reg, FDCE, CLBLM_L_X92Y123, CLBLM_L, SLICE_X145Y123, SLICEL, SLICE_X145Y123/B5FF, SLICEL, 
WX3471_i_1, LUT2, CLBLM_R_X93Y123, CLBLM_R, SLICE_X146Y123, SLICEM, SLICE_X146Y123/A5LUT, SLICEM, 
WX3471_reg, FDCE, CLBLM_R_X93Y123, CLBLM_R, SLICE_X146Y123, SLICEM, SLICE_X146Y123/AFF, SLICEM, 
WX3473_i_1, LUT2, CLBLM_R_X93Y123, CLBLM_R, SLICE_X147Y123, SLICEL, SLICE_X147Y123/A5LUT, SLICEL, 
WX3473_reg, FDCE, CLBLM_R_X93Y123, CLBLM_R, SLICE_X146Y123, SLICEM, SLICE_X146Y123/CFF, SLICEM, 
WX3475_i_1, LUT2, CLBLM_R_X93Y122, CLBLM_R, SLICE_X147Y122, SLICEL, SLICE_X147Y122/B5LUT, SLICEL, 
WX3475_reg, FDCE, CLBLM_R_X93Y122, CLBLM_R, SLICE_X147Y122, SLICEL, SLICE_X147Y122/A5FF, SLICEL, 
WX3477_i_1, LUT2, CLBLM_L_X92Y119, CLBLM_L, SLICE_X144Y119, SLICEM, SLICE_X144Y119/B5LUT, SLICEM, 
WX3477_reg, FDCE, CLBLM_L_X92Y119, CLBLM_L, SLICE_X144Y119, SLICEM, SLICE_X144Y119/A5FF, SLICEM, 
WX3479_i_1, LUT2, CLBLM_R_X93Y121, CLBLM_R, SLICE_X146Y121, SLICEM, SLICE_X146Y121/B5LUT, SLICEM, 
WX3479_reg, FDCE, CLBLM_R_X93Y121, CLBLM_R, SLICE_X146Y121, SLICEM, SLICE_X146Y121/BFF, SLICEM, 
WX3481_i_1, LUT2, CLBLM_R_X93Y121, CLBLM_R, SLICE_X147Y121, SLICEL, SLICE_X147Y121/A5LUT, SLICEL, 
WX3481_reg, FDCE, CLBLM_R_X93Y121, CLBLM_R, SLICE_X147Y121, SLICEL, SLICE_X147Y121/AFF, SLICEL, 
WX3483_i_1, LUT2, CLBLM_L_X94Y121, CLBLM_L, SLICE_X148Y121, SLICEM, SLICE_X148Y121/B5LUT, SLICEM, 
WX3483_reg, FDCE, CLBLM_L_X94Y121, CLBLM_L, SLICE_X148Y121, SLICEM, SLICE_X148Y121/A5FF, SLICEM, 
WX3485_i_1, LUT2, CLBLM_L_X92Y120, CLBLM_L, SLICE_X145Y120, SLICEL, SLICE_X145Y120/B5LUT, SLICEL, 
WX3485_reg, FDCE, CLBLM_L_X92Y120, CLBLM_L, SLICE_X145Y120, SLICEL, SLICE_X145Y120/A5FF, SLICEL, 
WX4364_i_1, LUT2, CLBLM_L_X90Y114, CLBLM_L, SLICE_X142Y114, SLICEM, SLICE_X142Y114/A6LUT, SLICEM, 
WX4364_reg, FDCE, CLBLM_L_X90Y114, CLBLM_L, SLICE_X142Y114, SLICEM, SLICE_X142Y114/AFF, SLICEM, 
WX4366_i_1, LUT2, CLBLM_L_X90Y114, CLBLM_L, SLICE_X142Y114, SLICEM, SLICE_X142Y114/B6LUT, SLICEM, 
WX4366_reg, FDCE, CLBLM_L_X90Y114, CLBLM_L, SLICE_X142Y114, SLICEM, SLICE_X142Y114/BFF, SLICEM, 
WX4368_i_1, LUT2, CLBLM_L_X90Y114, CLBLM_L, SLICE_X142Y114, SLICEM, SLICE_X142Y114/B5LUT, SLICEM, 
WX4368_reg, FDCE, CLBLM_L_X90Y114, CLBLM_L, SLICE_X142Y114, SLICEM, SLICE_X142Y114/B5FF, SLICEM, 
WX4370_i_1, LUT2, CLBLM_R_X93Y112, CLBLM_R, SLICE_X147Y112, SLICEL, SLICE_X147Y112/A6LUT, SLICEL, 
WX4370_reg, FDCE, CLBLM_R_X93Y112, CLBLM_R, SLICE_X147Y112, SLICEL, SLICE_X147Y112/AFF, SLICEL, 
WX4372_i_1, LUT2, CLBLM_R_X93Y112, CLBLM_R, SLICE_X147Y112, SLICEL, SLICE_X147Y112/A5LUT, SLICEL, 
WX4372_reg, FDCE, CLBLM_R_X93Y112, CLBLM_R, SLICE_X147Y112, SLICEL, SLICE_X147Y112/A5FF, SLICEL, 
WX4374_i_1, LUT2, CLBLM_L_X94Y112, CLBLM_L, SLICE_X148Y112, SLICEM, SLICE_X148Y112/A6LUT, SLICEM, 
WX4374_reg, FDCE, CLBLM_L_X94Y112, CLBLM_L, SLICE_X148Y112, SLICEM, SLICE_X148Y112/AFF, SLICEM, 
WX4376_i_1, LUT2, CLBLM_L_X94Y112, CLBLM_L, SLICE_X148Y112, SLICEM, SLICE_X148Y112/A5LUT, SLICEM, 
WX4376_reg, FDCE, CLBLM_L_X94Y112, CLBLM_L, SLICE_X148Y112, SLICEM, SLICE_X148Y112/A5FF, SLICEM, 
WX4378_i_1, LUT2, CLBLM_L_X94Y112, CLBLM_L, SLICE_X149Y112, SLICEL, SLICE_X149Y112/A6LUT, SLICEL, 
WX4378_reg, FDCE, CLBLM_L_X94Y112, CLBLM_L, SLICE_X149Y112, SLICEL, SLICE_X149Y112/AFF, SLICEL, 
WX4380_i_1, LUT2, CLBLM_L_X94Y112, CLBLM_L, SLICE_X149Y112, SLICEL, SLICE_X149Y112/A5LUT, SLICEL, 
WX4380_reg, FDCE, CLBLM_L_X94Y112, CLBLM_L, SLICE_X149Y112, SLICEL, SLICE_X149Y112/A5FF, SLICEL, 
WX4382_i_1, LUT2, CLBLM_R_X95Y113, CLBLM_R, SLICE_X151Y113, SLICEL, SLICE_X151Y113/A6LUT, SLICEL, 
WX4382_reg, FDCE, CLBLM_R_X95Y113, CLBLM_R, SLICE_X151Y113, SLICEL, SLICE_X151Y113/AFF, SLICEL, 
WX4384_i_1, LUT2, CLBLM_R_X95Y113, CLBLM_R, SLICE_X151Y113, SLICEL, SLICE_X151Y113/A5LUT, SLICEL, 
WX4384_reg, FDCE, CLBLM_R_X95Y113, CLBLM_R, SLICE_X151Y113, SLICEL, SLICE_X151Y113/A5FF, SLICEL, 
WX4386_i_1, LUT2, CLBLM_R_X95Y116, CLBLM_R, SLICE_X151Y116, SLICEL, SLICE_X151Y116/A6LUT, SLICEL, 
WX4386_reg, FDCE, CLBLM_R_X95Y116, CLBLM_R, SLICE_X151Y116, SLICEL, SLICE_X151Y116/AFF, SLICEL, 
WX4388_i_1, LUT2, CLBLM_R_X95Y116, CLBLM_R, SLICE_X151Y116, SLICEL, SLICE_X151Y116/A5LUT, SLICEL, 
WX4388_reg, FDCE, CLBLM_R_X95Y116, CLBLM_R, SLICE_X151Y116, SLICEL, SLICE_X151Y116/A5FF, SLICEL, 
WX4390_i_1, LUT2, CLBLM_L_X90Y116, CLBLM_L, SLICE_X143Y116, SLICEL, SLICE_X143Y116/A6LUT, SLICEL, 
WX4390_reg, FDCE, CLBLM_L_X90Y116, CLBLM_L, SLICE_X143Y116, SLICEL, SLICE_X143Y116/AFF, SLICEL, 
WX4392_i_1, LUT2, CLBLM_L_X90Y116, CLBLM_L, SLICE_X143Y116, SLICEL, SLICE_X143Y116/A5LUT, SLICEL, 
WX4392_reg, FDCE, CLBLM_L_X90Y116, CLBLM_L, SLICE_X143Y116, SLICEL, SLICE_X143Y116/A5FF, SLICEL, 
WX4394_i_1, LUT2, CLBLM_R_X89Y116, CLBLM_R, SLICE_X140Y116, SLICEM, SLICE_X140Y116/A6LUT, SLICEM, 
WX4394_reg, FDCE, CLBLM_R_X89Y116, CLBLM_R, SLICE_X140Y116, SLICEM, SLICE_X140Y116/AFF, SLICEM, 
WX4396_i_1, LUT2, CLBLM_R_X89Y116, CLBLM_R, SLICE_X140Y116, SLICEM, SLICE_X140Y116/A5LUT, SLICEM, 
WX4396_reg, FDCE, CLBLM_R_X89Y116, CLBLM_R, SLICE_X140Y116, SLICEM, SLICE_X140Y116/A5FF, SLICEM, 
WX4398_i_1, LUT2, CLBLM_R_X89Y117, CLBLM_R, SLICE_X140Y117, SLICEM, SLICE_X140Y117/C6LUT, SLICEM, 
WX4398_reg, FDCE, CLBLM_R_X89Y117, CLBLM_R, SLICE_X140Y117, SLICEM, SLICE_X140Y117/CFF, SLICEM, 
WX4400_i_1, LUT2, CLBLM_R_X89Y117, CLBLM_R, SLICE_X140Y117, SLICEM, SLICE_X140Y117/C5LUT, SLICEM, 
WX4400_reg, FDCE, CLBLM_R_X89Y117, CLBLM_R, SLICE_X140Y117, SLICEM, SLICE_X140Y117/C5FF, SLICEM, 
WX4402_i_1, LUT2, CLBLM_R_X89Y119, CLBLM_R, SLICE_X140Y119, SLICEM, SLICE_X140Y119/B6LUT, SLICEM, 
WX4402_reg, FDCE, CLBLM_R_X89Y119, CLBLM_R, SLICE_X140Y119, SLICEM, SLICE_X140Y119/BFF, SLICEM, 
WX4404_i_1, LUT2, CLBLM_R_X89Y119, CLBLM_R, SLICE_X140Y119, SLICEM, SLICE_X140Y119/B5LUT, SLICEM, 
WX4404_reg, FDCE, CLBLM_R_X89Y119, CLBLM_R, SLICE_X140Y119, SLICEM, SLICE_X140Y119/B5FF, SLICEM, 
WX4406_i_1, LUT2, CLBLM_R_X89Y124, CLBLM_R, SLICE_X140Y124, SLICEM, SLICE_X140Y124/A6LUT, SLICEM, 
WX4406_reg, FDCE, CLBLM_R_X89Y124, CLBLM_R, SLICE_X140Y124, SLICEM, SLICE_X140Y124/AFF, SLICEM, 
WX4408_i_1, LUT2, CLBLM_R_X89Y124, CLBLM_R, SLICE_X140Y124, SLICEM, SLICE_X140Y124/A5LUT, SLICEM, 
WX4408_reg, FDCE, CLBLM_R_X89Y124, CLBLM_R, SLICE_X140Y124, SLICEM, SLICE_X140Y124/A5FF, SLICEM, 
WX4410_i_1, LUT2, CLBLM_L_X90Y125, CLBLM_L, SLICE_X143Y125, SLICEL, SLICE_X143Y125/A6LUT, SLICEL, 
WX4410_reg, FDCE, CLBLM_L_X90Y125, CLBLM_L, SLICE_X143Y125, SLICEL, SLICE_X143Y125/AFF, SLICEL, 
WX4412_i_1, LUT2, CLBLM_L_X90Y125, CLBLM_L, SLICE_X143Y125, SLICEL, SLICE_X143Y125/A5LUT, SLICEL, 
WX4412_reg, FDCE, CLBLM_L_X90Y125, CLBLM_L, SLICE_X143Y125, SLICEL, SLICE_X143Y125/A5FF, SLICEL, 
WX4414_i_1, LUT2, CLBLM_L_X90Y123, CLBLM_L, SLICE_X142Y123, SLICEM, SLICE_X142Y123/A6LUT, SLICEM, 
WX4414_reg, FDCE, CLBLM_L_X90Y123, CLBLM_L, SLICE_X142Y123, SLICEM, SLICE_X142Y123/AFF, SLICEM, 
WX4416_i_1, LUT2, CLBLM_L_X90Y123, CLBLM_L, SLICE_X142Y123, SLICEM, SLICE_X142Y123/A5LUT, SLICEM, 
WX4416_reg, FDCE, CLBLM_L_X90Y123, CLBLM_L, SLICE_X142Y123, SLICEM, SLICE_X142Y123/A5FF, SLICEM, 
WX4418_i_1, LUT2, CLBLM_L_X90Y122, CLBLM_L, SLICE_X142Y122, SLICEM, SLICE_X142Y122/A6LUT, SLICEM, 
WX4418_reg, FDCE, CLBLM_L_X90Y122, CLBLM_L, SLICE_X142Y122, SLICEM, SLICE_X142Y122/AFF, SLICEM, 
