Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
a6/out_1_reg[73], FDRE, CLBLM_R_X45Y120, CLBLM_R, SLICE_X69Y120, SLICEL, SLICE_X69Y120/BFF, SLICEL, 
a6/out_1_reg[74], FDRE, CLBLM_L_X46Y126, CLBLM_L, SLICE_X70Y126, SLICEM, SLICE_X70Y126/AFF, SLICEM, 
a6/out_1_reg[75], FDRE, CLBLM_R_X45Y121, CLBLM_R, SLICE_X68Y121, SLICEM, SLICE_X68Y121/DFF, SLICEM, 
a6/out_1_reg[76], FDRE, CLBLM_R_X45Y124, CLBLM_R, SLICE_X68Y124, SLICEM, SLICE_X68Y124/CFF, SLICEM, 
a6/out_1_reg[77], FDRE, CLBLM_L_X46Y125, CLBLM_L, SLICE_X70Y125, SLICEM, SLICE_X70Y125/BFF, SLICEM, 
a6/out_1_reg[78], FDRE, CLBLM_R_X45Y124, CLBLM_R, SLICE_X68Y124, SLICEM, SLICE_X68Y124/DFF, SLICEM, 
a6/out_1_reg[79], FDRE, CLBLM_L_X44Y124, CLBLM_L, SLICE_X66Y124, SLICEM, SLICE_X66Y124/BFF, SLICEM, 
a6/out_1_reg[7], FDRE, CLBLM_L_X42Y120, CLBLM_L, SLICE_X64Y120, SLICEM, SLICE_X64Y120/CFF, SLICEM, 
a6/out_1_reg[80], FDRE, CLBLM_L_X44Y124, CLBLM_L, SLICE_X66Y124, SLICEM, SLICE_X66Y124/CFF, SLICEM, 
a6/out_1_reg[81], FDRE, CLBLM_R_X45Y122, CLBLM_R, SLICE_X68Y122, SLICEM, SLICE_X68Y122/BFF, SLICEM, 
a6/out_1_reg[82], FDRE, CLBLM_L_X46Y126, CLBLM_L, SLICE_X70Y126, SLICEM, SLICE_X70Y126/BFF, SLICEM, 
a6/out_1_reg[83], FDRE, CLBLM_R_X47Y124, CLBLM_R, SLICE_X73Y124, SLICEL, SLICE_X73Y124/CFF, SLICEL, 
a6/out_1_reg[84], FDRE, CLBLM_R_X45Y125, CLBLM_R, SLICE_X68Y125, SLICEM, SLICE_X68Y125/AFF, SLICEM, 
a6/out_1_reg[85], FDRE, CLBLM_L_X46Y126, CLBLM_L, SLICE_X70Y126, SLICEM, SLICE_X70Y126/CFF, SLICEM, 
a6/out_1_reg[86], FDRE, CLBLM_L_X46Y125, CLBLM_L, SLICE_X70Y125, SLICEM, SLICE_X70Y125/CFF, SLICEM, 
a6/out_1_reg[87], FDRE, CLBLM_L_X46Y126, CLBLM_L, SLICE_X70Y126, SLICEM, SLICE_X70Y126/DFF, SLICEM, 
a6/out_1_reg[88], FDRE, CLBLM_R_X45Y121, CLBLM_R, SLICE_X69Y121, SLICEL, SLICE_X69Y121/A5FF, SLICEL, 
a6/out_1_reg[89], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X70Y122, SLICEM, SLICE_X70Y122/C5FF, SLICEM, 
a6/out_1_reg[8], FDRE, CLBLM_L_X44Y120, CLBLM_L, SLICE_X66Y120, SLICEM, SLICE_X66Y120/B5FF, SLICEM, 
a6/out_1_reg[90], FDRE, CLBLM_L_X44Y123, CLBLM_L, SLICE_X67Y123, SLICEL, SLICE_X67Y123/A5FF, SLICEL, 
a6/out_1_reg[91], FDRE, CLBLM_L_X46Y125, CLBLM_L, SLICE_X70Y125, SLICEM, SLICE_X70Y125/DFF, SLICEM, 
a6/out_1_reg[92], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X70Y122, SLICEM, SLICE_X70Y122/D5FF, SLICEM, 
a6/out_1_reg[93], FDRE, CLBLM_L_X46Y123, CLBLM_L, SLICE_X70Y123, SLICEM, SLICE_X70Y123/CFF, SLICEM, 
a6/out_1_reg[94], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X71Y122, SLICEL, SLICE_X71Y122/B5FF, SLICEL, 
a6/out_1_reg[95], FDRE, CLBLM_L_X44Y124, CLBLM_L, SLICE_X66Y124, SLICEM, SLICE_X66Y124/DFF, SLICEM, 
a6/out_1_reg[96], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X71Y119, SLICEL, SLICE_X71Y119/C5FF, SLICEL, 
a6/out_1_reg[97], FDRE, CLBLM_R_X45Y120, CLBLM_R, SLICE_X69Y120, SLICEL, SLICE_X69Y120/CFF, SLICEL, 
a6/out_1_reg[98], FDRE, CLBLM_R_X45Y120, CLBLM_R, SLICE_X68Y120, SLICEM, SLICE_X68Y120/DFF, SLICEM, 
a6/out_1_reg[99], FDRE, CLBLM_R_X45Y120, CLBLM_R, SLICE_X69Y120, SLICEL, SLICE_X69Y120/DFF, SLICEL, 
a6/out_1_reg[9], FDRE, CLBLM_L_X42Y120, CLBLM_L, SLICE_X64Y120, SLICEM, SLICE_X64Y120/DFF, SLICEM, 
a7/S4_0/S_1/out_reg, RAMB18E1, BRAM_R_X51Y120, BRAM_R, RAMB18_X4Y49, RAMB18E1, RAMB18_X4Y49/RAMB18E1, RAMB18E1, FIFO18E1
a7/S4_0/S_3/out_reg, RAMB18E1, BRAM_R_X51Y120, BRAM_R, RAMB18_X4Y48, FIFO18E1, RAMB18_X4Y48/RAMB18E1, RAMB18E1, RAMB18E1
a7/k0a_reg[0], FDRE, CLBLM_R_X47Y119, CLBLM_R, SLICE_X72Y119, SLICEM, SLICE_X72Y119/AFF, SLICEM, 
a7/k0a_reg[10], FDRE, CLBLM_L_X50Y122, CLBLM_L, SLICE_X76Y122, SLICEM, SLICE_X76Y122/A5FF, SLICEM, 
a7/k0a_reg[11], FDRE, CLBLM_L_X50Y118, CLBLM_L, SLICE_X76Y118, SLICEM, SLICE_X76Y118/AFF, SLICEM, 
a7/k0a_reg[12], FDRE, CLBLM_R_X49Y124, CLBLM_R, SLICE_X75Y124, SLICEL, SLICE_X75Y124/A5FF, SLICEL, 
a7/k0a_reg[13], FDRE, CLBLM_R_X49Y124, CLBLM_R, SLICE_X74Y124, SLICEM, SLICE_X74Y124/A5FF, SLICEM, 
a7/k0a_reg[14], FDRE, CLBLM_R_X47Y122, CLBLM_R, SLICE_X73Y122, SLICEL, SLICE_X73Y122/BFF, SLICEL, 
a7/k0a_reg[15], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X71Y122, SLICEL, SLICE_X71Y122/DFF, SLICEL, 
a7/k0a_reg[16], FDRE, CLBLM_R_X47Y122, CLBLM_R, SLICE_X73Y122, SLICEL, SLICE_X73Y122/CFF, SLICEL, 
a7/k0a_reg[17], FDRE, CLBLM_R_X49Y121, CLBLM_R, SLICE_X74Y121, SLICEM, SLICE_X74Y121/A5FF, SLICEM, 
a7/k0a_reg[18], FDRE, CLBLM_L_X50Y123, CLBLM_L, SLICE_X77Y123, SLICEL, SLICE_X77Y123/A5FF, SLICEL, 
a7/k0a_reg[19], FDRE, CLBLL_L_X52Y122, CLBLL_L, SLICE_X78Y122, SLICEL, SLICE_X78Y122/AFF, SLICEL, 
a7/k0a_reg[1], FDRE, CLBLM_R_X49Y119, CLBLM_R, SLICE_X75Y119, SLICEL, SLICE_X75Y119/AFF, SLICEL, 
a7/k0a_reg[20], FDRE, CLBLM_L_X50Y125, CLBLM_L, SLICE_X76Y125, SLICEM, SLICE_X76Y125/A5FF, SLICEM, 
a7/k0a_reg[21], FDRE, CLBLL_L_X52Y124, CLBLL_L, SLICE_X79Y124, SLICEL, SLICE_X79Y124/AFF, SLICEL, 
a7/k0a_reg[22], FDRE, CLBLM_R_X49Y122, CLBLM_R, SLICE_X74Y122, SLICEM, SLICE_X74Y122/A5FF, SLICEM, 
a7/k0a_reg[23], FDRE, CLBLM_L_X50Y123, CLBLM_L, SLICE_X76Y123, SLICEM, SLICE_X76Y123/A5FF, SLICEM, 
a7/k0a_reg[24], FDRE, CLBLM_R_X47Y119, CLBLM_R, SLICE_X72Y119, SLICEM, SLICE_X72Y119/BFF, SLICEM, 
a7/k0a_reg[25], FDRE, CLBLM_L_X50Y119, CLBLM_L, SLICE_X77Y119, SLICEL, SLICE_X77Y119/AFF, SLICEL, 
a7/k0a_reg[26], FDRE, CLBLM_R_X47Y121, CLBLM_R, SLICE_X73Y121, SLICEL, SLICE_X73Y121/BFF, SLICEL, 
a7/k0a_reg[27], FDRE, CLBLL_L_X52Y123, CLBLL_L, SLICE_X79Y123, SLICEL, SLICE_X79Y123/A5FF, SLICEL, 
a7/k0a_reg[28], FDRE, CLBLM_R_X49Y120, CLBLM_R, SLICE_X75Y120, SLICEL, SLICE_X75Y120/AFF, SLICEL, 
a7/k0a_reg[29], FDRE, CLBLM_L_X50Y123, CLBLM_L, SLICE_X77Y123, SLICEL, SLICE_X77Y123/B5FF, SLICEL, 
a7/k0a_reg[2], FDRE, CLBLM_R_X47Y120, CLBLM_R, SLICE_X73Y120, SLICEL, SLICE_X73Y120/AFF, SLICEL, 
a7/k0a_reg[30], FDRE, CLBLM_L_X50Y120, CLBLM_L, SLICE_X76Y120, SLICEM, SLICE_X76Y120/AFF, SLICEM, 
a7/k0a_reg[31], FDRE, CLBLM_R_X47Y124, CLBLM_R, SLICE_X72Y124, SLICEM, SLICE_X72Y124/CFF, SLICEM, 
a7/k0a_reg[3], FDRE, CLBLM_R_X49Y120, CLBLM_R, SLICE_X75Y120, SLICEL, SLICE_X75Y120/BFF, SLICEL, 
a7/k0a_reg[4], FDRE, CLBLM_R_X49Y120, CLBLM_R, SLICE_X75Y120, SLICEL, SLICE_X75Y120/CFF, SLICEL, 
a7/k0a_reg[5], FDRE, CLBLM_R_X49Y121, CLBLM_R, SLICE_X75Y121, SLICEL, SLICE_X75Y121/A5FF, SLICEL, 
a7/k0a_reg[6], FDRE, CLBLM_R_X47Y120, CLBLM_R, SLICE_X73Y120, SLICEL, SLICE_X73Y120/BFF, SLICEL, 
a7/k0a_reg[7], FDRE, CLBLM_R_X49Y121, CLBLM_R, SLICE_X74Y121, SLICEM, SLICE_X74Y121/BFF, SLICEM, 
a7/k0a_reg[8], FDRE, CLBLM_R_X49Y119, CLBLM_R, SLICE_X75Y119, SLICEL, SLICE_X75Y119/BFF, SLICEL, 
a7/k0a_reg[9], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X70Y119, SLICEM, SLICE_X70Y119/CFF, SLICEM, 
a7/k1a_reg[0], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X71Y119, SLICEL, SLICE_X71Y119/AFF, SLICEL, 
a7/k1a_reg[10], FDRE, CLBLM_L_X50Y122, CLBLM_L, SLICE_X76Y122, SLICEM, SLICE_X76Y122/AFF, SLICEM, 
a7/k1a_reg[11], FDRE, CLBLM_R_X49Y118, CLBLM_R, SLICE_X74Y118, SLICEM, SLICE_X74Y118/AFF, SLICEM, 
a7/k1a_reg[12], FDRE, CLBLM_R_X49Y124, CLBLM_R, SLICE_X75Y124, SLICEL, SLICE_X75Y124/AFF, SLICEL, 
a7/k1a_reg[13], FDRE, CLBLM_R_X49Y124, CLBLM_R, SLICE_X74Y124, SLICEM, SLICE_X74Y124/AFF, SLICEM, 
a7/k1a_reg[14], FDRE, CLBLM_R_X47Y122, CLBLM_R, SLICE_X72Y122, SLICEM, SLICE_X72Y122/AFF, SLICEM, 
a7/k1a_reg[15], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X71Y122, SLICEL, SLICE_X71Y122/AFF, SLICEL, 
a7/k1a_reg[16], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X71Y122, SLICEL, SLICE_X71Y122/BFF, SLICEL, 
a7/k1a_reg[17], FDRE, CLBLM_R_X49Y121, CLBLM_R, SLICE_X74Y121, SLICEM, SLICE_X74Y121/AFF, SLICEM, 
a7/k1a_reg[18], FDRE, CLBLM_L_X50Y123, CLBLM_L, SLICE_X77Y123, SLICEL, SLICE_X77Y123/AFF, SLICEL, 
a7/k1a_reg[19], FDRE, CLBLM_L_X50Y123, CLBLM_L, SLICE_X77Y123, SLICEL, SLICE_X77Y123/BFF, SLICEL, 
a7/k1a_reg[1], FDRE, CLBLM_R_X49Y119, CLBLM_R, SLICE_X74Y119, SLICEM, SLICE_X74Y119/AFF, SLICEM, 
a7/k1a_reg[20], FDRE, CLBLM_L_X50Y125, CLBLM_L, SLICE_X76Y125, SLICEM, SLICE_X76Y125/AFF, SLICEM, 
a7/k1a_reg[21], FDRE, CLBLM_R_X49Y124, CLBLM_R, SLICE_X74Y124, SLICEM, SLICE_X74Y124/BFF, SLICEM, 
a7/k1a_reg[22], FDRE, CLBLM_R_X49Y122, CLBLM_R, SLICE_X74Y122, SLICEM, SLICE_X74Y122/AFF, SLICEM, 
a7/k1a_reg[23], FDRE, CLBLM_L_X50Y123, CLBLM_L, SLICE_X76Y123, SLICEM, SLICE_X76Y123/AFF, SLICEM, 
a7/k1a_reg[24], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X71Y119, SLICEL, SLICE_X71Y119/BFF, SLICEL, 
a7/k1a_reg[25], FDRE, CLBLM_R_X49Y120, CLBLM_R, SLICE_X74Y120, SLICEM, SLICE_X74Y120/AFF, SLICEM, 
a7/k1a_reg[26], FDRE, CLBLM_R_X47Y121, CLBLM_R, SLICE_X72Y121, SLICEM, SLICE_X72Y121/AFF, SLICEM, 
a7/k1a_reg[27], FDRE, CLBLL_L_X52Y123, CLBLL_L, SLICE_X79Y123, SLICEL, SLICE_X79Y123/AFF, SLICEL, 
a7/k1a_reg[28], FDRE, CLBLM_R_X47Y120, CLBLM_R, SLICE_X72Y120, SLICEM, SLICE_X72Y120/AFF, SLICEM, 
a7/k1a_reg[29], FDRE, CLBLM_R_X49Y123, CLBLM_R, SLICE_X75Y123, SLICEL, SLICE_X75Y123/AFF, SLICEL, 
a7/k1a_reg[2], FDRE, CLBLM_R_X47Y120, CLBLM_R, SLICE_X72Y120, SLICEM, SLICE_X72Y120/BFF, SLICEM, 
a7/k1a_reg[30], FDRE, CLBLM_L_X50Y120, CLBLM_L, SLICE_X76Y120, SLICEM, SLICE_X76Y120/A5FF, SLICEM, 
a7/k1a_reg[31], FDRE, CLBLM_L_X46Y124, CLBLM_L, SLICE_X70Y124, SLICEM, SLICE_X70Y124/AFF, SLICEM, 
a7/k1a_reg[3], FDRE, CLBLM_R_X49Y120, CLBLM_R, SLICE_X74Y120, SLICEM, SLICE_X74Y120/BFF, SLICEM, 
a7/k1a_reg[4], FDRE, CLBLM_R_X47Y120, CLBLM_R, SLICE_X72Y120, SLICEM, SLICE_X72Y120/CFF, SLICEM, 
a7/k1a_reg[5], FDRE, CLBLM_R_X49Y121, CLBLM_R, SLICE_X75Y121, SLICEL, SLICE_X75Y121/AFF, SLICEL, 
a7/k1a_reg[6], FDRE, CLBLM_L_X46Y121, CLBLM_L, SLICE_X70Y121, SLICEM, SLICE_X70Y121/AFF, SLICEM, 
a7/k1a_reg[7], FDRE, CLBLM_L_X46Y121, CLBLM_L, SLICE_X70Y121, SLICEM, SLICE_X70Y121/BFF, SLICEM, 
a7/k1a_reg[8], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X71Y119, SLICEL, SLICE_X71Y119/CFF, SLICEL, 
a7/k1a_reg[9], FDRE, CLBLM_L_X46Y120, CLBLM_L, SLICE_X70Y120, SLICEM, SLICE_X70Y120/AFF, SLICEM, 
a7/k2a_reg[0], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X71Y119, SLICEL, SLICE_X71Y119/DFF, SLICEL, 
a7/k2a_reg[10], FDRE, CLBLM_L_X50Y122, CLBLM_L, SLICE_X76Y122, SLICEM, SLICE_X76Y122/BFF, SLICEM, 
a7/k2a_reg[11], FDRE, CLBLM_R_X49Y119, CLBLM_R, SLICE_X74Y119, SLICEM, SLICE_X74Y119/BFF, SLICEM, 
a7/k2a_reg[12], FDRE, CLBLM_R_X49Y124, CLBLM_R, SLICE_X75Y124, SLICEL, SLICE_X75Y124/BFF, SLICEL, 
a7/k2a_reg[13], FDRE, CLBLM_R_X47Y124, CLBLM_R, SLICE_X73Y124, SLICEL, SLICE_X73Y124/AFF, SLICEL, 
a7/k2a_reg[14], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X71Y122, SLICEL, SLICE_X71Y122/CFF, SLICEL, 
a7/k2a_reg[15], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X70Y122, SLICEM, SLICE_X70Y122/AFF, SLICEM, 
a7/k2a_reg[16], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X70Y122, SLICEM, SLICE_X70Y122/BFF, SLICEM, 
a7/k2a_reg[17], FDRE, CLBLM_R_X47Y121, CLBLM_R, SLICE_X73Y121, SLICEL, SLICE_X73Y121/AFF, SLICEL, 
a7/k2a_reg[18], FDRE, CLBLM_R_X47Y123, CLBLM_R, SLICE_X72Y123, SLICEM, SLICE_X72Y123/AFF, SLICEM, 
a7/k2a_reg[19], FDRE, CLBLM_L_X50Y123, CLBLM_L, SLICE_X77Y123, SLICEL, SLICE_X77Y123/CFF, SLICEL, 
a7/k2a_reg[1], FDRE, CLBLM_R_X47Y120, CLBLM_R, SLICE_X72Y120, SLICEM, SLICE_X72Y120/DFF, SLICEM, 
a7/k2a_reg[20], FDRE, CLBLM_R_X49Y124, CLBLM_R, SLICE_X75Y124, SLICEL, SLICE_X75Y124/CFF, SLICEL, 
a7/k2a_reg[21], FDRE, CLBLM_R_X49Y124, CLBLM_R, SLICE_X74Y124, SLICEM, SLICE_X74Y124/CFF, SLICEM, 
a7/k2a_reg[22], FDRE, CLBLM_R_X47Y122, CLBLM_R, SLICE_X73Y122, SLICEL, SLICE_X73Y122/AFF, SLICEL, 
a7/k2a_reg[23], FDRE, CLBLM_L_X50Y124, CLBLM_L, SLICE_X76Y124, SLICEM, SLICE_X76Y124/AFF, SLICEM, 
a7/k2a_reg[24], FDRE, CLBLM_L_X46Y120, CLBLM_L, SLICE_X70Y120, SLICEM, SLICE_X70Y120/BFF, SLICEM, 
a7/k2a_reg[25], FDRE, CLBLM_R_X49Y120, CLBLM_R, SLICE_X74Y120, SLICEM, SLICE_X74Y120/CFF, SLICEM, 
a7/k2a_reg[26], FDRE, CLBLM_R_X47Y121, CLBLM_R, SLICE_X72Y121, SLICEM, SLICE_X72Y121/BFF, SLICEM, 
a7/k2a_reg[27], FDRE, CLBLM_L_X50Y123, CLBLM_L, SLICE_X76Y123, SLICEM, SLICE_X76Y123/BFF, SLICEM, 
a7/k2a_reg[28], FDRE, CLBLM_R_X47Y121, CLBLM_R, SLICE_X72Y121, SLICEM, SLICE_X72Y121/CFF, SLICEM, 
a7/k2a_reg[29], FDRE, CLBLM_R_X49Y123, CLBLM_R, SLICE_X74Y123, SLICEM, SLICE_X74Y123/AFF, SLICEM, 
a7/k2a_reg[2], FDRE, CLBLM_L_X46Y120, CLBLM_L, SLICE_X70Y120, SLICEM, SLICE_X70Y120/CFF, SLICEM, 
a7/k2a_reg[30], FDRE, CLBLM_L_X50Y121, CLBLM_L, SLICE_X76Y121, SLICEM, SLICE_X76Y121/AFF, SLICEM, 
a7/k2a_reg[31], FDRE, CLBLM_L_X46Y123, CLBLM_L, SLICE_X70Y123, SLICEM, SLICE_X70Y123/AFF, SLICEM, 
a7/k2a_reg[3], FDRE, CLBLM_R_X49Y120, CLBLM_R, SLICE_X74Y120, SLICEM, SLICE_X74Y120/DFF, SLICEM, 
a7/k2a_reg[4], FDRE, CLBLM_R_X47Y121, CLBLM_R, SLICE_X72Y121, SLICEM, SLICE_X72Y121/DFF, SLICEM, 
a7/k2a_reg[5], FDRE, CLBLM_R_X49Y121, CLBLM_R, SLICE_X75Y121, SLICEL, SLICE_X75Y121/BFF, SLICEL, 
a7/k2a_reg[6], FDRE, CLBLM_L_X46Y120, CLBLM_L, SLICE_X70Y120, SLICEM, SLICE_X70Y120/DFF, SLICEM, 
a7/k2a_reg[7], FDRE, CLBLM_L_X46Y121, CLBLM_L, SLICE_X70Y121, SLICEM, SLICE_X70Y121/CFF, SLICEM, 
a7/k2a_reg[8], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X70Y119, SLICEM, SLICE_X70Y119/AFF, SLICEM, 
a7/k2a_reg[9], FDRE, CLBLM_R_X45Y120, CLBLM_R, SLICE_X69Y120, SLICEL, SLICE_X69Y120/AFF, SLICEL, 
a7/k3a_reg[0], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X71Y119, SLICEL, SLICE_X71Y119/D5FF, SLICEL, 
a7/k3a_reg[10], FDRE, CLBLM_L_X50Y122, CLBLM_L, SLICE_X76Y122, SLICEM, SLICE_X76Y122/B5FF, SLICEM, 
a7/k3a_reg[11], FDRE, CLBLM_R_X49Y119, CLBLM_R, SLICE_X74Y119, SLICEM, SLICE_X74Y119/B5FF, SLICEM, 
a7/k3a_reg[12], FDRE, CLBLM_R_X49Y124, CLBLM_R, SLICE_X75Y124, SLICEL, SLICE_X75Y124/B5FF, SLICEL, 
a7/k3a_reg[13], FDRE, CLBLM_R_X47Y124, CLBLM_R, SLICE_X73Y124, SLICEL, SLICE_X73Y124/A5FF, SLICEL, 
a7/k3a_reg[14], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X71Y122, SLICEL, SLICE_X71Y122/C5FF, SLICEL, 
a7/k3a_reg[15], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X70Y122, SLICEM, SLICE_X70Y122/A5FF, SLICEM, 
a7/k3a_reg[16], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X70Y122, SLICEM, SLICE_X70Y122/B5FF, SLICEM, 
a7/k3a_reg[17], FDRE, CLBLM_R_X47Y121, CLBLM_R, SLICE_X73Y121, SLICEL, SLICE_X73Y121/A5FF, SLICEL, 
a7/k3a_reg[18], FDRE, CLBLM_R_X47Y123, CLBLM_R, SLICE_X72Y123, SLICEM, SLICE_X72Y123/A5FF, SLICEM, 
a7/k3a_reg[19], FDRE, CLBLM_L_X50Y123, CLBLM_L, SLICE_X77Y123, SLICEL, SLICE_X77Y123/C5FF, SLICEL, 
a7/k3a_reg[1], FDRE, CLBLM_R_X47Y120, CLBLM_R, SLICE_X72Y120, SLICEM, SLICE_X72Y120/D5FF, SLICEM, 
a7/k3a_reg[20], FDRE, CLBLM_R_X49Y124, CLBLM_R, SLICE_X75Y124, SLICEL, SLICE_X75Y124/C5FF, SLICEL, 
a7/k3a_reg[21], FDRE, CLBLM_R_X49Y124, CLBLM_R, SLICE_X74Y124, SLICEM, SLICE_X74Y124/C5FF, SLICEM, 
a7/k3a_reg[22], FDRE, CLBLM_R_X47Y122, CLBLM_R, SLICE_X73Y122, SLICEL, SLICE_X73Y122/A5FF, SLICEL, 
a7/k3a_reg[23], FDRE, CLBLM_L_X50Y124, CLBLM_L, SLICE_X76Y124, SLICEM, SLICE_X76Y124/A5FF, SLICEM, 
a7/k3a_reg[24], FDRE, CLBLM_L_X46Y120, CLBLM_L, SLICE_X70Y120, SLICEM, SLICE_X70Y120/B5FF, SLICEM, 
a7/k3a_reg[25], FDRE, CLBLM_R_X49Y120, CLBLM_R, SLICE_X74Y120, SLICEM, SLICE_X74Y120/C5FF, SLICEM, 
a7/k3a_reg[26], FDRE, CLBLM_R_X47Y121, CLBLM_R, SLICE_X72Y121, SLICEM, SLICE_X72Y121/B5FF, SLICEM, 
a7/k3a_reg[27], FDRE, CLBLM_L_X50Y123, CLBLM_L, SLICE_X76Y123, SLICEM, SLICE_X76Y123/B5FF, SLICEM, 
a7/k3a_reg[28], FDRE, CLBLM_R_X47Y121, CLBLM_R, SLICE_X72Y121, SLICEM, SLICE_X72Y121/C5FF, SLICEM, 
a7/k3a_reg[29], FDRE, CLBLM_R_X49Y123, CLBLM_R, SLICE_X74Y123, SLICEM, SLICE_X74Y123/A5FF, SLICEM, 
a7/k3a_reg[2], FDRE, CLBLM_L_X46Y120, CLBLM_L, SLICE_X70Y120, SLICEM, SLICE_X70Y120/C5FF, SLICEM, 
a7/k3a_reg[30], FDRE, CLBLM_L_X50Y121, CLBLM_L, SLICE_X76Y121, SLICEM, SLICE_X76Y121/A5FF, SLICEM, 
a7/k3a_reg[31], FDRE, CLBLM_L_X46Y123, CLBLM_L, SLICE_X70Y123, SLICEM, SLICE_X70Y123/A5FF, SLICEM, 
a7/k3a_reg[3], FDRE, CLBLM_R_X49Y120, CLBLM_R, SLICE_X74Y120, SLICEM, SLICE_X74Y120/D5FF, SLICEM, 
a7/k3a_reg[4], FDRE, CLBLM_R_X47Y121, CLBLM_R, SLICE_X72Y121, SLICEM, SLICE_X72Y121/D5FF, SLICEM, 
a7/k3a_reg[5], FDRE, CLBLM_R_X49Y121, CLBLM_R, SLICE_X75Y121, SLICEL, SLICE_X75Y121/B5FF, SLICEL, 
a7/k3a_reg[6], FDRE, CLBLM_L_X46Y120, CLBLM_L, SLICE_X70Y120, SLICEM, SLICE_X70Y120/D5FF, SLICEM, 
a7/k3a_reg[7], FDRE, CLBLM_L_X46Y121, CLBLM_L, SLICE_X70Y121, SLICEM, SLICE_X70Y121/C5FF, SLICEM, 
a7/k3a_reg[8], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X70Y119, SLICEM, SLICE_X70Y119/A5FF, SLICEM, 
a7/k3a_reg[9], FDRE, CLBLM_R_X45Y120, CLBLM_R, SLICE_X69Y120, SLICEL, SLICE_X69Y120/A5FF, SLICEL, 
a7/out_1_reg[0], FDRE, CLBLM_R_X49Y116, CLBLM_R, SLICE_X75Y116, SLICEL, SLICE_X75Y116/AFF, SLICEL, 
a7/out_1_reg[100], FDRE, CLBLM_R_X53Y119, CLBLM_R, SLICE_X80Y119, SLICEM, SLICE_X80Y119/AFF, SLICEM, 
a7/out_1_reg[101], FDRE, CLBLM_R_X53Y121, CLBLM_R, SLICE_X81Y121, SLICEL, SLICE_X81Y121/AFF, SLICEL, 
a7/out_1_reg[102], FDRE, CLBLM_L_X50Y119, CLBLM_L, SLICE_X77Y119, SLICEL, SLICE_X77Y119/BFF, SLICEL, 
a7/out_1_reg[103], FDRE, CLBLM_L_X50Y119, CLBLM_L, SLICE_X76Y119, SLICEM, SLICE_X76Y119/AFF, SLICEM, 
a7/out_1_reg[104], FDRE, CLBLM_R_X49Y115, CLBLM_R, SLICE_X75Y115, SLICEL, SLICE_X75Y115/AFF, SLICEL, 
a7/out_1_reg[105], FDRE, CLBLL_L_X52Y115, CLBLL_L, SLICE_X78Y115, SLICEL, SLICE_X78Y115/A5FF, SLICEL, 
a7/out_1_reg[106], FDRE, CLBLL_L_X52Y122, CLBLL_L, SLICE_X78Y122, SLICEL, SLICE_X78Y122/BFF, SLICEL, 
a7/out_1_reg[107], FDRE, CLBLM_R_X53Y118, CLBLM_R, SLICE_X81Y118, SLICEL, SLICE_X81Y118/A5FF, SLICEL, 
a7/out_1_reg[108], FDRE, CLBLL_L_X52Y122, CLBLL_L, SLICE_X78Y122, SLICEL, SLICE_X78Y122/CFF, SLICEL, 
a7/out_1_reg[109], FDRE, CLBLM_R_X53Y122, CLBLM_R, SLICE_X80Y122, SLICEM, SLICE_X80Y122/AFF, SLICEM, 
a7/out_1_reg[10], FDRE, CLBLL_L_X52Y116, CLBLL_L, SLICE_X79Y116, SLICEL, SLICE_X79Y116/AFF, SLICEL, 
a7/out_1_reg[110], FDRE, CLBLL_L_X52Y118, CLBLL_L, SLICE_X78Y118, SLICEL, SLICE_X78Y118/AFF, SLICEL, 
a7/out_1_reg[111], FDRE, CLBLM_L_X50Y117, CLBLM_L, SLICE_X77Y117, SLICEL, SLICE_X77Y117/AFF, SLICEL, 
a7/out_1_reg[112], FDRE, CLBLM_L_X50Y114, CLBLM_L, SLICE_X76Y114, SLICEM, SLICE_X76Y114/AFF, SLICEM, 
