Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
rPCNXT[11]_i_13, LUT2, CLBLM_L_X64Y102, CLBLM_L, SLICE_X97Y102, SLICEL, SLICE_X97Y102/D6LUT, SLICEL, 
rPCNXT[11]_i_14, LUT2, CLBLM_L_X64Y102, CLBLM_L, SLICE_X97Y102, SLICEL, SLICE_X97Y102/C6LUT, SLICEL, 
rPCNXT[11]_i_15, LUT2, CLBLM_L_X64Y102, CLBLM_L, SLICE_X97Y102, SLICEL, SLICE_X97Y102/B6LUT, SLICEL, 
rPCNXT[11]_i_16, LUT2, CLBLM_L_X64Y102, CLBLM_L, SLICE_X97Y102, SLICEL, SLICE_X97Y102/A6LUT, SLICEL, 
rPCNXT[11]_i_2, LUT5, CLBLM_R_X65Y102, CLBLM_R, SLICE_X99Y102, SLICEL, SLICE_X99Y102/B6LUT, SLICEL, 
rPCNXT[11]_i_3, LUT5, CLBLM_R_X65Y98, CLBLM_R, SLICE_X99Y98, SLICEL, SLICE_X99Y98/C6LUT, SLICEL, 
rPCNXT[11]_i_4, LUT5, CLBLM_R_X65Y97, CLBLM_R, SLICE_X98Y97, SLICEM, SLICE_X98Y97/B6LUT, SLICEM, 
rPCNXT[11]_i_7, LUT1, CLBLM_R_X65Y102, CLBLM_R, SLICE_X98Y102, SLICEM, SLICE_X98Y102/A5LUT, SLICEM, 
rPCNXT[11]_i_8, LUT2, CLBLM_R_X65Y102, CLBLM_R, SLICE_X98Y102, SLICEM, SLICE_X98Y102/D6LUT, SLICEM, 
rPCNXT[11]_i_9, LUT2, CLBLM_R_X65Y102, CLBLM_R, SLICE_X98Y102, SLICEM, SLICE_X98Y102/C6LUT, SLICEM, 
rPCNXT[12]_i_1, LUT6, CLBLM_R_X65Y104, CLBLM_R, SLICE_X99Y104, SLICEL, SLICE_X99Y104/A6LUT, SLICEL, 
rPCNXT[12]_i_3, LUT5, CLBLM_L_X62Y97, CLBLM_L, SLICE_X93Y97, SLICEL, SLICE_X93Y97/D6LUT, SLICEL, 
rPCNXT[12]_i_4, LUT5, CLBLM_R_X65Y104, CLBLM_R, SLICE_X99Y104, SLICEL, SLICE_X99Y104/C6LUT, SLICEL, 
rPCNXT[12]_i_5, LUT5, CLBLM_L_X64Y105, CLBLM_L, SLICE_X97Y105, SLICEL, SLICE_X97Y105/C6LUT, SLICEL, 
rPCNXT[13]_i_1, LUT6, CLBLM_R_X65Y105, CLBLM_R, SLICE_X98Y105, SLICEM, SLICE_X98Y105/A6LUT, SLICEM, 
rPCNXT[13]_i_2, LUT5, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/B6LUT, SLICEL, 
rPCNXT[13]_i_3, LUT5, CLBLM_R_X65Y105, CLBLM_R, SLICE_X98Y105, SLICEM, SLICE_X98Y105/C6LUT, SLICEM, 
rPCNXT[13]_i_4, LUT5, CLBLM_R_X65Y97, CLBLM_R, SLICE_X98Y97, SLICEM, SLICE_X98Y97/C6LUT, SLICEM, 
rPCNXT[14]_i_1, LUT6, CLBLM_R_X65Y103, CLBLM_R, SLICE_X99Y103, SLICEL, SLICE_X99Y103/A6LUT, SLICEL, 
rPCNXT[14]_i_2, LUT5, CLBLM_R_X63Y98, CLBLM_R, SLICE_X94Y98, SLICEM, SLICE_X94Y98/D6LUT, SLICEM, 
rPCNXT[14]_i_3, LUT5, CLBLM_R_X65Y103, CLBLM_R, SLICE_X99Y103, SLICEL, SLICE_X99Y103/C6LUT, SLICEL, 
rPCNXT[14]_i_4, LUT5, CLBLM_L_X64Y105, CLBLM_L, SLICE_X96Y105, SLICEM, SLICE_X96Y105/C6LUT, SLICEM, 
rPCNXT[15]_i_1, LUT6, CLBLM_R_X65Y103, CLBLM_R, SLICE_X99Y103, SLICEL, SLICE_X99Y103/B6LUT, SLICEL, 
rPCNXT[15]_i_10, LUT2, CLBLM_R_X65Y103, CLBLM_R, SLICE_X98Y103, SLICEM, SLICE_X98Y103/A6LUT, SLICEM, 
rPCNXT[15]_i_11, LUT2, CLBLM_L_X64Y103, CLBLM_L, SLICE_X97Y103, SLICEL, SLICE_X97Y103/D6LUT, SLICEL, 
rPCNXT[15]_i_12, LUT2, CLBLM_L_X64Y103, CLBLM_L, SLICE_X97Y103, SLICEL, SLICE_X97Y103/C6LUT, SLICEL, 
rPCNXT[15]_i_13, LUT2, CLBLM_L_X64Y103, CLBLM_L, SLICE_X97Y103, SLICEL, SLICE_X97Y103/B6LUT, SLICEL, 
rPCNXT[15]_i_14, LUT2, CLBLM_L_X64Y103, CLBLM_L, SLICE_X97Y103, SLICEL, SLICE_X97Y103/A6LUT, SLICEL, 
rPCNXT[15]_i_2, LUT5, CLBLM_R_X65Y103, CLBLM_R, SLICE_X99Y103, SLICEL, SLICE_X99Y103/D6LUT, SLICEL, 
rPCNXT[15]_i_3, LUT5, CLBLM_R_X63Y103, CLBLM_R, SLICE_X95Y103, SLICEL, SLICE_X95Y103/D6LUT, SLICEL, 
rPCNXT[15]_i_4, LUT5, CLBLM_R_X65Y97, CLBLM_R, SLICE_X99Y97, SLICEL, SLICE_X99Y97/A6LUT, SLICEL, 
rPCNXT[15]_i_7, LUT2, CLBLM_R_X65Y103, CLBLM_R, SLICE_X98Y103, SLICEM, SLICE_X98Y103/D6LUT, SLICEM, 
rPCNXT[15]_i_8, LUT2, CLBLM_R_X65Y103, CLBLM_R, SLICE_X98Y103, SLICEM, SLICE_X98Y103/C6LUT, SLICEM, 
rPCNXT[15]_i_9, LUT2, CLBLM_R_X65Y103, CLBLM_R, SLICE_X98Y103, SLICEM, SLICE_X98Y103/B6LUT, SLICEM, 
rPCNXT[16]_i_1, LUT6, CLBLM_R_X65Y104, CLBLM_R, SLICE_X99Y104, SLICEL, SLICE_X99Y104/B6LUT, SLICEL, 
rPCNXT[16]_i_3, LUT5, CLBLM_R_X65Y104, CLBLM_R, SLICE_X99Y104, SLICEL, SLICE_X99Y104/D6LUT, SLICEL, 
rPCNXT[16]_i_4, LUT5, CLBLM_R_X63Y104, CLBLM_R, SLICE_X95Y104, SLICEL, SLICE_X95Y104/A6LUT, SLICEL, 
rPCNXT[16]_i_5, LUT5, CLBLM_R_X65Y97, CLBLM_R, SLICE_X98Y97, SLICEM, SLICE_X98Y97/D6LUT, SLICEM, 
rPCNXT[17]_i_1, LUT6, CLBLM_R_X65Y105, CLBLM_R, SLICE_X98Y105, SLICEM, SLICE_X98Y105/B6LUT, SLICEM, 
rPCNXT[17]_i_2, LUT5, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/C6LUT, SLICEL, 
rPCNXT[17]_i_3, LUT5, CLBLM_R_X65Y105, CLBLM_R, SLICE_X98Y105, SLICEM, SLICE_X98Y105/D6LUT, SLICEM, 
rPCNXT[17]_i_4, LUT5, CLBLM_R_X65Y99, CLBLM_R, SLICE_X98Y99, SLICEM, SLICE_X98Y99/B6LUT, SLICEM, 
rPCNXT[18]_i_1, LUT6, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/A6LUT, SLICEL, 
rPCNXT[18]_i_10, LUT2, CLBLM_R_X65Y104, CLBLM_R, SLICE_X98Y104, SLICEM, SLICE_X98Y104/C6LUT, SLICEM, 
rPCNXT[18]_i_11, LUT2, CLBLM_R_X65Y104, CLBLM_R, SLICE_X98Y104, SLICEM, SLICE_X98Y104/B6LUT, SLICEM, 
rPCNXT[18]_i_12, LUT2, CLBLM_R_X65Y104, CLBLM_R, SLICE_X98Y104, SLICEM, SLICE_X98Y104/A6LUT, SLICEM, 
rPCNXT[18]_i_13, LUT2, CLBLM_L_X64Y104, CLBLM_L, SLICE_X97Y104, SLICEL, SLICE_X97Y104/C6LUT, SLICEL, 
rPCNXT[18]_i_14, LUT2, CLBLM_L_X64Y104, CLBLM_L, SLICE_X97Y104, SLICEL, SLICE_X97Y104/B6LUT, SLICEL, 
rPCNXT[18]_i_15, LUT2, CLBLM_L_X64Y104, CLBLM_L, SLICE_X97Y104, SLICEL, SLICE_X97Y104/A6LUT, SLICEL, 
rPCNXT[18]_i_2, LUT5, CLBLM_R_X65Y97, CLBLM_R, SLICE_X98Y97, SLICEM, SLICE_X98Y97/A5LUT, SLICEM, 
rPCNXT[18]_i_4, LUT3, CLBLM_R_X65Y97, CLBLM_R, SLICE_X98Y97, SLICEM, SLICE_X98Y97/A6LUT, SLICEM, 
rPCNXT[18]_i_5, LUT5, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/D6LUT, SLICEL, 
rPCNXT[18]_i_6, LUT5, CLBLM_L_X64Y105, CLBLM_L, SLICE_X97Y105, SLICEL, SLICE_X97Y105/D6LUT, SLICEL, 
rPCNXT[18]_i_7, LUT5, CLBLM_R_X65Y97, CLBLM_R, SLICE_X99Y97, SLICEL, SLICE_X99Y97/B6LUT, SLICEL, 
rPCNXT[1]_i_1, LUT6, CLBLM_R_X65Y99, CLBLM_R, SLICE_X99Y99, SLICEL, SLICE_X99Y99/A6LUT, SLICEL, 
rPCNXT[1]_i_2, LUT5, CLBLM_R_X65Y99, CLBLM_R, SLICE_X99Y99, SLICEL, SLICE_X99Y99/B6LUT, SLICEL, 
rPCNXT[1]_i_3, LUT5, CLBLM_R_X65Y99, CLBLM_R, SLICE_X99Y99, SLICEL, SLICE_X99Y99/C6LUT, SLICEL, 
rPCNXT[1]_i_4, LUT5, CLBLM_R_X65Y100, CLBLM_R, SLICE_X99Y100, SLICEL, SLICE_X99Y100/D6LUT, SLICEL, 
rPCNXT[2]_i_1, LUT6, CLBLM_R_X65Y99, CLBLM_R, SLICE_X98Y99, SLICEM, SLICE_X98Y99/A6LUT, SLICEM, 
rPCNXT[2]_i_2, LUT5, CLBLM_R_X65Y99, CLBLM_R, SLICE_X98Y99, SLICEM, SLICE_X98Y99/C6LUT, SLICEM, 
rPCNXT[2]_i_3, LUT5, CLBLM_R_X65Y99, CLBLM_R, SLICE_X98Y99, SLICEM, SLICE_X98Y99/D6LUT, SLICEM, 
rPCNXT[2]_i_4, LUT5, CLBLM_R_X65Y96, CLBLM_R, SLICE_X98Y96, SLICEM, SLICE_X98Y96/A6LUT, SLICEM, 
rPCNXT[3]_i_1, LUT6, CLBLM_L_X64Y99, CLBLM_L, SLICE_X97Y99, SLICEL, SLICE_X97Y99/A6LUT, SLICEL, 
rPCNXT[3]_i_10, LUT2, CLBLM_R_X65Y100, CLBLM_R, SLICE_X98Y100, SLICEM, SLICE_X98Y100/B6LUT, SLICEM, 
rPCNXT[3]_i_11, LUT2, CLBLM_R_X65Y100, CLBLM_R, SLICE_X98Y100, SLICEM, SLICE_X98Y100/A6LUT, SLICEM, 
rPCNXT[3]_i_12, LUT2, CLBLM_L_X64Y100, CLBLM_L, SLICE_X97Y100, SLICEL, SLICE_X97Y100/D6LUT, SLICEL, 
rPCNXT[3]_i_13, LUT2, CLBLM_L_X64Y100, CLBLM_L, SLICE_X97Y100, SLICEL, SLICE_X97Y100/C6LUT, SLICEL, 
rPCNXT[3]_i_14, LUT2, CLBLM_L_X64Y100, CLBLM_L, SLICE_X97Y100, SLICEL, SLICE_X97Y100/B6LUT, SLICEL, 
rPCNXT[3]_i_15, LUT2, CLBLM_L_X64Y100, CLBLM_L, SLICE_X97Y100, SLICEL, SLICE_X97Y100/A6LUT, SLICEL, 
rPCNXT[3]_i_3, LUT5, CLBLM_R_X65Y99, CLBLM_R, SLICE_X99Y99, SLICEL, SLICE_X99Y99/D6LUT, SLICEL, 
rPCNXT[3]_i_4, LUT5, CLBLM_R_X63Y100, CLBLM_R, SLICE_X95Y100, SLICEL, SLICE_X95Y100/B6LUT, SLICEL, 
rPCNXT[3]_i_5, LUT5, CLBLM_L_X64Y97, CLBLM_L, SLICE_X97Y97, SLICEL, SLICE_X97Y97/C6LUT, SLICEL, 
rPCNXT[3]_i_8, LUT2, CLBLM_R_X65Y100, CLBLM_R, SLICE_X98Y100, SLICEM, SLICE_X98Y100/D6LUT, SLICEM, 
rPCNXT[3]_i_9, LUT2, CLBLM_R_X65Y100, CLBLM_R, SLICE_X98Y100, SLICEM, SLICE_X98Y100/C6LUT, SLICEM, 
rPCNXT[4]_i_1, LUT5, CLBLM_R_X65Y98, CLBLM_R, SLICE_X99Y98, SLICEL, SLICE_X99Y98/A6LUT, SLICEL, 
rPCNXT[4]_i_2, LUT4, CLBLM_R_X65Y98, CLBLM_R, SLICE_X99Y98, SLICEL, SLICE_X99Y98/D6LUT, SLICEL, 
rPCNXT[4]_i_3, LUT6, CLBLM_R_X65Y98, CLBLM_R, SLICE_X98Y98, SLICEM, SLICE_X98Y98/C6LUT, SLICEM, 
rPCNXT[4]_i_4, LUT6, CLBLM_R_X65Y98, CLBLM_R, SLICE_X99Y98, SLICEL, SLICE_X99Y98/B6LUT, SLICEL, 
rPCNXT[4]_i_5, LUT6, CLBLM_R_X65Y101, CLBLM_R, SLICE_X99Y101, SLICEL, SLICE_X99Y101/B6LUT, SLICEL, 
rPCNXT[5]_i_1, LUT6, CLBLM_R_X65Y101, CLBLM_R, SLICE_X99Y101, SLICEL, SLICE_X99Y101/A6LUT, SLICEL, 
rPCNXT[5]_i_2, LUT5, CLBLM_R_X65Y101, CLBLM_R, SLICE_X99Y101, SLICEL, SLICE_X99Y101/C6LUT, SLICEL, 
rPCNXT[5]_i_3, LUT5, CLBLM_R_X65Y101, CLBLM_R, SLICE_X99Y101, SLICEL, SLICE_X99Y101/D6LUT, SLICEL, 
rPCNXT[5]_i_4, LUT5, CLBLM_R_X65Y97, CLBLM_R, SLICE_X99Y97, SLICEL, SLICE_X99Y97/C6LUT, SLICEL, 
rPCNXT[6]_i_1, LUT6, CLBLM_L_X64Y99, CLBLM_L, SLICE_X96Y99, SLICEM, SLICE_X96Y99/B6LUT, SLICEM, 
rPCNXT[6]_i_2, LUT5, CLBLM_L_X64Y99, CLBLM_L, SLICE_X96Y99, SLICEM, SLICE_X96Y99/D6LUT, SLICEM, 
rPCNXT[6]_i_3, LUT5, CLBLM_L_X64Y99, CLBLM_L, SLICE_X97Y99, SLICEL, SLICE_X97Y99/C6LUT, SLICEL, 
rPCNXT[6]_i_4, LUT5, CLBLM_R_X65Y96, CLBLM_R, SLICE_X98Y96, SLICEM, SLICE_X98Y96/B6LUT, SLICEM, 
rPCNXT[7]_i_1, LUT6, CLBLM_L_X64Y98, CLBLM_L, SLICE_X97Y98, SLICEL, SLICE_X97Y98/A6LUT, SLICEL, 
rPCNXT[7]_i_10, LUT2, CLBLM_R_X65Y101, CLBLM_R, SLICE_X98Y101, SLICEM, SLICE_X98Y101/A6LUT, SLICEM, 
rPCNXT[7]_i_11, LUT2, CLBLM_L_X64Y101, CLBLM_L, SLICE_X97Y101, SLICEL, SLICE_X97Y101/D6LUT, SLICEL, 
rPCNXT[7]_i_12, LUT2, CLBLM_L_X64Y101, CLBLM_L, SLICE_X97Y101, SLICEL, SLICE_X97Y101/C6LUT, SLICEL, 
rPCNXT[7]_i_13, LUT2, CLBLM_L_X64Y101, CLBLM_L, SLICE_X97Y101, SLICEL, SLICE_X97Y101/B6LUT, SLICEL, 
rPCNXT[7]_i_14, LUT2, CLBLM_L_X64Y101, CLBLM_L, SLICE_X97Y101, SLICEL, SLICE_X97Y101/A6LUT, SLICEL, 
rPCNXT[7]_i_2, LUT5, CLBLM_L_X64Y98, CLBLM_L, SLICE_X97Y98, SLICEL, SLICE_X97Y98/B6LUT, SLICEL, 
rPCNXT[7]_i_3, LUT5, CLBLM_L_X64Y98, CLBLM_L, SLICE_X97Y98, SLICEL, SLICE_X97Y98/C6LUT, SLICEL, 
rPCNXT[7]_i_4, LUT5, CLBLM_L_X64Y98, CLBLM_L, SLICE_X97Y98, SLICEL, SLICE_X97Y98/D6LUT, SLICEL, 
rPCNXT[7]_i_7, LUT2, CLBLM_R_X65Y101, CLBLM_R, SLICE_X98Y101, SLICEM, SLICE_X98Y101/D6LUT, SLICEM, 
rPCNXT[7]_i_8, LUT2, CLBLM_R_X65Y101, CLBLM_R, SLICE_X98Y101, SLICEM, SLICE_X98Y101/C6LUT, SLICEM, 
rPCNXT[7]_i_9, LUT2, CLBLM_R_X65Y101, CLBLM_R, SLICE_X98Y101, SLICEM, SLICE_X98Y101/B6LUT, SLICEM, 
rPCNXT[8]_i_1, LUT6, CLBLM_L_X64Y98, CLBLM_L, SLICE_X96Y98, SLICEM, SLICE_X96Y98/A6LUT, SLICEM, 
rPCNXT[8]_i_3, LUT5, CLBLM_R_X65Y98, CLBLM_R, SLICE_X98Y98, SLICEM, SLICE_X98Y98/D6LUT, SLICEM, 
rPCNXT[8]_i_4, LUT5, CLBLM_R_X63Y101, CLBLM_R, SLICE_X95Y101, SLICEL, SLICE_X95Y101/D6LUT, SLICEL, 
rPCNXT[8]_i_5, LUT5, CLBLM_L_X64Y97, CLBLM_L, SLICE_X96Y97, SLICEM, SLICE_X96Y97/C6LUT, SLICEM, 
rPCNXT[9]_i_1, LUT6, CLBLM_R_X65Y102, CLBLM_R, SLICE_X99Y102, SLICEL, SLICE_X99Y102/A6LUT, SLICEL, 
rPCNXT[9]_i_2, LUT5, CLBLM_R_X65Y102, CLBLM_R, SLICE_X99Y102, SLICEL, SLICE_X99Y102/C6LUT, SLICEL, 
rPCNXT[9]_i_3, LUT5, CLBLM_R_X63Y102, CLBLM_R, SLICE_X95Y102, SLICEL, SLICE_X95Y102/A6LUT, SLICEL, 
rPCNXT[9]_i_4, LUT5, CLBLM_L_X64Y99, CLBLM_L, SLICE_X97Y99, SLICEL, SLICE_X97Y99/D6LUT, SLICEL, 
rPCNXT_reg[0], FDCE, CLBLM_R_X65Y98, CLBLM_R, SLICE_X98Y98, SLICEM, SLICE_X98Y98/BFF, SLICEM, 
rPCNXT_reg[10], FDCE, CLBLM_L_X64Y99, CLBLM_L, SLICE_X96Y99, SLICEM, SLICE_X96Y99/AFF, SLICEM, 
rPCNXT_reg[11], FDCE, CLBLM_R_X65Y98, CLBLM_R, SLICE_X98Y98, SLICEM, SLICE_X98Y98/AFF, SLICEM, 
rPCNXT_reg[11]_i_5, CARRY4, CLBLM_R_X65Y102, CLBLM_R, SLICE_X98Y102, SLICEM, SLICE_X98Y102/CARRY4, SLICEM, 
rPCNXT_reg[11]_i_6, CARRY4, CLBLM_L_X64Y102, CLBLM_L, SLICE_X97Y102, SLICEL, SLICE_X97Y102/CARRY4, SLICEL, 
rPCNXT_reg[12], FDCE, CLBLM_R_X65Y104, CLBLM_R, SLICE_X99Y104, SLICEL, SLICE_X99Y104/AFF, SLICEL, 
rPCNXT_reg[12]_i_2, CARRY4, CLBLM_L_X64Y102, CLBLM_L, SLICE_X96Y102, SLICEM, SLICE_X96Y102/CARRY4, SLICEM, 
rPCNXT_reg[13], FDCE, CLBLM_R_X65Y105, CLBLM_R, SLICE_X98Y105, SLICEM, SLICE_X98Y105/AFF, SLICEM, 
rPCNXT_reg[14], FDCE, CLBLM_R_X65Y103, CLBLM_R, SLICE_X99Y103, SLICEL, SLICE_X99Y103/AFF, SLICEL, 
rPCNXT_reg[15], FDCE, CLBLM_R_X65Y103, CLBLM_R, SLICE_X99Y103, SLICEL, SLICE_X99Y103/BFF, SLICEL, 
rPCNXT_reg[15]_i_5, CARRY4, CLBLM_R_X65Y103, CLBLM_R, SLICE_X98Y103, SLICEM, SLICE_X98Y103/CARRY4, SLICEM, 
rPCNXT_reg[15]_i_6, CARRY4, CLBLM_L_X64Y103, CLBLM_L, SLICE_X97Y103, SLICEL, SLICE_X97Y103/CARRY4, SLICEL, 
rPCNXT_reg[16], FDCE, CLBLM_R_X65Y104, CLBLM_R, SLICE_X99Y104, SLICEL, SLICE_X99Y104/BFF, SLICEL, 
rPCNXT_reg[16]_i_2, CARRY4, CLBLM_L_X64Y103, CLBLM_L, SLICE_X96Y103, SLICEM, SLICE_X96Y103/CARRY4, SLICEM, 
rPCNXT_reg[17], FDCE, CLBLM_R_X65Y105, CLBLM_R, SLICE_X98Y105, SLICEM, SLICE_X98Y105/BFF, SLICEM, 
rPCNXT_reg[18], FDCE, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/AFF, SLICEL, 
rPCNXT_reg[18]_i_3, CARRY4, CLBLM_L_X64Y104, CLBLM_L, SLICE_X96Y104, SLICEM, SLICE_X96Y104/CARRY4, SLICEM, 
rPCNXT_reg[18]_i_8, CARRY4, CLBLM_R_X65Y104, CLBLM_R, SLICE_X98Y104, SLICEM, SLICE_X98Y104/CARRY4, SLICEM, 
rPCNXT_reg[18]_i_9, CARRY4, CLBLM_L_X64Y104, CLBLM_L, SLICE_X97Y104, SLICEL, SLICE_X97Y104/CARRY4, SLICEL, 
rPCNXT_reg[1], FDCE, CLBLM_R_X65Y99, CLBLM_R, SLICE_X99Y99, SLICEL, SLICE_X99Y99/AFF, SLICEL, 
rPCNXT_reg[2], FDCE, CLBLM_R_X65Y99, CLBLM_R, SLICE_X98Y99, SLICEM, SLICE_X98Y99/AFF, SLICEM, 
rPCNXT_reg[3], FDCE, CLBLM_L_X64Y99, CLBLM_L, SLICE_X97Y99, SLICEL, SLICE_X97Y99/AFF, SLICEL, 
rPCNXT_reg[3]_i_2, CARRY4, CLBLM_L_X64Y100, CLBLM_L, SLICE_X96Y100, SLICEM, SLICE_X96Y100/CARRY4, SLICEM, 
rPCNXT_reg[3]_i_6, CARRY4, CLBLM_R_X65Y100, CLBLM_R, SLICE_X98Y100, SLICEM, SLICE_X98Y100/CARRY4, SLICEM, 
rPCNXT_reg[3]_i_7, CARRY4, CLBLM_L_X64Y100, CLBLM_L, SLICE_X97Y100, SLICEL, SLICE_X97Y100/CARRY4, SLICEL, 
rPCNXT_reg[4], FDCE, CLBLM_R_X65Y98, CLBLM_R, SLICE_X99Y98, SLICEL, SLICE_X99Y98/AFF, SLICEL, 
rPCNXT_reg[5], FDCE, CLBLM_R_X65Y101, CLBLM_R, SLICE_X99Y101, SLICEL, SLICE_X99Y101/AFF, SLICEL, 
rPCNXT_reg[6], FDCE, CLBLM_L_X64Y99, CLBLM_L, SLICE_X96Y99, SLICEM, SLICE_X96Y99/BFF, SLICEM, 
rPCNXT_reg[7], FDCE, CLBLM_L_X64Y98, CLBLM_L, SLICE_X97Y98, SLICEL, SLICE_X97Y98/AFF, SLICEL, 
rPCNXT_reg[7]_i_5, CARRY4, CLBLM_R_X65Y101, CLBLM_R, SLICE_X98Y101, SLICEM, SLICE_X98Y101/CARRY4, SLICEM, 
rPCNXT_reg[7]_i_6, CARRY4, CLBLM_L_X64Y101, CLBLM_L, SLICE_X97Y101, SLICEL, SLICE_X97Y101/CARRY4, SLICEL, 
rPCNXT_reg[8], FDCE, CLBLM_L_X64Y98, CLBLM_L, SLICE_X96Y98, SLICEM, SLICE_X96Y98/AFF, SLICEM, 
rPCNXT_reg[8]_i_2, CARRY4, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/CARRY4, SLICEM, 
rPCNXT_reg[9], FDCE, CLBLM_R_X65Y102, CLBLM_R, SLICE_X99Y102, SLICEL, SLICE_X99Y102/AFF, SLICEL, 
rPCU[0]_i_1, LUT3, CLBLM_L_X64Y97, CLBLM_L, SLICE_X96Y97, SLICEM, SLICE_X96Y97/B6LUT, SLICEM, 
rPCU[1]_i_1, LUT3, CLBLM_L_X64Y97, CLBLM_L, SLICE_X96Y97, SLICEM, SLICE_X96Y97/B5LUT, SLICEM, 
rPCU[2]_i_1, LUT3, CLBLM_R_X63Y100, CLBLM_R, SLICE_X95Y100, SLICEL, SLICE_X95Y100/A6LUT, SLICEL, 
rPCU[3]_i_1, LUT3, CLBLM_R_X63Y100, CLBLM_R, SLICE_X95Y100, SLICEL, SLICE_X95Y100/A5LUT, SLICEL, 
rPCU[4]_i_1, LUT2, CLBLM_L_X60Y97, CLBLM_L, SLICE_X91Y97, SLICEL, SLICE_X91Y97/B6LUT, SLICEL, 
rPCU[4]_i_2, LUT5, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/D5LUT, SLICEM, 
rPCU_reg[0], FDCE, CLBLM_L_X64Y97, CLBLM_L, SLICE_X96Y97, SLICEM, SLICE_X96Y97/BFF, SLICEM, 
rPCU_reg[1], FDCE, CLBLM_L_X64Y97, CLBLM_L, SLICE_X96Y97, SLICEM, SLICE_X96Y97/B5FF, SLICEM, 
rPCU_reg[2], FDCE, CLBLM_R_X63Y100, CLBLM_R, SLICE_X95Y100, SLICEL, SLICE_X95Y100/AFF, SLICEL, 
rPCU_reg[3], FDCE, CLBLM_R_X63Y100, CLBLM_R, SLICE_X95Y100, SLICEL, SLICE_X95Y100/A5FF, SLICEL, 
rPCU_reg[4], FDCE, CLBLM_L_X60Y97, CLBLM_L, SLICE_X91Y97, SLICEL, SLICE_X91Y97/BFF, SLICEL, 
rPRODH[0]_i_1, LUT5, CLBLL_R_X57Y104, CLBLL_R, SLICE_X86Y104, SLICEL, SLICE_X86Y104/A6LUT, SLICEL, 
rPRODH[1]_i_1, LUT5, CLBLM_L_X56Y105, CLBLM_L, SLICE_X85Y105, SLICEL, SLICE_X85Y105/A6LUT, SLICEL, 
rPRODH[2]_i_1, LUT5, CLBLL_R_X57Y104, CLBLL_R, SLICE_X87Y104, SLICEL, SLICE_X87Y104/A6LUT, SLICEL, 
rPRODH[2]_i_10, LUT5, CLBLL_L_X54Y106, CLBLL_L, SLICE_X82Y106, SLICEL, SLICE_X82Y106/A6LUT, SLICEL, 
rPRODH[2]_i_11, LUT4, CLBLM_R_X53Y106, CLBLM_R, SLICE_X80Y106, SLICEM, SLICE_X80Y106/A6LUT, SLICEM, 
rPRODH[2]_i_12, LUT4, CLBLL_L_X54Y106, CLBLL_L, SLICE_X83Y106, SLICEL, SLICE_X83Y106/A6LUT, SLICEL, 
rPRODH[2]_i_13, LUT4, CLBLM_R_X53Y106, CLBLM_R, SLICE_X80Y106, SLICEM, SLICE_X80Y106/A5LUT, SLICEM, 
rPRODH[2]_i_15, LUT6, CLBLM_R_X53Y107, CLBLM_R, SLICE_X80Y107, SLICEM, SLICE_X80Y107/C6LUT, SLICEM, 
rPRODH[2]_i_16, LUT6, CLBLM_R_X53Y107, CLBLM_R, SLICE_X80Y107, SLICEM, SLICE_X80Y107/D6LUT, SLICEM, 
rPRODH[2]_i_17, LUT6, CLBLM_R_X53Y108, CLBLM_R, SLICE_X80Y108, SLICEM, SLICE_X80Y108/A6LUT, SLICEM, 
rPRODH[2]_i_18, LUT6, CLBLM_R_X53Y108, CLBLM_R, SLICE_X80Y108, SLICEM, SLICE_X80Y108/B6LUT, SLICEM, 
rPRODH[2]_i_19, LUT6, CLBLM_R_X53Y107, CLBLM_R, SLICE_X81Y107, SLICEL, SLICE_X81Y107/D6LUT, SLICEL, 
rPRODH[2]_i_20, LUT6, CLBLM_R_X53Y107, CLBLM_R, SLICE_X81Y107, SLICEL, SLICE_X81Y107/C6LUT, SLICEL, 
rPRODH[2]_i_21, LUT6, CLBLM_R_X53Y107, CLBLM_R, SLICE_X81Y107, SLICEL, SLICE_X81Y107/B6LUT, SLICEL, 
rPRODH[2]_i_22, LUT6, CLBLM_R_X53Y107, CLBLM_R, SLICE_X81Y107, SLICEL, SLICE_X81Y107/A6LUT, SLICEL, 
rPRODH[2]_i_23, LUT2, CLBLL_L_X52Y107, CLBLL_L, SLICE_X78Y107, SLICEL, SLICE_X78Y107/A6LUT, SLICEL, 
