Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
TxLength_reg[15]_i_3, CARRY4, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/CARRY4, SLICEM, 
TxLength_reg[3]_i_2, CARRY4, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/CARRY4, SLICEM, 
TxLength_reg[7]_i_2, CARRY4, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/CARRY4, SLICEM, 
TxPauseRq_sync1_i_1, LUT2, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/B6LUT, SLICEM, 
TxPauseRq_sync1_reg, FDCE, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/BFF, SLICEM, 
TxPauseRq_sync2_reg, FDCE, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/A5FF, SLICEM, 
TxPauseRq_sync3_reg, FDCE, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/B5FF, SLICEM, 
TxPointerLSB[0]_i_1, LUT5, CLBLM_L_X10Y127, CLBLM_L, SLICE_X12Y127, SLICEM, SLICE_X12Y127/A6LUT, SLICEM, 
TxPointerLSB[1]_i_1, LUT5, CLBLM_L_X10Y128, CLBLM_L, SLICE_X12Y128, SLICEM, SLICE_X12Y128/A6LUT, SLICEM, 
TxPointerLSB_rst[0]_i_1, LUT5, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/B6LUT, SLICEM, 
TxPointerLSB_rst[0]_i_2, LUT2, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/C6LUT, SLICEM, 
TxPointerLSB_rst[0]_i_3, LUT2, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/D6LUT, SLICEM, 
TxPointerLSB_rst[1]_i_1, LUT5, CLBLM_L_X10Y128, CLBLM_L, SLICE_X12Y128, SLICEM, SLICE_X12Y128/B6LUT, SLICEM, 
TxPointerLSB_rst[1]_i_2, LUT2, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/C5LUT, SLICEM, 
TxPointerLSB_rst[1]_i_3, LUT3, CLBLM_L_X10Y128, CLBLM_L, SLICE_X12Y128, SLICEM, SLICE_X12Y128/A5LUT, SLICEM, 
TxPointerLSB_rst[1]_i_4, LUT2, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/D5LUT, SLICEM, 
TxPointerMSB[10]_i_2, LUT5, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/D6LUT, SLICEM, 
TxPointerMSB[10]_i_3, LUT5, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/C6LUT, SLICEM, 
TxPointerMSB[10]_i_4, LUT5, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/B6LUT, SLICEM, 
TxPointerMSB[10]_i_5, LUT5, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/A6LUT, SLICEM, 
TxPointerMSB[14]_i_2, LUT5, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/D6LUT, SLICEM, 
TxPointerMSB[14]_i_3, LUT5, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/C6LUT, SLICEM, 
TxPointerMSB[14]_i_4, LUT5, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/B6LUT, SLICEM, 
TxPointerMSB[14]_i_5, LUT5, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/A6LUT, SLICEM, 
TxPointerMSB[18]_i_2, LUT5, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/D6LUT, SLICEM, 
TxPointerMSB[18]_i_3, LUT5, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/C6LUT, SLICEM, 
TxPointerMSB[18]_i_4, LUT5, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/B6LUT, SLICEM, 
TxPointerMSB[18]_i_5, LUT5, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/A6LUT, SLICEM, 
TxPointerMSB[22]_i_2, LUT5, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/D6LUT, SLICEM, 
TxPointerMSB[22]_i_3, LUT5, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/C6LUT, SLICEM, 
TxPointerMSB[22]_i_4, LUT5, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/B6LUT, SLICEM, 
TxPointerMSB[22]_i_5, LUT5, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/A6LUT, SLICEM, 
TxPointerMSB[26]_i_2, LUT5, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/D6LUT, SLICEM, 
TxPointerMSB[26]_i_3, LUT5, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/C6LUT, SLICEM, 
TxPointerMSB[26]_i_4, LUT5, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/B6LUT, SLICEM, 
TxPointerMSB[26]_i_5, LUT5, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/A6LUT, SLICEM, 
TxPointerMSB[2]_i_1, LUT5, CLBLM_L_X8Y131, CLBLM_L, SLICE_X10Y131, SLICEM, SLICE_X10Y131/B6LUT, SLICEM, 
TxPointerMSB[2]_i_3, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/A5LUT, SLICEM, 
TxPointerMSB[2]_i_4, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/D6LUT, SLICEM, 
TxPointerMSB[2]_i_5, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/C6LUT, SLICEM, 
TxPointerMSB[2]_i_6, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/B6LUT, SLICEM, 
TxPointerMSB[2]_i_7, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/A6LUT, SLICEM, 
TxPointerMSB[30]_i_2, LUT5, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/B6LUT, SLICEM, 
TxPointerMSB[30]_i_3, LUT5, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/A6LUT, SLICEM, 
TxPointerMSB[6]_i_2, LUT5, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/D6LUT, SLICEM, 
TxPointerMSB[6]_i_3, LUT5, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/C6LUT, SLICEM, 
TxPointerMSB[6]_i_4, LUT5, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/B6LUT, SLICEM, 
TxPointerMSB[6]_i_5, LUT5, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/A6LUT, SLICEM, 
TxPointerMSB_reg[10]_i_1, CARRY4, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/CARRY4, SLICEM, 
TxPointerMSB_reg[14]_i_1, CARRY4, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/CARRY4, SLICEM, 
TxPointerMSB_reg[18]_i_1, CARRY4, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/CARRY4, SLICEM, 
TxPointerMSB_reg[22]_i_1, CARRY4, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/CARRY4, SLICEM, 
TxPointerMSB_reg[26]_i_1, CARRY4, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/CARRY4, SLICEM, 
TxPointerMSB_reg[2]_i_2, CARRY4, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/CARRY4, SLICEM, 
TxPointerMSB_reg[30]_i_1, CARRY4, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/CARRY4, SLICEM, 
TxPointerMSB_reg[6]_i_1, CARRY4, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/CARRY4, SLICEM, 
TxPointerRead_i_1, LUT4, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/C6LUT, SLICEL, 
TxRetryPacketBlocked_i_1, LUT4, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/A6LUT, SLICEM, 
TxRetryPacket_NotCleared_i_1, LUT5, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/A5LUT, SLICEL, 
TxRetryPacket_i_1, LUT6, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/B6LUT, SLICEM, 
TxRetry_i_1, LUT6, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/B6LUT, SLICEM, 
TxStartFrm_i_1, LUT6, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/B6LUT, SLICEM, 
TxStartFrm_i_2, LUT6, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/B6LUT, SLICEL, 
TxStartFrm_wb_i_1, LUT6, CLBLM_L_X10Y129, CLBLM_L, SLICE_X13Y129, SLICEL, SLICE_X13Y129/B6LUT, SLICEL, 
TxStartFrm_wb_i_2, LUT2, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/C5LUT, SLICEL, 
TxStartFrm_wb_i_3, LUT5, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/A6LUT, SLICEL, 
TxStartFrm_wb_i_4, LUT2, CLBLM_L_X10Y129, CLBLM_L, SLICE_X13Y129, SLICEL, SLICE_X13Y129/C6LUT, SLICEL, 
TxStatus[11]_i_1, LUT2, CLBLM_L_X16Y142, CLBLM_L, SLICE_X22Y142, SLICEM, SLICE_X22Y142/A6LUT, SLICEM, 
TxStatus[11]_i_2, LUT2, CLBLM_L_X16Y142, CLBLM_L, SLICE_X22Y142, SLICEM, SLICE_X22Y142/B6LUT, SLICEM, 
TxStatus[12]_i_1, LUT2, CLBLM_L_X16Y142, CLBLM_L, SLICE_X22Y142, SLICEM, SLICE_X22Y142/C6LUT, SLICEM, 
TxStatus[12]_i_2, LUT2, CLBLM_L_X16Y142, CLBLM_L, SLICE_X22Y142, SLICEM, SLICE_X22Y142/D6LUT, SLICEM, 
TxStatus[13]_i_1, LUT2, CLBLM_L_X16Y142, CLBLM_L, SLICE_X22Y142, SLICEM, SLICE_X22Y142/C5LUT, SLICEM, 
TxStatus[13]_i_2, LUT2, CLBLM_L_X16Y142, CLBLM_L, SLICE_X22Y142, SLICEM, SLICE_X22Y142/D5LUT, SLICEM, 
TxStatus[14]_i_1, LUT3, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/C6LUT, SLICEL, 
TxStatus[14]_i_2, LUT2, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/C5LUT, SLICEL, 
TxStatus[14]_i_3, LUT2, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/D5LUT, SLICEL, 
TxStatus[14]_i_4, LUT6, CLBLM_R_X11Y138, CLBLM_R, SLICE_X15Y138, SLICEL, SLICE_X15Y138/D6LUT, SLICEL, 
TxStatus[14]_i_5, LUT3, CLBLM_R_X11Y138, CLBLM_R, SLICE_X15Y138, SLICEL, SLICE_X15Y138/B5LUT, SLICEL, 
TxStatus[14]_i_6, LUT2, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/B6LUT, SLICEM, 
TxUnderRun_i_1, LUT3, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/A5LUT, SLICEM, 
TxUnderRun_sync1_i_1, LUT3, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/C6LUT, SLICEM, 
TxUnderRun_wb_i_1, LUT6, CLBLM_L_X8Y129, CLBLM_L, SLICE_X10Y129, SLICEM, SLICE_X10Y129/B6LUT, SLICEM, 
TxUnderRun_wb_i_2, LUT5, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/A5LUT, SLICEL, 
TxUsedDataOutDetected_i_1, LUT5, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/B5LUT, SLICEM, 
TxUsedData_i_1, LUT6, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/A6LUT, SLICEL, 
TxUsedData_q_i_1, LUT2, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/A6LUT, SLICEL, 
TxValidBytesLatched[0]_i_1, LUT6, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/C6LUT, SLICEL, 
TxValidBytesLatched[1]_i_1, LUT6, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/D6LUT, SLICEL, 
TxValidBytesLatched[1]_i_2, LUT6, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/D6LUT, SLICEM, 
TypeLengthOK_i_1, LUT6, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/B6LUT, SLICEM, 
TypeLengthOK_i_2, LUT6, CLBLM_L_X16Y138, CLBLM_L, SLICE_X22Y138, SLICEM, SLICE_X22Y138/B6LUT, SLICEM, 
TypeLengthOK_i_3, LUT4, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/A5LUT, SLICEM, 
TypeLengthOK_i_4, LUT6, CLBLM_L_X16Y138, CLBLM_L, SLICE_X22Y138, SLICEM, SLICE_X22Y138/C6LUT, SLICEM, 
TypeLengthOK_i_5, LUT6, CLBLM_L_X16Y138, CLBLM_L, SLICE_X22Y138, SLICEM, SLICE_X22Y138/D6LUT, SLICEM, 
TypeLengthOK_i_6, LUT6, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/D6LUT, SLICEM, 
UnicastOK_i_1, LUT6, CLBLM_R_X13Y144, CLBLM_R, SLICE_X19Y144, SLICEL, SLICE_X19Y144/A6LUT, SLICEL, 
UnicastOK_i_10, LUT6, CLBLM_R_X13Y143, CLBLM_R, SLICE_X18Y143, SLICEM, SLICE_X18Y143/B6LUT, SLICEM, 
UnicastOK_i_11, LUT6, CLBLM_L_X12Y148, CLBLM_L, SLICE_X17Y148, SLICEL, SLICE_X17Y148/B6LUT, SLICEL, 
UnicastOK_i_12, LUT5, CLBLM_R_X13Y149, CLBLM_R, SLICE_X18Y149, SLICEM, SLICE_X18Y149/D6LUT, SLICEM, 
UnicastOK_i_13, LUT2, CLBLM_R_X13Y142, CLBLM_R, SLICE_X19Y142, SLICEL, SLICE_X19Y142/A5LUT, SLICEL, 
UnicastOK_i_14, LUT6, CLBLM_R_X15Y147, CLBLM_R, SLICE_X20Y147, SLICEM, SLICE_X20Y147/B6LUT, SLICEM, 
UnicastOK_i_15, LUT6, CLBLM_R_X13Y143, CLBLM_R, SLICE_X18Y143, SLICEM, SLICE_X18Y143/C6LUT, SLICEM, 
UnicastOK_i_16, LUT5, CLBLM_L_X16Y149, CLBLM_L, SLICE_X22Y149, SLICEM, SLICE_X22Y149/D6LUT, SLICEM, 
UnicastOK_i_17, LUT4, CLBLM_R_X15Y146, CLBLM_R, SLICE_X21Y146, SLICEL, SLICE_X21Y146/C6LUT, SLICEL, 
UnicastOK_i_18, LUT4, CLBLM_R_X15Y146, CLBLM_R, SLICE_X20Y146, SLICEM, SLICE_X20Y146/D6LUT, SLICEM, 
UnicastOK_i_19, LUT6, CLBLM_L_X16Y148, CLBLM_L, SLICE_X22Y148, SLICEM, SLICE_X22Y148/B6LUT, SLICEM, 
UnicastOK_i_2, LUT6, CLBLM_R_X15Y145, CLBLM_R, SLICE_X20Y145, SLICEM, SLICE_X20Y145/D6LUT, SLICEM, 
UnicastOK_i_20, LUT6, CLBLM_L_X12Y148, CLBLM_L, SLICE_X17Y148, SLICEL, SLICE_X17Y148/C6LUT, SLICEL, 
UnicastOK_i_21, LUT5, CLBLM_L_X12Y149, CLBLM_L, SLICE_X17Y149, SLICEL, SLICE_X17Y149/D6LUT, SLICEL, 
UnicastOK_i_22, LUT6, CLBLM_R_X13Y149, CLBLM_R, SLICE_X18Y149, SLICEM, SLICE_X18Y149/C6LUT, SLICEM, 
UnicastOK_i_23, LUT6, CLBLM_R_X15Y147, CLBLM_R, SLICE_X20Y147, SLICEM, SLICE_X20Y147/C6LUT, SLICEM, 
UnicastOK_i_24, LUT5, CLBLM_R_X15Y147, CLBLM_R, SLICE_X20Y147, SLICEM, SLICE_X20Y147/D6LUT, SLICEM, 
UnicastOK_i_25, LUT6, CLBLM_L_X16Y149, CLBLM_L, SLICE_X22Y149, SLICEM, SLICE_X22Y149/C6LUT, SLICEM, 
UnicastOK_i_26, LUT4, CLBLM_L_X16Y148, CLBLM_L, SLICE_X22Y148, SLICEM, SLICE_X22Y148/C6LUT, SLICEM, 
UnicastOK_i_27, LUT4, CLBLM_L_X16Y148, CLBLM_L, SLICE_X22Y148, SLICEM, SLICE_X22Y148/D6LUT, SLICEM, 
UnicastOK_i_28, LUT4, CLBLM_L_X12Y149, CLBLM_L, SLICE_X16Y149, SLICEM, SLICE_X16Y149/D6LUT, SLICEM, 
UnicastOK_i_29, LUT4, CLBLM_R_X13Y149, CLBLM_R, SLICE_X19Y149, SLICEL, SLICE_X19Y149/D6LUT, SLICEL, 
UnicastOK_i_3, LUT6, CLBLM_R_X13Y144, CLBLM_R, SLICE_X19Y144, SLICEL, SLICE_X19Y144/B6LUT, SLICEL, 
UnicastOK_i_30, LUT4, CLBLM_R_X13Y149, CLBLM_R, SLICE_X18Y149, SLICEM, SLICE_X18Y149/A6LUT, SLICEM, 
UnicastOK_i_31, LUT4, CLBLM_R_X15Y146, CLBLM_R, SLICE_X20Y146, SLICEM, SLICE_X20Y146/A5LUT, SLICEM, 
UnicastOK_i_32, LUT4, CLBLM_R_X13Y149, CLBLM_R, SLICE_X19Y149, SLICEL, SLICE_X19Y149/C5LUT, SLICEL, 
UnicastOK_i_33, LUT4, CLBLM_R_X13Y147, CLBLM_R, SLICE_X19Y147, SLICEL, SLICE_X19Y147/A5LUT, SLICEL, 
UnicastOK_i_4, LUT6, CLBLM_R_X13Y144, CLBLM_R, SLICE_X19Y144, SLICEL, SLICE_X19Y144/C6LUT, SLICEL, 
UnicastOK_i_5, LUT6, CLBLM_R_X13Y144, CLBLM_R, SLICE_X19Y144, SLICEL, SLICE_X19Y144/D6LUT, SLICEL, 
UnicastOK_i_6, LUT5, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/C5LUT, SLICEM, 
UnicastOK_i_7, LUT6, CLBLM_R_X15Y146, CLBLM_R, SLICE_X20Y146, SLICEM, SLICE_X20Y146/C6LUT, SLICEM, 
UnicastOK_i_8, LUT6, CLBLM_R_X13Y143, CLBLM_R, SLICE_X18Y143, SLICEM, SLICE_X18Y143/D6LUT, SLICEM, 
UnicastOK_i_9, LUT5, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/C6LUT, SLICEM, 
UpdateMIIRX_DATAReg_i_1, LUT2, CLBLM_R_X7Y150, CLBLM_R, SLICE_X8Y150, SLICEM, SLICE_X8Y150/B5LUT, SLICEM, 
WB_ACK_O_i_1, LUT4, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/B5LUT, SLICEM, 
WB_ACK_O_i_2, LUT6, CLBLM_R_X11Y143, CLBLM_R, SLICE_X14Y143, SLICEM, SLICE_X14Y143/C6LUT, SLICEM, 
WCtrlDataStart_i_1, LUT4, CLBLM_R_X7Y151, CLBLM_R, SLICE_X8Y151, SLICEM, SLICE_X8Y151/A5LUT, SLICEM, 
WCtrlDataStart_q_i_1, LUT3, CLBLM_R_X7Y151, CLBLM_R, SLICE_X8Y151, SLICEM, SLICE_X8Y151/A6LUT, SLICEM, 
WbEn_i_1, LUT6, CLBLM_R_X11Y138, CLBLM_R, SLICE_X15Y138, SLICEL, SLICE_X15Y138/C6LUT, SLICEL, 
WillSendControlFrame_i_1, LUT5, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/C6LUT, SLICEM, 
WillSendControlFrame_sync1_reg, FDCE, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/A5FF, SLICEM, 
WillSendControlFrame_sync2_reg, FDCE, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/B5FF, SLICEM, 
WillSendControlFrame_sync3_reg, FDCE, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/CFF, SLICEM, 
WillTransmit_i_1, LUT5, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/D5LUT, SLICEM, 
WillTransmit_q2_reg, FDRE, CLBLM_R_X3Y139, CLBLM_R, SLICE_X2Y139, SLICEM, SLICE_X2Y139/AFF, SLICEM, 
WillTransmit_q_reg, FDRE, CLBLM_R_X3Y139, CLBLM_R, SLICE_X2Y139, SLICEM, SLICE_X2Y139/BFF, SLICEM, 
WriteOp_i_1, LUT6, CLBLM_R_X5Y151, CLBLM_R, SLICE_X6Y151, SLICEM, SLICE_X6Y151/B6LUT, SLICEM, 
WriteOp_i_2, LUT5, CLBLM_R_X5Y151, CLBLM_R, SLICE_X7Y151, SLICEL, SLICE_X7Y151/A5LUT, SLICEL, 
WriteOp_i_3, LUT6, CLBLM_R_X5Y151, CLBLM_R, SLICE_X6Y151, SLICEM, SLICE_X6Y151/C6LUT, SLICEM, 
WriteRxDataToFifo_i_1, LUT4, CLBLM_R_X13Y127, CLBLM_R, SLICE_X18Y127, SLICEM, SLICE_X18Y127/B5LUT, SLICEM, 
cnt[0]_i_1, LUT6, CLBLM_L_X8Y126, CLBLM_L, SLICE_X10Y126, SLICEM, SLICE_X10Y126/B6LUT, SLICEM, 
cnt[0]_i_1__0, LUT6, CLBLM_R_X13Y125, CLBLM_R, SLICE_X18Y125, SLICEM, SLICE_X18Y125/B6LUT, SLICEM, 
cnt[1]_i_1, LUT5, CLBLM_L_X8Y126, CLBLM_L, SLICE_X11Y126, SLICEL, SLICE_X11Y126/A6LUT, SLICEL, 
cnt[1]_i_1__0, LUT6, CLBLM_R_X13Y125, CLBLM_R, SLICE_X18Y125, SLICEM, SLICE_X18Y125/A6LUT, SLICEM, 
cnt[2]_i_1, LUT6, CLBLM_L_X8Y128, CLBLM_L, SLICE_X11Y128, SLICEL, SLICE_X11Y128/A6LUT, SLICEL, 
cnt[2]_i_1__0, LUT6, CLBLM_L_X12Y125, CLBLM_L, SLICE_X16Y125, SLICEM, SLICE_X16Y125/B6LUT, SLICEM, 
cnt[2]_i_2, LUT2, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/B6LUT, SLICEL, 
cnt[3]_i_1, LUT4, CLBLM_L_X8Y127, CLBLM_L, SLICE_X10Y127, SLICEM, SLICE_X10Y127/A6LUT, SLICEM, 
cnt[3]_i_1__0, LUT6, CLBLM_L_X12Y125, CLBLM_L, SLICE_X16Y125, SLICEM, SLICE_X16Y125/C6LUT, SLICEM, 
cnt[3]_i_2, LUT2, CLBLM_L_X12Y125, CLBLM_L, SLICE_X16Y125, SLICEM, SLICE_X16Y125/D6LUT, SLICEM, 
cnt[3]_i_2__0, LUT6, CLBLM_L_X8Y127, CLBLM_L, SLICE_X10Y127, SLICEM, SLICE_X10Y127/B6LUT, SLICEM, 
cnt[4]_i_1, LUT5, CLBLM_R_X13Y125, CLBLM_R, SLICE_X18Y125, SLICEM, SLICE_X18Y125/C6LUT, SLICEM, 
cnt[4]_i_1__0, LUT5, CLBLM_L_X8Y126, CLBLM_L, SLICE_X11Y126, SLICEL, SLICE_X11Y126/B6LUT, SLICEL, 
cnt[4]_i_2, LUT6, CLBLM_L_X8Y128, CLBLM_L, SLICE_X11Y128, SLICEL, SLICE_X11Y128/B6LUT, SLICEL, 
cnt[4]_i_2__0, LUT6, CLBLM_L_X12Y125, CLBLM_L, SLICE_X17Y125, SLICEL, SLICE_X17Y125/A6LUT, SLICEL, 
cnt[4]_i_3, LUT6, CLBLM_L_X8Y127, CLBLM_L, SLICE_X10Y127, SLICEM, SLICE_X10Y127/C6LUT, SLICEM, 
cnt[4]_i_3__0, LUT5, CLBLM_L_X12Y125, CLBLM_L, SLICE_X16Y125, SLICEM, SLICE_X16Y125/D5LUT, SLICEM, 
cnt[4]_i_4, LUT5, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/B5LUT, SLICEL, 
cnt[4]_i_5, LUT6, CLBLM_L_X8Y128, CLBLM_L, SLICE_X11Y128, SLICEL, SLICE_X11Y128/C6LUT, SLICEL, 
cyc_cleared_i_1, LUT6, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/A6LUT, SLICEM, 
cyc_cleared_i_2, LUT4, CLBLM_L_X8Y126, CLBLM_L, SLICE_X10Y126, SLICEM, SLICE_X10Y126/A6LUT, SLICEM, 
cyc_cleared_i_3, LUT6, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/C6LUT, SLICEL, 
cyc_cleared_i_4, LUT5, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/B6LUT, SLICEM, 
