Cell Name, Tile Name, Tile Type, Site Name, Site Type
execution_unit_0/register_file_0/r3_reg[7],CLBLM_L_X10Y127,CLBLM_L,SLICE_X13Y127,SLICEL
execution_unit_0/register_file_0/r3_reg[8],CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
execution_unit_0/register_file_0/r3_reg[9],CLBLM_L_X12Y134,CLBLM_L,SLICE_X16Y134,SLICEM
execution_unit_0/register_file_0/r4_reg[0],CLBLM_L_X10Y133,CLBLM_L,SLICE_X13Y133,SLICEL
execution_unit_0/register_file_0/r4_reg[10],CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
execution_unit_0/register_file_0/r4_reg[11],CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
execution_unit_0/register_file_0/r4_reg[12],CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
execution_unit_0/register_file_0/r4_reg[13],CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
execution_unit_0/register_file_0/r4_reg[14],CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
execution_unit_0/register_file_0/r4_reg[15],CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
execution_unit_0/register_file_0/r4_reg[1],CLBLM_L_X10Y133,CLBLM_L,SLICE_X13Y133,SLICEL
execution_unit_0/register_file_0/r4_reg[2],CLBLM_L_X10Y133,CLBLM_L,SLICE_X13Y133,SLICEL
execution_unit_0/register_file_0/r4_reg[3],CLBLM_L_X10Y133,CLBLM_L,SLICE_X13Y133,SLICEL
execution_unit_0/register_file_0/r4_reg[4],CLBLM_L_X10Y134,CLBLM_L,SLICE_X13Y134,SLICEL
execution_unit_0/register_file_0/r4_reg[5],CLBLM_L_X10Y134,CLBLM_L,SLICE_X13Y134,SLICEL
execution_unit_0/register_file_0/r4_reg[6],CLBLM_L_X10Y134,CLBLM_L,SLICE_X13Y134,SLICEL
execution_unit_0/register_file_0/r4_reg[7],CLBLM_L_X10Y134,CLBLM_L,SLICE_X13Y134,SLICEL
execution_unit_0/register_file_0/r4_reg[8],CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
execution_unit_0/register_file_0/r4_reg[9],CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
execution_unit_0/register_file_0/r5_reg[0],CLBLM_R_X15Y133,CLBLM_R,SLICE_X21Y133,SLICEL
execution_unit_0/register_file_0/r5_reg[10],CLBLM_R_X15Y135,CLBLM_R,SLICE_X21Y135,SLICEL
execution_unit_0/register_file_0/r5_reg[11],CLBLM_R_X15Y135,CLBLM_R,SLICE_X21Y135,SLICEL
execution_unit_0/register_file_0/r5_reg[12],CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
execution_unit_0/register_file_0/r5_reg[13],CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
execution_unit_0/register_file_0/r5_reg[14],CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
execution_unit_0/register_file_0/r5_reg[15],CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
execution_unit_0/register_file_0/r5_reg[1],CLBLM_R_X15Y133,CLBLM_R,SLICE_X21Y133,SLICEL
execution_unit_0/register_file_0/r5_reg[2],CLBLM_R_X15Y133,CLBLM_R,SLICE_X21Y133,SLICEL
execution_unit_0/register_file_0/r5_reg[3],CLBLM_R_X15Y133,CLBLM_R,SLICE_X21Y133,SLICEL
execution_unit_0/register_file_0/r5_reg[4],CLBLM_R_X15Y134,CLBLM_R,SLICE_X21Y134,SLICEL
execution_unit_0/register_file_0/r5_reg[5],CLBLM_R_X15Y134,CLBLM_R,SLICE_X21Y134,SLICEL
execution_unit_0/register_file_0/r5_reg[6],CLBLM_R_X15Y134,CLBLM_R,SLICE_X21Y134,SLICEL
execution_unit_0/register_file_0/r5_reg[7],CLBLM_R_X15Y134,CLBLM_R,SLICE_X21Y134,SLICEL
execution_unit_0/register_file_0/r5_reg[8],CLBLM_R_X15Y135,CLBLM_R,SLICE_X21Y135,SLICEL
execution_unit_0/register_file_0/r5_reg[9],CLBLM_R_X15Y135,CLBLM_R,SLICE_X21Y135,SLICEL
execution_unit_0/register_file_0/r6_reg[0],CLBLM_L_X16Y128,CLBLM_L,SLICE_X22Y128,SLICEM
execution_unit_0/register_file_0/r6_reg[10],CLBLM_L_X16Y130,CLBLM_L,SLICE_X22Y130,SLICEM
execution_unit_0/register_file_0/r6_reg[11],CLBLM_L_X16Y130,CLBLM_L,SLICE_X22Y130,SLICEM
execution_unit_0/register_file_0/r6_reg[12],CLBLM_L_X16Y131,CLBLM_L,SLICE_X22Y131,SLICEM
execution_unit_0/register_file_0/r6_reg[13],CLBLM_L_X16Y131,CLBLM_L,SLICE_X22Y131,SLICEM
execution_unit_0/register_file_0/r6_reg[14],CLBLM_L_X16Y131,CLBLM_L,SLICE_X22Y131,SLICEM
execution_unit_0/register_file_0/r6_reg[15],CLBLM_L_X16Y131,CLBLM_L,SLICE_X22Y131,SLICEM
execution_unit_0/register_file_0/r6_reg[1],CLBLM_L_X16Y128,CLBLM_L,SLICE_X22Y128,SLICEM
execution_unit_0/register_file_0/r6_reg[2],CLBLM_L_X16Y128,CLBLM_L,SLICE_X22Y128,SLICEM
execution_unit_0/register_file_0/r6_reg[3],CLBLM_L_X16Y128,CLBLM_L,SLICE_X22Y128,SLICEM
execution_unit_0/register_file_0/r6_reg[4],CLBLM_L_X16Y129,CLBLM_L,SLICE_X22Y129,SLICEM
execution_unit_0/register_file_0/r6_reg[5],CLBLM_L_X16Y129,CLBLM_L,SLICE_X22Y129,SLICEM
execution_unit_0/register_file_0/r6_reg[6],CLBLM_L_X16Y129,CLBLM_L,SLICE_X22Y129,SLICEM
execution_unit_0/register_file_0/r6_reg[7],CLBLM_L_X16Y129,CLBLM_L,SLICE_X22Y129,SLICEM
execution_unit_0/register_file_0/r6_reg[8],CLBLM_L_X16Y130,CLBLM_L,SLICE_X22Y130,SLICEM
execution_unit_0/register_file_0/r6_reg[9],CLBLM_L_X16Y130,CLBLM_L,SLICE_X22Y130,SLICEM
execution_unit_0/register_file_0/r7_reg[0],CLBLM_L_X12Y129,CLBLM_L,SLICE_X17Y129,SLICEL
execution_unit_0/register_file_0/r7_reg[10],CLBLM_L_X12Y131,CLBLM_L,SLICE_X17Y131,SLICEL
execution_unit_0/register_file_0/r7_reg[11],CLBLM_L_X12Y131,CLBLM_L,SLICE_X17Y131,SLICEL
execution_unit_0/register_file_0/r7_reg[12],CLBLM_L_X12Y132,CLBLM_L,SLICE_X17Y132,SLICEL
execution_unit_0/register_file_0/r7_reg[13],CLBLM_L_X12Y132,CLBLM_L,SLICE_X17Y132,SLICEL
execution_unit_0/register_file_0/r7_reg[14],CLBLM_L_X12Y132,CLBLM_L,SLICE_X17Y132,SLICEL
execution_unit_0/register_file_0/r7_reg[15],CLBLM_L_X12Y132,CLBLM_L,SLICE_X17Y132,SLICEL
execution_unit_0/register_file_0/r7_reg[1],CLBLM_L_X12Y129,CLBLM_L,SLICE_X17Y129,SLICEL
execution_unit_0/register_file_0/r7_reg[2],CLBLM_L_X12Y129,CLBLM_L,SLICE_X17Y129,SLICEL
execution_unit_0/register_file_0/r7_reg[3],CLBLM_L_X12Y129,CLBLM_L,SLICE_X17Y129,SLICEL
execution_unit_0/register_file_0/r7_reg[4],CLBLM_L_X12Y130,CLBLM_L,SLICE_X17Y130,SLICEL
execution_unit_0/register_file_0/r7_reg[5],CLBLM_L_X12Y130,CLBLM_L,SLICE_X17Y130,SLICEL
execution_unit_0/register_file_0/r7_reg[6],CLBLM_L_X12Y130,CLBLM_L,SLICE_X17Y130,SLICEL
execution_unit_0/register_file_0/r7_reg[7],CLBLM_L_X12Y130,CLBLM_L,SLICE_X17Y130,SLICEL
execution_unit_0/register_file_0/r7_reg[8],CLBLM_L_X12Y131,CLBLM_L,SLICE_X17Y131,SLICEL
execution_unit_0/register_file_0/r7_reg[9],CLBLM_L_X12Y131,CLBLM_L,SLICE_X17Y131,SLICEL
execution_unit_0/register_file_0/r8_reg[0],CLBLM_R_X15Y129,CLBLM_R,SLICE_X20Y129,SLICEM
execution_unit_0/register_file_0/r8_reg[10],CLBLM_R_X15Y131,CLBLM_R,SLICE_X20Y131,SLICEM
execution_unit_0/register_file_0/r8_reg[11],CLBLM_R_X15Y131,CLBLM_R,SLICE_X20Y131,SLICEM
execution_unit_0/register_file_0/r8_reg[12],CLBLM_R_X15Y132,CLBLM_R,SLICE_X20Y132,SLICEM
execution_unit_0/register_file_0/r8_reg[13],CLBLM_R_X15Y132,CLBLM_R,SLICE_X20Y132,SLICEM
execution_unit_0/register_file_0/r8_reg[14],CLBLM_R_X15Y132,CLBLM_R,SLICE_X20Y132,SLICEM
execution_unit_0/register_file_0/r8_reg[15],CLBLM_R_X15Y132,CLBLM_R,SLICE_X20Y132,SLICEM
execution_unit_0/register_file_0/r8_reg[1],CLBLM_R_X15Y129,CLBLM_R,SLICE_X20Y129,SLICEM
execution_unit_0/register_file_0/r8_reg[2],CLBLM_R_X15Y129,CLBLM_R,SLICE_X20Y129,SLICEM
execution_unit_0/register_file_0/r8_reg[3],CLBLM_R_X15Y129,CLBLM_R,SLICE_X20Y129,SLICEM
execution_unit_0/register_file_0/r8_reg[4],CLBLM_R_X15Y130,CLBLM_R,SLICE_X20Y130,SLICEM
execution_unit_0/register_file_0/r8_reg[5],CLBLM_R_X15Y130,CLBLM_R,SLICE_X20Y130,SLICEM
execution_unit_0/register_file_0/r8_reg[6],CLBLM_R_X15Y130,CLBLM_R,SLICE_X20Y130,SLICEM
execution_unit_0/register_file_0/r8_reg[7],CLBLM_R_X15Y130,CLBLM_R,SLICE_X20Y130,SLICEM
execution_unit_0/register_file_0/r8_reg[8],CLBLM_R_X15Y131,CLBLM_R,SLICE_X20Y131,SLICEM
execution_unit_0/register_file_0/r8_reg[9],CLBLM_R_X15Y131,CLBLM_R,SLICE_X20Y131,SLICEM
execution_unit_0/register_file_0/r9_reg[0],CLBLM_R_X15Y133,CLBLM_R,SLICE_X20Y133,SLICEM
execution_unit_0/register_file_0/r9_reg[10],CLBLM_R_X15Y135,CLBLM_R,SLICE_X20Y135,SLICEM
execution_unit_0/register_file_0/r9_reg[11],CLBLM_R_X15Y135,CLBLM_R,SLICE_X20Y135,SLICEM
execution_unit_0/register_file_0/r9_reg[12],CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
execution_unit_0/register_file_0/r9_reg[13],CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
execution_unit_0/register_file_0/r9_reg[14],CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
execution_unit_0/register_file_0/r9_reg[15],CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
execution_unit_0/register_file_0/r9_reg[1],CLBLM_R_X15Y133,CLBLM_R,SLICE_X20Y133,SLICEM
execution_unit_0/register_file_0/r9_reg[2],CLBLM_R_X15Y133,CLBLM_R,SLICE_X20Y133,SLICEM
execution_unit_0/register_file_0/r9_reg[3],CLBLM_R_X15Y133,CLBLM_R,SLICE_X20Y133,SLICEM
execution_unit_0/register_file_0/r9_reg[4],CLBLM_R_X15Y134,CLBLM_R,SLICE_X20Y134,SLICEM
execution_unit_0/register_file_0/r9_reg[5],CLBLM_R_X15Y134,CLBLM_R,SLICE_X20Y134,SLICEM
execution_unit_0/register_file_0/r9_reg[6],CLBLM_R_X15Y134,CLBLM_R,SLICE_X20Y134,SLICEM
execution_unit_0/register_file_0/r9_reg[7],CLBLM_R_X15Y134,CLBLM_R,SLICE_X20Y134,SLICEM
execution_unit_0/register_file_0/r9_reg[8],CLBLM_R_X15Y135,CLBLM_R,SLICE_X20Y135,SLICEM
execution_unit_0/register_file_0/r9_reg[9],CLBLM_R_X15Y135,CLBLM_R,SLICE_X20Y135,SLICEM
ext_mem_din_sel[0]_i_1,CLBLM_R_X7Y145,CLBLM_R,SLICE_X8Y145,SLICEM
ext_mem_din_sel[1]_i_1,CLBLM_R_X7Y145,CLBLM_R,SLICE_X8Y145,SLICEM
fe_pmem_en_dly_i_1,CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
fe_pmem_en_dly_i_10,CLBLM_L_X10Y143,CLBLM_L,SLICE_X12Y143,SLICEM
fe_pmem_en_dly_i_2,CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
fe_pmem_en_dly_i_3,CLBLM_R_X11Y142,CLBLM_R,SLICE_X15Y142,SLICEL
fe_pmem_en_dly_i_4,CLBLM_L_X12Y144,CLBLM_L,SLICE_X16Y144,SLICEM
fe_pmem_en_dly_i_5,CLBLM_L_X12Y144,CLBLM_L,SLICE_X16Y144,SLICEM
fe_pmem_en_dly_i_6,CLBLM_R_X11Y143,CLBLM_R,SLICE_X14Y143,SLICEM
fe_pmem_en_dly_i_7,CLBLM_L_X12Y144,CLBLM_L,SLICE_X16Y144,SLICEM
fe_pmem_en_dly_i_8,CLBLM_L_X12Y143,CLBLM_L,SLICE_X16Y143,SLICEM
fe_pmem_en_dly_i_9,CLBLM_R_X11Y143,CLBLM_R,SLICE_X14Y143,SLICEM
frontend_0/FSM_sequential_e_state_reg[0],CLBLM_L_X12Y143,CLBLM_L,SLICE_X17Y143,SLICEL
frontend_0/FSM_sequential_e_state_reg[1],CLBLM_L_X12Y143,CLBLM_L,SLICE_X16Y143,SLICEM
frontend_0/FSM_sequential_e_state_reg[2],CLBLM_L_X12Y143,CLBLM_L,SLICE_X16Y143,SLICEM
frontend_0/FSM_sequential_e_state_reg[3],CLBLM_R_X11Y144,CLBLM_R,SLICE_X15Y144,SLICEL
frontend_0/FSM_sequential_i_state_reg[0],CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
frontend_0/FSM_sequential_i_state_reg[1],CLBLM_R_X11Y145,CLBLM_R,SLICE_X14Y145,SLICEM
frontend_0/FSM_sequential_i_state_reg[2],CLBLM_R_X11Y146,CLBLM_R,SLICE_X14Y146,SLICEM
frontend_0/clock_gate_decode/enable_latch_reg,CLBLM_R_X15Y146,CLBLM_R,SLICE_X20Y146,SLICEM
frontend_0/clock_gate_inst_dext/enable_latch_reg,CLBLM_L_X10Y148,CLBLM_L,SLICE_X12Y148,SLICEM
frontend_0/clock_gate_inst_sext/enable_latch_reg,CLBLM_L_X10Y144,CLBLM_L,SLICE_X12Y144,SLICEM
frontend_0/clock_gate_irq_num/enable_latch_reg,CLBLM_R_X15Y148,CLBLM_R,SLICE_X20Y148,SLICEM
frontend_0/clock_gate_pc/enable_latch_reg,CLBLM_L_X12Y139,CLBLM_L,SLICE_X17Y139,SLICEL
frontend_0/cpu_halt_st_reg,CLBLM_R_X11Y146,CLBLM_R,SLICE_X14Y146,SLICEM
frontend_0/exec_dext_rdy_reg,CLBLM_L_X12Y144,CLBLM_L,SLICE_X17Y144,SLICEL
frontend_0/exec_dst_wr_reg,CLBLM_L_X12Y144,CLBLM_L,SLICE_X17Y144,SLICEL
frontend_0/exec_jmp_reg,CLBLM_R_X11Y145,CLBLM_R,SLICE_X15Y145,SLICEL
frontend_0/exec_src_wr_reg,CLBLM_R_X11Y141,CLBLM_R,SLICE_X15Y141,SLICEL
frontend_0/inst_ad_reg[0],CLBLM_L_X10Y145,CLBLM_L,SLICE_X13Y145,SLICEL
frontend_0/inst_ad_reg[1],CLBLM_L_X10Y139,CLBLM_L,SLICE_X12Y139,SLICEM
frontend_0/inst_ad_reg[4],CLBLM_R_X11Y143,CLBLM_R,SLICE_X14Y143,SLICEM
frontend_0/inst_ad_reg[6],CLBLM_L_X10Y139,CLBLM_L,SLICE_X12Y139,SLICEM
frontend_0/inst_alu_reg[0],CLBLM_L_X8Y139,CLBLM_L,SLICE_X10Y139,SLICEM
frontend_0/inst_alu_reg[10],CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
frontend_0/inst_alu_reg[11],CLBLM_L_X8Y143,CLBLM_L,SLICE_X10Y143,SLICEM
frontend_0/inst_alu_reg[1],CLBLM_L_X8Y137,CLBLM_L,SLICE_X10Y137,SLICEM
frontend_0/inst_alu_reg[2],CLBLM_L_X8Y133,CLBLM_L,SLICE_X10Y133,SLICEM
frontend_0/inst_alu_reg[3],CLBLM_L_X8Y142,CLBLM_L,SLICE_X10Y142,SLICEM
frontend_0/inst_alu_reg[4],CLBLM_L_X8Y139,CLBLM_L,SLICE_X10Y139,SLICEM
frontend_0/inst_alu_reg[5],CLBLM_L_X8Y142,CLBLM_L,SLICE_X11Y142,SLICEL
frontend_0/inst_alu_reg[6],CLBLM_L_X8Y139,CLBLM_L,SLICE_X10Y139,SLICEM
frontend_0/inst_alu_reg[7],CLBLM_L_X8Y142,CLBLM_L,SLICE_X10Y142,SLICEM
frontend_0/inst_alu_reg[8],CLBLM_R_X7Y137,CLBLM_R,SLICE_X8Y137,SLICEM
frontend_0/inst_alu_reg[9],CLBLM_L_X8Y139,CLBLM_L,SLICE_X10Y139,SLICEM
frontend_0/inst_as_reg[0],CLBLM_L_X10Y139,CLBLM_L,SLICE_X13Y139,SLICEL
frontend_0/inst_as_reg[1],CLBLM_L_X10Y142,CLBLM_L,SLICE_X13Y142,SLICEL
frontend_0/inst_as_reg[2],CLBLM_L_X10Y140,CLBLM_L,SLICE_X12Y140,SLICEM
frontend_0/inst_as_reg[3],CLBLM_L_X10Y141,CLBLM_L,SLICE_X12Y141,SLICEM
frontend_0/inst_as_reg[4],CLBLM_L_X10Y143,CLBLM_L,SLICE_X13Y143,SLICEL
frontend_0/inst_as_reg[5],CLBLM_L_X10Y142,CLBLM_L,SLICE_X13Y142,SLICEL
frontend_0/inst_as_reg[6],CLBLM_L_X10Y141,CLBLM_L,SLICE_X13Y141,SLICEL
frontend_0/inst_as_reg[7],CLBLM_L_X10Y139,CLBLM_L,SLICE_X13Y139,SLICEL
frontend_0/inst_bw_reg,CLBLM_L_X10Y140,CLBLM_L,SLICE_X13Y140,SLICEL
frontend_0/inst_dest_bin_reg[0],CLBLM_L_X8Y128,CLBLM_L,SLICE_X10Y128,SLICEM
frontend_0/inst_dest_bin_reg[1],CLBLM_L_X8Y129,CLBLM_L,SLICE_X10Y129,SLICEM
frontend_0/inst_dest_bin_reg[2],CLBLM_L_X8Y129,CLBLM_L,SLICE_X10Y129,SLICEM
frontend_0/inst_dest_bin_reg[3],CLBLM_L_X8Y129,CLBLM_L,SLICE_X10Y129,SLICEM
frontend_0/inst_dext_reg[0],CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
frontend_0/inst_dext_reg[10],CLBLM_R_X7Y140,CLBLM_R,SLICE_X8Y140,SLICEM
frontend_0/inst_dext_reg[11],CLBLM_R_X7Y140,CLBLM_R,SLICE_X8Y140,SLICEM
frontend_0/inst_dext_reg[12],CLBLM_R_X7Y140,CLBLM_R,SLICE_X8Y140,SLICEM
frontend_0/inst_dext_reg[13],CLBLM_R_X7Y141,CLBLM_R,SLICE_X8Y141,SLICEM
frontend_0/inst_dext_reg[14],CLBLM_R_X7Y141,CLBLM_R,SLICE_X8Y141,SLICEM
frontend_0/inst_dext_reg[15],CLBLM_R_X7Y141,CLBLM_R,SLICE_X8Y141,SLICEM
frontend_0/inst_dext_reg[1],CLBLM_R_X7Y138,CLBLM_R,SLICE_X8Y138,SLICEM
frontend_0/inst_dext_reg[2],CLBLM_R_X7Y138,CLBLM_R,SLICE_X8Y138,SLICEM
frontend_0/inst_dext_reg[3],CLBLM_R_X7Y138,CLBLM_R,SLICE_X8Y138,SLICEM
frontend_0/inst_dext_reg[4],CLBLM_R_X7Y138,CLBLM_R,SLICE_X8Y138,SLICEM
frontend_0/inst_dext_reg[5],CLBLM_R_X7Y139,CLBLM_R,SLICE_X8Y139,SLICEM
frontend_0/inst_dext_reg[6],CLBLM_R_X7Y139,CLBLM_R,SLICE_X8Y139,SLICEM
frontend_0/inst_dext_reg[7],CLBLM_R_X7Y139,CLBLM_R,SLICE_X8Y139,SLICEM
frontend_0/inst_dext_reg[8],CLBLM_R_X7Y139,CLBLM_R,SLICE_X8Y139,SLICEM
frontend_0/inst_dext_reg[9],CLBLM_R_X7Y140,CLBLM_R,SLICE_X8Y140,SLICEM
frontend_0/inst_irq_rst_reg,CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
frontend_0/inst_jmp_bin_reg[2],CLBLM_R_X7Y130,CLBLM_R,SLICE_X9Y130,SLICEL
frontend_0/inst_mov_reg,CLBLM_L_X8Y142,CLBLM_L,SLICE_X11Y142,SLICEL
frontend_0/inst_sext_reg[0],CLBLM_L_X8Y140,CLBLM_L,SLICE_X11Y140,SLICEL
frontend_0/inst_sext_reg[10],CLBLM_R_X7Y141,CLBLM_R,SLICE_X9Y141,SLICEL
frontend_0/inst_sext_reg[11],CLBLM_R_X7Y141,CLBLM_R,SLICE_X9Y141,SLICEL
frontend_0/inst_sext_reg[12],CLBLM_R_X7Y141,CLBLM_R,SLICE_X9Y141,SLICEL
frontend_0/inst_sext_reg[13],CLBLM_R_X7Y143,CLBLM_R,SLICE_X8Y143,SLICEM
frontend_0/inst_sext_reg[14],CLBLM_R_X7Y141,CLBLM_R,SLICE_X9Y141,SLICEL
frontend_0/inst_sext_reg[15],CLBLM_R_X7Y143,CLBLM_R,SLICE_X8Y143,SLICEM
frontend_0/inst_sext_reg[1],CLBLM_L_X8Y138,CLBLM_L,SLICE_X11Y138,SLICEL
frontend_0/inst_sext_reg[2],CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
frontend_0/inst_sext_reg[3],CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
frontend_0/inst_sext_reg[4],CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
frontend_0/inst_sext_reg[5],CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
frontend_0/inst_sext_reg[6],CLBLM_L_X8Y140,CLBLM_L,SLICE_X11Y140,SLICEL
frontend_0/inst_sext_reg[7],CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
frontend_0/inst_sext_reg[8],CLBLM_R_X7Y143,CLBLM_R,SLICE_X8Y143,SLICEM
frontend_0/inst_sext_reg[9],CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
frontend_0/inst_so_reg[0],CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
frontend_0/inst_so_reg[1],CLBLM_R_X7Y137,CLBLM_R,SLICE_X8Y137,SLICEM
frontend_0/inst_so_reg[3],CLBLM_R_X5Y133,CLBLM_R,SLICE_X6Y133,SLICEM
frontend_0/inst_so_reg[4],CLBLM_R_X11Y141,CLBLM_R,SLICE_X14Y141,SLICEM
frontend_0/inst_so_reg[5],CLBLM_R_X11Y141,CLBLM_R,SLICE_X14Y141,SLICEM
frontend_0/inst_so_reg[6],CLBLM_L_X8Y142,CLBLM_L,SLICE_X10Y142,SLICEM
frontend_0/inst_so_reg[7],CLBLM_L_X10Y141,CLBLM_L,SLICE_X13Y141,SLICEL
frontend_0/inst_src_bin_reg[0],CLBLM_L_X8Y129,CLBLM_L,SLICE_X10Y129,SLICEM
frontend_0/inst_src_bin_reg[1],CLBLM_L_X8Y129,CLBLM_L,SLICE_X10Y129,SLICEM
frontend_0/inst_src_bin_reg[2],CLBLM_L_X8Y129,CLBLM_L,SLICE_X10Y129,SLICEM
frontend_0/inst_src_bin_reg[3],CLBLM_L_X8Y129,CLBLM_L,SLICE_X10Y129,SLICEM
frontend_0/inst_sz_reg[0],CLBLM_L_X10Y145,CLBLM_L,SLICE_X13Y145,SLICEL
frontend_0/inst_sz_reg[1],CLBLM_L_X10Y145,CLBLM_L,SLICE_X13Y145,SLICEL
frontend_0/inst_type_reg[0],CLBLM_L_X10Y141,CLBLM_L,SLICE_X12Y141,SLICEM
frontend_0/inst_type_reg[1],CLBLM_L_X10Y139,CLBLM_L,SLICE_X12Y139,SLICEM
frontend_0/inst_type_reg[2],CLBLM_L_X10Y139,CLBLM_L,SLICE_X12Y139,SLICEM
frontend_0/irq_num_reg[0],CLBLM_R_X103Y180,CLBLM_R,SLICE_X162Y180,SLICEM
frontend_0/irq_num_reg[1],CLBLM_R_X103Y181,CLBLM_R,SLICE_X162Y181,SLICEM
frontend_0/irq_num_reg[2],CLBLM_R_X103Y176,CLBLM_R,SLICE_X162Y176,SLICEM
frontend_0/irq_num_reg[3],CLBLM_R_X103Y181,CLBLM_R,SLICE_X162Y181,SLICEM
frontend_0/pc_reg[0],CLBLM_L_X8Y133,CLBLM_L,SLICE_X11Y133,SLICEL
frontend_0/pc_reg[10],CLBLM_L_X8Y134,CLBLM_L,SLICE_X10Y134,SLICEM
frontend_0/pc_reg[11],CLBLM_L_X8Y134,CLBLM_L,SLICE_X10Y134,SLICEM
frontend_0/pc_reg[12],CLBLM_L_X8Y136,CLBLM_L,SLICE_X11Y136,SLICEL
frontend_0/pc_reg[13],CLBLM_L_X8Y136,CLBLM_L,SLICE_X11Y136,SLICEL
frontend_0/pc_reg[14],CLBLM_L_X8Y137,CLBLM_L,SLICE_X11Y137,SLICEL
frontend_0/pc_reg[15],CLBLM_L_X8Y136,CLBLM_L,SLICE_X10Y136,SLICEM
frontend_0/pc_reg[1],CLBLM_R_X7Y131,CLBLM_R,SLICE_X9Y131,SLICEL
frontend_0/pc_reg[2],CLBLM_L_X8Y130,CLBLM_L,SLICE_X11Y130,SLICEL
frontend_0/pc_reg[3],CLBLM_L_X8Y130,CLBLM_L,SLICE_X11Y130,SLICEL
frontend_0/pc_reg[4],CLBLM_L_X8Y134,CLBLM_L,SLICE_X10Y134,SLICEM
frontend_0/pc_reg[5],CLBLM_L_X8Y130,CLBLM_L,SLICE_X11Y130,SLICEL
frontend_0/pc_reg[6],CLBLM_L_X8Y130,CLBLM_L,SLICE_X11Y130,SLICEL
frontend_0/pc_reg[7],CLBLM_L_X8Y134,CLBLM_L,SLICE_X10Y134,SLICEM
frontend_0/pc_reg[8],CLBLM_L_X8Y133,CLBLM_L,SLICE_X11Y133,SLICEL
frontend_0/pc_reg[9],CLBLM_L_X8Y135,CLBLM_L,SLICE_X11Y135,SLICEL
frontend_0/pmem_busy_reg,CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
halt_flag_i_1,CLBLM_R_X7Y149,CLBLM_R,SLICE_X8Y149,SLICEM
halt_flag_i_2,CLBLM_R_X7Y149,CLBLM_R,SLICE_X8Y149,SLICEM
halt_flag_i_3,CLBLM_R_X7Y148,CLBLM_R,SLICE_X8Y148,SLICEM
halt_flag_i_4,CLBLM_R_X5Y143,CLBLM_R,SLICE_X6Y143,SLICEM
halt_flag_i_5,CLBLM_R_X7Y148,CLBLM_R,SLICE_X9Y148,SLICEL
halt_flag_i_6,CLBLM_R_X7Y148,CLBLM_R,SLICE_X8Y148,SLICEM
halt_flag_i_7,CLBLL_L_X4Y142,CLBLL_L,SLICE_X4Y142,SLICEL
inc_step[0]_i_1,CLBLM_R_X7Y148,CLBLM_R,SLICE_X9Y148,SLICEL
inc_step[1]_i_1,CLBLM_R_X7Y148,CLBLM_R,SLICE_X9Y148,SLICEL
inst_ad[0]_i_1,CLBLM_L_X10Y145,CLBLM_L,SLICE_X13Y145,SLICEL
inst_ad[1]_i_1,CLBLM_L_X10Y139,CLBLM_L,SLICE_X12Y139,SLICEM
inst_ad[4]_i_1,CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
