Cell Name, Tile Name, Tile Type, Site Name, Site Type
k0_reg[83],CLBLL_L_X4Y143,CLBLL_L,SLICE_X4Y143,SLICEL
k0_reg[84],CLBLM_R_X5Y144,CLBLM_R,SLICE_X6Y144,SLICEM
k0_reg[85],CLBLM_R_X3Y135,CLBLM_R,SLICE_X2Y135,SLICEM
k0_reg[86],CLBLM_R_X3Y133,CLBLM_R,SLICE_X3Y133,SLICEL
k0_reg[87],CLBLM_R_X3Y136,CLBLM_R,SLICE_X2Y136,SLICEM
k0_reg[88],CLBLL_L_X2Y135,CLBLL_L,SLICE_X0Y135,SLICEL
k0_reg[89],CLBLM_R_X3Y132,CLBLM_R,SLICE_X3Y132,SLICEL
k0_reg[8],CLBLM_R_X3Y136,CLBLM_R,SLICE_X2Y136,SLICEM
k0_reg[90],CLBLM_R_X3Y134,CLBLM_R,SLICE_X2Y134,SLICEM
k0_reg[91],CLBLM_R_X3Y135,CLBLM_R,SLICE_X2Y135,SLICEM
k0_reg[92],CLBLM_R_X3Y135,CLBLM_R,SLICE_X2Y135,SLICEM
k0_reg[93],CLBLM_R_X3Y133,CLBLM_R,SLICE_X2Y133,SLICEM
k0_reg[94],CLBLL_L_X2Y134,CLBLL_L,SLICE_X1Y134,SLICEL
k0_reg[95],CLBLL_L_X2Y134,CLBLL_L,SLICE_X1Y134,SLICEL
k0_reg[96],CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
k0_reg[97],CLBLM_R_X5Y130,CLBLM_R,SLICE_X6Y130,SLICEM
k0_reg[98],CLBLM_R_X3Y132,CLBLM_R,SLICE_X2Y132,SLICEM
k0_reg[99],CLBLM_R_X3Y133,CLBLM_R,SLICE_X2Y133,SLICEM
k0_reg[9],CLBLL_L_X2Y135,CLBLL_L,SLICE_X0Y135,SLICEL
k0a[24]_i_1,CLBLM_L_X8Y135,CLBLM_L,SLICE_X10Y135,SLICEM
k0a[24]_i_1__0,CLBLM_R_X53Y99,CLBLM_R,SLICE_X80Y99,SLICEM
k0a[25]_i_1,CLBLM_L_X10Y129,CLBLM_L,SLICE_X13Y129,SLICEL
k0a[25]_i_1__0,CLBLM_R_X53Y102,CLBLM_R,SLICE_X80Y102,SLICEM
k0a[25]_i_1__1,CLBLM_R_X65Y100,CLBLM_R,SLICE_X98Y100,SLICEM
k0a[26]_i_1,CLBLM_R_X11Y117,CLBLM_R,SLICE_X14Y117,SLICEM
k0a[26]_i_1__0,CLBLM_L_X64Y101,CLBLM_L,SLICE_X96Y101,SLICEM
k0a[27]_i_1,CLBLM_L_X12Y107,CLBLM_L,SLICE_X16Y107,SLICEM
k0a[27]_i_1__0,CLBLL_L_X54Y102,CLBLL_L,SLICE_X82Y102,SLICEL
k0a[28]_i_1,CLBLM_R_X27Y111,CLBLM_R,SLICE_X40Y111,SLICEM
k0a[28]_i_1__0,CLBLM_R_X53Y105,CLBLM_R,SLICE_X81Y105,SLICEL
k0a[28]_i_1__1,CLBLM_L_X64Y103,CLBLM_L,SLICE_X97Y103,SLICEL
k0a[29]_i_1,CLBLM_R_X41Y124,CLBLM_R,SLICE_X63Y124,SLICEL
k0a[29]_i_1__0,CLBLM_L_X64Y105,CLBLM_L,SLICE_X96Y105,SLICEM
k0a[30]_i_1,CLBLM_L_X50Y120,CLBLM_L,SLICE_X76Y120,SLICEM
k0a[31]_i_1,CLBLL_L_X52Y114,CLBLL_L,SLICE_X78Y114,SLICEL
k1a[0]_i_1,CLBLM_R_X5Y130,CLBLM_R,SLICE_X7Y130,SLICEL
k1a[0]_i_1__0,CLBLM_R_X11Y127,CLBLM_R,SLICE_X14Y127,SLICEM
k1a[0]_i_1__1,CLBLM_R_X15Y119,CLBLM_R,SLICE_X20Y119,SLICEM
k1a[0]_i_1__2,CLBLM_R_X15Y112,CLBLM_R,SLICE_X20Y112,SLICEM
k1a[0]_i_1__3,CLBLL_L_X26Y116,CLBLL_L,SLICE_X39Y116,SLICEL
k1a[0]_i_1__4,CLBLM_R_X41Y119,CLBLM_R,SLICE_X63Y119,SLICEL
k1a[0]_i_1__5,CLBLM_L_X46Y119,CLBLM_L,SLICE_X71Y119,SLICEL
k1a[0]_i_1__6,CLBLM_R_X49Y114,CLBLM_R,SLICE_X74Y114,SLICEM
k1a[0]_i_1__7,CLBLM_L_X50Y99,CLBLM_L,SLICE_X77Y99,SLICEL
k1a[0]_i_1__8,CLBLM_R_X59Y97,CLBLM_R,SLICE_X88Y97,SLICEM
k1a[10]_i_1,CLBLM_R_X5Y137,CLBLM_R,SLICE_X6Y137,SLICEM
k1a[10]_i_1__0,CLBLM_L_X10Y130,CLBLM_L,SLICE_X12Y130,SLICEM
k1a[10]_i_1__1,CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
k1a[10]_i_1__2,CLBLM_R_X11Y110,CLBLM_R,SLICE_X15Y110,SLICEL
k1a[10]_i_1__3,CLBLL_L_X26Y119,CLBLL_L,SLICE_X38Y119,SLICEL
k1a[10]_i_1__4,CLBLM_R_X39Y126,CLBLM_R,SLICE_X60Y126,SLICEM
k1a[10]_i_1__5,CLBLM_L_X50Y122,CLBLM_L,SLICE_X76Y122,SLICEM
k1a[10]_i_1__6,CLBLL_L_X52Y115,CLBLL_L,SLICE_X78Y115,SLICEL
k1a[10]_i_1__7,CLBLM_R_X53Y98,CLBLM_R,SLICE_X80Y98,SLICEM
k1a[10]_i_1__8,CLBLM_L_X62Y99,CLBLM_L,SLICE_X92Y99,SLICEM
k1a[11]_i_1,CLBLM_R_X7Y137,CLBLM_R,SLICE_X8Y137,SLICEM
k1a[11]_i_1__0,CLBLM_R_X11Y130,CLBLM_R,SLICE_X15Y130,SLICEL
k1a[11]_i_1__1,CLBLM_L_X12Y117,CLBLM_L,SLICE_X16Y117,SLICEM
k1a[11]_i_1__2,CLBLM_R_X13Y109,CLBLM_R,SLICE_X19Y109,SLICEL
k1a[11]_i_1__3,CLBLM_R_X29Y119,CLBLM_R,SLICE_X43Y119,SLICEL
k1a[11]_i_1__4,CLBLM_L_X42Y121,CLBLM_L,SLICE_X64Y121,SLICEM
k1a[11]_i_1__5,CLBLM_R_X49Y118,CLBLM_R,SLICE_X74Y118,SLICEM
k1a[11]_i_1__6,CLBLM_R_X53Y113,CLBLM_R,SLICE_X81Y113,SLICEL
k1a[11]_i_1__7,CLBLL_L_X54Y100,CLBLL_L,SLICE_X83Y100,SLICEL
k1a[11]_i_1__8,CLBLM_L_X62Y100,CLBLM_L,SLICE_X93Y100,SLICEL
k1a[12]_i_1,CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
k1a[12]_i_1__0,CLBLM_L_X12Y134,CLBLM_L,SLICE_X17Y134,SLICEL
k1a[12]_i_1__1,CLBLM_R_X15Y116,CLBLM_R,SLICE_X21Y116,SLICEL
k1a[12]_i_1__2,CLBLM_L_X16Y111,CLBLM_L,SLICE_X22Y111,SLICEM
k1a[12]_i_1__3,CLBLM_R_X29Y120,CLBLM_R,SLICE_X42Y120,SLICEM
k1a[12]_i_1__4,CLBLM_R_X41Y125,CLBLM_R,SLICE_X63Y125,SLICEL
k1a[12]_i_1__5,CLBLM_R_X49Y124,CLBLM_R,SLICE_X75Y124,SLICEL
k1a[12]_i_1__6,CLBLL_L_X52Y115,CLBLL_L,SLICE_X78Y115,SLICEL
k1a[12]_i_1__7,CLBLL_L_X54Y103,CLBLL_L,SLICE_X82Y103,SLICEL
k1a[12]_i_1__8,CLBLM_L_X60Y104,CLBLM_L,SLICE_X91Y104,SLICEL
k1a[13]_i_1,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
k1a[13]_i_1__0,CLBLM_L_X12Y132,CLBLM_L,SLICE_X16Y132,SLICEM
k1a[13]_i_1__1,CLBLM_R_X15Y114,CLBLM_R,SLICE_X20Y114,SLICEM
k1a[13]_i_1__2,CLBLM_L_X16Y111,CLBLM_L,SLICE_X22Y111,SLICEM
k1a[13]_i_1__3,CLBLM_R_X29Y120,CLBLM_R,SLICE_X42Y120,SLICEM
k1a[13]_i_1__4,CLBLM_L_X42Y124,CLBLM_L,SLICE_X64Y124,SLICEM
k1a[13]_i_1__5,CLBLM_R_X49Y124,CLBLM_R,SLICE_X74Y124,SLICEM
k1a[13]_i_1__6,CLBLM_R_X53Y116,CLBLM_R,SLICE_X80Y116,SLICEM
k1a[13]_i_1__7,CLBLL_L_X54Y99,CLBLL_L,SLICE_X82Y99,SLICEL
k1a[13]_i_1__8,CLBLM_L_X62Y102,CLBLM_L,SLICE_X92Y102,SLICEM
k1a[14]_i_1,CLBLM_R_X5Y139,CLBLM_R,SLICE_X7Y139,SLICEL
k1a[14]_i_1__0,CLBLM_L_X10Y134,CLBLM_L,SLICE_X13Y134,SLICEL
k1a[14]_i_1__1,CLBLM_R_X13Y119,CLBLM_R,SLICE_X19Y119,SLICEL
k1a[14]_i_1__2,CLBLM_R_X15Y113,CLBLM_R,SLICE_X21Y113,SLICEL
k1a[14]_i_1__3,CLBLM_R_X29Y119,CLBLM_R,SLICE_X42Y119,SLICEM
k1a[14]_i_1__4,CLBLL_L_X38Y121,CLBLL_L,SLICE_X58Y121,SLICEL
k1a[14]_i_1__5,CLBLM_R_X47Y122,CLBLM_R,SLICE_X72Y122,SLICEM
k1a[14]_i_1__6,CLBLM_R_X53Y114,CLBLM_R,SLICE_X80Y114,SLICEM
k1a[14]_i_1__7,CLBLM_R_X53Y97,CLBLM_R,SLICE_X80Y97,SLICEM
k1a[14]_i_1__8,CLBLM_L_X60Y100,CLBLM_L,SLICE_X90Y100,SLICEM
k1a[15]_i_1,CLBLM_R_X5Y138,CLBLM_R,SLICE_X7Y138,SLICEL
k1a[15]_i_1__0,CLBLM_R_X11Y131,CLBLM_R,SLICE_X14Y131,SLICEM
k1a[15]_i_1__1,CLBLM_R_X13Y117,CLBLM_R,SLICE_X18Y117,SLICEM
k1a[15]_i_1__2,CLBLM_R_X13Y112,CLBLM_R,SLICE_X19Y112,SLICEL
k1a[15]_i_1__3,CLBLM_R_X29Y121,CLBLM_R,SLICE_X43Y121,SLICEL
k1a[15]_i_1__4,CLBLM_R_X39Y124,CLBLM_R,SLICE_X60Y124,SLICEM
k1a[15]_i_1__5,CLBLM_L_X46Y122,CLBLM_L,SLICE_X71Y122,SLICEL
k1a[15]_i_1__6,CLBLM_L_X50Y113,CLBLM_L,SLICE_X76Y113,SLICEM
k1a[15]_i_1__7,CLBLM_L_X50Y100,CLBLM_L,SLICE_X76Y100,SLICEM
k1a[15]_i_1__8,CLBLM_R_X59Y104,CLBLM_R,SLICE_X89Y104,SLICEL
k1a[16]_i_1,CLBLM_R_X7Y138,CLBLM_R,SLICE_X9Y138,SLICEL
k1a[16]_i_1__0,CLBLM_R_X7Y133,CLBLM_R,SLICE_X9Y133,SLICEL
k1a[16]_i_1__1,CLBLM_R_X11Y117,CLBLM_R,SLICE_X14Y117,SLICEM
k1a[16]_i_1__2,CLBLM_R_X15Y106,CLBLM_R,SLICE_X20Y106,SLICEM
k1a[16]_i_1__3,CLBLM_R_X29Y113,CLBLM_R,SLICE_X43Y113,SLICEL
k1a[16]_i_1__4,CLBLM_R_X39Y122,CLBLM_R,SLICE_X60Y122,SLICEM
k1a[16]_i_1__5,CLBLM_L_X46Y122,CLBLM_L,SLICE_X71Y122,SLICEL
k1a[16]_i_1__6,CLBLM_L_X50Y109,CLBLM_L,SLICE_X76Y109,SLICEM
k1a[16]_i_1__7,CLBLL_L_X52Y99,CLBLL_L,SLICE_X79Y99,SLICEL
k1a[16]_i_1__8,CLBLM_R_X67Y102,CLBLM_R,SLICE_X100Y102,SLICEM
k1a[17]_i_1,CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
k1a[17]_i_1__0,CLBLM_L_X8Y130,CLBLM_L,SLICE_X10Y130,SLICEM
k1a[17]_i_1__1,CLBLM_R_X11Y117,CLBLM_R,SLICE_X14Y117,SLICEM
k1a[17]_i_1__2,CLBLM_R_X15Y106,CLBLM_R,SLICE_X20Y106,SLICEM
k1a[17]_i_1__3,CLBLM_R_X29Y113,CLBLM_R,SLICE_X42Y113,SLICEM
k1a[17]_i_1__4,CLBLM_R_X37Y123,CLBLM_R,SLICE_X57Y123,SLICEL
k1a[17]_i_1__5,CLBLM_R_X49Y121,CLBLM_R,SLICE_X74Y121,SLICEM
k1a[17]_i_1__6,CLBLL_L_X52Y111,CLBLL_L,SLICE_X78Y111,SLICEL
k1a[17]_i_1__7,CLBLM_R_X53Y103,CLBLM_R,SLICE_X81Y103,SLICEL
k1a[17]_i_1__8,CLBLM_R_X67Y103,CLBLM_R,SLICE_X101Y103,SLICEL
k1a[18]_i_1,CLBLM_R_X5Y140,CLBLM_R,SLICE_X6Y140,SLICEM
k1a[18]_i_1__0,CLBLM_L_X8Y132,CLBLM_L,SLICE_X10Y132,SLICEM
k1a[18]_i_1__1,CLBLM_R_X11Y117,CLBLM_R,SLICE_X14Y117,SLICEM
k1a[18]_i_1__2,CLBLM_R_X11Y106,CLBLM_R,SLICE_X15Y106,SLICEL
k1a[18]_i_1__3,CLBLM_R_X27Y112,CLBLM_R,SLICE_X40Y112,SLICEM
k1a[18]_i_1__4,CLBLL_L_X38Y123,CLBLL_L,SLICE_X59Y123,SLICEL
k1a[18]_i_1__5,CLBLM_L_X50Y123,CLBLM_L,SLICE_X77Y123,SLICEL
k1a[18]_i_1__6,CLBLL_L_X52Y109,CLBLL_L,SLICE_X78Y109,SLICEL
k1a[18]_i_1__7,CLBLL_L_X52Y101,CLBLL_L,SLICE_X79Y101,SLICEL
k1a[18]_i_1__8,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
k1a[19]_i_1,CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
k1a[19]_i_1__0,CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
k1a[19]_i_1__1,CLBLM_L_X12Y120,CLBLM_L,SLICE_X16Y120,SLICEM
k1a[19]_i_1__2,CLBLM_R_X15Y105,CLBLM_R,SLICE_X20Y105,SLICEM
k1a[19]_i_1__3,CLBLM_L_X30Y113,CLBLM_L,SLICE_X45Y113,SLICEL
k1a[19]_i_1__4,CLBLM_R_X39Y123,CLBLM_R,SLICE_X60Y123,SLICEM
k1a[19]_i_1__5,CLBLM_L_X50Y123,CLBLM_L,SLICE_X77Y123,SLICEL
k1a[19]_i_1__6,CLBLL_L_X52Y112,CLBLL_L,SLICE_X79Y112,SLICEL
k1a[19]_i_1__7,CLBLL_L_X54Y103,CLBLL_L,SLICE_X82Y103,SLICEL
k1a[19]_i_1__8,CLBLM_L_X68Y101,CLBLM_L,SLICE_X102Y101,SLICEM
k1a[1]_i_1,CLBLM_R_X5Y131,CLBLM_R,SLICE_X6Y131,SLICEM
k1a[1]_i_1__0,CLBLM_L_X12Y129,CLBLM_L,SLICE_X16Y129,SLICEM
k1a[1]_i_1__1,CLBLM_R_X15Y116,CLBLM_R,SLICE_X20Y116,SLICEM
k1a[1]_i_1__2,CLBLM_L_X16Y113,CLBLM_L,SLICE_X22Y113,SLICEM
k1a[1]_i_1__3,CLBLL_L_X26Y117,CLBLL_L,SLICE_X38Y117,SLICEL
k1a[1]_i_1__4,CLBLM_R_X41Y119,CLBLM_R,SLICE_X63Y119,SLICEL
k1a[1]_i_1__5,CLBLM_R_X49Y119,CLBLM_R,SLICE_X74Y119,SLICEM
k1a[1]_i_1__6,CLBLM_R_X53Y114,CLBLM_R,SLICE_X80Y114,SLICEM
k1a[1]_i_1__7,CLBLM_R_X53Y98,CLBLM_R,SLICE_X80Y98,SLICEM
k1a[1]_i_1__8,CLBLM_L_X62Y97,CLBLM_L,SLICE_X92Y97,SLICEM
k1a[20]_i_1,CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
k1a[20]_i_1__0,CLBLM_R_X11Y133,CLBLM_R,SLICE_X14Y133,SLICEM
k1a[20]_i_1__1,CLBLM_R_X13Y117,CLBLM_R,SLICE_X18Y117,SLICEM
k1a[20]_i_1__2,CLBLM_L_X16Y107,CLBLM_L,SLICE_X22Y107,SLICEM
k1a[20]_i_1__3,CLBLM_R_X27Y114,CLBLM_R,SLICE_X40Y114,SLICEM
k1a[20]_i_1__4,CLBLL_L_X38Y124,CLBLL_L,SLICE_X58Y124,SLICEL
k1a[20]_i_1__5,CLBLM_L_X50Y125,CLBLM_L,SLICE_X76Y125,SLICEM
k1a[20]_i_1__6,CLBLL_L_X52Y111,CLBLL_L,SLICE_X78Y111,SLICEL
k1a[20]_i_1__7,CLBLL_L_X54Y104,CLBLL_L,SLICE_X83Y104,SLICEL
k1a[20]_i_1__8,CLBLM_R_X65Y107,CLBLM_R,SLICE_X98Y107,SLICEM
k1a[21]_i_1,CLBLM_L_X8Y135,CLBLM_L,SLICE_X11Y135,SLICEL
k1a[21]_i_1__0,CLBLM_L_X10Y135,CLBLM_L,SLICE_X12Y135,SLICEM
k1a[21]_i_1__1,CLBLM_L_X12Y118,CLBLM_L,SLICE_X16Y118,SLICEM
k1a[21]_i_1__2,CLBLM_R_X13Y108,CLBLM_R,SLICE_X19Y108,SLICEL
k1a[21]_i_1__3,CLBLM_R_X29Y116,CLBLM_R,SLICE_X42Y116,SLICEM
k1a[21]_i_1__4,CLBLM_R_X39Y126,CLBLM_R,SLICE_X60Y126,SLICEM
k1a[21]_i_1__5,CLBLM_R_X49Y124,CLBLM_R,SLICE_X74Y124,SLICEM
k1a[21]_i_1__6,CLBLL_L_X52Y111,CLBLL_L,SLICE_X79Y111,SLICEL
k1a[21]_i_1__7,CLBLL_L_X54Y104,CLBLL_L,SLICE_X82Y104,SLICEL
k1a[21]_i_1__8,CLBLM_R_X67Y104,CLBLM_R,SLICE_X101Y104,SLICEL
k1a[22]_i_1,CLBLM_R_X7Y133,CLBLM_R,SLICE_X9Y133,SLICEL
k1a[22]_i_1__0,CLBLM_L_X10Y133,CLBLM_L,SLICE_X13Y133,SLICEL
k1a[22]_i_1__1,CLBLM_R_X11Y115,CLBLM_R,SLICE_X15Y115,SLICEL
k1a[22]_i_1__2,CLBLM_R_X15Y104,CLBLM_R,SLICE_X20Y104,SLICEM
k1a[22]_i_1__3,CLBLM_L_X32Y114,CLBLM_L,SLICE_X46Y114,SLICEM
k1a[22]_i_1__4,CLBLM_R_X39Y125,CLBLM_R,SLICE_X60Y125,SLICEM
k1a[22]_i_1__5,CLBLM_R_X49Y122,CLBLM_R,SLICE_X74Y122,SLICEM
k1a[22]_i_1__6,CLBLL_L_X52Y110,CLBLL_L,SLICE_X78Y110,SLICEL
k1a[22]_i_1__7,CLBLM_R_X53Y104,CLBLM_R,SLICE_X81Y104,SLICEL
k1a[22]_i_1__8,CLBLM_R_X67Y104,CLBLM_R,SLICE_X101Y104,SLICEL
k1a[23]_i_1,CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
k1a[23]_i_1__0,CLBLM_L_X8Y133,CLBLM_L,SLICE_X11Y133,SLICEL
k1a[23]_i_1__1,CLBLM_L_X12Y113,CLBLM_L,SLICE_X16Y113,SLICEM
k1a[23]_i_1__2,CLBLM_R_X13Y107,CLBLM_R,SLICE_X18Y107,SLICEM
k1a[23]_i_1__3,CLBLM_R_X29Y116,CLBLM_R,SLICE_X42Y116,SLICEM
k1a[23]_i_1__4,CLBLL_L_X38Y124,CLBLL_L,SLICE_X58Y124,SLICEL
k1a[23]_i_1__5,CLBLM_L_X50Y123,CLBLM_L,SLICE_X76Y123,SLICEM
k1a[23]_i_1__6,CLBLM_L_X50Y109,CLBLM_L,SLICE_X76Y109,SLICEM
k1a[23]_i_1__7,CLBLM_R_X53Y103,CLBLM_R,SLICE_X80Y103,SLICEM
k1a[23]_i_1__8,CLBLM_R_X65Y103,CLBLM_R,SLICE_X98Y103,SLICEM
k1a[24]_i_1,CLBLM_L_X8Y135,CLBLM_L,SLICE_X10Y135,SLICEM
k1a[24]_i_1__0,CLBLM_R_X11Y131,CLBLM_R,SLICE_X14Y131,SLICEM
k1a[24]_i_1__1,CLBLM_L_X12Y117,CLBLM_L,SLICE_X16Y117,SLICEM
k1a[24]_i_1__2,CLBLM_L_X16Y109,CLBLM_L,SLICE_X22Y109,SLICEM
k1a[24]_i_1__3,CLBLM_L_X30Y114,CLBLM_L,SLICE_X44Y114,SLICEM
k1a[24]_i_1__4,CLBLM_R_X39Y121,CLBLM_R,SLICE_X60Y121,SLICEM
k1a[24]_i_1__5,CLBLM_L_X46Y119,CLBLM_L,SLICE_X71Y119,SLICEL
k1a[24]_i_1__6,CLBLM_R_X49Y113,CLBLM_R,SLICE_X74Y113,SLICEM
k1a[24]_i_1__7,CLBLM_R_X53Y99,CLBLM_R,SLICE_X80Y99,SLICEM
k1a[24]_i_1__8,CLBLM_R_X67Y101,CLBLM_R,SLICE_X100Y101,SLICEM
k1a[25]_i_1,CLBLM_R_X5Y132,CLBLM_R,SLICE_X7Y132,SLICEL
k1a[25]_i_1__0,CLBLM_L_X10Y129,CLBLM_L,SLICE_X13Y129,SLICEL
k1a[25]_i_1__1,CLBLM_R_X13Y118,CLBLM_R,SLICE_X18Y118,SLICEM
k1a[25]_i_1__2,CLBLM_R_X15Y110,CLBLM_R,SLICE_X21Y110,SLICEL
k1a[25]_i_1__3,CLBLM_R_X29Y113,CLBLM_R,SLICE_X42Y113,SLICEM
k1a[25]_i_1__4,CLBLM_R_X39Y119,CLBLM_R,SLICE_X61Y119,SLICEL
k1a[25]_i_1__5,CLBLM_R_X49Y120,CLBLM_R,SLICE_X74Y120,SLICEM
k1a[25]_i_1__6,CLBLM_R_X53Y113,CLBLM_R,SLICE_X80Y113,SLICEM
k1a[25]_i_1__7,CLBLM_R_X53Y102,CLBLM_R,SLICE_X80Y102,SLICEM
k1a[25]_i_1__8,CLBLM_R_X65Y100,CLBLM_R,SLICE_X98Y100,SLICEM
k1a[26]_i_1,CLBLL_L_X4Y134,CLBLL_L,SLICE_X5Y134,SLICEL
k1a[26]_i_1__0,CLBLM_L_X10Y129,CLBLM_L,SLICE_X12Y129,SLICEM
k1a[26]_i_1__1,CLBLM_R_X11Y117,CLBLM_R,SLICE_X14Y117,SLICEM
k1a[26]_i_1__2,CLBLM_L_X12Y109,CLBLM_L,SLICE_X16Y109,SLICEM
k1a[26]_i_1__3,CLBLM_R_X25Y119,CLBLM_R,SLICE_X37Y119,SLICEL
k1a[26]_i_1__4,CLBLL_L_X38Y123,CLBLL_L,SLICE_X58Y123,SLICEL
k1a[26]_i_1__5,CLBLM_R_X47Y121,CLBLM_R,SLICE_X72Y121,SLICEM
k1a[26]_i_1__6,CLBLM_R_X53Y114,CLBLM_R,SLICE_X80Y114,SLICEM
k1a[26]_i_1__7,CLBLL_L_X54Y103,CLBLL_L,SLICE_X83Y103,SLICEL
k1a[26]_i_1__8,CLBLM_L_X64Y101,CLBLM_L,SLICE_X96Y101,SLICEM
k1a[27]_i_1,CLBLM_R_X5Y135,CLBLM_R,SLICE_X7Y135,SLICEL
k1a[27]_i_1__0,CLBLM_L_X12Y132,CLBLM_L,SLICE_X16Y132,SLICEM
k1a[27]_i_1__1,CLBLM_L_X12Y115,CLBLM_L,SLICE_X16Y115,SLICEM
k1a[27]_i_1__2,CLBLM_L_X12Y107,CLBLM_L,SLICE_X16Y107,SLICEM
k1a[27]_i_1__3,CLBLM_L_X30Y114,CLBLM_L,SLICE_X44Y114,SLICEM
k1a[27]_i_1__4,CLBLL_L_X38Y124,CLBLL_L,SLICE_X59Y124,SLICEL
k1a[27]_i_1__5,CLBLL_L_X52Y123,CLBLL_L,SLICE_X79Y123,SLICEL
k1a[27]_i_1__6,CLBLL_L_X54Y115,CLBLL_L,SLICE_X82Y115,SLICEL
k1a[27]_i_1__7,CLBLL_L_X54Y102,CLBLL_L,SLICE_X82Y102,SLICEL
k1a[27]_i_1__8,CLBLM_R_X67Y102,CLBLM_R,SLICE_X101Y102,SLICEL
k1a[28]_i_1,CLBLM_R_X7Y135,CLBLM_R,SLICE_X9Y135,SLICEL
k1a[28]_i_1__0,CLBLM_L_X12Y134,CLBLM_L,SLICE_X16Y134,SLICEM
k1a[28]_i_1__1,CLBLM_R_X15Y118,CLBLM_R,SLICE_X20Y118,SLICEM
k1a[28]_i_1__2,CLBLM_L_X16Y108,CLBLM_L,SLICE_X22Y108,SLICEM
k1a[28]_i_1__3,CLBLM_R_X27Y111,CLBLM_R,SLICE_X40Y111,SLICEM
k1a[28]_i_1__4,CLBLM_R_X39Y121,CLBLM_R,SLICE_X61Y121,SLICEL
k1a[28]_i_1__5,CLBLM_R_X47Y120,CLBLM_R,SLICE_X72Y120,SLICEM
k1a[28]_i_1__6,CLBLM_R_X53Y114,CLBLM_R,SLICE_X81Y114,SLICEL
k1a[28]_i_1__7,CLBLM_R_X53Y105,CLBLM_R,SLICE_X81Y105,SLICEL
k1a[28]_i_1__8,CLBLM_L_X64Y103,CLBLM_L,SLICE_X97Y103,SLICEL
k1a[29]_i_1,CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
k1a[29]_i_1__0,CLBLM_L_X12Y132,CLBLM_L,SLICE_X16Y132,SLICEM
k1a[29]_i_1__1,CLBLM_R_X15Y118,CLBLM_R,SLICE_X20Y118,SLICEM
k1a[29]_i_1__2,CLBLM_L_X16Y110,CLBLM_L,SLICE_X22Y110,SLICEM
k1a[29]_i_1__3,CLBLM_R_X27Y119,CLBLM_R,SLICE_X40Y119,SLICEM
k1a[29]_i_1__4,CLBLM_R_X41Y124,CLBLM_R,SLICE_X63Y124,SLICEL
k1a[29]_i_1__5,CLBLM_R_X49Y123,CLBLM_R,SLICE_X75Y123,SLICEL
k1a[29]_i_1__6,CLBLL_L_X54Y115,CLBLL_L,SLICE_X82Y115,SLICEL
k1a[29]_i_1__7,CLBLL_L_X54Y105,CLBLL_L,SLICE_X82Y105,SLICEL
k1a[29]_i_1__8,CLBLM_L_X64Y105,CLBLM_L,SLICE_X96Y105,SLICEM
k1a[2]_i_1,CLBLM_R_X5Y132,CLBLM_R,SLICE_X6Y132,SLICEM
k1a[2]_i_1__0,CLBLM_R_X11Y128,CLBLM_R,SLICE_X14Y128,SLICEM
k1a[2]_i_1__1,CLBLM_R_X13Y117,CLBLM_R,SLICE_X18Y117,SLICEM
k1a[2]_i_1__2,CLBLM_L_X12Y112,CLBLM_L,SLICE_X17Y112,SLICEL
k1a[2]_i_1__3,CLBLL_L_X26Y119,CLBLL_L,SLICE_X38Y119,SLICEL
k1a[2]_i_1__4,CLBLL_L_X38Y120,CLBLL_L,SLICE_X59Y120,SLICEL
k1a[2]_i_1__5,CLBLM_R_X47Y120,CLBLM_R,SLICE_X72Y120,SLICEM
k1a[2]_i_1__6,CLBLL_L_X52Y116,CLBLL_L,SLICE_X78Y116,SLICEL
k1a[2]_i_1__7,CLBLL_L_X54Y101,CLBLL_L,SLICE_X82Y101,SLICEL
k1a[2]_i_1__8,CLBLM_L_X62Y97,CLBLM_L,SLICE_X93Y97,SLICEL
k1a[30]_i_1,CLBLM_L_X8Y134,CLBLM_L,SLICE_X10Y134,SLICEM
k1a[30]_i_1__0,CLBLM_L_X12Y133,CLBLM_L,SLICE_X16Y133,SLICEM
k1a[30]_i_1__1,CLBLM_R_X13Y119,CLBLM_R,SLICE_X19Y119,SLICEL
k1a[30]_i_1__2,CLBLM_R_X15Y108,CLBLM_R,SLICE_X21Y108,SLICEL
k1a[30]_i_1__3,CLBLM_R_X27Y118,CLBLM_R,SLICE_X40Y118,SLICEM
k1a[30]_i_1__4,CLBLM_R_X39Y122,CLBLM_R,SLICE_X60Y122,SLICEM
