Cell Name, Tile Name, Tile Type, Site Name, Site Type
data_out[8]_i_4__0,CLBLM_L_X80Y121,CLBLM_L,SLICE_X125Y121,SLICEL
data_out[8]_i_5,CLBLM_R_X11Y80,CLBLM_R,SLICE_X14Y80,SLICEM
data_out[8]_i_5__0,CLBLM_L_X80Y121,CLBLM_L,SLICE_X125Y121,SLICEL
data_out[8]_i_6,CLBLM_L_X8Y81,CLBLM_L,SLICE_X11Y81,SLICEL
data_out[8]_i_6__0,CLBLM_L_X78Y119,CLBLM_L,SLICE_X121Y119,SLICEL
data_out[8]_i_7,CLBLM_L_X8Y81,CLBLM_L,SLICE_X11Y81,SLICEL
data_out[8]_i_7__0,CLBLM_L_X78Y119,CLBLM_L,SLICE_X121Y119,SLICEL
data_out[9]_i_1,CLBLM_R_X5Y84,CLBLM_R,SLICE_X6Y84,SLICEM
data_out[9]_i_1__0,CLBLL_R_X77Y115,CLBLL_R,SLICE_X119Y115,SLICEL
data_out[9]_i_4,CLBLM_R_X3Y84,CLBLM_R,SLICE_X3Y84,SLICEL
data_out[9]_i_4__0,CLBLL_R_X77Y116,CLBLL_R,SLICE_X118Y116,SLICEL
data_out[9]_i_5,CLBLM_R_X3Y84,CLBLM_R,SLICE_X3Y84,SLICEL
data_out[9]_i_5__0,CLBLL_R_X77Y116,CLBLL_R,SLICE_X118Y116,SLICEL
data_out[9]_i_6,CLBLM_R_X5Y84,CLBLM_R,SLICE_X6Y84,SLICEM
data_out[9]_i_6__0,CLBLM_L_X78Y116,CLBLM_L,SLICE_X120Y116,SLICEM
data_out[9]_i_7,CLBLM_R_X5Y84,CLBLM_R,SLICE_X6Y84,SLICEM
data_out[9]_i_7__0,CLBLM_L_X78Y116,CLBLM_L,SLICE_X120Y116,SLICEM
data_out_reg[0]_i_2,CLBLM_R_X7Y80,CLBLM_R,SLICE_X9Y80,SLICEL
data_out_reg[0]_i_2__0,CLBLM_L_X76Y117,CLBLM_L,SLICE_X117Y117,SLICEL
data_out_reg[0]_i_3,CLBLM_L_X8Y81,CLBLM_L,SLICE_X10Y81,SLICEM
data_out_reg[0]_i_3__0,CLBLL_R_X75Y119,CLBLL_R,SLICE_X115Y119,SLICEL
data_out_reg[10]_i_2,CLBLM_L_X8Y79,CLBLM_L,SLICE_X11Y79,SLICEL
data_out_reg[10]_i_2__0,CLBLL_R_X77Y116,CLBLL_R,SLICE_X118Y116,SLICEL
data_out_reg[10]_i_3,CLBLM_R_X7Y78,CLBLM_R,SLICE_X8Y78,SLICEM
data_out_reg[10]_i_3__0,CLBLM_L_X78Y115,CLBLM_L,SLICE_X120Y115,SLICEM
data_out_reg[11]_i_2,CLBLM_R_X7Y79,CLBLM_R,SLICE_X8Y79,SLICEM
data_out_reg[11]_i_2__0,CLBLM_L_X80Y121,CLBLM_L,SLICE_X124Y121,SLICEM
data_out_reg[11]_i_3,CLBLM_R_X7Y78,CLBLM_R,SLICE_X8Y78,SLICEM
data_out_reg[11]_i_3__0,CLBLM_L_X80Y118,CLBLM_L,SLICE_X124Y118,SLICEM
data_out_reg[12]_i_2,CLBLM_L_X10Y82,CLBLM_L,SLICE_X13Y82,SLICEL
data_out_reg[12]_i_2__0,CLBLM_L_X80Y115,CLBLM_L,SLICE_X125Y115,SLICEL
data_out_reg[12]_i_3,CLBLM_L_X8Y81,CLBLM_L,SLICE_X10Y81,SLICEM
data_out_reg[12]_i_3__0,CLBLL_R_X81Y117,CLBLL_R,SLICE_X126Y117,SLICEL
data_out_reg[13]_i_2,CLBLM_R_X3Y79,CLBLM_R,SLICE_X3Y79,SLICEL
data_out_reg[13]_i_2__0,CLBLM_L_X76Y117,CLBLM_L,SLICE_X117Y117,SLICEL
data_out_reg[13]_i_3,CLBLL_L_X4Y78,CLBLL_L,SLICE_X5Y78,SLICEL
data_out_reg[13]_i_3__0,CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
data_out_reg[14]_i_2,CLBLM_L_X10Y85,CLBLM_L,SLICE_X13Y85,SLICEL
data_out_reg[14]_i_2__0,CLBLM_L_X80Y115,CLBLM_L,SLICE_X125Y115,SLICEL
data_out_reg[14]_i_3,CLBLM_L_X8Y86,CLBLM_L,SLICE_X11Y86,SLICEL
data_out_reg[14]_i_3__0,CLBLM_L_X80Y116,CLBLM_L,SLICE_X125Y116,SLICEL
data_out_reg[15]_i_2,CLBLM_R_X3Y79,CLBLM_R,SLICE_X2Y79,SLICEM
data_out_reg[15]_i_2__0,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
data_out_reg[15]_i_3,CLBLL_L_X4Y78,CLBLL_L,SLICE_X4Y78,SLICEL
data_out_reg[15]_i_3__0,CLBLM_L_X76Y120,CLBLM_L,SLICE_X117Y120,SLICEL
data_out_reg[16]_i_2,CLBLM_R_X11Y80,CLBLM_R,SLICE_X14Y80,SLICEM
data_out_reg[16]_i_2__0,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
data_out_reg[16]_i_3,CLBLM_L_X8Y81,CLBLM_L,SLICE_X11Y81,SLICEL
data_out_reg[16]_i_3__0,CLBLM_L_X76Y118,CLBLM_L,SLICE_X117Y118,SLICEL
data_out_reg[17]_i_2,CLBLM_R_X3Y83,CLBLM_R,SLICE_X2Y83,SLICEM
data_out_reg[17]_i_2__0,CLBLL_R_X77Y123,CLBLL_R,SLICE_X119Y123,SLICEL
data_out_reg[17]_i_3,CLBLM_R_X3Y82,CLBLM_R,SLICE_X3Y82,SLICEL
data_out_reg[17]_i_3__0,CLBLL_R_X79Y124,CLBLL_R,SLICE_X122Y124,SLICEL
data_out_reg[18]_i_2,CLBLL_L_X2Y84,CLBLL_L,SLICE_X1Y84,SLICEL
data_out_reg[18]_i_2__0,CLBLL_R_X81Y115,CLBLL_R,SLICE_X127Y115,SLICEL
data_out_reg[18]_i_3,CLBLL_L_X4Y83,CLBLL_L,SLICE_X5Y83,SLICEL
data_out_reg[18]_i_3__0,CLBLL_R_X81Y117,CLBLL_R,SLICE_X126Y117,SLICEL
data_out_reg[19]_i_2,CLBLM_L_X10Y85,CLBLM_L,SLICE_X13Y85,SLICEL
data_out_reg[19]_i_2__0,CLBLL_R_X81Y120,CLBLL_R,SLICE_X127Y120,SLICEL
data_out_reg[19]_i_3,CLBLM_L_X8Y84,CLBLM_L,SLICE_X11Y84,SLICEL
data_out_reg[19]_i_3__0,CLBLM_L_X80Y119,CLBLM_L,SLICE_X124Y119,SLICEM
data_out_reg[1]_i_2,CLBLM_L_X10Y82,CLBLM_L,SLICE_X13Y82,SLICEL
data_out_reg[1]_i_2__0,CLBLM_L_X78Y122,CLBLM_L,SLICE_X120Y122,SLICEM
data_out_reg[1]_i_3,CLBLM_R_X7Y82,CLBLM_R,SLICE_X9Y82,SLICEL
data_out_reg[1]_i_3__0,CLBLM_L_X78Y120,CLBLM_L,SLICE_X121Y120,SLICEL
data_out_reg[20]_i_2,CLBLL_L_X4Y85,CLBLL_L,SLICE_X4Y85,SLICEL
data_out_reg[20]_i_2__0,CLBLL_R_X81Y120,CLBLL_R,SLICE_X127Y120,SLICEL
data_out_reg[20]_i_3,CLBLM_L_X8Y85,CLBLM_L,SLICE_X10Y85,SLICEM
data_out_reg[20]_i_3__0,CLBLL_R_X79Y120,CLBLL_R,SLICE_X123Y120,SLICEL
data_out_reg[21]_i_2,CLBLM_L_X10Y88,CLBLM_L,SLICE_X12Y88,SLICEM
data_out_reg[21]_i_2__0,CLBLL_R_X75Y121,CLBLL_R,SLICE_X115Y121,SLICEL
data_out_reg[21]_i_3,CLBLM_L_X10Y87,CLBLM_L,SLICE_X13Y87,SLICEL
data_out_reg[21]_i_3__0,CLBLM_L_X76Y120,CLBLM_L,SLICE_X117Y120,SLICEL
data_out_reg[22]_i_2,CLBLL_L_X4Y85,CLBLL_L,SLICE_X4Y85,SLICEL
data_out_reg[22]_i_2__0,CLBLM_L_X80Y121,CLBLM_L,SLICE_X125Y121,SLICEL
data_out_reg[22]_i_3,CLBLL_L_X2Y85,CLBLL_L,SLICE_X1Y85,SLICEL
data_out_reg[22]_i_3__0,CLBLL_R_X79Y120,CLBLL_R,SLICE_X123Y120,SLICEL
data_out_reg[23]_i_2,CLBLM_L_X10Y89,CLBLM_L,SLICE_X13Y89,SLICEL
data_out_reg[23]_i_2__0,CLBLL_R_X81Y123,CLBLL_R,SLICE_X126Y123,SLICEL
data_out_reg[23]_i_3,CLBLM_L_X10Y87,CLBLM_L,SLICE_X12Y87,SLICEM
data_out_reg[23]_i_3__0,CLBLL_R_X79Y124,CLBLL_R,SLICE_X123Y124,SLICEL
data_out_reg[24]_i_2,CLBLM_L_X10Y88,CLBLM_L,SLICE_X12Y88,SLICEM
data_out_reg[24]_i_2__0,CLBLL_R_X81Y123,CLBLL_R,SLICE_X126Y123,SLICEL
data_out_reg[24]_i_3,CLBLM_R_X11Y87,CLBLM_R,SLICE_X14Y87,SLICEM
data_out_reg[24]_i_3__0,CLBLL_R_X79Y124,CLBLL_R,SLICE_X123Y124,SLICEL
data_out_reg[25]_i_2,CLBLM_L_X10Y89,CLBLM_L,SLICE_X13Y89,SLICEL
data_out_reg[25]_i_2__0,CLBLL_R_X77Y123,CLBLL_R,SLICE_X119Y123,SLICEL
data_out_reg[25]_i_3,CLBLM_L_X8Y89,CLBLM_L,SLICE_X10Y89,SLICEM
data_out_reg[25]_i_3__0,CLBLM_L_X78Y125,CLBLM_L,SLICE_X121Y125,SLICEL
data_out_reg[26]_i_2,CLBLM_R_X3Y90,CLBLM_R,SLICE_X2Y90,SLICEM
data_out_reg[26]_i_2__0,CLBLM_L_X80Y126,CLBLM_L,SLICE_X125Y126,SLICEL
data_out_reg[26]_i_3,CLBLL_L_X4Y90,CLBLL_L,SLICE_X5Y90,SLICEL
data_out_reg[26]_i_3__0,CLBLL_R_X81Y126,CLBLL_R,SLICE_X127Y126,SLICEL
data_out_reg[27]_i_2,CLBLM_R_X3Y90,CLBLM_R,SLICE_X2Y90,SLICEM
data_out_reg[27]_i_2__0,CLBLL_R_X79Y126,CLBLL_R,SLICE_X122Y126,SLICEL
data_out_reg[27]_i_3,CLBLL_L_X4Y90,CLBLL_L,SLICE_X5Y90,SLICEL
data_out_reg[27]_i_3__0,CLBLM_L_X78Y125,CLBLM_L,SLICE_X120Y125,SLICEM
data_out_reg[28]_i_2,CLBLM_R_X3Y89,CLBLM_R,SLICE_X2Y89,SLICEM
data_out_reg[28]_i_2__0,CLBLM_L_X78Y126,CLBLM_L,SLICE_X121Y126,SLICEL
data_out_reg[28]_i_3,CLBLL_L_X4Y89,CLBLL_L,SLICE_X5Y89,SLICEL
data_out_reg[28]_i_3__0,CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
data_out_reg[29]_i_2,CLBLM_R_X3Y89,CLBLM_R,SLICE_X2Y89,SLICEM
data_out_reg[29]_i_2__0,CLBLM_L_X80Y126,CLBLM_L,SLICE_X124Y126,SLICEM
data_out_reg[29]_i_3,CLBLM_R_X5Y89,CLBLM_R,SLICE_X6Y89,SLICEM
data_out_reg[29]_i_3__0,CLBLL_R_X81Y126,CLBLL_R,SLICE_X127Y126,SLICEL
data_out_reg[2]_i_2,CLBLM_R_X7Y79,CLBLM_R,SLICE_X9Y79,SLICEL
data_out_reg[2]_i_2__0,CLBLM_L_X80Y115,CLBLM_L,SLICE_X124Y115,SLICEM
data_out_reg[2]_i_3,CLBLM_R_X5Y78,CLBLM_R,SLICE_X7Y78,SLICEL
data_out_reg[2]_i_3__0,CLBLL_R_X79Y116,CLBLL_R,SLICE_X123Y116,SLICEL
data_out_reg[30]_i_2,CLBLM_R_X3Y86,CLBLM_R,SLICE_X2Y86,SLICEM
data_out_reg[30]_i_2__0,CLBLM_L_X80Y126,CLBLM_L,SLICE_X125Y126,SLICEL
data_out_reg[30]_i_3,CLBLM_R_X3Y82,CLBLM_R,SLICE_X2Y82,SLICEM
data_out_reg[30]_i_3__0,CLBLL_R_X81Y125,CLBLL_R,SLICE_X126Y125,SLICEL
data_out_reg[31]_i_2,CLBLM_R_X3Y87,CLBLM_R,SLICE_X2Y87,SLICEM
data_out_reg[31]_i_2__0,CLBLM_L_X80Y127,CLBLM_L,SLICE_X125Y127,SLICEL
data_out_reg[31]_i_3,CLBLL_L_X4Y88,CLBLL_L,SLICE_X4Y88,SLICEL
data_out_reg[31]_i_3__0,CLBLL_R_X81Y125,CLBLL_R,SLICE_X127Y125,SLICEL
data_out_reg[3]_i_2,CLBLL_L_X4Y80,CLBLL_L,SLICE_X4Y80,SLICEL
data_out_reg[3]_i_2__0,CLBLL_R_X81Y115,CLBLL_R,SLICE_X127Y115,SLICEL
data_out_reg[3]_i_3,CLBLL_L_X4Y81,CLBLL_L,SLICE_X4Y81,SLICEL
data_out_reg[3]_i_3__0,CLBLM_L_X80Y116,CLBLM_L,SLICE_X125Y116,SLICEL
data_out_reg[4]_i_2,CLBLL_L_X4Y85,CLBLL_L,SLICE_X5Y85,SLICEL
data_out_reg[4]_i_2__0,CLBLM_L_X78Y114,CLBLM_L,SLICE_X121Y114,SLICEL
data_out_reg[4]_i_3,CLBLL_L_X4Y81,CLBLL_L,SLICE_X4Y81,SLICEL
data_out_reg[4]_i_3__0,CLBLM_L_X78Y116,CLBLM_L,SLICE_X120Y116,SLICEM
data_out_reg[5]_i_2,CLBLM_R_X3Y84,CLBLM_R,SLICE_X3Y84,SLICEL
data_out_reg[5]_i_2__0,CLBLL_R_X77Y118,CLBLL_R,SLICE_X119Y118,SLICEL
data_out_reg[5]_i_3,CLBLL_L_X4Y83,CLBLL_L,SLICE_X5Y83,SLICEL
data_out_reg[5]_i_3__0,CLBLM_L_X78Y114,CLBLM_L,SLICE_X120Y114,SLICEM
data_out_reg[6]_i_2,CLBLM_R_X7Y82,CLBLM_R,SLICE_X8Y82,SLICEM
data_out_reg[6]_i_2__0,CLBLM_L_X78Y118,CLBLM_L,SLICE_X121Y118,SLICEL
data_out_reg[6]_i_3,CLBLM_R_X7Y82,CLBLM_R,SLICE_X9Y82,SLICEL
data_out_reg[6]_i_3__0,CLBLL_R_X79Y116,CLBLL_R,SLICE_X123Y116,SLICEL
data_out_reg[7]_i_2,CLBLM_R_X3Y80,CLBLM_R,SLICE_X2Y80,SLICEM
data_out_reg[7]_i_2__0,CLBLL_R_X75Y121,CLBLL_R,SLICE_X114Y121,SLICEL
data_out_reg[7]_i_3,CLBLM_R_X3Y81,CLBLM_R,SLICE_X3Y81,SLICEL
data_out_reg[7]_i_3__0,CLBLM_L_X76Y118,CLBLM_L,SLICE_X117Y118,SLICEL
data_out_reg[8]_i_2,CLBLM_R_X11Y80,CLBLM_R,SLICE_X14Y80,SLICEM
data_out_reg[8]_i_2__0,CLBLM_L_X80Y121,CLBLM_L,SLICE_X125Y121,SLICEL
data_out_reg[8]_i_3,CLBLM_L_X8Y81,CLBLM_L,SLICE_X11Y81,SLICEL
data_out_reg[8]_i_3__0,CLBLM_L_X78Y119,CLBLM_L,SLICE_X121Y119,SLICEL
data_out_reg[9]_i_2,CLBLM_R_X3Y84,CLBLM_R,SLICE_X3Y84,SLICEL
data_out_reg[9]_i_2__0,CLBLL_R_X77Y116,CLBLL_R,SLICE_X118Y116,SLICEL
data_out_reg[9]_i_3,CLBLM_R_X5Y84,CLBLM_R,SLICE_X6Y84,SLICEM
data_out_reg[9]_i_3__0,CLBLM_L_X78Y116,CLBLM_L,SLICE_X120Y116,SLICEM
ethreg1/COLLCONF_0/DataOut_reg[0],CLBLM_R_X5Y143,CLBLM_R,SLICE_X7Y143,SLICEL
ethreg1/COLLCONF_0/DataOut_reg[1],CLBLM_R_X5Y143,CLBLM_R,SLICE_X6Y143,SLICEM
ethreg1/COLLCONF_0/DataOut_reg[2],CLBLL_L_X4Y145,CLBLL_L,SLICE_X4Y145,SLICEL
ethreg1/COLLCONF_0/DataOut_reg[3],CLBLM_R_X5Y143,CLBLM_R,SLICE_X6Y143,SLICEM
ethreg1/COLLCONF_0/DataOut_reg[4],CLBLM_R_X5Y143,CLBLM_R,SLICE_X6Y143,SLICEM
ethreg1/COLLCONF_0/DataOut_reg[5],CLBLM_R_X5Y143,CLBLM_R,SLICE_X6Y143,SLICEM
ethreg1/COLLCONF_2/DataOut_reg[0],CLBLM_L_X10Y144,CLBLM_L,SLICE_X12Y144,SLICEM
ethreg1/COLLCONF_2/DataOut_reg[1],CLBLM_L_X10Y144,CLBLM_L,SLICE_X12Y144,SLICEM
ethreg1/COLLCONF_2/DataOut_reg[2],CLBLM_L_X10Y144,CLBLM_L,SLICE_X12Y144,SLICEM
ethreg1/COLLCONF_2/DataOut_reg[3],CLBLM_L_X10Y144,CLBLM_L,SLICE_X12Y144,SLICEM
ethreg1/CTRLMODER_0/DataOut_reg[0],CLBLM_R_X5Y147,CLBLM_R,SLICE_X6Y147,SLICEM
ethreg1/CTRLMODER_0/DataOut_reg[1],CLBLM_R_X5Y147,CLBLM_R,SLICE_X6Y147,SLICEM
ethreg1/CTRLMODER_0/DataOut_reg[2],CLBLM_R_X5Y147,CLBLM_R,SLICE_X6Y147,SLICEM
ethreg1/INT_MASK_0/DataOut_reg[0],CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
ethreg1/INT_MASK_0/DataOut_reg[1],CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
ethreg1/INT_MASK_0/DataOut_reg[2],CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
ethreg1/INT_MASK_0/DataOut_reg[3],CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
ethreg1/INT_MASK_0/DataOut_reg[4],CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
ethreg1/INT_MASK_0/DataOut_reg[5],CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
ethreg1/INT_MASK_0/DataOut_reg[6],CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
ethreg1/IPGR1_0/DataOut_reg[0],CLBLM_R_X5Y145,CLBLM_R,SLICE_X6Y145,SLICEM
ethreg1/IPGR1_0/DataOut_reg[1],CLBLM_R_X5Y146,CLBLM_R,SLICE_X6Y146,SLICEM
ethreg1/IPGR1_0/DataOut_reg[2],CLBLM_R_X5Y146,CLBLM_R,SLICE_X6Y146,SLICEM
ethreg1/IPGR1_0/DataOut_reg[3],CLBLM_R_X5Y146,CLBLM_R,SLICE_X6Y146,SLICEM
ethreg1/IPGR1_0/DataOut_reg[4],CLBLM_R_X5Y145,CLBLM_R,SLICE_X6Y145,SLICEM
ethreg1/IPGR1_0/DataOut_reg[5],CLBLM_R_X5Y145,CLBLM_R,SLICE_X6Y145,SLICEM
ethreg1/IPGR1_0/DataOut_reg[6],CLBLM_R_X5Y145,CLBLM_R,SLICE_X6Y145,SLICEM
ethreg1/IPGR2_0/DataOut_reg[0],CLBLM_R_X5Y144,CLBLM_R,SLICE_X7Y144,SLICEL
ethreg1/IPGR2_0/DataOut_reg[1],CLBLM_R_X5Y144,CLBLM_R,SLICE_X7Y144,SLICEL
ethreg1/IPGR2_0/DataOut_reg[2],CLBLM_R_X5Y144,CLBLM_R,SLICE_X7Y144,SLICEL
ethreg1/IPGR2_0/DataOut_reg[3],CLBLM_R_X5Y144,CLBLM_R,SLICE_X6Y144,SLICEM
ethreg1/IPGR2_0/DataOut_reg[4],CLBLM_R_X5Y144,CLBLM_R,SLICE_X6Y144,SLICEM
ethreg1/IPGR2_0/DataOut_reg[5],CLBLM_R_X5Y144,CLBLM_R,SLICE_X6Y144,SLICEM
ethreg1/IPGR2_0/DataOut_reg[6],CLBLM_R_X5Y144,CLBLM_R,SLICE_X6Y144,SLICEM
ethreg1/IPGT_0/DataOut_reg[0],CLBLL_L_X4Y138,CLBLL_L,SLICE_X5Y138,SLICEL
ethreg1/IPGT_0/DataOut_reg[1],CLBLL_L_X4Y140,CLBLL_L,SLICE_X5Y140,SLICEL
ethreg1/IPGT_0/DataOut_reg[2],CLBLL_L_X4Y140,CLBLL_L,SLICE_X5Y140,SLICEL
ethreg1/IPGT_0/DataOut_reg[3],CLBLL_L_X4Y140,CLBLL_L,SLICE_X5Y140,SLICEL
ethreg1/IPGT_0/DataOut_reg[4],CLBLL_L_X4Y140,CLBLL_L,SLICE_X5Y140,SLICEL
ethreg1/IPGT_0/DataOut_reg[5],CLBLL_L_X4Y140,CLBLL_L,SLICE_X5Y140,SLICEL
ethreg1/IPGT_0/DataOut_reg[6],CLBLL_L_X4Y138,CLBLL_L,SLICE_X4Y138,SLICEL
ethreg1/MAC_ADDR0_0/DataOut_reg[0],CLBLM_R_X15Y148,CLBLM_R,SLICE_X20Y148,SLICEM
ethreg1/MAC_ADDR0_0/DataOut_reg[1],CLBLM_R_X15Y148,CLBLM_R,SLICE_X20Y148,SLICEM
ethreg1/MAC_ADDR0_0/DataOut_reg[2],CLBLM_R_X15Y148,CLBLM_R,SLICE_X20Y148,SLICEM
ethreg1/MAC_ADDR0_0/DataOut_reg[3],CLBLM_R_X15Y147,CLBLM_R,SLICE_X20Y147,SLICEM
ethreg1/MAC_ADDR0_0/DataOut_reg[4],CLBLM_R_X15Y147,CLBLM_R,SLICE_X20Y147,SLICEM
ethreg1/MAC_ADDR0_0/DataOut_reg[5],CLBLM_R_X15Y147,CLBLM_R,SLICE_X20Y147,SLICEM
ethreg1/MAC_ADDR0_0/DataOut_reg[6],CLBLM_R_X15Y147,CLBLM_R,SLICE_X20Y147,SLICEM
ethreg1/MAC_ADDR0_0/DataOut_reg[7],CLBLM_R_X15Y148,CLBLM_R,SLICE_X20Y148,SLICEM
ethreg1/MAC_ADDR0_1/DataOut_reg[0],CLBLM_R_X13Y149,CLBLM_R,SLICE_X19Y149,SLICEL
ethreg1/MAC_ADDR0_1/DataOut_reg[1],CLBLM_L_X16Y149,CLBLM_L,SLICE_X22Y149,SLICEM
ethreg1/MAC_ADDR0_1/DataOut_reg[2],CLBLM_L_X16Y149,CLBLM_L,SLICE_X22Y149,SLICEM
ethreg1/MAC_ADDR0_1/DataOut_reg[3],CLBLM_R_X13Y149,CLBLM_R,SLICE_X19Y149,SLICEL
ethreg1/MAC_ADDR0_1/DataOut_reg[4],CLBLM_R_X13Y149,CLBLM_R,SLICE_X19Y149,SLICEL
ethreg1/MAC_ADDR0_1/DataOut_reg[5],CLBLM_R_X13Y149,CLBLM_R,SLICE_X19Y149,SLICEL
ethreg1/MAC_ADDR0_1/DataOut_reg[6],CLBLM_L_X16Y149,CLBLM_L,SLICE_X22Y149,SLICEM
ethreg1/MAC_ADDR0_1/DataOut_reg[7],CLBLM_L_X16Y149,CLBLM_L,SLICE_X22Y149,SLICEM
ethreg1/MAC_ADDR0_2/DataOut_reg[0],CLBLM_R_X13Y149,CLBLM_R,SLICE_X18Y149,SLICEM
ethreg1/MAC_ADDR0_2/DataOut_reg[1],CLBLM_R_X13Y149,CLBLM_R,SLICE_X18Y149,SLICEM
ethreg1/MAC_ADDR0_2/DataOut_reg[2],CLBLM_L_X12Y148,CLBLM_L,SLICE_X17Y148,SLICEL
ethreg1/MAC_ADDR0_2/DataOut_reg[3],CLBLM_L_X12Y148,CLBLM_L,SLICE_X17Y148,SLICEL
ethreg1/MAC_ADDR0_2/DataOut_reg[4],CLBLM_L_X12Y148,CLBLM_L,SLICE_X17Y148,SLICEL
ethreg1/MAC_ADDR0_2/DataOut_reg[5],CLBLM_L_X12Y148,CLBLM_L,SLICE_X17Y148,SLICEL
ethreg1/MAC_ADDR0_2/DataOut_reg[6],CLBLM_R_X13Y149,CLBLM_R,SLICE_X18Y149,SLICEM
ethreg1/MAC_ADDR0_2/DataOut_reg[7],CLBLM_R_X13Y149,CLBLM_R,SLICE_X18Y149,SLICEM
ethreg1/MAC_ADDR0_3/DataOut_reg[0],CLBLM_R_X11Y149,CLBLM_R,SLICE_X14Y149,SLICEM
ethreg1/MAC_ADDR0_3/DataOut_reg[1],CLBLM_R_X11Y149,CLBLM_R,SLICE_X14Y149,SLICEM
ethreg1/MAC_ADDR0_3/DataOut_reg[2],CLBLM_R_X11Y149,CLBLM_R,SLICE_X14Y149,SLICEM
ethreg1/MAC_ADDR0_3/DataOut_reg[3],CLBLM_L_X10Y150,CLBLM_L,SLICE_X13Y150,SLICEL
ethreg1/MAC_ADDR0_3/DataOut_reg[4],CLBLM_L_X10Y149,CLBLM_L,SLICE_X13Y149,SLICEL
ethreg1/MAC_ADDR0_3/DataOut_reg[5],CLBLM_R_X11Y149,CLBLM_R,SLICE_X14Y149,SLICEM
ethreg1/MAC_ADDR0_3/DataOut_reg[6],CLBLM_R_X11Y149,CLBLM_R,SLICE_X14Y149,SLICEM
ethreg1/MAC_ADDR0_3/DataOut_reg[7],CLBLM_R_X11Y149,CLBLM_R,SLICE_X14Y149,SLICEM
ethreg1/MAC_ADDR1_0/DataOut_reg[0],CLBLM_R_X15Y148,CLBLM_R,SLICE_X21Y148,SLICEL
ethreg1/MAC_ADDR1_0/DataOut_reg[1],CLBLM_R_X15Y148,CLBLM_R,SLICE_X21Y148,SLICEL
ethreg1/MAC_ADDR1_0/DataOut_reg[2],CLBLM_R_X15Y148,CLBLM_R,SLICE_X21Y148,SLICEL
ethreg1/MAC_ADDR1_0/DataOut_reg[3],CLBLM_R_X15Y148,CLBLM_R,SLICE_X21Y148,SLICEL
ethreg1/MAC_ADDR1_0/DataOut_reg[4],CLBLM_R_X15Y148,CLBLM_R,SLICE_X21Y148,SLICEL
ethreg1/MAC_ADDR1_0/DataOut_reg[5],CLBLM_L_X16Y148,CLBLM_L,SLICE_X22Y148,SLICEM
ethreg1/MAC_ADDR1_0/DataOut_reg[6],CLBLM_L_X16Y148,CLBLM_L,SLICE_X22Y148,SLICEM
ethreg1/MAC_ADDR1_0/DataOut_reg[7],CLBLM_L_X16Y148,CLBLM_L,SLICE_X22Y148,SLICEM
ethreg1/MAC_ADDR1_1/DataOut_reg[0],CLBLM_R_X15Y146,CLBLM_R,SLICE_X20Y146,SLICEM
ethreg1/MAC_ADDR1_1/DataOut_reg[1],CLBLM_R_X15Y149,CLBLM_R,SLICE_X20Y149,SLICEM
ethreg1/MAC_ADDR1_1/DataOut_reg[2],CLBLM_R_X15Y146,CLBLM_R,SLICE_X20Y146,SLICEM
ethreg1/MAC_ADDR1_1/DataOut_reg[3],CLBLM_R_X15Y149,CLBLM_R,SLICE_X20Y149,SLICEM
ethreg1/MAC_ADDR1_1/DataOut_reg[4],CLBLM_R_X15Y150,CLBLM_R,SLICE_X21Y150,SLICEL
ethreg1/MAC_ADDR1_1/DataOut_reg[5],CLBLM_L_X12Y149,CLBLM_L,SLICE_X17Y149,SLICEL
ethreg1/MAC_ADDR1_1/DataOut_reg[6],CLBLM_R_X15Y146,CLBLM_R,SLICE_X20Y146,SLICEM
ethreg1/MAC_ADDR1_1/DataOut_reg[7],CLBLM_R_X15Y146,CLBLM_R,SLICE_X20Y146,SLICEM
ethreg1/MIIADDRESS_0/DataOut_reg[0],CLBLM_R_X3Y151,CLBLM_R,SLICE_X2Y151,SLICEM
ethreg1/MIIADDRESS_0/DataOut_reg[1],CLBLM_R_X3Y151,CLBLM_R,SLICE_X2Y151,SLICEM
ethreg1/MIIADDRESS_0/DataOut_reg[2],CLBLM_R_X3Y151,CLBLM_R,SLICE_X2Y151,SLICEM
ethreg1/MIIADDRESS_0/DataOut_reg[3],CLBLM_R_X3Y151,CLBLM_R,SLICE_X2Y151,SLICEM
ethreg1/MIIADDRESS_0/DataOut_reg[4],CLBLM_R_X3Y151,CLBLM_R,SLICE_X2Y151,SLICEM
