Cell Name, Tile Name, Tile Type, Site Name, Site Type
waddrhold[9]_i_2,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
waddrhold[9]_i_3,CLBLM_R_X5Y112,CLBLM_R,SLICE_X7Y112,SLICEL
waddrhold[9]_i_4,CLBLM_R_X7Y112,CLBLM_R,SLICE_X8Y112,SLICEM
waddrhold_reg[0],CLBLM_R_X7Y109,CLBLM_R,SLICE_X8Y109,SLICEM
waddrhold_reg[10],CLBLM_R_X5Y111,CLBLM_R,SLICE_X6Y111,SLICEM
waddrhold_reg[11],CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
waddrhold_reg[12],CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
waddrhold_reg[12]_i_3,CLBLL_L_X4Y111,CLBLL_L,SLICE_X5Y111,SLICEL
waddrhold_reg[13],CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
waddrhold_reg[14],CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
waddrhold_reg[15],CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
waddrhold_reg[15]_i_5,CLBLL_L_X4Y112,CLBLL_L,SLICE_X5Y112,SLICEL
waddrhold_reg[1],CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
waddrhold_reg[2],CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
waddrhold_reg[3],CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
waddrhold_reg[4],CLBLM_R_X5Y111,CLBLM_R,SLICE_X7Y111,SLICEL
waddrhold_reg[4]_i_3,CLBLL_L_X4Y109,CLBLL_L,SLICE_X5Y109,SLICEL
waddrhold_reg[5],CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
waddrhold_reg[6],CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
waddrhold_reg[7],CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
waddrhold_reg[8],CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
waddrhold_reg[8]_i_3,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
waddrhold_reg[9],CLBLM_R_X5Y111,CLBLM_R,SLICE_X6Y111,SLICEM
waitr_IBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y132,IOB33M
wdatahold2[0]_i_1,CLBLM_R_X7Y109,CLBLM_R,SLICE_X9Y109,SLICEL
wdatahold2[0]_i_2,CLBLM_R_X7Y109,CLBLM_R,SLICE_X9Y109,SLICEL
wdatahold2[0]_i_3,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
wdatahold2[1]_i_1,CLBLM_R_X7Y111,CLBLM_R,SLICE_X9Y111,SLICEL
wdatahold2[1]_i_2,CLBLM_R_X7Y111,CLBLM_R,SLICE_X9Y111,SLICEL
wdatahold2[1]_i_3,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
wdatahold2[2]_i_1,CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
wdatahold2[2]_i_2,CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
wdatahold2[2]_i_3,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
wdatahold2[3]_i_1,CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
wdatahold2[3]_i_2,CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
wdatahold2[3]_i_3,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
wdatahold2[4]_i_1,CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
wdatahold2[4]_i_2,CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
wdatahold2[4]_i_3,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
wdatahold2[5]_i_1,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
wdatahold2[5]_i_2,CLBLM_R_X5Y120,CLBLM_R,SLICE_X6Y120,SLICEM
wdatahold2[5]_i_3,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
wdatahold2[6]_i_1,CLBLM_R_X7Y121,CLBLM_R,SLICE_X9Y121,SLICEL
wdatahold2[6]_i_2,CLBLM_R_X7Y121,CLBLM_R,SLICE_X9Y121,SLICEL
wdatahold2[6]_i_3,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
wdatahold2[6]_i_4,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
wdatahold2[7]_i_1,CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
wdatahold2[7]_i_10,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
wdatahold2[7]_i_11,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
wdatahold2[7]_i_12,CLBLM_L_X8Y128,CLBLM_L,SLICE_X10Y128,SLICEM
wdatahold2[7]_i_13,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
wdatahold2[7]_i_2,CLBLM_R_X5Y122,CLBLM_R,SLICE_X7Y122,SLICEL
wdatahold2[7]_i_3,CLBLM_R_X11Y124,CLBLM_R,SLICE_X15Y124,SLICEL
wdatahold2[7]_i_4,CLBLM_L_X8Y128,CLBLM_L,SLICE_X10Y128,SLICEM
wdatahold2[7]_i_5,CLBLM_L_X8Y116,CLBLM_L,SLICE_X10Y116,SLICEM
wdatahold2[7]_i_6,CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
wdatahold2[7]_i_7,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
wdatahold2[7]_i_8,CLBLM_R_X5Y122,CLBLM_R,SLICE_X7Y122,SLICEL
wdatahold2[7]_i_9,CLBLM_R_X7Y122,CLBLM_R,SLICE_X9Y122,SLICEL
wdatahold2_reg[0],CLBLM_R_X7Y109,CLBLM_R,SLICE_X9Y109,SLICEL
wdatahold2_reg[1],CLBLM_R_X7Y111,CLBLM_R,SLICE_X9Y111,SLICEL
wdatahold2_reg[2],CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
wdatahold2_reg[3],CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
wdatahold2_reg[4],CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
wdatahold2_reg[5],CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
wdatahold2_reg[6],CLBLM_R_X7Y121,CLBLM_R,SLICE_X9Y121,SLICEL
wdatahold2_reg[7],CLBLM_R_X5Y122,CLBLM_R,SLICE_X7Y122,SLICEL
wdatahold[0]_i_1,CLBLM_L_X8Y110,CLBLM_L,SLICE_X10Y110,SLICEM
wdatahold[0]_i_2,CLBLM_L_X8Y110,CLBLM_L,SLICE_X10Y110,SLICEM
wdatahold[0]_i_3,CLBLM_L_X8Y110,CLBLM_L,SLICE_X10Y110,SLICEM
wdatahold[0]_i_4,CLBLM_L_X8Y110,CLBLM_L,SLICE_X10Y110,SLICEM
wdatahold[0]_i_5,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
wdatahold[0]_i_6,CLBLM_L_X8Y110,CLBLM_L,SLICE_X11Y110,SLICEL
wdatahold[1]_i_1,CLBLM_R_X7Y112,CLBLM_R,SLICE_X9Y112,SLICEL
wdatahold[1]_i_2,CLBLM_R_X7Y112,CLBLM_R,SLICE_X9Y112,SLICEL
wdatahold[1]_i_3,CLBLM_R_X7Y112,CLBLM_R,SLICE_X9Y112,SLICEL
wdatahold[1]_i_4,CLBLM_R_X7Y112,CLBLM_R,SLICE_X9Y112,SLICEL
wdatahold[1]_i_5,CLBLM_L_X8Y112,CLBLM_L,SLICE_X10Y112,SLICEM
wdatahold[1]_i_6,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
wdatahold[2]_i_1,CLBLM_R_X7Y113,CLBLM_R,SLICE_X8Y113,SLICEM
wdatahold[2]_i_2,CLBLM_R_X7Y113,CLBLM_R,SLICE_X8Y113,SLICEM
wdatahold[2]_i_3,CLBLM_L_X8Y109,CLBLM_L,SLICE_X10Y109,SLICEM
wdatahold[2]_i_4,CLBLM_L_X8Y109,CLBLM_L,SLICE_X11Y109,SLICEL
wdatahold[2]_i_5,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
wdatahold[2]_i_6,CLBLM_L_X10Y112,CLBLM_L,SLICE_X12Y112,SLICEM
wdatahold[3]_i_1,CLBLM_R_X7Y113,CLBLM_R,SLICE_X9Y113,SLICEL
wdatahold[3]_i_3,CLBLM_L_X8Y113,CLBLM_L,SLICE_X10Y113,SLICEM
wdatahold[3]_i_4,CLBLM_R_X7Y113,CLBLM_R,SLICE_X9Y113,SLICEL
wdatahold[3]_i_5,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
wdatahold[3]_i_6,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
wdatahold[4]_i_1,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
wdatahold[4]_i_2,CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
wdatahold[4]_i_3,CLBLM_R_X7Y111,CLBLM_R,SLICE_X9Y111,SLICEL
wdatahold[4]_i_4,CLBLM_L_X8Y111,CLBLM_L,SLICE_X10Y111,SLICEM
wdatahold[4]_i_5,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
wdatahold[4]_i_6,CLBLM_L_X8Y111,CLBLM_L,SLICE_X11Y111,SLICEL
wdatahold[5]_i_1,CLBLM_R_X7Y113,CLBLM_R,SLICE_X8Y113,SLICEM
wdatahold[5]_i_2,CLBLM_R_X7Y113,CLBLM_R,SLICE_X8Y113,SLICEM
wdatahold[5]_i_3,CLBLM_R_X7Y113,CLBLM_R,SLICE_X8Y113,SLICEM
wdatahold[5]_i_4,CLBLM_R_X7Y113,CLBLM_R,SLICE_X9Y113,SLICEL
wdatahold[5]_i_5,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
wdatahold[5]_i_6,CLBLM_L_X8Y113,CLBLM_L,SLICE_X10Y113,SLICEM
wdatahold[6]_i_1,CLBLM_R_X7Y123,CLBLM_R,SLICE_X9Y123,SLICEL
wdatahold[6]_i_2,CLBLM_R_X7Y122,CLBLM_R,SLICE_X9Y122,SLICEL
wdatahold[6]_i_3,CLBLM_R_X7Y121,CLBLM_R,SLICE_X9Y121,SLICEL
wdatahold[6]_i_4,CLBLM_R_X7Y115,CLBLM_R,SLICE_X9Y115,SLICEL
wdatahold[6]_i_5,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
wdatahold[6]_i_6,CLBLM_L_X8Y121,CLBLM_L,SLICE_X10Y121,SLICEM
wdatahold[7]_i_1,CLBLM_R_X7Y123,CLBLM_R,SLICE_X8Y123,SLICEM
wdatahold[7]_i_2,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
wdatahold[7]_i_3,CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
wdatahold[7]_i_4,CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
wdatahold[7]_i_5,CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
wdatahold[7]_i_6,CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
wdatahold[7]_i_7,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
wdatahold[7]_i_8,CLBLM_R_X5Y111,CLBLM_R,SLICE_X7Y111,SLICEL
wdatahold[7]_i_9,CLBLM_L_X10Y121,CLBLM_L,SLICE_X13Y121,SLICEL
wdatahold_reg[0],CLBLM_L_X8Y110,CLBLM_L,SLICE_X10Y110,SLICEM
wdatahold_reg[1],CLBLM_R_X7Y112,CLBLM_R,SLICE_X9Y112,SLICEL
wdatahold_reg[2],CLBLM_R_X7Y113,CLBLM_R,SLICE_X8Y113,SLICEM
wdatahold_reg[3],CLBLM_R_X7Y113,CLBLM_R,SLICE_X9Y113,SLICEL
wdatahold_reg[3]_i_2,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
wdatahold_reg[4],CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
wdatahold_reg[5],CLBLM_R_X7Y113,CLBLM_R,SLICE_X8Y113,SLICEM
wdatahold_reg[6],CLBLM_R_X7Y123,CLBLM_R,SLICE_X8Y123,SLICEM
wdatahold_reg[7],CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
writeio_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
writeio_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
writeio_i_2,CLBLL_L_X4Y123,CLBLL_L,SLICE_X4Y123,SLICEL
writeio_i_3,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
writeio_reg,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
writemem_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
writemem_i_1,CLBLL_L_X4Y127,CLBLL_L,SLICE_X4Y127,SLICEL
writemem_i_2,CLBLM_L_X8Y113,CLBLM_L,SLICE_X11Y113,SLICEL
writemem_i_3,CLBLL_L_X4Y127,CLBLL_L,SLICE_X4Y127,SLICEL
writemem_reg,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
zero_i_1,CLBLM_R_X13Y113,CLBLM_R,SLICE_X19Y113,SLICEL
zero_i_2,CLBLM_R_X5Y111,CLBLM_R,SLICE_X7Y111,SLICEL
zero_i_3,CLBLM_R_X13Y113,CLBLM_R,SLICE_X19Y113,SLICEL
zero_i_4,CLBLM_R_X11Y111,CLBLM_R,SLICE_X15Y111,SLICEL
zero_i_5,CLBLM_R_X13Y112,CLBLM_R,SLICE_X19Y112,SLICEL
zero_reg,CLBLM_R_X13Y113,CLBLM_R,SLICE_X19Y113,SLICEL
data_IOBUF[0]_inst/IBUF,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
data_IOBUF[0]_inst/OBUFT,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
data_IOBUF[1]_inst/IBUF,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
data_IOBUF[1]_inst/OBUFT,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
data_IOBUF[2]_inst/IBUF,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
data_IOBUF[2]_inst/OBUFT,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
data_IOBUF[3]_inst/IBUF,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
data_IOBUF[3]_inst/OBUFT,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
data_IOBUF[4]_inst/IBUF,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
data_IOBUF[4]_inst/OBUFT,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
data_IOBUF[5]_inst/IBUF,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
data_IOBUF[5]_inst/OBUFT,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
data_IOBUF[6]_inst/IBUF,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
data_IOBUF[6]_inst/OBUFT,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
data_IOBUF[7]_inst/IBUF,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
data_IOBUF[7]_inst/OBUFT,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
