Cell Name, Tile Name, Tile Type, Site Name, Site Type
g3498_i_1,CLBLM_R_X67Y111,CLBLM_R,SLICE_X100Y111,SLICEM
g3498_reg,CLBLM_R_X67Y111,CLBLM_R,SLICE_X100Y111,SLICEM
g3506_i_1,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g3506_reg,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g3512_i_1,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g3512_reg,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g3518_i_1,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g3518_reg,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g351_i_1,CLBLM_R_X67Y118,CLBLM_R,SLICE_X101Y118,SLICEL
g351_reg,CLBLM_R_X67Y118,CLBLM_R,SLICE_X101Y118,SLICEL
g3522_i_1,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g3522_reg,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g3530_i_1,CLBLM_R_X67Y111,CLBLM_R,SLICE_X100Y111,SLICEM
g3530_reg,CLBLM_R_X67Y111,CLBLM_R,SLICE_X100Y111,SLICEM
g3538_i_1,CLBLM_R_X65Y109,CLBLM_R,SLICE_X99Y109,SLICEL
g3538_i_2,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g3538_reg,CLBLM_R_X65Y109,CLBLM_R,SLICE_X99Y109,SLICEL
g3542_i_1,CLBLM_R_X67Y110,CLBLM_R,SLICE_X101Y110,SLICEL
g3542_i_2,CLBLM_R_X65Y110,CLBLM_R,SLICE_X99Y110,SLICEL
g3542_reg,CLBLM_R_X67Y110,CLBLM_R,SLICE_X101Y110,SLICEL
g3546_i_1,CLBLM_R_X67Y109,CLBLM_R,SLICE_X101Y109,SLICEL
g3546_reg,CLBLM_R_X67Y109,CLBLM_R,SLICE_X101Y109,SLICEL
g3550_i_1,CLBLM_R_X65Y109,CLBLM_R,SLICE_X98Y109,SLICEM
g3550_i_2,CLBLM_R_X65Y111,CLBLM_R,SLICE_X99Y111,SLICEL
g3550_reg,CLBLM_R_X65Y109,CLBLM_R,SLICE_X98Y109,SLICEM
g3554_i_1,CLBLM_R_X65Y110,CLBLM_R,SLICE_X98Y110,SLICEM
g3554_reg,CLBLM_R_X65Y110,CLBLM_R,SLICE_X98Y110,SLICEM
g3558_i_1,CLBLM_R_X65Y110,CLBLM_R,SLICE_X98Y110,SLICEM
g3558_i_2,CLBLM_R_X65Y111,CLBLM_R,SLICE_X99Y111,SLICEL
g3558_reg,CLBLM_R_X65Y110,CLBLM_R,SLICE_X98Y110,SLICEM
g355_i_1,CLBLM_R_X67Y118,CLBLM_R,SLICE_X100Y118,SLICEM
g355_reg,CLBLM_R_X67Y118,CLBLM_R,SLICE_X100Y118,SLICEM
g3562_i_1,CLBLM_R_X65Y109,CLBLM_R,SLICE_X98Y109,SLICEM
g3562_reg,CLBLM_R_X65Y109,CLBLM_R,SLICE_X98Y109,SLICEM
g3566_i_1,CLBLM_R_X65Y110,CLBLM_R,SLICE_X99Y110,SLICEL
g3566_i_2,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g3566_i_3,CLBLM_R_X65Y110,CLBLM_R,SLICE_X99Y110,SLICEL
g3566_reg,CLBLM_R_X65Y110,CLBLM_R,SLICE_X99Y110,SLICEL
g3570_i_1,CLBLM_R_X67Y110,CLBLM_R,SLICE_X101Y110,SLICEL
g3570_reg,CLBLM_R_X67Y110,CLBLM_R,SLICE_X101Y110,SLICEL
g3574_i_1,CLBLM_R_X65Y109,CLBLM_R,SLICE_X98Y109,SLICEM
g3574_reg,CLBLM_R_X65Y109,CLBLM_R,SLICE_X98Y109,SLICEM
g3578_i_1,CLBLM_R_X65Y110,CLBLM_R,SLICE_X98Y110,SLICEM
g3578_reg,CLBLM_R_X65Y110,CLBLM_R,SLICE_X98Y110,SLICEM
g3582_i_1,CLBLM_R_X67Y110,CLBLM_R,SLICE_X101Y110,SLICEL
g3582_i_2,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g3582_reg,CLBLM_R_X67Y110,CLBLM_R,SLICE_X101Y110,SLICEL
g3586_i_1,CLBLM_R_X67Y110,CLBLM_R,SLICE_X100Y110,SLICEM
g3586_reg,CLBLM_R_X67Y110,CLBLM_R,SLICE_X100Y110,SLICEM
g358_reg,CLBLL_R_X75Y113,CLBLL_R,SLICE_X114Y113,SLICEL
g3590_i_1,CLBLM_R_X65Y109,CLBLM_R,SLICE_X99Y109,SLICEL
g3590_reg,CLBLM_R_X65Y109,CLBLM_R,SLICE_X99Y109,SLICEL
g3594_i_1,CLBLM_R_X65Y110,CLBLM_R,SLICE_X98Y110,SLICEM
g3594_reg,CLBLM_R_X65Y110,CLBLM_R,SLICE_X98Y110,SLICEM
g3598_i_1,CLBLM_R_X67Y109,CLBLM_R,SLICE_X101Y109,SLICEL
g3598_i_2,CLBLM_R_X67Y111,CLBLM_R,SLICE_X101Y111,SLICEL
g3598_reg,CLBLM_R_X67Y109,CLBLM_R,SLICE_X101Y109,SLICEL
g35_IBUF_inst,RIOB33_X105Y51,RIOB33,IOB_X1Y51,IOB33S
g3602_i_1,CLBLM_R_X67Y110,CLBLM_R,SLICE_X100Y110,SLICEM
g3602_reg,CLBLM_R_X67Y110,CLBLM_R,SLICE_X100Y110,SLICEM
g3606_i_1,CLBLM_R_X65Y109,CLBLM_R,SLICE_X99Y109,SLICEL
g3606_reg,CLBLM_R_X65Y109,CLBLM_R,SLICE_X99Y109,SLICEL
g3610_i_1,CLBLM_R_X67Y110,CLBLM_R,SLICE_X100Y110,SLICEM
g3610_reg,CLBLM_R_X67Y110,CLBLM_R,SLICE_X100Y110,SLICEM
g3614_i_1,CLBLM_R_X67Y110,CLBLM_R,SLICE_X101Y110,SLICEL
g3614_i_2,CLBLM_R_X67Y111,CLBLM_R,SLICE_X100Y111,SLICEM
g3614_reg,CLBLM_R_X67Y110,CLBLM_R,SLICE_X101Y110,SLICEL
g3618_reg,CLBLM_L_X60Y97,CLBLM_L,SLICE_X91Y97,SLICEL
g3625_reg,CLBLM_L_X62Y92,CLBLM_L,SLICE_X92Y92,SLICEM
g3632_reg,CLBLM_L_X76Y111,CLBLM_L,SLICE_X116Y111,SLICEM
g3639_i_1,CLBLM_L_X68Y108,CLBLM_L,SLICE_X102Y108,SLICEM
g3639_reg,CLBLM_L_X68Y108,CLBLM_L,SLICE_X102Y108,SLICEM
g3649_reg,CLBLM_R_X65Y110,CLBLM_R,SLICE_X99Y110,SLICEL
g3654_i_1,CLBLM_R_X65Y111,CLBLM_R,SLICE_X98Y111,SLICEM
g3654_i_2,CLBLM_R_X65Y111,CLBLM_R,SLICE_X98Y111,SLICEM
g3654_reg,CLBLM_R_X65Y111,CLBLM_R,SLICE_X98Y111,SLICEM
g365_i_1,CLBLM_L_X74Y109,CLBLM_L,SLICE_X113Y109,SLICEL
g365_reg,CLBLM_L_X74Y109,CLBLM_L,SLICE_X113Y109,SLICEL
g3661_reg,CLBLM_R_X65Y110,CLBLM_R,SLICE_X99Y110,SLICEL
g3668_reg,CLBLM_R_X65Y110,CLBLM_R,SLICE_X98Y110,SLICEM
g3672_reg,CLBLM_R_X65Y110,CLBLM_R,SLICE_X99Y110,SLICEL
g3676_reg,CLBLM_R_X65Y109,CLBLM_R,SLICE_X98Y109,SLICEM
g3680_reg,CLBLM_R_X65Y109,CLBLM_R,SLICE_X99Y109,SLICEL
g3684_i_1,CLBLM_L_X68Y109,CLBLM_L,SLICE_X103Y109,SLICEL
g3684_i_10,CLBLM_R_X65Y108,CLBLM_R,SLICE_X98Y108,SLICEM
g3684_i_11,CLBLM_R_X65Y108,CLBLM_R,SLICE_X99Y108,SLICEL
g3684_i_12,CLBLM_R_X65Y109,CLBLM_R,SLICE_X98Y109,SLICEM
g3684_i_13,CLBLM_R_X65Y108,CLBLM_R,SLICE_X98Y108,SLICEM
g3684_i_14,CLBLM_R_X67Y108,CLBLM_R,SLICE_X101Y108,SLICEL
g3684_i_15,CLBLM_L_X68Y109,CLBLM_L,SLICE_X102Y109,SLICEM
g3684_i_16,CLBLM_R_X65Y109,CLBLM_R,SLICE_X99Y109,SLICEL
g3684_i_17,CLBLM_R_X65Y110,CLBLM_R,SLICE_X99Y110,SLICEL
g3684_i_18,CLBLM_R_X67Y110,CLBLM_R,SLICE_X100Y110,SLICEM
g3684_i_19,CLBLM_R_X67Y109,CLBLM_R,SLICE_X100Y109,SLICEM
g3684_i_2,CLBLM_L_X68Y109,CLBLM_L,SLICE_X102Y109,SLICEM
g3684_i_20,CLBLM_R_X67Y109,CLBLM_R,SLICE_X101Y109,SLICEL
g3684_i_3,CLBLM_R_X65Y108,CLBLM_R,SLICE_X99Y108,SLICEL
g3684_i_4,CLBLM_L_X68Y109,CLBLM_L,SLICE_X102Y109,SLICEM
g3684_i_5,CLBLM_L_X68Y109,CLBLM_L,SLICE_X102Y109,SLICEM
g3684_i_6,CLBLM_R_X65Y110,CLBLM_R,SLICE_X99Y110,SLICEL
g3684_i_7,CLBLM_R_X67Y109,CLBLM_R,SLICE_X101Y109,SLICEL
g3684_i_8,CLBLM_R_X65Y108,CLBLM_R,SLICE_X99Y108,SLICEL
g3684_i_9,CLBLM_R_X65Y109,CLBLM_R,SLICE_X99Y109,SLICEL
g3684_reg,CLBLM_L_X68Y109,CLBLM_L,SLICE_X103Y109,SLICEL
g3689_i_1,CLBLM_L_X68Y109,CLBLM_L,SLICE_X102Y109,SLICEM
g3689_i_2,CLBLM_R_X67Y109,CLBLM_R,SLICE_X100Y109,SLICEM
g3689_reg,CLBLM_L_X68Y109,CLBLM_L,SLICE_X102Y109,SLICEM
g3694_i_1,CLBLM_L_X68Y108,CLBLM_L,SLICE_X102Y108,SLICEM
g3694_reg,CLBLM_L_X68Y108,CLBLM_L,SLICE_X102Y108,SLICEM
g3698_i_1,CLBLM_L_X68Y108,CLBLM_L,SLICE_X102Y108,SLICEM
g3698_reg,CLBLM_L_X68Y108,CLBLM_L,SLICE_X102Y108,SLICEM
g36_IBUF_inst,RIOB33_X105Y51,RIOB33,IOB_X1Y52,IOB33M
g3703_i_1,CLBLM_L_X68Y108,CLBLM_L,SLICE_X102Y108,SLICEM
g3703_i_2,CLBLM_L_X70Y106,CLBLM_L,SLICE_X105Y106,SLICEL
g3703_reg,CLBLM_L_X68Y108,CLBLM_L,SLICE_X102Y108,SLICEM
g370_i_1,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g370_reg,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g3752_i_1,CLBLL_R_X73Y111,CLBLL_R,SLICE_X110Y111,SLICEL
g3752_reg,CLBLL_R_X73Y111,CLBLL_R,SLICE_X110Y111,SLICEL
g376_i_1,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g376_reg,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g3794_i_1,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g3794_reg,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g3798_i_1,CLBLL_R_X73Y104,CLBLL_R,SLICE_X110Y104,SLICEL
g3798_reg,CLBLL_R_X73Y104,CLBLL_R,SLICE_X110Y104,SLICEL
g37_reg,CLBLM_R_X53Y122,CLBLM_R,SLICE_X80Y122,SLICEM
g3802_reg,CLBLL_R_X73Y111,CLBLL_R,SLICE_X110Y111,SLICEL
g3808_i_1,CLBLM_L_X72Y104,CLBLM_L,SLICE_X108Y104,SLICEM
g3808_i_2,CLBLM_L_X72Y103,CLBLM_L,SLICE_X109Y103,SLICEL
g3808_reg,CLBLM_L_X72Y104,CLBLM_L,SLICE_X108Y104,SLICEM
g3813_i_1,CLBLM_L_X72Y105,CLBLM_L,SLICE_X108Y105,SLICEM
g3813_reg,CLBLM_L_X72Y105,CLBLM_L,SLICE_X108Y105,SLICEM
g3817_i_1,CLBLM_L_X72Y105,CLBLM_L,SLICE_X108Y105,SLICEM
g3817_i_2,CLBLM_L_X72Y103,CLBLM_L,SLICE_X109Y103,SLICEL
g3817_reg,CLBLM_L_X72Y105,CLBLM_L,SLICE_X108Y105,SLICEM
g3821_i_1,CLBLM_L_X72Y105,CLBLM_L,SLICE_X109Y105,SLICEL
g3821_reg,CLBLM_L_X72Y105,CLBLM_L,SLICE_X109Y105,SLICEL
g3827_i_1,CLBLM_L_X72Y105,CLBLM_L,SLICE_X109Y105,SLICEL
g3827_reg,CLBLM_L_X72Y105,CLBLM_L,SLICE_X109Y105,SLICEL
g3831_i_1,CLBLM_L_X72Y105,CLBLM_L,SLICE_X109Y105,SLICEL
g3831_reg,CLBLM_L_X72Y105,CLBLM_L,SLICE_X109Y105,SLICEL
g3835_i_1,CLBLM_L_X72Y105,CLBLM_L,SLICE_X108Y105,SLICEM
g3835_reg,CLBLM_L_X72Y105,CLBLM_L,SLICE_X108Y105,SLICEM
g3841_i_1,CLBLM_L_X72Y104,CLBLM_L,SLICE_X108Y104,SLICEM
g3841_reg,CLBLM_L_X72Y104,CLBLM_L,SLICE_X108Y104,SLICEM
g3845_i_1,CLBLM_L_X72Y104,CLBLM_L,SLICE_X108Y104,SLICEM
g3845_reg,CLBLM_L_X72Y104,CLBLM_L,SLICE_X108Y104,SLICEM
g3849_i_1,CLBLM_L_X72Y105,CLBLM_L,SLICE_X108Y105,SLICEM
g3849_reg,CLBLM_L_X72Y105,CLBLM_L,SLICE_X108Y105,SLICEM
g3857_i_1,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g3857_reg,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g385_i_1,CLBLM_L_X76Y123,CLBLM_L,SLICE_X117Y123,SLICEL
g385_reg,CLBLM_L_X76Y123,CLBLM_L,SLICE_X117Y123,SLICEL
g3863_i_1,CLBLM_L_X72Y103,CLBLM_L,SLICE_X108Y103,SLICEM
g3863_reg,CLBLM_L_X72Y103,CLBLM_L,SLICE_X108Y103,SLICEM
g3869_i_1,CLBLM_L_X72Y103,CLBLM_L,SLICE_X108Y103,SLICEM
g3869_reg,CLBLM_L_X72Y103,CLBLM_L,SLICE_X108Y103,SLICEM
g3873_i_1,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g3873_reg,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g3881_i_1,CLBLL_R_X73Y104,CLBLL_R,SLICE_X110Y104,SLICEL
g3881_reg,CLBLL_R_X73Y104,CLBLL_R,SLICE_X110Y104,SLICEL
g3889_i_1,CLBLL_R_X73Y104,CLBLL_R,SLICE_X110Y104,SLICEL
g3889_i_2,CLBLM_L_X72Y103,CLBLM_L,SLICE_X108Y103,SLICEM
g3889_reg,CLBLL_R_X73Y104,CLBLL_R,SLICE_X110Y104,SLICEL
g3893_i_1,CLBLL_R_X73Y103,CLBLL_R,SLICE_X110Y103,SLICEL
g3893_i_2,CLBLM_L_X72Y103,CLBLM_L,SLICE_X108Y103,SLICEM
g3893_reg,CLBLL_R_X73Y103,CLBLL_R,SLICE_X110Y103,SLICEL
g3897_i_1,CLBLL_R_X73Y102,CLBLL_R,SLICE_X110Y102,SLICEL
g3897_reg,CLBLL_R_X73Y102,CLBLL_R,SLICE_X110Y102,SLICEL
g3901_i_1,CLBLM_L_X74Y103,CLBLM_L,SLICE_X112Y103,SLICEM
g3901_i_2,CLBLL_R_X73Y104,CLBLL_R,SLICE_X110Y104,SLICEL
g3901_reg,CLBLM_L_X74Y103,CLBLM_L,SLICE_X112Y103,SLICEM
g3905_i_1,CLBLL_R_X73Y102,CLBLL_R,SLICE_X111Y102,SLICEL
g3905_reg,CLBLL_R_X73Y102,CLBLL_R,SLICE_X111Y102,SLICEL
g3909_i_1,CLBLM_L_X74Y104,CLBLM_L,SLICE_X112Y104,SLICEM
g3909_i_2,CLBLL_R_X73Y104,CLBLL_R,SLICE_X110Y104,SLICEL
g3909_reg,CLBLM_L_X74Y104,CLBLM_L,SLICE_X112Y104,SLICEM
g3913_i_1,CLBLM_L_X74Y103,CLBLM_L,SLICE_X112Y103,SLICEM
g3913_reg,CLBLM_L_X74Y103,CLBLM_L,SLICE_X112Y103,SLICEM
g3917_i_1,CLBLM_L_X72Y103,CLBLM_L,SLICE_X109Y103,SLICEL
g3917_i_2,CLBLM_L_X72Y103,CLBLM_L,SLICE_X108Y103,SLICEM
g3917_i_3,CLBLM_L_X72Y103,CLBLM_L,SLICE_X108Y103,SLICEM
g3917_reg,CLBLM_L_X72Y103,CLBLM_L,SLICE_X109Y103,SLICEL
g3921_i_1,CLBLL_R_X73Y103,CLBLL_R,SLICE_X110Y103,SLICEL
g3921_reg,CLBLL_R_X73Y103,CLBLL_R,SLICE_X110Y103,SLICEL
g3925_i_1,CLBLM_L_X74Y103,CLBLM_L,SLICE_X113Y103,SLICEL
g3925_reg,CLBLM_L_X74Y103,CLBLM_L,SLICE_X113Y103,SLICEL
g3929_i_1,CLBLM_L_X74Y104,CLBLM_L,SLICE_X112Y104,SLICEM
g3929_reg,CLBLM_L_X74Y104,CLBLM_L,SLICE_X112Y104,SLICEM
g392_i_1,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g392_reg,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g3933_i_1,CLBLL_R_X73Y102,CLBLL_R,SLICE_X110Y102,SLICEL
g3933_i_2,CLBLM_L_X72Y103,CLBLM_L,SLICE_X108Y103,SLICEM
g3933_reg,CLBLL_R_X73Y102,CLBLL_R,SLICE_X110Y102,SLICEL
g3937_i_1,CLBLL_R_X73Y101,CLBLL_R,SLICE_X110Y101,SLICEL
g3937_reg,CLBLL_R_X73Y101,CLBLL_R,SLICE_X110Y101,SLICEL
g3941_i_1,CLBLM_L_X74Y103,CLBLM_L,SLICE_X113Y103,SLICEL
g3941_reg,CLBLM_L_X74Y103,CLBLM_L,SLICE_X113Y103,SLICEL
g3945_i_1,CLBLM_L_X74Y104,CLBLM_L,SLICE_X112Y104,SLICEM
g3945_reg,CLBLM_L_X74Y104,CLBLM_L,SLICE_X112Y104,SLICEM
g3949_i_1,CLBLL_R_X73Y102,CLBLL_R,SLICE_X110Y102,SLICEL
g3949_i_2,CLBLM_L_X72Y103,CLBLM_L,SLICE_X108Y103,SLICEM
g3949_reg,CLBLL_R_X73Y102,CLBLL_R,SLICE_X110Y102,SLICEL
g3953_i_1,CLBLM_L_X74Y102,CLBLM_L,SLICE_X112Y102,SLICEM
g3953_reg,CLBLM_L_X74Y102,CLBLM_L,SLICE_X112Y102,SLICEM
g3957_i_1,CLBLL_R_X73Y103,CLBLL_R,SLICE_X111Y103,SLICEL
g3957_reg,CLBLL_R_X73Y103,CLBLL_R,SLICE_X111Y103,SLICEL
g3961_i_1,CLBLL_R_X73Y104,CLBLL_R,SLICE_X111Y104,SLICEL
g3961_reg,CLBLL_R_X73Y104,CLBLL_R,SLICE_X111Y104,SLICEL
g3965_i_1,CLBLL_R_X73Y104,CLBLL_R,SLICE_X111Y104,SLICEL
g3965_i_2,CLBLL_R_X73Y104,CLBLL_R,SLICE_X110Y104,SLICEL
g3965_reg,CLBLL_R_X73Y104,CLBLL_R,SLICE_X111Y104,SLICEL
g3969_reg,CLBLM_L_X62Y95,CLBLM_L,SLICE_X92Y95,SLICEM
g3976_reg,CLBLM_L_X60Y101,CLBLM_L,SLICE_X90Y101,SLICEM
g3983_reg,CLBLL_R_X79Y104,CLBLL_R,SLICE_X122Y104,SLICEL
g3990_i_1,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g3990_reg,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g4000_reg,CLBLL_R_X73Y103,CLBLL_R,SLICE_X110Y103,SLICEL
g4005_i_1,CLBLL_R_X75Y103,CLBLL_R,SLICE_X115Y103,SLICEL
g4005_i_2,CLBLL_R_X75Y103,CLBLL_R,SLICE_X115Y103,SLICEL
g4005_reg,CLBLL_R_X75Y103,CLBLL_R,SLICE_X115Y103,SLICEL
g4012_reg,CLBLL_R_X73Y103,CLBLL_R,SLICE_X111Y103,SLICEL
g4019_reg,CLBLM_L_X72Y103,CLBLM_L,SLICE_X109Y103,SLICEL
g401_reg,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g4023_reg,CLBLL_R_X73Y103,CLBLL_R,SLICE_X110Y103,SLICEL
g4027_reg,CLBLL_R_X73Y102,CLBLL_R,SLICE_X111Y102,SLICEL
g4031_reg,CLBLL_R_X73Y102,CLBLL_R,SLICE_X110Y102,SLICEL
g4035_i_1,CLBLM_L_X72Y104,CLBLM_L,SLICE_X108Y104,SLICEM
g4035_i_10,CLBLM_L_X74Y103,CLBLM_L,SLICE_X112Y103,SLICEM
g4035_i_11,CLBLM_L_X74Y103,CLBLM_L,SLICE_X112Y103,SLICEM
g4035_i_12,CLBLL_R_X73Y102,CLBLL_R,SLICE_X111Y102,SLICEL
g4035_i_13,CLBLL_R_X73Y102,CLBLL_R,SLICE_X111Y102,SLICEL
g4035_i_14,CLBLL_R_X73Y103,CLBLL_R,SLICE_X111Y103,SLICEL
g4035_i_15,CLBLM_L_X72Y103,CLBLM_L,SLICE_X109Y103,SLICEL
g4035_i_16,CLBLL_R_X73Y103,CLBLL_R,SLICE_X110Y103,SLICEL
g4035_i_17,CLBLM_L_X74Y103,CLBLM_L,SLICE_X113Y103,SLICEL
g4035_i_18,CLBLL_R_X75Y103,CLBLL_R,SLICE_X114Y103,SLICEL
g4035_i_19,CLBLL_R_X73Y103,CLBLL_R,SLICE_X110Y103,SLICEL
g4035_i_2,CLBLL_R_X73Y103,CLBLL_R,SLICE_X111Y103,SLICEL
g4035_i_20,CLBLL_R_X73Y104,CLBLL_R,SLICE_X111Y104,SLICEL
g4035_i_3,CLBLL_R_X73Y102,CLBLL_R,SLICE_X111Y102,SLICEL
g4035_i_4,CLBLL_R_X73Y103,CLBLL_R,SLICE_X110Y103,SLICEL
g4035_i_5,CLBLM_L_X74Y103,CLBLM_L,SLICE_X113Y103,SLICEL
g4035_i_6,CLBLL_R_X75Y103,CLBLL_R,SLICE_X114Y103,SLICEL
g4035_i_7,CLBLL_R_X73Y103,CLBLL_R,SLICE_X111Y103,SLICEL
g4035_i_8,CLBLL_R_X73Y102,CLBLL_R,SLICE_X110Y102,SLICEL
g4035_i_9,CLBLM_L_X72Y103,CLBLM_L,SLICE_X109Y103,SLICEL
g4035_reg,CLBLM_L_X72Y104,CLBLM_L,SLICE_X108Y104,SLICEM
g4040_i_1,CLBLL_R_X73Y104,CLBLL_R,SLICE_X110Y104,SLICEL
g4040_i_2,CLBLL_R_X73Y104,CLBLL_R,SLICE_X111Y104,SLICEL
g4040_reg,CLBLL_R_X73Y104,CLBLL_R,SLICE_X110Y104,SLICEL
g4045_i_1,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g4045_reg,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g4049_i_1,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g4049_reg,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g4054_i_1,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g4054_i_2,CLBLM_L_X70Y105,CLBLM_L,SLICE_X104Y105,SLICEM
g4054_reg,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g4057_i_1,CLBLM_R_X65Y105,CLBLM_R,SLICE_X99Y105,SLICEL
g4057_reg,CLBLM_R_X65Y105,CLBLM_R,SLICE_X99Y105,SLICEL
g405_i_1,CLBLM_L_X76Y123,CLBLM_L,SLICE_X116Y123,SLICEM
g405_reg,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g4064_i_1,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g4064_reg,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g4072_i_1,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g4072_i_2,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g4072_reg,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g4076_i_1,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g4076_reg,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g4082_i_1,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
g4082_reg,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
g4087_i_1,CLBLL_R_X75Y122,CLBLL_R,SLICE_X115Y122,SLICEL
g4087_reg,CLBLL_R_X75Y122,CLBLL_R,SLICE_X115Y122,SLICEL
g4093_i_1,CLBLM_L_X70Y105,CLBLM_L,SLICE_X105Y105,SLICEL
g4093_reg,CLBLM_L_X70Y105,CLBLM_L,SLICE_X105Y105,SLICEL
g4098_i_1,CLBLL_R_X75Y121,CLBLL_R,SLICE_X114Y121,SLICEL
g4098_reg,CLBLL_R_X75Y121,CLBLL_R,SLICE_X114Y121,SLICEL
g4104_i_1,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g4104_reg,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g4108_i_1,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g4108_reg,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g4112_i_1,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g4112_i_2,CLBLM_L_X74Y119,CLBLM_L,SLICE_X113Y119,SLICEL
g4112_reg,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g4116_i_1,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g4116_i_2,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g4116_reg,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g4119_i_1,CLBLM_L_X74Y118,CLBLM_L,SLICE_X112Y118,SLICEM
g4119_i_2,CLBLM_L_X74Y118,CLBLM_L,SLICE_X112Y118,SLICEM
g4119_reg,CLBLM_L_X74Y118,CLBLM_L,SLICE_X112Y118,SLICEM
g411_i_1,CLBLM_L_X76Y124,CLBLM_L,SLICE_X117Y124,SLICEL
g411_i_2,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g411_reg,CLBLM_L_X76Y124,CLBLM_L,SLICE_X117Y124,SLICEL
g4122_i_1,CLBLM_L_X74Y118,CLBLM_L,SLICE_X112Y118,SLICEM
g4122_i_2,CLBLM_L_X74Y118,CLBLM_L,SLICE_X112Y118,SLICEM
g4122_reg,CLBLM_L_X74Y118,CLBLM_L,SLICE_X112Y118,SLICEM
g4141_i_1,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g4141_reg,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g4145_i_1,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g4145_reg,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
