Cell Name, Site Name, Site Type, Alt Sites
a7/out_1_reg[120],SLICE_X75Y119,SLICEL,
a7/out_1_reg[121],SLICE_X81Y118,SLICEL,
a7/out_1_reg[122],SLICE_X81Y121,SLICEL,
a7/out_1_reg[123],SLICE_X80Y122,SLICEM,
a7/out_1_reg[124],SLICE_X79Y120,SLICEL,
a7/out_1_reg[125],SLICE_X78Y122,SLICEL,
a7/out_1_reg[126],SLICE_X79Y118,SLICEL,
a7/out_1_reg[127],SLICE_X77Y116,SLICEL,
a7/out_1_reg[12],SLICE_X78Y118,SLICEL,
a7/out_1_reg[13],SLICE_X79Y119,SLICEL,
a7/out_1_reg[14],SLICE_X79Y116,SLICEL,
a7/out_1_reg[15],SLICE_X77Y113,SLICEL,
a7/out_1_reg[16],SLICE_X77Y116,SLICEL,
a7/out_1_reg[17],SLICE_X76Y114,SLICEM,
a7/out_1_reg[18],SLICE_X79Y110,SLICEL,
a7/out_1_reg[19],SLICE_X78Y112,SLICEL,
a7/out_1_reg[1],SLICE_X78Y118,SLICEL,
a7/out_1_reg[20],SLICE_X78Y113,SLICEL,
a7/out_1_reg[21],SLICE_X79Y116,SLICEL,
a7/out_1_reg[22],SLICE_X78Y117,SLICEL,
a7/out_1_reg[23],SLICE_X77Y117,SLICEL,
a7/out_1_reg[24],SLICE_X75Y115,SLICEL,
a7/out_1_reg[25],SLICE_X78Y117,SLICEL,
a7/out_1_reg[26],SLICE_X78Y117,SLICEL,
a7/out_1_reg[27],SLICE_X79Y117,SLICEL,
a7/out_1_reg[28],SLICE_X78Y116,SLICEL,
a7/out_1_reg[29],SLICE_X79Y122,SLICEL,
a7/out_1_reg[2],SLICE_X78Y117,SLICEL,
a7/out_1_reg[30],SLICE_X78Y117,SLICEL,
a7/out_1_reg[31],SLICE_X77Y119,SLICEL,
a7/out_1_reg[32],SLICE_X74Y116,SLICEM,
a7/out_1_reg[33],SLICE_X79Y117,SLICEL,
a7/out_1_reg[34],SLICE_X78Y118,SLICEL,
a7/out_1_reg[35],SLICE_X81Y118,SLICEL,
a7/out_1_reg[36],SLICE_X80Y119,SLICEM,
a7/out_1_reg[37],SLICE_X82Y119,SLICEL,
a7/out_1_reg[38],SLICE_X78Y118,SLICEL,
a7/out_1_reg[39],SLICE_X76Y117,SLICEM,
a7/out_1_reg[3],SLICE_X78Y117,SLICEL,
a7/out_1_reg[40],SLICE_X75Y116,SLICEL,
a7/out_1_reg[41],SLICE_X79Y115,SLICEL,
a7/out_1_reg[42],SLICE_X78Y118,SLICEL,
a7/out_1_reg[43],SLICE_X80Y119,SLICEM,
a7/out_1_reg[44],SLICE_X79Y119,SLICEL,
a7/out_1_reg[45],SLICE_X80Y120,SLICEM,
a7/out_1_reg[46],SLICE_X78Y119,SLICEL,
a7/out_1_reg[47],SLICE_X77Y116,SLICEL,
a7/out_1_reg[48],SLICE_X77Y116,SLICEL,
a7/out_1_reg[49],SLICE_X76Y117,SLICEM,
a7/out_1_reg[4],SLICE_X78Y118,SLICEL,
a7/out_1_reg[50],SLICE_X78Y119,SLICEL,
a7/out_1_reg[51],SLICE_X78Y117,SLICEL,
a7/out_1_reg[52],SLICE_X78Y113,SLICEL,
a7/out_1_reg[53],SLICE_X79Y122,SLICEL,
a7/out_1_reg[54],SLICE_X78Y117,SLICEL,
a7/out_1_reg[55],SLICE_X76Y117,SLICEM,
a7/out_1_reg[56],SLICE_X75Y116,SLICEL,
a7/out_1_reg[57],SLICE_X81Y116,SLICEL,
a7/out_1_reg[58],SLICE_X80Y119,SLICEM,
a7/out_1_reg[59],SLICE_X83Y120,SLICEL,
a7/out_1_reg[5],SLICE_X79Y118,SLICEL,
a7/out_1_reg[60],SLICE_X84Y119,SLICEM,
a7/out_1_reg[61],SLICE_X82Y122,SLICEL,
a7/out_1_reg[62],SLICE_X81Y121,SLICEL,
a7/out_1_reg[63],SLICE_X77Y117,SLICEL,
a7/out_1_reg[64],SLICE_X74Y116,SLICEM,
a7/out_1_reg[65],SLICE_X79Y119,SLICEL,
a7/out_1_reg[66],SLICE_X78Y119,SLICEL,
a7/out_1_reg[67],SLICE_X80Y115,SLICEM,
a7/out_1_reg[68],SLICE_X83Y120,SLICEL,
a7/out_1_reg[69],SLICE_X83Y117,SLICEL,
a7/out_1_reg[6],SLICE_X78Y120,SLICEL,
a7/out_1_reg[70],SLICE_X78Y120,SLICEL,
a7/out_1_reg[71],SLICE_X75Y119,SLICEL,
a7/out_1_reg[72],SLICE_X75Y116,SLICEL,
a7/out_1_reg[73],SLICE_X79Y114,SLICEL,
a7/out_1_reg[74],SLICE_X78Y118,SLICEL,
a7/out_1_reg[75],SLICE_X81Y116,SLICEL,
a7/out_1_reg[76],SLICE_X79Y117,SLICEL,
a7/out_1_reg[77],SLICE_X80Y120,SLICEM,
a7/out_1_reg[78],SLICE_X79Y117,SLICEL,
a7/out_1_reg[79],SLICE_X76Y117,SLICEM,
a7/out_1_reg[7],SLICE_X76Y116,SLICEM,
a7/out_1_reg[80],SLICE_X76Y116,SLICEM,
a7/out_1_reg[81],SLICE_X78Y113,SLICEL,
a7/out_1_reg[82],SLICE_X79Y117,SLICEL,
a7/out_1_reg[83],SLICE_X79Y118,SLICEL,
a7/out_1_reg[84],SLICE_X79Y117,SLICEL,
a7/out_1_reg[85],SLICE_X79Y117,SLICEL,
a7/out_1_reg[86],SLICE_X78Y119,SLICEL,
a7/out_1_reg[87],SLICE_X76Y114,SLICEM,
a7/out_1_reg[88],SLICE_X74Y116,SLICEM,
a7/out_1_reg[89],SLICE_X81Y116,SLICEL,
a7/out_1_reg[8],SLICE_X75Y115,SLICEL,
a7/out_1_reg[90],SLICE_X80Y116,SLICEM,
a7/out_1_reg[91],SLICE_X83Y117,SLICEL,
a7/out_1_reg[92],SLICE_X81Y117,SLICEL,
a7/out_1_reg[93],SLICE_X82Y117,SLICEL,
a7/out_1_reg[94],SLICE_X79Y117,SLICEL,
a7/out_1_reg[95],SLICE_X78Y119,SLICEL,
a7/out_1_reg[96],SLICE_X74Y119,SLICEM,
a7/out_1_reg[97],SLICE_X79Y118,SLICEL,
a7/out_1_reg[98],SLICE_X79Y119,SLICEL,
a7/out_1_reg[99],SLICE_X80Y119,SLICEM,
a7/out_1_reg[9],SLICE_X78Y116,SLICEL,
a8/S4_0/S_1/out_reg,RAMB18_X4Y45,RAMB18E1,FIFO18E1 
a8/S4_0/S_3/out_reg,RAMB18_X4Y47,RAMB18E1,FIFO18E1 
a8/k0a_reg[0],SLICE_X74Y114,SLICEM,
a8/k0a_reg[10],SLICE_X78Y111,SLICEL,
a8/k0a_reg[11],SLICE_X80Y112,SLICEM,
a8/k0a_reg[12],SLICE_X79Y115,SLICEL,
a8/k0a_reg[13],SLICE_X80Y114,SLICEM,
a8/k0a_reg[14],SLICE_X78Y113,SLICEL,
a8/k0a_reg[15],SLICE_X77Y113,SLICEL,
a8/k0a_reg[16],SLICE_X76Y109,SLICEM,
a8/k0a_reg[17],SLICE_X79Y111,SLICEL,
a8/k0a_reg[18],SLICE_X78Y109,SLICEL,
a8/k0a_reg[19],SLICE_X79Y111,SLICEL,
a8/k0a_reg[1],SLICE_X79Y114,SLICEL,
a8/k0a_reg[20],SLICE_X78Y111,SLICEL,
a8/k0a_reg[21],SLICE_X79Y111,SLICEL,
a8/k0a_reg[22],SLICE_X78Y108,SLICEL,
a8/k0a_reg[23],SLICE_X76Y109,SLICEM,
a8/k0a_reg[24],SLICE_X75Y113,SLICEL,
a8/k0a_reg[25],SLICE_X80Y110,SLICEM,
a8/k0a_reg[26],SLICE_X81Y113,SLICEL,
a8/k0a_reg[27],SLICE_X80Y113,SLICEM,
a8/k0a_reg[28],SLICE_X81Y114,SLICEL,
a8/k0a_reg[29],SLICE_X82Y113,SLICEL,
a8/k0a_reg[2],SLICE_X79Y116,SLICEL,
a8/k0a_reg[30],SLICE_X79Y112,SLICEL,
a8/k0a_reg[31],SLICE_X78Y114,SLICEL,
a8/k0a_reg[3],SLICE_X81Y115,SLICEL,
a8/k0a_reg[4],SLICE_X81Y115,SLICEL,
a8/k0a_reg[5],SLICE_X83Y117,SLICEL,
a8/k0a_reg[6],SLICE_X78Y112,SLICEL,
a8/k0a_reg[7],SLICE_X75Y115,SLICEL,
a8/k0a_reg[8],SLICE_X75Y110,SLICEL,
a8/k0a_reg[9],SLICE_X79Y112,SLICEL,
a8/k1a_reg[0],SLICE_X74Y114,SLICEM,
a8/k1a_reg[10],SLICE_X78Y115,SLICEL,
a8/k1a_reg[11],SLICE_X81Y113,SLICEL,
a8/k1a_reg[12],SLICE_X78Y115,SLICEL,
a8/k1a_reg[13],SLICE_X80Y116,SLICEM,
a8/k1a_reg[14],SLICE_X80Y114,SLICEM,
a8/k1a_reg[15],SLICE_X76Y113,SLICEM,
a8/k1a_reg[16],SLICE_X76Y109,SLICEM,
a8/k1a_reg[17],SLICE_X78Y111,SLICEL,
a8/k1a_reg[18],SLICE_X78Y109,SLICEL,
a8/k1a_reg[19],SLICE_X79Y112,SLICEL,
a8/k1a_reg[1],SLICE_X80Y114,SLICEM,
a8/k1a_reg[20],SLICE_X78Y111,SLICEL,
a8/k1a_reg[21],SLICE_X79Y111,SLICEL,
a8/k1a_reg[22],SLICE_X78Y110,SLICEL,
a8/k1a_reg[23],SLICE_X76Y109,SLICEM,
a8/k1a_reg[24],SLICE_X74Y113,SLICEM,
a8/k1a_reg[25],SLICE_X80Y113,SLICEM,
a8/k1a_reg[26],SLICE_X80Y114,SLICEM,
a8/k1a_reg[27],SLICE_X82Y115,SLICEL,
a8/k1a_reg[28],SLICE_X81Y114,SLICEL,
a8/k1a_reg[29],SLICE_X82Y115,SLICEL,
a8/k1a_reg[2],SLICE_X78Y116,SLICEL,
a8/k1a_reg[30],SLICE_X79Y114,SLICEL,
a8/k1a_reg[31],SLICE_X78Y114,SLICEL,
a8/k1a_reg[3],SLICE_X81Y115,SLICEL,
a8/k1a_reg[4],SLICE_X81Y117,SLICEL,
a8/k1a_reg[5],SLICE_X83Y117,SLICEL,
a8/k1a_reg[6],SLICE_X78Y114,SLICEL,
a8/k1a_reg[7],SLICE_X74Y115,SLICEM,
a8/k1a_reg[8],SLICE_X75Y113,SLICEL,
a8/k1a_reg[9],SLICE_X79Y112,SLICEL,
a8/k2a_reg[0],SLICE_X74Y115,SLICEM,
a8/k2a_reg[10],SLICE_X78Y115,SLICEL,
a8/k2a_reg[11],SLICE_X80Y113,SLICEM,
a8/k2a_reg[12],SLICE_X79Y115,SLICEL,
a8/k2a_reg[13],SLICE_X80Y117,SLICEM,
a8/k2a_reg[14],SLICE_X78Y114,SLICEL,
a8/k2a_reg[15],SLICE_X76Y113,SLICEM,
a8/k2a_reg[16],SLICE_X76Y110,SLICEM,
a8/k2a_reg[17],SLICE_X76Y113,SLICEM,
a8/k2a_reg[18],SLICE_X78Y110,SLICEL,
a8/k2a_reg[19],SLICE_X78Y112,SLICEL,
a8/k2a_reg[1],SLICE_X79Y115,SLICEL,
a8/k2a_reg[20],SLICE_X78Y111,SLICEL,
a8/k2a_reg[21],SLICE_X79Y111,SLICEL,
a8/k2a_reg[22],SLICE_X78Y110,SLICEL,
a8/k2a_reg[23],SLICE_X76Y110,SLICEM,
a8/k2a_reg[24],SLICE_X74Y115,SLICEM,
a8/k2a_reg[25],SLICE_X80Y115,SLICEM,
a8/k2a_reg[26],SLICE_X80Y116,SLICEM,
a8/k2a_reg[27],SLICE_X82Y117,SLICEL,
a8/k2a_reg[28],SLICE_X81Y115,SLICEL,
a8/k2a_reg[29],SLICE_X82Y115,SLICEL,
a8/k2a_reg[2],SLICE_X78Y116,SLICEL,
a8/k2a_reg[30],SLICE_X79Y114,SLICEL,
a8/k2a_reg[31],SLICE_X77Y115,SLICEL,
a8/k2a_reg[3],SLICE_X80Y115,SLICEM,
a8/k2a_reg[4],SLICE_X80Y118,SLICEM,
a8/k2a_reg[5],SLICE_X82Y117,SLICEL,
a8/k2a_reg[6],SLICE_X78Y115,SLICEL,
a8/k2a_reg[7],SLICE_X76Y116,SLICEM,
a8/k2a_reg[8],SLICE_X75Y113,SLICEL,
a8/k2a_reg[9],SLICE_X79Y112,SLICEL,
a8/k3a_reg[0],SLICE_X74Y115,SLICEM,
a8/k3a_reg[10],SLICE_X78Y115,SLICEL,
a8/k3a_reg[11],SLICE_X80Y113,SLICEM,
a8/k3a_reg[12],SLICE_X79Y115,SLICEL,
a8/k3a_reg[13],SLICE_X80Y117,SLICEM,
a8/k3a_reg[14],SLICE_X78Y114,SLICEL,
a8/k3a_reg[15],SLICE_X76Y113,SLICEM,
a8/k3a_reg[16],SLICE_X76Y110,SLICEM,
a8/k3a_reg[17],SLICE_X76Y113,SLICEM,
a8/k3a_reg[18],SLICE_X78Y110,SLICEL,
a8/k3a_reg[19],SLICE_X78Y112,SLICEL,
a8/k3a_reg[1],SLICE_X79Y115,SLICEL,
a8/k3a_reg[20],SLICE_X78Y111,SLICEL,
a8/k3a_reg[21],SLICE_X79Y111,SLICEL,
a8/k3a_reg[22],SLICE_X78Y110,SLICEL,
a8/k3a_reg[23],SLICE_X76Y110,SLICEM,
a8/k3a_reg[24],SLICE_X74Y115,SLICEM,
a8/k3a_reg[25],SLICE_X80Y115,SLICEM,
a8/k3a_reg[26],SLICE_X80Y116,SLICEM,
a8/k3a_reg[27],SLICE_X82Y117,SLICEL,
a8/k3a_reg[28],SLICE_X81Y115,SLICEL,
a8/k3a_reg[29],SLICE_X82Y115,SLICEL,
a8/k3a_reg[2],SLICE_X78Y116,SLICEL,
a8/k3a_reg[30],SLICE_X79Y114,SLICEL,
a8/k3a_reg[31],SLICE_X77Y115,SLICEL,
a8/k3a_reg[3],SLICE_X80Y115,SLICEM,
a8/k3a_reg[4],SLICE_X80Y118,SLICEM,
a8/k3a_reg[5],SLICE_X82Y117,SLICEL,
a8/k3a_reg[6],SLICE_X78Y115,SLICEL,
a8/k3a_reg[7],SLICE_X76Y116,SLICEM,
a8/k3a_reg[8],SLICE_X75Y113,SLICEL,
a8/k3a_reg[9],SLICE_X79Y112,SLICEL,
a8/out_1_reg[0],SLICE_X74Y100,SLICEM,
a8/out_1_reg[100],SLICE_X81Y99,SLICEL,
a8/out_1_reg[101],SLICE_X83Y101,SLICEL,
a8/out_1_reg[102],SLICE_X78Y97,SLICEL,
a8/out_1_reg[103],SLICE_X76Y101,SLICEM,
a8/out_1_reg[104],SLICE_X76Y99,SLICEM,
a8/out_1_reg[105],SLICE_X79Y98,SLICEL,
a8/out_1_reg[106],SLICE_X79Y99,SLICEL,
a8/out_1_reg[107],SLICE_X83Y100,SLICEL,
a8/out_1_reg[108],SLICE_X82Y104,SLICEL,
a8/out_1_reg[109],SLICE_X80Y99,SLICEM,
a8/out_1_reg[10],SLICE_X78Y99,SLICEL,
a8/out_1_reg[110],SLICE_X78Y97,SLICEL,
a8/out_1_reg[111],SLICE_X77Y100,SLICEL,
a8/out_1_reg[112],SLICE_X79Y99,SLICEL,
a8/out_1_reg[113],SLICE_X81Y103,SLICEL,
a8/out_1_reg[114],SLICE_X78Y101,SLICEL,
a8/out_1_reg[115],SLICE_X81Y103,SLICEL,
a8/out_1_reg[116],SLICE_X80Y105,SLICEM,
a8/out_1_reg[117],SLICE_X81Y104,SLICEL,
a8/out_1_reg[118],SLICE_X79Y104,SLICEL,
a8/out_1_reg[119],SLICE_X77Y103,SLICEL,
a8/out_1_reg[11],SLICE_X79Y100,SLICEL,
a8/out_1_reg[120],SLICE_X78Y100,SLICEL,
a8/out_1_reg[121],SLICE_X80Y102,SLICEM,
a8/out_1_reg[122],SLICE_X81Y102,SLICEL,
a8/out_1_reg[123],SLICE_X83Y102,SLICEL,
a8/out_1_reg[124],SLICE_X81Y105,SLICEL,
a8/out_1_reg[125],SLICE_X83Y105,SLICEL,
a8/out_1_reg[126],SLICE_X79Y102,SLICEL,
a8/out_1_reg[127],SLICE_X79Y103,SLICEL,
a8/out_1_reg[12],SLICE_X79Y102,SLICEL,
a8/out_1_reg[13],SLICE_X78Y100,SLICEL,
a8/out_1_reg[14],SLICE_X78Y97,SLICEL,
a8/out_1_reg[15],SLICE_X76Y102,SLICEM,
a8/out_1_reg[16],SLICE_X76Y100,SLICEM,
a8/out_1_reg[17],SLICE_X77Y102,SLICEL,
a8/out_1_reg[18],SLICE_X78Y101,SLICEL,
a8/out_1_reg[19],SLICE_X78Y103,SLICEL,
a8/out_1_reg[1],SLICE_X78Y100,SLICEL,
a8/out_1_reg[20],SLICE_X79Y103,SLICEL,
a8/out_1_reg[21],SLICE_X78Y104,SLICEL,
a8/out_1_reg[22],SLICE_X78Y100,SLICEL,
a8/out_1_reg[23],SLICE_X76Y102,SLICEM,
a8/out_1_reg[24],SLICE_X75Y102,SLICEL,
a8/out_1_reg[25],SLICE_X81Y102,SLICEL,
a8/out_1_reg[26],SLICE_X79Y102,SLICEL,
a8/out_1_reg[27],SLICE_X79Y101,SLICEL,
a8/out_1_reg[28],SLICE_X79Y102,SLICEL,
a8/out_1_reg[29],SLICE_X83Y101,SLICEL,
a8/out_1_reg[2],SLICE_X78Y102,SLICEL,
a8/out_1_reg[30],SLICE_X78Y100,SLICEL,
a8/out_1_reg[31],SLICE_X77Y102,SLICEL,
a8/out_1_reg[32],SLICE_X74Y103,SLICEM,
a8/out_1_reg[33],SLICE_X80Y103,SLICEM,
a8/out_1_reg[34],SLICE_X79Y101,SLICEL,
a8/out_1_reg[35],SLICE_X81Y101,SLICEL,
a8/out_1_reg[36],SLICE_X81Y104,SLICEL,
a8/out_1_reg[37],SLICE_X83Y105,SLICEL,
a8/out_1_reg[38],SLICE_X78Y103,SLICEL,
a8/out_1_reg[39],SLICE_X76Y103,SLICEM,
a8/out_1_reg[3],SLICE_X79Y100,SLICEL,
a8/out_1_reg[40],SLICE_X75Y100,SLICEL,
a8/out_1_reg[41],SLICE_X78Y100,SLICEL,
a8/out_1_reg[42],SLICE_X80Y99,SLICEM,
a8/out_1_reg[43],SLICE_X81Y100,SLICEL,
a8/out_1_reg[44],SLICE_X81Y102,SLICEL,
a8/out_1_reg[45],SLICE_X81Y101,SLICEL,
a8/out_1_reg[46],SLICE_X79Y99,SLICEL,
a8/out_1_reg[47],SLICE_X76Y103,SLICEM,
a8/out_1_reg[48],SLICE_X76Y100,SLICEM,
a8/out_1_reg[49],SLICE_X80Y103,SLICEM,
a8/out_1_reg[4],SLICE_X79Y99,SLICEL,
a8/out_1_reg[50],SLICE_X78Y103,SLICEL,
a8/out_1_reg[51],SLICE_X78Y104,SLICEL,
a8/out_1_reg[52],SLICE_X79Y106,SLICEL,
a8/out_1_reg[53],SLICE_X81Y106,SLICEL,
a8/out_1_reg[54],SLICE_X78Y105,SLICEL,
a8/out_1_reg[55],SLICE_X77Y104,SLICEL,
a8/out_1_reg[56],SLICE_X76Y103,SLICEM,
a8/out_1_reg[57],SLICE_X80Y105,SLICEM,
a8/out_1_reg[58],SLICE_X80Y104,SLICEM,
a8/out_1_reg[59],SLICE_X81Y103,SLICEL,
a8/out_1_reg[5],SLICE_X81Y101,SLICEL,
a8/out_1_reg[60],SLICE_X79Y106,SLICEL,
a8/out_1_reg[61],SLICE_X83Y105,SLICEL,
a8/out_1_reg[62],SLICE_X78Y102,SLICEL,
a8/out_1_reg[63],SLICE_X79Y107,SLICEL,
a8/out_1_reg[64],SLICE_X77Y102,SLICEL,
a8/out_1_reg[65],SLICE_X79Y101,SLICEL,
a8/out_1_reg[66],SLICE_X80Y101,SLICEM,
a8/out_1_reg[67],SLICE_X80Y104,SLICEM,
a8/out_1_reg[68],SLICE_X81Y104,SLICEL,
a8/out_1_reg[69],SLICE_X83Y103,SLICEL,
a8/out_1_reg[6],SLICE_X78Y100,SLICEL,
a8/out_1_reg[70],SLICE_X78Y104,SLICEL,
a8/out_1_reg[71],SLICE_X76Y106,SLICEM,
a8/out_1_reg[72],SLICE_X75Y102,SLICEL,
a8/out_1_reg[73],SLICE_X79Y103,SLICEL,
a8/out_1_reg[74],SLICE_X79Y101,SLICEL,
a8/out_1_reg[75],SLICE_X82Y100,SLICEL,
a8/out_1_reg[76],SLICE_X80Y104,SLICEM,
a8/out_1_reg[77],SLICE_X80Y100,SLICEM,
a8/out_1_reg[78],SLICE_X79Y101,SLICEL,
a8/out_1_reg[79],SLICE_X77Y106,SLICEL,
a8/out_1_reg[7],SLICE_X76Y100,SLICEM,
a8/out_1_reg[80],SLICE_X79Y103,SLICEL,
a8/out_1_reg[81],SLICE_X79Y105,SLICEL,
a8/out_1_reg[82],SLICE_X79Y102,SLICEL,
a8/out_1_reg[83],SLICE_X80Y105,SLICEM,
a8/out_1_reg[84],SLICE_X79Y106,SLICEL,
a8/out_1_reg[85],SLICE_X81Y105,SLICEL,
a8/out_1_reg[86],SLICE_X80Y104,SLICEM,
a8/out_1_reg[87],SLICE_X77Y106,SLICEL,
a8/out_1_reg[88],SLICE_X78Y104,SLICEL,
a8/out_1_reg[89],SLICE_X80Y105,SLICEM,
a8/out_1_reg[8],SLICE_X75Y100,SLICEL,
a8/out_1_reg[90],SLICE_X80Y105,SLICEM,
a8/out_1_reg[91],SLICE_X80Y106,SLICEM,
a8/out_1_reg[92],SLICE_X80Y106,SLICEM,
a8/out_1_reg[93],SLICE_X82Y106,SLICEL,
a8/out_1_reg[94],SLICE_X79Y101,SLICEL,
a8/out_1_reg[95],SLICE_X78Y106,SLICEL,
a8/out_1_reg[96],SLICE_X77Y99,SLICEL,
a8/out_1_reg[97],SLICE_X80Y98,SLICEM,
a8/out_1_reg[98],SLICE_X80Y100,SLICEM,
a8/out_1_reg[99],SLICE_X81Y101,SLICEL,
a8/out_1_reg[9],SLICE_X78Y99,SLICEL,
a9/S4_0/S_1/out_reg,RAMB18_X4Y41,RAMB18E1,FIFO18E1 
a9/S4_0/S_3/out_reg,RAMB18_X4Y40,FIFO18E1,RAMB18E1 
a9/k0a_reg[0],SLICE_X77Y99,SLICEL,
a9/k0a_reg[10],SLICE_X80Y98,SLICEM,
a9/k0a_reg[11],SLICE_X85Y100,SLICEL,
a9/k0a_reg[12],SLICE_X82Y103,SLICEL,
a9/k0a_reg[13],SLICE_X82Y99,SLICEL,
a9/k0a_reg[14],SLICE_X80Y97,SLICEM,
a9/k0a_reg[15],SLICE_X77Y100,SLICEL,
a9/k0a_reg[16],SLICE_X79Y99,SLICEL,
a9/k0a_reg[17],SLICE_X81Y103,SLICEL,
a9/k0a_reg[18],SLICE_X80Y101,SLICEM,
a9/k0a_reg[19],SLICE_X82Y103,SLICEL,
a9/k0a_reg[1],SLICE_X80Y97,SLICEM,
a9/k0a_reg[20],SLICE_X83Y104,SLICEL,
a9/k0a_reg[21],SLICE_X82Y103,SLICEL,
a9/k0a_reg[22],SLICE_X81Y104,SLICEL,
a9/k0a_reg[23],SLICE_X80Y103,SLICEM,
a9/k0a_reg[24],SLICE_X80Y99,SLICEM,
a9/k0a_reg[25],SLICE_X80Y102,SLICEM,
a9/k0a_reg[26],SLICE_X84Y103,SLICEM,
a9/k0a_reg[27],SLICE_X82Y102,SLICEL,
a9/k0a_reg[28],SLICE_X81Y105,SLICEL,
a9/k0a_reg[29],SLICE_X82Y105,SLICEL,
a9/k0a_reg[2],SLICE_X85Y100,SLICEL,
a9/k0a_reg[30],SLICE_X80Y101,SLICEM,
a9/k0a_reg[31],SLICE_X80Y102,SLICEM,
a9/k0a_reg[3],SLICE_X82Y100,SLICEL,
a9/k0a_reg[4],SLICE_X81Y99,SLICEL,
a9/k0a_reg[5],SLICE_X85Y101,SLICEL,
a9/k0a_reg[6],SLICE_X78Y98,SLICEL,
a9/k0a_reg[7],SLICE_X77Y99,SLICEL,
a9/k0a_reg[8],SLICE_X76Y99,SLICEM,
a9/k0a_reg[9],SLICE_X78Y98,SLICEL,
a9/k1a_reg[0],SLICE_X77Y99,SLICEL,
a9/k1a_reg[10],SLICE_X80Y98,SLICEM,
a9/k1a_reg[11],SLICE_X83Y100,SLICEL,
a9/k1a_reg[12],SLICE_X82Y103,SLICEL,
a9/k1a_reg[13],SLICE_X82Y99,SLICEL,
a9/k1a_reg[14],SLICE_X80Y97,SLICEM,
a9/k1a_reg[15],SLICE_X76Y100,SLICEM,
a9/k1a_reg[16],SLICE_X79Y99,SLICEL,
a9/k1a_reg[17],SLICE_X81Y103,SLICEL,
a9/k1a_reg[18],SLICE_X79Y101,SLICEL,
a9/k1a_reg[19],SLICE_X82Y103,SLICEL,
a9/k1a_reg[1],SLICE_X80Y98,SLICEM,
a9/k1a_reg[20],SLICE_X83Y104,SLICEL,
a9/k1a_reg[21],SLICE_X82Y104,SLICEL,
a9/k1a_reg[22],SLICE_X81Y104,SLICEL,
a9/k1a_reg[23],SLICE_X80Y103,SLICEM,
a9/k1a_reg[24],SLICE_X80Y99,SLICEM,
a9/k1a_reg[25],SLICE_X80Y102,SLICEM,
a9/k1a_reg[26],SLICE_X83Y103,SLICEL,
a9/k1a_reg[27],SLICE_X82Y102,SLICEL,
a9/k1a_reg[28],SLICE_X81Y105,SLICEL,
a9/k1a_reg[29],SLICE_X82Y105,SLICEL,
a9/k1a_reg[2],SLICE_X82Y101,SLICEL,
a9/k1a_reg[30],SLICE_X79Y101,SLICEL,
a9/k1a_reg[31],SLICE_X78Y102,SLICEL,
a9/k1a_reg[3],SLICE_X82Y101,SLICEL,
a9/k1a_reg[4],SLICE_X81Y99,SLICEL,
a9/k1a_reg[5],SLICE_X84Y101,SLICEM,
a9/k1a_reg[6],SLICE_X78Y98,SLICEL,
a9/k1a_reg[7],SLICE_X76Y100,SLICEM,
a9/k1a_reg[8],SLICE_X76Y99,SLICEM,
a9/k1a_reg[9],SLICE_X78Y98,SLICEL,
a9/k2a_reg[0],SLICE_X77Y100,SLICEL,
a9/k2a_reg[10],SLICE_X80Y99,SLICEM,
a9/k2a_reg[11],SLICE_X82Y100,SLICEL,
a9/k2a_reg[12],SLICE_X82Y102,SLICEL,
a9/k2a_reg[13],SLICE_X82Y99,SLICEL,
a9/k2a_reg[14],SLICE_X79Y97,SLICEL,
a9/k2a_reg[15],SLICE_X77Y100,SLICEL,
a9/k2a_reg[16],SLICE_X79Y100,SLICEL,
a9/k2a_reg[17],SLICE_X83Y103,SLICEL,
a9/k2a_reg[18],SLICE_X78Y101,SLICEL,
a9/k2a_reg[19],SLICE_X81Y103,SLICEL,
a9/k2a_reg[1],SLICE_X80Y100,SLICEM,
a9/k2a_reg[20],SLICE_X81Y106,SLICEL,
a9/k2a_reg[21],SLICE_X81Y104,SLICEL,
a9/k2a_reg[22],SLICE_X80Y104,SLICEM,
a9/k2a_reg[23],SLICE_X77Y103,SLICEL,
a9/k2a_reg[24],SLICE_X78Y102,SLICEL,
a9/k2a_reg[25],SLICE_X79Y102,SLICEL,
a9/k2a_reg[26],SLICE_X80Y103,SLICEM,
a9/k2a_reg[27],SLICE_X82Y102,SLICEL,
a9/k2a_reg[28],SLICE_X80Y106,SLICEM,
a9/k2a_reg[29],SLICE_X82Y105,SLICEL,
a9/k2a_reg[2],SLICE_X80Y101,SLICEM,
a9/k2a_reg[30],SLICE_X78Y101,SLICEL,
a9/k2a_reg[31],SLICE_X78Y102,SLICEL,
a9/k2a_reg[3],SLICE_X81Y100,SLICEL,
a9/k2a_reg[4],SLICE_X81Y99,SLICEL,
a9/k2a_reg[5],SLICE_X82Y101,SLICEL,
a9/k2a_reg[6],SLICE_X78Y99,SLICEL,
a9/k2a_reg[7],SLICE_X76Y100,SLICEM,
a9/k2a_reg[8],SLICE_X75Y100,SLICEL,
a9/k2a_reg[9],SLICE_X78Y99,SLICEL,
a9/k3a_reg[0],SLICE_X77Y100,SLICEL,
a9/k3a_reg[10],SLICE_X80Y99,SLICEM,
