Cell Name, Site Name, Site Type, Alt Sites
Q_i_8__0,SLICE_X13Y103,SLICEL,
Q_i_8__1,SLICE_X15Y102,SLICEL,
Q_i_8__10,SLICE_X7Y109,SLICEL,
Q_i_8__11,SLICE_X7Y109,SLICEL,
Q_i_8__12,SLICE_X4Y119,SLICEL,
Q_i_8__13,SLICE_X13Y106,SLICEL,
Q_i_8__14,SLICE_X23Y102,SLICEL,
Q_i_8__15,SLICE_X23Y103,SLICEL,
Q_i_8__16,SLICE_X22Y102,SLICEM,
Q_i_8__17,SLICE_X10Y105,SLICEM,
Q_i_8__18,SLICE_X6Y109,SLICEM,
Q_i_8__19,SLICE_X19Y101,SLICEL,
Q_i_8__2,SLICE_X23Y104,SLICEL,
Q_i_8__20,SLICE_X13Y103,SLICEL,
Q_i_8__21,SLICE_X10Y105,SLICEM,
Q_i_8__22,SLICE_X8Y108,SLICEM,
Q_i_8__23,SLICE_X15Y101,SLICEL,
Q_i_8__24,SLICE_X19Y111,SLICEL,
Q_i_8__25,SLICE_X18Y115,SLICEM,
Q_i_8__26,SLICE_X17Y112,SLICEL,
Q_i_8__27,SLICE_X18Y111,SLICEM,
Q_i_8__28,SLICE_X15Y112,SLICEL,
Q_i_8__29,SLICE_X15Y112,SLICEL,
Q_i_8__3,SLICE_X17Y101,SLICEL,
Q_i_8__30,SLICE_X21Y110,SLICEL,
Q_i_8__31,SLICE_X12Y109,SLICEM,
Q_i_8__32,SLICE_X21Y102,SLICEL,
Q_i_8__33,SLICE_X9Y104,SLICEL,
Q_i_8__34,SLICE_X13Y106,SLICEL,
Q_i_8__35,SLICE_X18Y106,SLICEM,
Q_i_8__36,SLICE_X21Y109,SLICEL,
Q_i_8__37,SLICE_X18Y114,SLICEM,
Q_i_8__38,SLICE_X11Y113,SLICEL,
Q_i_8__39,SLICE_X9Y112,SLICEL,
Q_i_8__4,SLICE_X17Y103,SLICEL,
Q_i_8__40,SLICE_X12Y112,SLICEM,
Q_i_8__41,SLICE_X13Y114,SLICEL,
Q_i_8__42,SLICE_X13Y115,SLICEL,
Q_i_8__43,SLICE_X19Y120,SLICEL,
Q_i_8__44,SLICE_X18Y124,SLICEM,
Q_i_8__45,SLICE_X16Y124,SLICEM,
Q_i_8__46,SLICE_X15Y125,SLICEL,
Q_i_8__47,SLICE_X14Y125,SLICEM,
Q_i_8__48,SLICE_X13Y123,SLICEL,
Q_i_8__49,SLICE_X20Y125,SLICEM,
Q_i_8__5,SLICE_X12Y101,SLICEM,
Q_i_8__50,SLICE_X12Y129,SLICEM,
Q_i_8__51,SLICE_X11Y125,SLICEL,
Q_i_8__52,SLICE_X12Y129,SLICEM,
Q_i_8__53,SLICE_X12Y128,SLICEM,
Q_i_8__54,SLICE_X11Y126,SLICEL,
Q_i_8__55,SLICE_X15Y127,SLICEL,
Q_i_8__56,SLICE_X10Y114,SLICEM,
Q_i_8__57,SLICE_X19Y128,SLICEL,
Q_i_8__58,SLICE_X12Y115,SLICEM,
Q_i_8__59,SLICE_X21Y112,SLICEL,
Q_i_8__6,SLICE_X13Y102,SLICEL,
Q_i_8__60,SLICE_X20Y128,SLICEM,
Q_i_8__61,SLICE_X23Y125,SLICEL,
Q_i_8__62,SLICE_X9Y127,SLICEL,
Q_i_8__63,SLICE_X23Y111,SLICEL,
Q_i_8__64,SLICE_X21Y110,SLICEL,
Q_i_8__65,SLICE_X20Y110,SLICEM,
Q_i_8__66,SLICE_X18Y108,SLICEM,
Q_i_8__67,SLICE_X17Y108,SLICEL,
Q_i_8__68,SLICE_X13Y108,SLICEL,
Q_i_8__69,SLICE_X12Y110,SLICEM,
Q_i_8__7,SLICE_X8Y104,SLICEM,
Q_i_8__70,SLICE_X11Y115,SLICEL,
Q_i_8__71,SLICE_X17Y129,SLICEL,
Q_i_8__72,SLICE_X21Y127,SLICEL,
Q_i_8__73,SLICE_X14Y120,SLICEM,
Q_i_8__74,SLICE_X15Y122,SLICEL,
Q_i_8__75,SLICE_X18Y109,SLICEM,
Q_i_8__76,SLICE_X7Y111,SLICEL,
Q_i_8__77,SLICE_X9Y126,SLICEL,
Q_i_8__8,SLICE_X9Y105,SLICEL,
Q_i_8__9,SLICE_X9Y107,SLICEL,
Q_i_9,SLICE_X21Y100,SLICEL,
Q_i_9__0,SLICE_X18Y108,SLICEM,
Q_i_9__1,SLICE_X16Y106,SLICEM,
Q_i_9__10,SLICE_X13Y103,SLICEL,
Q_i_9__11,SLICE_X9Y104,SLICEL,
Q_i_9__12,SLICE_X9Y105,SLICEL,
Q_i_9__13,SLICE_X14Y102,SLICEM,
Q_i_9__14,SLICE_X22Y106,SLICEM,
Q_i_9__15,SLICE_X19Y102,SLICEL,
Q_i_9__16,SLICE_X9Y103,SLICEL,
Q_i_9__17,SLICE_X17Y107,SLICEL,
Q_i_9__18,SLICE_X16Y106,SLICEM,
Q_i_9__19,SLICE_X20Y105,SLICEM,
Q_i_9__2,SLICE_X23Y106,SLICEL,
Q_i_9__20,SLICE_X21Y102,SLICEL,
Q_i_9__21,SLICE_X10Y104,SLICEM,
Q_i_9__22,SLICE_X7Y107,SLICEL,
Q_i_9__23,SLICE_X5Y110,SLICEL,
Q_i_9__24,SLICE_X15Y106,SLICEL,
Q_i_9__25,SLICE_X22Y108,SLICEM,
Q_i_9__26,SLICE_X21Y109,SLICEL,
Q_i_9__27,SLICE_X18Y109,SLICEM,
Q_i_9__28,SLICE_X8Y111,SLICEM,
Q_i_9__29,SLICE_X12Y112,SLICEM,
Q_i_9__3,SLICE_X20Y100,SLICEM,
Q_i_9__30,SLICE_X18Y112,SLICEM,
Q_i_9__31,SLICE_X17Y110,SLICEL,
Q_i_9__32,SLICE_X15Y119,SLICEL,
Q_i_9__33,SLICE_X18Y120,SLICEM,
Q_i_9__34,SLICE_X15Y126,SLICEL,
Q_i_9__35,SLICE_X15Y122,SLICEL,
Q_i_9__36,SLICE_X18Y121,SLICEM,
Q_i_9__37,SLICE_X16Y122,SLICEM,
Q_i_9__38,SLICE_X13Y127,SLICEL,
Q_i_9__39,SLICE_X17Y124,SLICEL,
Q_i_9__4,SLICE_X19Y103,SLICEL,
Q_i_9__40,SLICE_X13Y129,SLICEL,
Q_i_9__41,SLICE_X13Y126,SLICEL,
Q_i_9__42,SLICE_X9Y114,SLICEL,
Q_i_9__43,SLICE_X10Y115,SLICEM,
Q_i_9__44,SLICE_X14Y107,SLICEM,
Q_i_9__45,SLICE_X16Y108,SLICEM,
Q_i_9__46,SLICE_X11Y111,SLICEL,
Q_i_9__47,SLICE_X23Y109,SLICEL,
Q_i_9__48,SLICE_X17Y129,SLICEL,
Q_i_9__49,SLICE_X6Y126,SLICEM,
Q_i_9__5,SLICE_X15Y102,SLICEL,
Q_i_9__50,SLICE_X11Y113,SLICEL,
Q_i_9__51,SLICE_X5Y110,SLICEL,
Q_i_9__52,SLICE_X17Y112,SLICEL,
Q_i_9__6,SLICE_X9Y104,SLICEL,
Q_i_9__7,SLICE_X8Y104,SLICEM,
Q_i_9__8,SLICE_X9Y105,SLICEL,
Q_i_9__9,SLICE_X7Y108,SLICEL,
Q_rep_i_1,SLICE_X13Y116,SLICEL,
READY_n_IBUF_inst,IOB_X0Y185,IOB33S,IOB33 IPAD 
RESET_IBUF_inst,IOB_X0Y186,IOB33M,IOB33 IPAD 
ReadRequest_reg/Q_reg,SLICE_X9Y115,SLICEL,
RequestPending_reg/Q_reg,SLICE_X8Y115,SLICEM,
State2_reg_0_/Q_reg,SLICE_X11Y115,SLICEL,
State2_reg_1_/Q_reg,SLICE_X9Y115,SLICEL,
State2_reg_2_/Q_reg,SLICE_X10Y111,SLICEM,
State2_reg_3_/Q_reg,SLICE_X10Y111,SLICEM,
StateBS16_reg/Q_reg,SLICE_X7Y119,SLICEL,
State_reg_0_/Q_reg,SLICE_X8Y127,SLICEM,
State_reg_1_/Q_reg,SLICE_X20Y131,SLICEM,
State_reg_2_/Q_reg,SLICE_X7Y127,SLICEL,
W_R_n_OBUF_inst,IOB_X0Y120,IOB33M,IOB33 IPAD 
W_R_n_reg/Q_reg,SLICE_X4Y116,SLICEL,
lWord_reg_0_/Q_reg,SLICE_X0Y117,SLICEL,
lWord_reg_10_/Q_reg,SLICE_X1Y117,SLICEL,
lWord_reg_11_/Q_reg,SLICE_X3Y117,SLICEL,
lWord_reg_12_/Q_reg,SLICE_X3Y116,SLICEL,
lWord_reg_13_/Q_reg,SLICE_X4Y118,SLICEL,
lWord_reg_14_/Q_reg,SLICE_X6Y115,SLICEM,
lWord_reg_15_/Q_reg,SLICE_X9Y117,SLICEL,
lWord_reg_1_/Q_reg,SLICE_X2Y117,SLICEM,
lWord_reg_2_/Q_reg,SLICE_X0Y118,SLICEL,
lWord_reg_3_/Q_reg,SLICE_X0Y119,SLICEL,
lWord_reg_4_/Q_reg,SLICE_X3Y116,SLICEL,
lWord_reg_5_/Q_reg,SLICE_X3Y118,SLICEL,
lWord_reg_6_/Q_reg,SLICE_X2Y119,SLICEM,
lWord_reg_7_/Q_reg,SLICE_X6Y118,SLICEM,
lWord_reg_8_/Q_reg,SLICE_X6Y115,SLICEM,
lWord_reg_9_/Q_reg,SLICE_X6Y116,SLICEM,
rEIP_reg_0_/Q_reg,SLICE_X12Y113,SLICEM,
rEIP_reg_10_/Q_reg,SLICE_X13Y111,SLICEL,
rEIP_reg_11_/Q_reg,SLICE_X14Y110,SLICEM,
rEIP_reg_12_/Q_reg,SLICE_X16Y110,SLICEM,
rEIP_reg_13_/Q_reg,SLICE_X16Y110,SLICEM,
rEIP_reg_14_/Q_reg,SLICE_X17Y111,SLICEL,
rEIP_reg_15_/Q_reg,SLICE_X17Y110,SLICEL,
rEIP_reg_16_/Q_reg,SLICE_X19Y114,SLICEL,
rEIP_reg_17_/Q_reg,SLICE_X16Y109,SLICEM,
rEIP_reg_18_/Q_reg,SLICE_X16Y109,SLICEM,
rEIP_reg_19_/Q_reg,SLICE_X17Y111,SLICEL,
rEIP_reg_1_/Q_reg,SLICE_X15Y112,SLICEL,
rEIP_reg_20_/Q_reg,SLICE_X18Y108,SLICEM,
rEIP_reg_21_/Q_reg,SLICE_X18Y115,SLICEM,
rEIP_reg_22_/Q_reg,SLICE_X18Y111,SLICEM,
rEIP_reg_23_/Q_reg,SLICE_X18Y113,SLICEM,
rEIP_reg_24_/Q_reg,SLICE_X21Y112,SLICEL,
rEIP_reg_25_/Q_reg,SLICE_X23Y111,SLICEL,
rEIP_reg_26_/Q_reg,SLICE_X22Y110,SLICEM,
rEIP_reg_27_/Q_reg,SLICE_X21Y111,SLICEL,
rEIP_reg_28_/Q_reg,SLICE_X22Y111,SLICEM,
rEIP_reg_29_/Q_reg,SLICE_X22Y111,SLICEM,
rEIP_reg_2_/Q_reg,SLICE_X14Y112,SLICEM,
rEIP_reg_30_/Q_reg,SLICE_X18Y110,SLICEM,
rEIP_reg_31_/Q_reg,SLICE_X18Y113,SLICEM,
rEIP_reg_3_/Q_reg,SLICE_X13Y113,SLICEL,
rEIP_reg_4_/Q_reg,SLICE_X13Y112,SLICEL,
rEIP_reg_5_/Q_reg,SLICE_X16Y112,SLICEM,
rEIP_reg_6_/Q_reg,SLICE_X19Y113,SLICEL,
rEIP_reg_7_/Q_reg,SLICE_X15Y111,SLICEL,
rEIP_reg_8_/Q_reg,SLICE_X13Y110,SLICEL,
rEIP_reg_9_/Q_reg,SLICE_X14Y110,SLICEM,
test_se_IBUF_inst,IOB_X0Y187,IOB33S,IOB33 IPAD 
test_si10_IBUF_inst,IOB_X0Y142,IOB33M,IOB33 IPAD 
test_si11_IBUF_inst,IOB_X0Y143,IOB33S,IOB33 IPAD 
test_si12_IBUF_inst,IOB_X0Y188,IOB33M,IOB33 IPAD 
test_si13_IBUF_inst,IOB_X0Y189,IOB33S,IOB33 IPAD 
test_si14_IBUF_inst,IOB_X0Y190,IOB33M,IOB33 IPAD 
test_si15_IBUF_inst,IOB_X0Y191,IOB33S,IOB33 IPAD 
test_si16_IBUF_inst,IOB_X0Y192,IOB33M,IOB33 IPAD 
test_si17_IBUF_inst,IOB_X0Y193,IOB33S,IOB33 IPAD 
test_si18_IBUF_inst,IOB_X0Y194,IOB33M,IOB33 IPAD 
test_si19_IBUF_inst,IOB_X0Y195,IOB33S,IOB33 IPAD 
test_si1_IBUF_inst,IOB_X0Y141,IOB33S,IOB33 IPAD 
test_si20_IBUF_inst,IOB_X0Y197,IOB33S,IOB33 IPAD 
test_si2_IBUF_inst,IOB_X0Y196,IOB33M,IOB33 IPAD 
test_si3_IBUF_inst,IOB_X0Y198,IOB33M,IOB33 IPAD 
test_si4_IBUF_inst,IOB_X0Y144,IOB33M,IOB33 IPAD 
test_si5_IBUF_inst,IOB_X0Y145,IOB33S,IOB33 IPAD 
test_si6_IBUF_inst,IOB_X0Y146,IOB33M,IOB33 IPAD 
test_si7_IBUF_inst,IOB_X0Y147,IOB33S,IOB33 IPAD 
test_si8_IBUF_inst,IOB_X0Y148,IOB33M,IOB33 IPAD 
test_si9_IBUF_inst,IOB_X0Y149,IOB33,IOB33S IOB33M 
test_so10_OBUF_inst,IOB_X0Y122,IOB33M,IOB33 IPAD 
test_so11_OBUF_inst,IOB_X0Y123,IOB33S,IOB33 IPAD 
test_so12_OBUF_inst,IOB_X0Y124,IOB33M,IOB33 IPAD 
test_so13_OBUF_inst,IOB_X0Y125,IOB33S,IOB33 IPAD 
test_so14_OBUF_inst,IOB_X0Y126,IOB33M,IOB33 IPAD 
test_so15_OBUF_inst,IOB_X0Y127,IOB33S,IOB33 IPAD 
test_so16_OBUF_inst,IOB_X0Y128,IOB33M,IOB33 IPAD 
test_so17_OBUF_inst,IOB_X0Y129,IOB33S,IOB33 IPAD 
test_so18_OBUF_inst,IOB_X0Y130,IOB33M,IOB33 IPAD 
test_so19_OBUF_inst,IOB_X0Y131,IOB33S,IOB33 IPAD 
test_so1_OBUF_inst,IOB_X0Y121,IOB33S,IOB33 IPAD 
test_so20_OBUF_inst,IOB_X0Y133,IOB33S,IOB33 IPAD 
test_so2_OBUF_inst,IOB_X0Y132,IOB33M,IOB33 IPAD 
test_so3_OBUF_inst,IOB_X0Y134,IOB33M,IOB33 IPAD 
test_so4_OBUF_inst,IOB_X0Y135,IOB33S,IOB33 IPAD 
test_so5_OBUF_inst,IOB_X0Y136,IOB33M,IOB33 IPAD 
test_so6_OBUF_inst,IOB_X0Y137,IOB33S,IOB33 IPAD 
test_so7_OBUF_inst,IOB_X0Y138,IOB33M,IOB33 IPAD 
test_so8_OBUF_inst,IOB_X0Y139,IOB33S,IOB33 IPAD 
test_so9_OBUF_inst,IOB_X0Y140,IOB33M,IOB33 IPAD 
uWord_reg_0_/Q_reg,SLICE_X15Y118,SLICEL,
uWord_reg_10_/Q_reg,SLICE_X9Y118,SLICEL,
uWord_reg_11_/Q_reg,SLICE_X8Y117,SLICEM,
uWord_reg_12_/Q_reg,SLICE_X8Y119,SLICEM,
uWord_reg_13_/Q_reg,SLICE_X6Y119,SLICEM,
uWord_reg_14_/Q_reg,SLICE_X5Y120,SLICEL,
uWord_reg_1_/Q_reg,SLICE_X14Y118,SLICEM,
uWord_reg_2_/Q_reg,SLICE_X14Y119,SLICEM,
uWord_reg_3_/Q_reg,SLICE_X13Y119,SLICEL,
uWord_reg_4_/Q_reg,SLICE_X12Y119,SLICEM,
uWord_reg_5_/Q_reg,SLICE_X12Y118,SLICEM,
uWord_reg_6_/Q_reg,SLICE_X11Y118,SLICEL,
uWord_reg_7_/Q_reg,SLICE_X10Y118,SLICEM,
uWord_reg_8_/Q_reg,SLICE_X8Y118,SLICEM,
uWord_reg_9_/Q_reg,SLICE_X8Y118,SLICEM,
